stage,window,phase_signal,voltage_signal,status,registered_window_ps,sample_count,actual_first_sample_s_token,actual_last_sample_s_token,actual_first_sample_ps,actual_last_sample_ps,phase_window_mean_rad_raw,phase_window_min_rad_raw,phase_window_max_rad_raw,phase_window_p2p_rad_raw,delta_phase_rad,reporting_direction,phase_reported_turns,voltage_to_phase_sign,voltage_area_raw_v_s,voltage_area_aligned_v_s,area_reported_phi0,residual_turns_navigation
BQ1_BJ3,pre_read,P(BJ3|XBQ1),V(BJ3|XBQ1),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,1.0406454155555556,1.019551,1.058075,0.038524,0.007686000000000082,1,0.0012232648926043207,1,2.52924419221e-18,2.52924419221e-18,0.0012231370497471417,1.2784285717895583e-07
BQ1_BJ3,final_read,P(BJ3|XBQ1),V(BJ3|XBQ1),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,1.3488385881818183,1.043177,2.22848,1.1853029999999998,1.1851279999999997,1,0.1886189793966117,1,3.900386440129e-16,3.900386440129e-16,0.1886218490862521,-2.869689640389028e-06
BQ1_BJ3,post_read,P(BJ3|XBQ1),V(BJ3|XBQ1),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,7.121526432025317,2.230866,7.979117,5.748251,5.213427,1,0.8297426774987507,1,1.71576746044558e-15,1.71576746044558e-15,0.8297414524407087,1.2250580420092305e-06
BQ1_BJ3,read_response,P(BJ3|XBQ1),V(BJ3|XBQ1),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,6.415975695555556,1.043177,7.979117,6.9359399999999996,6.4009409999999995,1,1.0187414005895796,1,2.10659132235848e-15,2.10659132235848e-15,1.0187430312140242,-1.6306244445818407e-06
BQ2_BJ3,pre_read,P(BJ3|XBQ2),V(BJ3|XBQ2),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,1.0392281922222222,1.01814,1.056642,0.038502000000000036,0.007700999999999958,1,0.0012256522167506793,1,2.53393124001e-18,2.53393124001e-18,0.0012254036959791557,2.485207715235624e-07
BQ2_BJ3,final_read,P(BJ3|XBQ2),V(BJ3|XBQ2),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,1.0428826790909091,1.04113,1.044646,0.0035159999999998526,0.0009440000000000559,1,0.0001502422662787581,1,3.10530612916e-19,3.10530612916e-19,0.0001501719363073314,7.03299714267195e-08
BQ2_BJ3,post_read,P(BJ3|XBQ2),V(BJ3|XBQ2),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,0.9696731081772152,0.3742159,1.737766,1.3635500999999999,0.5430549999999998,1,0.0864298876207692,1,1.7872360011213e-16,1.7872360011213e-16,0.08643034849487094,-4.6087410174311394e-07
BQ2_BJ3,read_response,P(BJ3|XBQ2),V(BJ3|XBQ2),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,0.9786209446222222,0.3742159,1.737766,1.3635500999999999,0.5439989999999999,1,0.08658012988704795,1,1.79034147054611e-16,1.79034147054611e-16,0.08658052832812077,-3.9844107281583607e-07
CB1_BJ2,pre_read,P(BJ2|XCB1),V(BJ2|XCB1),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,-0.7204407587777778,-0.7262091,-0.7148297,0.01137940000000004,-0.0018495000000000594,1,-0.0002943570672484699,1,-6.087601345889999e-19,-6.087601345889999e-19,-0.00029439509135503804,3.8024106568143416e-08
CB1_BJ2,final_read,P(BJ2|XCB1),V(BJ2|XCB1),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,-0.7049100217272728,-0.7220609,-0.6598607,0.06220020000000004,0.04457909999999998,1,0.0070949841235879085,1,1.467039515127e-17,1.467039515127e-17,0.007094571532165963,4.125914219452534e-07
CB1_BJ2,post_read,P(BJ2|XCB1),V(BJ2|XCB1),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,-33.148965926694935,-77.46921,0.5047744,77.9739844,-76.0443659,1,-12.102836727273766,1,-2.50266728107712e-14,-2.50266728107712e-14,-12.102845127028406,8.399754639398793e-06
CB1_BJ2,read_response,P(BJ2|XCB1),V(BJ2|XCB1),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,-29.183581316087775,-77.46921,0.5047744,77.9739844,-75.9987164,1,-12.095571383699093,1,-2.501165011616993e-14,-2.501165011616993e-14,-12.095580184240184,8.80054109053674e-06
CB2_BJ2,pre_read,P(BJ2|XCB2),V(BJ2|XCB2),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,-0.7162601382222222,-0.7219726,-0.7107084,0.011264199999999946,-0.0019137000000000182,1,-0.000304574814594963,1,-6.298926770800001e-19,-6.298926770800001e-19,-0.00030461474343754913,3.992884258614219e-08
CB2_BJ2,final_read,P(BJ2|XCB2),V(BJ2|XCB2),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,-0.716085640090909,-0.7178333,-0.7135697,0.004263600000000034,-0.0033140999999999865,1,-0.0005274553969008483,1,-1.0907883412399999e-18,-1.0907883412399999e-18,-0.0005275028950198322,4.7498118983975435e-08
CB2_BJ2,post_read,P(BJ2|XCB2),V(BJ2|XCB2),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,-40.094815842531645,-78.98294,-0.7156499,78.2672901,-78.2660662,1,-12.456431312087513,1,-2.5757783086880048e-14,-2.5757783086880048e-14,-12.456408483589174,-2.2828498339677594e-05
CB2_BJ2,read_response,P(BJ2|XCB2),V(BJ2|XCB2),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,-35.2818599289,-78.98294,-0.7135697,78.2693703,-78.2693703,1,-12.456957175934985,1,-2.575887057397129e-14,-2.575887057397129e-14,-12.456934390006797,-2.278592818782954e-05
ACC1_BJ1,pre_read,P(BJ1|XACC1),V(BJ1|XACC1),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,1.1156722577777778,1.11427,1.117651,0.0033809999999998563,-0.00012199999999995548,1,-1.9416903057204145e-05,1,-4.0192503000000004e-20,-4.0192503000000004e-20,-1.9437007977635154e-05,2.0104920431009414e-08
ACC1_BJ1,final_read,P(BJ1|XACC1),V(BJ1|XACC1),RECORDED,"[110, 121]",1100,1.100000e-10,1.209900e-10,110.0,120.99,1.1311871527272725,1.115189,1.170448,0.05525899999999995,0.05469499999999994,1,0.008704979612411207,1,1.800043265978e-17,1.800043265978e-17,0.008704970506788996,9.105622211097453e-09
ACC1_BJ1,post_read,P(BJ1|XACC1),V(BJ1|XACC1),RECORDED,"[121, 200]",7900,1.210000e-10,1.999900e-10,121.0,199.99,38.665529576835446,1.170846,82.81695,81.64610400000001,81.333344,1,12.944603735793548,1,2.67672866914915e-14,2.67672866914915e-14,12.944602254857518,1.480936029807367e-06
ACC1_BJ1,read_response,P(BJ1|XACC1),V(BJ1|XACC1),RECORDED,"[110, 200]",9000,1.100000e-10,1.999900e-10,110.0,199.99,34.07799883611111,1.115189,82.81695,81.701761,81.388437,1,12.953372059073308,1,2.678541802415128e-14,2.678541802415128e-14,12.95337052832268,1.53075062847563e-06
ACC2_BJ1,pre_read,P(BJ1|XACC2),V(BJ1|XACC2),RECORDED,"[101, 110]",900,1.010000e-10,1.099900e-10,101.0,109.99,1.0938208744444444,1.092331,1.095748,0.0034170000000000034,-0.00019499999999994522,1,-3.103521390291087e-05,1,-6.440244567e-20,-6.440244567e-20,-3.114488416576108e-05,1.0967026285020837e-07
