signal,status,time_s_token,time_ps,voltage_v,semantics
V(BJ3|XBQ1),RECORDED,1.241100e-10,124.11,0.0006046002,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ3|XBQ2),RECORDED,1.849200e-10,184.92,-0.0003571354,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ2|XCB1),RECORDED,1.739200e-10,173.92,-0.002419646,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ2|XCB2),RECORDED,1.494300e-10,149.43,-0.002321374,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ1|XACC1),RECORDED,1.761600e-10,176.16,0.001713424,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ1|XACC2),RECORDED,1.351000e-10,135.1,0.001318652,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ1|XGAP1),RECORDED,1.937400e-10,193.74,0.001593939,"maximum-absolute stored voltage sample; navigation only, not an event"
V(BJ1|XGAP2),RECORDED,1.947300e-10,194.73,0.001210672,"maximum-absolute stored voltage sample; navigation only, not an event"
V(FINAL_OUT),RECORDED,1.951700e-10,195.17,0.0007412105,"maximum-absolute stored voltage sample; navigation only, not an event"
V(R_TERM),RECORDED,1.951700e-10,195.17,0.0007412105,"maximum-absolute stored voltage sample; navigation only, not an event"
