time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.642581e-07,2.228409e-08,9.366280e-08,-8.719605e-11,-8.719605e-11,9.375000e-08,2.146694e-08,2.228409e-08,-2.521034e-10,2.100862e-11,-2.100862e-11,2.042058e-08,9.957056e-09,-8.719605e-11,-8.719605e-11,5.309432e-12,2.096839e-13,-4.626133e-12,-1.826985e-13,-2.648772e-11,-1.046072e-12,-3.284448e-10,-1.297118e-11,-6.507221e-12,-8.068883e-11,-3.098677e-13,4.357088e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.630664e-06,7.417995e-08,1.871048e-07,-3.951543e-10,-3.951543e-10,1.875000e-07,7.148533e-08,7.417995e-08,-1.126473e-09,9.387279e-11,-9.387279e-11,6.674348e-08,3.188120e-08,-3.951543e-10,-3.951543e-10,3.809679e-11,1.224967e-12,-3.329401e-11,-1.071273e-12,-1.906479e-10,-6.134440e-12,-2.363557e-09,-7.604839e-11,-2.949772e-11,-3.656566e-10,-1.798136e-12,1.975241e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.319930e-06,1.579892e-07,2.801827e-07,-1.067269e-09,-1.067269e-09,2.812500e-07,1.523109e-07,1.579892e-07,-2.996852e-09,2.497377e-10,-2.497377e-10,1.395037e-07,6.519456e-08,-1.067269e-09,-1.067269e-09,1.529221e-10,4.103142e-12,-1.340681e-10,-3.602454e-12,-7.678173e-10,-2.063295e-11,-9.515795e-09,-2.556706e-10,-7.971801e-11,-9.875509e-10,-5.981073e-12,5.338881e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.582837e-05,2.742909e-07,3.727620e-07,-2.237984e-09,-2.237984e-09,3.750000e-07,2.645470e-07,2.742909e-07,-6.184973e-09,5.154144e-10,-5.154144e-10,2.376912e-07,1.085942e-07,-2.237984e-09,-2.237984e-09,4.534963e-10,1.035890e-11,-3.989034e-10,-9.132450e-12,-2.285055e-09,-5.232184e-11,-2.830517e-08,-6.478898e-10,-1.673250e-10,-2.070659e-09,-1.499203e-11,1.120864e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.937655e-05,4.230473e-07,4.647245e-07,-4.025517e-09,-4.025517e-09,4.687500e-07,4.082064e-07,4.230473e-07,-1.094244e-08,9.118703e-10,-9.118703e-10,3.599002e-07,1.606862e-07,-4.025517e-09,-4.025517e-09,1.108666e-09,2.191762e-11,-9.785575e-10,-1.940576e-11,-5.607185e-09,-1.112267e-10,-6.940937e-08,-1.375969e-09,-3.013875e-10,-3.724129e-09,-3.149053e-11,2.019557e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.918598e-05,6.039764e-07,5.559698e-07,-6.530215e-09,-6.530215e-09,5.625000e-07,5.830692e-07,6.039764e-07,-1.745061e-08,1.454218e-09,-1.454218e-09,5.047066e-07,2.201878e-07,-6.530215e-09,-6.530215e-09,2.366540e-09,4.105202e-11,-2.096217e-09,-3.650871e-11,-1.201600e-08,-2.093683e-10,-1.486118e-07,-2.586814e-09,-4.898069e-10,-6.040408e-09,-5.855274e-11,3.283504e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.646840e-05,8.166811e-07,6.464147e-07,-9.835286e-09,-9.835286e-09,6.562500e-07,7.888049e-07,8.166811e-07,-2.582754e-08,2.152295e-09,-2.152295e-09,6.707814e-07,2.859795e-07,-9.835286e-09,-9.835286e-09,4.566333e-09,7.031685e-11,-4.059441e-09,-6.281989e-11,-2.328052e-08,-3.604993e-10,-2.876187e-07,-4.447120e-09,-7.394083e-10,-9.095878e-09,-9.956561e-11,4.959349e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.124205e-04,1.060696e-06,7.359916e-07,-1.400836e-08,-1.400836e-08,7.500000e-07,1.025017e-06,1.060696e-06,-3.613705e-08,3.011421e-09,-3.011421e-09,8.569168e-07,3.571073e-07,-1.400836e-08,-1.400836e-08,8.147921e-09,1.124880e-10,-7.270351e-09,-1.009632e-10,-4.171805e-08,-5.798593e-10,-5.147379e-07,-7.139633e-09,-1.056089e-09,-1.295227e-08,-1.581343e-10,7.087878e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.582211e-04,1.335506e-06,8.246468e-07,-1.910323e-08,-1.910323e-08,8.437500e-07,1.291261e-06,1.335506e-06,-4.839775e-08,4.033146e-09,-4.033146e-09,1.062022e-06,4.327683e-07,-1.910323e-08,-1.910323e-08,1.365927e-08,1.705091e-10,-1.223418e-08,-1.537659e-10,-7.024678e-08,-8.839610e-10,-8.654244e-07,-1.085971e-08,-1.444974e-09,-1.765825e-08,-2.380057e-10,9.705098e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-13,2.150287e-04,1.640557e-06,9.123385e-07,-2.516153e-08,-2.516153e-08,9.375000e-07,1.587052e-06,1.640557e-06,-6.259116e-08,5.215930e-09,-5.215930e-09,1.285113e-06,5.122933e-07,-2.516153e-08,-2.516153e-08,2.176197e-08,2.474450e-10,-1.956633e-08,-2.242216e-10,-1.124310e-07,-1.290410e-09,-1.382703e-06,-1.581223e-08,-1.910562e-09,-2.325097e-08,-3.430072e-10,1.284324e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.375000e-13,2.839804e-04,1.975260e-06,9.990357e-07,-3.221428e-08,-3.221428e-08,1.031250e-06,1.911870e-06,1.975260e-06,-7.866892e-08,6.555744e-09,-6.555744e-09,1.525299e-06,5.951296e-07,-3.221428e-08,-3.221428e-08,3.323520e-08,3.464432e-10,-2.999817e-08,-3.154593e-10,-1.725199e-07,-1.817753e-09,-2.117482e-06,-2.220882e-08,-2.456849e-09,-2.975743e-08,-4.770001e-10,1.653163e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.500000e-13,3.661903e-04,2.338998e-06,1.084717e-06,-4.028320e-08,-4.028320e-08,1.125000e-06,2.265167e-06,2.338998e-06,-9.655889e-08,8.046574e-09,-8.046574e-09,1.781768e-06,6.808247e-07,-4.028320e-08,-4.028320e-08,4.897828e-08,4.707010e-10,-4.438165e-08,-4.307158e-10,-2.554817e-07,-2.485361e-09,-3.128763e-06,-3.026541e-08,-3.087446e-09,-3.719576e-08,-6.438445e-10,2.079747e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.625000e-13,4.627489e-04,2.731128e-06,1.169368e-06,-4.938196e-08,-4.938196e-08,1.218750e-06,2.646364e-06,2.731128e-06,-1.161704e-07,9.680866e-09,-9.680866e-09,2.053781e-06,7.690131e-07,-4.938196e-08,-4.938196e-08,7.001215e-08,6.234387e-10,-6.369310e-08,-5.733137e-10,-3.670328e-07,-3.313327e-09,-4.483767e-06,-4.020006e-08,-3.805668e-09,-4.557629e-08,-8.473740e-10,2.566643e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.750000e-13,5.747215e-04,3.150985e-06,1.252983e-06,-5.951716e-08,-5.951716e-08,1.312500e-06,3.054862e-06,3.150985e-06,-1.373987e-07,1.144989e-08,-1.144989e-08,2.340656e-06,8.594033e-07,-5.951716e-08,-5.951716e-08,9.747980e-08,8.078773e-10,-8.903606e-08,-7.466419e-10,-5.136644e-07,-4.322393e-09,-6.257984e-06,-5.223105e-08,-4.614618e-09,-5.490255e-08,-1.091379e-09,3.116325e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.875000e-13,7.031482e-04,3.597884e-06,1.335561e-06,-7.068932e-08,-7.068932e-08,1.406250e-06,3.490037e-06,3.597884e-06,-1.601285e-07,1.334404e-08,-1.334404e-08,2.641765e-06,9.517675e-07,-7.068932e-08,-7.068932e-08,1.326461e-07,1.027221e-09,-1.216436e-07,-9.541392e-10,-7.026658e-07,-5.533887e-09,-8.535148e-06,-6.657519e-08,-5.517250e-09,-6.517207e-08,-1.379597e-09,3.731215e-09,0.000000e+00,0.000000e+00,0.000000e+00
