bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3932980862200037e-11,1111,0.0,-4.933784964745454,-8.286979,8.286979,-6.773075,-1.077968366182139,1.318913671148732,-6.773075,0.0,-6.773075,0.0,5.75421756246254,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773075,0.0,,write0_50_61
1,-5.259741270000008e-11,1111,-5.592992,-5.914098422222223,-6.666741,1.0737490000000003,0.7440199999999999,0.11841446075923195,0.17089246098997957,-5.922721,-6.666741,-5.922721,-6.666741,5.916376107824038,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922721,-6.666741,,settle0_61_70
1,-5.5424837300000024e-11,1111,-4.835943,-5.089254545454545,-5.928097,1.0921539999999998,0.7131359999999995,0.1134991194967818,0.17382170771758584,-5.213059,-5.926195,-5.213059,-5.926195,5.097097504518334,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.213059,-5.926195,,zero_read_control_70_81
1,-5.254183744999995e-11,1111,-5.280099,-5.900142911111112,-6.126371,0.8462719999999999,-0.6287770000000004,-0.10007296765249274,0.13468837200026443,-5.908876,-5.280099,-5.908876,-5.280099,5.901679432238991,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908876,-5.280099,,settle1_81_90
1,3.313069377999994e-11,1111,8.28204,3.01557568,-5.90688,14.18892,12.626534,2.0095753002178816,2.2582367551354556,6.719654,-5.90688,6.719654,-5.90688,6.0425644866822585,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.719654,-5.90688,,write1_90_101
1,5.259847885000003e-11,1111,6.616134,5.913904533333333,5.617487,0.9986470000000001,-0.6990289999999995,-0.11125392071458443,0.15893960645389202,5.917105,6.616134,5.917105,6.616134,5.915821105929178,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917105,6.616134,,settle_101_110
1,7.110274109999995e-11,1111,6.707419,6.51992180909091,5.919158,0.7882609999999994,0.48965999999999976,0.07793180943437744,0.12545563459656042,6.408818,5.919158,6.408818,5.919158,6.522800776579274,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.408818,5.919158,,final_read_110_121
1,5.283593390000003e-11,1111,6.359433,5.93885868888889,5.850002,0.5094310000000002,-0.4429800000000004,-0.07050245669084786,0.08107846181424737,5.916453,6.359433,5.916453,6.359433,5.939450487125591,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.916453,6.359433,,recovery_121_130
1,2.951042396e-10,1111,5.917628,5.913910458,5.909942,0.007685999999999638,0.0020140000000008484,0.00032053805538721227,0.00122326489260425,5.91384,5.911826,5.91384,5.911826,5.913910584563685,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.91384,5.911826,,tail_150_200
