time_ps,I_JSL_A
0,0
0.012500000000000001,0
0.025000000000000001,0
0.037499999999999999,0
0.050000000000000003,0
0.0625,0
0.074999999999999997,0
0.087500000000000008,0
0.10000000000000001,0
0.1125,0
0.125,0
0.13749999999999998,0
0.14999999999999999,0
0.16249999999999998,0
0.17500000000000002,0
0.1875,0
0.20000000000000001,0
0.21249999999999999,0
0.22500000000000001,0
0.23749999999999999,0
0.25,0
0.26250000000000001,0
0.27499999999999997,0
0.28749999999999998,0
0.29999999999999999,0
0.3125,0
0.32499999999999996,0
0.33749999999999997,0
0.35000000000000003,0
0.36250000000000004,0
0.375,0
0.38750000000000001,0
0.40000000000000002,0
0.41250000000000003,0
0.42499999999999999,0
0.4375,0
0.45000000000000001,0
0.46250000000000002,0
0.47499999999999998,0
0.48749999999999999,0
0.5,0
0.51249999999999996,0
0.52500000000000002,0
0.53749999999999998,0
0.54999999999999993,0
0.5625,0
0.57499999999999996,0
0.58750000000000002,0
0.59999999999999998,0
0.61249999999999993,0
0.625,0
0.63749999999999996,0
0.64999999999999991,0
0.66249999999999998,0
0.67499999999999993,0
0.6875,0
0.70000000000000007,0
0.71250000000000002,0
0.72500000000000009,0
0.73750000000000004,0
0.75,0
0.76250000000000007,0
0.77500000000000002,0
0.78749999999999998,0
0.80000000000000004,0
0.8125,0
0.82500000000000007,0
0.83750000000000002,0
0.84999999999999998,0
0.86250000000000004,0
0.875,0
0.88749999999999996,0
0.90000000000000002,0
0.91249999999999998,0
0.92500000000000004,0
0.9375,0
0.94999999999999996,0
0.96250000000000002,0
0.97499999999999998,0
0.98749999999999993,0
1,0
1.0125,0
1.0249999999999999,0
1.0374999999999999,0
1.05,0
1.0625,0
1.075,0
1.0874999999999999,0
1.0999999999999999,0
1.1125,0
1.125,0
1.1375,0
1.1499999999999999,0
1.1624999999999999,0
1.175,0
1.1875,0
1.2,0
1.2124999999999999,0
1.2249999999999999,0
1.2374999999999998,0
1.25,0
1.2625,0
1.2749999999999999,0
1.2874999999999999,0
1.2999999999999998,0
1.3125,0
1.325,0
1.3374999999999999,0
1.3499999999999999,0
1.3624999999999998,0
1.375,0
1.3875000000000002,0
1.4000000000000001,0
1.4125000000000001,0
1.425,0
1.4375,0
1.4500000000000002,0
1.4625000000000001,0
1.4750000000000001,0
1.4875,0
1.5,0
1.5125000000000002,0
1.5250000000000001,0
1.5375000000000001,0
1.55,0
1.5625,0
1.575,0
1.5875000000000001,0
1.6000000000000001,0
1.6125,0
1.625,0
1.6375,0
1.6500000000000001,0
1.6625000000000001,0
1.675,0
1.6875,0
1.7,0
1.7125000000000001,0
1.7250000000000001,0
1.7375,0
1.75,0
1.7625,0
1.7749999999999999,0
1.7875000000000001,0
1.8,0
1.8125,0
1.825,0
1.8375000000000001,0
1.8625000000000003,0
1.875,0
1.8875000000000002,0
1.8999999999999999,0
1.9125000000000001,0
1.925,0
1.9375000000000002,0
1.95,0
1.9625000000000001,0
1.9749999999999999,0
1.9875000000000003,0
2,0
2.0125000000000002,0
2.0249999999999999,0
2.0375000000000001,0
2.0499999999999998,0
2.0625,0
2.0749999999999997,0
2.0875000000000004,0
2.1000000000000001,0
2.1125000000000003,0
2.125,0
2.1375000000000002,0
2.1499999999999999,0
2.1625000000000001,0
2.1749999999999998,0
2.1875,0
2.1999999999999997,0
2.2124999999999999,0
2.2250000000000001,0
2.2375000000000003,0
2.25,0
2.2625000000000002,0
2.2749999999999999,0
2.2875000000000001,0
2.2999999999999998,0
2.3125,0
2.3249999999999997,0
2.3374999999999999,0
2.3500000000000001,0
2.3625000000000003,0
2.375,0
2.3875000000000002,0
2.3999999999999999,0
2.4125000000000001,0
2.4249999999999998,0
2.4375,0
2.4499999999999997,0
2.4624999999999999,0
2.4749999999999996,0
2.4875000000000003,0
2.5,0
2.5125000000000002,0
2.5249999999999999,0
2.5375000000000001,0
2.5499999999999998,0
2.5625,0
2.5749999999999997,0
2.5874999999999999,0
2.5999999999999996,0
2.6124999999999998,0
2.625,0
2.6375000000000002,0
2.6499999999999999,0
2.6625000000000001,0
2.6749999999999998,0
2.6875,0
2.6999999999999997,0
2.7124999999999999,0
2.7249999999999996,0
2.7374999999999998,0
2.75,0
2.7625000000000002,0
2.7750000000000004,0
2.7875000000000001,0
2.8000000000000003,0
2.8125,0
2.8250000000000002,0
2.8374999999999999,0
2.8500000000000001,0
2.8624999999999998,0
2.875,0
2.8875000000000002,0
2.9000000000000004,0
2.9125000000000001,0
2.9250000000000003,0
2.9375,0
2.9500000000000002,0
2.9624999999999999,0
2.9750000000000001,0
2.9874999999999998,0
3,0
3.0124999999999997,0
3.0250000000000004,0
3.0375000000000001,0
3.0500000000000003,0
3.0625,0
3.0750000000000002,0
3.0874999999999999,0
3.1000000000000001,0
3.1124999999999998,0
3.125,0
3.1374999999999997,0
3.1499999999999999,0
3.1625000000000001,0
3.1750000000000003,0
3.1875,0
3.2000000000000002,0
3.2124999999999999,0
3.2250000000000001,0
3.2374999999999998,0
3.25,0
3.2624999999999997,0
3.2749999999999999,0
3.2875000000000001,0
3.3000000000000003,0
3.3125,0
3.3250000000000002,0
3.3374999999999999,0
3.3500000000000001,0
3.3624999999999998,0
3.375,0
3.3874999999999997,0
3.3999999999999999,0
3.4124999999999996,0
3.4250000000000003,0
3.4375,0
3.4500000000000002,0
3.4624999999999999,0
3.4750000000000001,0
3.4874999999999998,0
3.5,0
3.5124999999999997,0
3.5249999999999999,0
3.5374999999999996,0
3.5499999999999998,0
3.5625,0
3.5750000000000002,0
3.5874999999999999,0
3.6000000000000001,0
3.6124999999999998,0
3.625,0
3.6374999999999997,0
3.6499999999999999,0
3.6624999999999996,0
3.6750000000000003,0
3.6875,0
3.7000000000000002,0
3.7124999999999999,0
3.7250000000000005,0
3.7375000000000003,0
3.75,0
3.7624999999999997,0
3.7750000000000004,0
3.7875000000000001,0
3.7999999999999998,0
3.8124999999999996,0
3.8250000000000002,0
3.8375000000000004,0
3.8500000000000001,0
3.8624999999999998,0
3.8750000000000004,0
3.8875000000000002,0
3.8999999999999999,0
3.9124999999999996,0
3.9250000000000003,0
3.9375,0
3.9499999999999997,0
3.9624999999999999,0
3.9750000000000005,0
3.9875000000000003,0
4,0
4.0124999999999993,0
4.0250000000000004,0
4.0375000000000005,0
4.0499999999999998,0
4.0625,0
4.0750000000000002,0
4.0875000000000004,0
4.0999999999999996,0
4.1124999999999998,0
4.125,0
4.1375000000000002,0
4.1499999999999995,0
4.1624999999999996,0
4.1750000000000007,0
4.1875,0
4.2000000000000002,0
4.2124999999999995,0
4.2250000000000005,0
4.2374999999999998,0
4.25,0
4.2624999999999993,0
4.2750000000000004,0
4.2874999999999996,0
4.2999999999999998,0
4.3125,0
4.3250000000000002,0
4.3375000000000004,0
4.3499999999999996,0
4.3624999999999998,0
4.375,0
4.3875000000000002,0
4.3999999999999995,0
4.4124999999999996,0
4.4249999999999998,0
4.4375,0
4.4500000000000002,0
4.4624999999999995,0
4.4750000000000005,0
4.4874999999999998,0
4.5,0
4.5124999999999993,0
4.5250000000000004,0
4.5374999999999996,0
4.5499999999999998,0
4.5625,0
4.5750000000000002,0
4.5875000000000004,0
4.5999999999999996,0
4.6125000000000007,0
4.625,0
4.6375000000000002,0
4.6499999999999995,0
4.6625000000000005,0
4.6749999999999998,0
4.6875,0
4.7000000000000002,0
4.7125000000000004,0
4.7250000000000005,0
4.7374999999999998,0
4.75,0
4.7625000000000002,0
4.7750000000000004,0
4.7874999999999996,0
4.7999999999999998,0
4.8125,0
4.8250000000000002,0
4.8375000000000004,0
4.8499999999999996,0
4.8625000000000007,0
4.875,0
4.8875000000000002,0
4.8999999999999995,0
4.9125000000000005,0
4.9249999999999998,0
4.9375,0
4.9499999999999993,0
4.9625000000000004,0
4.9750000000000005,0
4.9874999999999998,0
5,0
5.0125000000000002,0
5.0250000000000004,0
5.0374999999999996,0
5.0499999999999998,0
5.0625,0
5.0750000000000002,0
5.0874999999999995,0
5.0999999999999996,0
5.1125000000000007,0
5.125,0
5.1375000000000002,0
5.1499999999999995,0
5.1625000000000005,0
5.1749999999999998,0
5.1875,0
5.1999999999999993,0
5.2125000000000004,0
5.2249999999999996,0
5.2374999999999998,0
5.25,0
5.2625000000000002,0
5.2750000000000004,0
5.2874999999999996,0
5.2999999999999998,0
5.3125,0
5.3250000000000002,0
5.3374999999999995,0
5.3499999999999996,0
5.3624999999999998,0
5.375,0
5.3875000000000002,0
5.3999999999999995,0
5.4125000000000005,0
5.4249999999999998,0
5.4375,0
5.4499999999999993,0
5.4625000000000004,0
5.4749999999999996,0
5.4874999999999998,0
5.5,0
5.5125000000000002,0
5.5250000000000004,0
5.5374999999999996,0
5.5500000000000007,0
5.5625,0
5.5750000000000002,0
5.5874999999999995,0
5.6000000000000005,0
5.6124999999999998,0
5.625,0
5.6375000000000002,0
5.6500000000000004,0
5.6625000000000005,0
5.6749999999999998,0
5.6875,0
5.7000000000000002,0
5.7125000000000004,0
5.7249999999999996,0
5.7374999999999998,0
5.75,0
5.7625000000000002,0
5.7750000000000004,0
5.7874999999999996,0
5.8000000000000007,0
5.8125,0
5.8250000000000002,0
5.8374999999999995,0
5.8500000000000005,0
5.8624999999999998,0
5.875,0
5.8874999999999993,0
5.9000000000000004,0
5.9125000000000005,0
5.9249999999999998,0
5.9375,0
5.9500000000000002,0
5.9625000000000004,0
5.9749999999999996,0
5.9874999999999998,0
6,0
6.0125000000000002,0
6.0249999999999995,0
6.0374999999999996,0
6.0500000000000007,0
6.0625,0
6.0750000000000002,0
6.0874999999999995,0
6.1000000000000005,0
6.1124999999999998,0
6.125,0
6.1374999999999993,0
6.1500000000000004,0
6.1624999999999996,0
6.1749999999999998,0
6.1875,0
6.2000000000000002,0
6.2125000000000004,0
6.2249999999999996,0
6.2374999999999998,0
6.25,0
6.2625000000000002,0
6.2749999999999995,0
6.2874999999999996,0
6.2999999999999998,0
6.3125,0
6.3250000000000002,0
6.3374999999999995,0
6.3500000000000005,0
6.3624999999999998,0
6.375,0
6.3875000000000002,0
6.4000000000000004,0
6.4124999999999996,0
6.4249999999999998,0
6.4375,0
6.4500000000000002,0
6.4625000000000004,0
6.4749999999999996,0
6.4875000000000007,0
6.5,0
6.5125000000000002,0
6.5249999999999995,0
6.5375000000000005,0
6.5499999999999998,0
6.5625,0
6.5750000000000002,0
6.5875000000000004,0
6.6000000000000005,0
6.6124999999999998,0
6.625,0
6.6375000000000002,0
6.6500000000000004,0
6.6624999999999996,0
6.6749999999999998,0
6.6875,0
6.7000000000000002,0
6.7125000000000004,0
6.7249999999999996,0
6.7375000000000007,0
6.75,0
6.7625000000000002,0
6.7749999999999995,0
6.7875000000000005,0
6.7999999999999998,0
6.8125,0
6.8249999999999993,0
6.8375000000000004,0
6.8500000000000005,0
6.8624999999999998,0
6.875,0
6.8875000000000002,0
6.9000000000000004,0
6.9124999999999996,0
6.9249999999999998,0
6.9375,0
6.9500000000000002,0
6.9624999999999995,0
6.9749999999999996,0
6.9874999999999998,0
7,0
7.0125000000000002,0
7.0249999999999995,0
7.0375000000000005,0
7.0499999999999998,0
7.0625,0
7.0749999999999993,0
7.0875000000000004,0
7.0999999999999996,0
7.1124999999999998,0
7.125,0
7.1375000000000002,0
7.1500000000000004,0
7.1624999999999996,0
7.1749999999999998,0
7.1875,0
7.2000000000000002,0
7.2124999999999995,0
7.2249999999999996,0
7.2374999999999998,0
7.25,0
7.2625000000000002,0
7.2749999999999995,0
7.2874999999999996,0
7.2999999999999998,0
7.3125000000000009,0
7.3249999999999993,0
7.3375000000000004,0
7.3500000000000005,0
7.3624999999999998,0
7.375,0
7.3874999999999993,0
7.4000000000000004,0
7.4125000000000005,0
7.4249999999999998,0
7.4375,0
7.4500000000000011,0
7.4624999999999995,0
7.4750000000000005,0
7.4874999999999989,0
7.5,0
7.5125000000000002,0
7.5249999999999995,0
7.5375000000000005,0
7.5500000000000007,0
7.5625,0
7.5750000000000002,0
7.5874999999999995,0
7.5999999999999996,0
7.6125000000000007,0
7.6249999999999991,0
7.6375000000000002,0
7.6500000000000004,0
7.6624999999999996,0
7.6750000000000007,0
7.6874999999999991,0
7.7000000000000002,0
7.7125000000000004,0
7.7249999999999996,0
7.7374999999999998,0
7.7500000000000009,0
7.7624999999999993,0
7.7750000000000004,0
7.7874999999999996,0
7.7999999999999998,0
7.8125000000000009,0
7.8249999999999993,0
7.8375000000000004,0
7.8500000000000005,0
7.8624999999999998,0
7.875,0
7.8874999999999993,0
7.8999999999999995,0
7.9125000000000005,0
7.9249999999999998,0
7.9375,0
7.9500000000000011,0
7.9624999999999995,0
7.9750000000000005,0
7.9874999999999989,0
8,0
8.0125000000000011,0
8.0249999999999986,0
8.0374999999999996,0
8.0500000000000007,0
8.0625,0
8.0750000000000011,0
8.0874999999999986,0
8.0999999999999996,0
8.1125000000000007,0
8.125,0
8.1374999999999993,0
8.1500000000000004,0
8.1624999999999996,0
8.1750000000000007,0
8.1875,0
8.1999999999999993,0
8.2125000000000004,0
8.2249999999999996,0
8.2375000000000007,0
8.25,0
8.2624999999999993,0
8.2750000000000004,0
8.2875000000000014,0
8.2999999999999989,0
8.3125,0
8.3249999999999993,0
8.3375000000000004,0
