time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.100000e-10,-5.141684e-05,-4.099182e-06,1.531573e-05,0.021258690000000021,-2.771989e-05,-4.099182e-06,1.333224,-3.901268e-05,8.904452e-05,-3.121015e-06,-3.901268e-05,-9.002269e-05,-2.050174e-05,2.500000e-04,1.599773e-04,-2.050174e-05,0.90810440000000003,1.990808e-06,1.525009e-04,4.977020e-07,1.990808e-06,6.978722e-06,-1.341016e-06,3.331824e-06,0.80002799999999996,5.602122e-06,1.447586e-04
1.101000e-10,-1.460922e-05,-1.592480e-06,4.976683e-05,0.012473450000000021,-3.099706e-05,-1.592480e-06,1.3225309999999999,-3.337900e-05,9.198465e-05,-2.670320e-06,-3.337900e-05,-9.090681e-05,-1.590549e-05,2.500000e-04,1.590932e-04,-1.590549e-05,0.90815789999999996,-1.568011e-06,1.526691e-04,-3.920027e-07,-1.568011e-06,6.816088e-06,-2.937186e-06,1.369175e-06,0.80179029999999996,6.202529e-06,1.443298e-04
1.102000e-10,-2.026106e-05,8.163902e-07,3.539931e-05,0.0030813610000000203,-3.190853e-05,8.163902e-07,1.3141560000000001,-2.375185e-05,9.423354e-05,-1.900148e-06,-2.375185e-05,-9.151700e-05,-9.464399e-06,2.500000e-04,1.584830e-04,-9.464399e-06,0.90719870000000002,-4.823049e-06,1.531440e-04,-1.205762e-06,-4.823049e-06,6.544752e-06,-4.233916e-06,-5.891325e-07,0.80365759999999997,6.317646e-06,1.438876e-04
1.103000e-10,-8.865961e-06,3.073665e-06,3.272216e-05,-0.0062156069999999789,-3.044035e-05,3.073665e-06,1.3091060000000001,-1.114777e-05,9.574682e-05,-8.918218e-07,-1.114777e-05,-9.178134e-05,-1.828156e-06,2.500000e-04,1.582187e-04,-1.828156e-06,0.90536150000000004,-7.491460e-06,1.539000e-04,-1.872865e-06,-7.491460e-06,6.191509e-06,-5.124573e-06,-2.366887e-06,0.80548589999999998,5.953416e-06,1.434691e-04
1.104000e-10,6.372373e-06,5.153463e-06,2.986589e-05,-0.014729829999999978,-2.673277e-05,5.153463e-06,1.308079,3.239257e-06,9.655418e-05,2.591405e-07,3.239257e-06,-9.165986e-05,6.287665e-06,2.500000e-04,1.583401e-04,6.287665e-06,0.90285789999999999,-9.336074e-06,1.548842e-04,-2.334018e-06,-9.336074e-06,5.789937e-06,-5.534573e-06,-3.801501e-06,0.80713950000000001,5.154234e-06,1.431090e-04
1.105000e-10,2.391775e-05,7.034990e-06,2.673586e-05,-0.02183050999999998,-2.104276e-05,7.034990e-06,1.311428,1.822465e-05,9.672286e-05,1.457972e-06,1.822465e-05,-9.114584e-05,1.420571e-05,2.500000e-04,1.588542e-04,1.420571e-05,0.89995979999999998,-1.018678e-05,1.560231e-04,-2.546695e-06,-1.018678e-05,5.377716e-06,-5.428077e-06,-4.758703e-06,0.80850069999999996,3.998879e-06,1.428376e-04
1.106000e-10,4.208295e-05,8.688182e-06,2.308539e-05,-0.02697765999999998,-1.372497e-05,8.688182e-06,1.3191729999999999,3.272253e-05,9.633359e-05,2.617803e-06,3.272253e-05,-9.026321e-05,2.133875e-05,2.500000e-04,1.597368e-04,2.133875e-05,0.89697720000000003,-9.954962e-06,1.572319e-04,-2.488741e-06,-9.954962e-06,4.993590e-06,-4.811021e-06,-5.143941e-06,0.80947990000000003,2.593797e-06,1.426782e-04
1.107000e-10,5.924339e-05,1.006918e-05,1.867342e-05,-0.029750359999999979,-5.217899e-06,1.006918e-05,1.3310299999999999,4.578787e-05,9.546802e-05,3.663030e-06,4.578787e-05,-8.906188e-05,2.721379e-05,2.500000e-04,1.609381e-04,2.721379e-05,0.8942329,-8.639715e-06,1.584238e-04,-2.159929e-06,-8.639715e-06,4.674256e-06,-3.730199e-06,-4.909516e-06,0.81002189999999996,1.064303e-06,1.426454e-04
1.108000e-10,7.403402e-05,1.112612e-05,1.342375e-05,-0.029869929999999979,3.972287e-06,1.112612e-05,1.346455,5.663798e-05,9.420711e-05,4.531038e-06,5.663798e-05,-8.761203e-05,3.148195e-05,2.500000e-04,1.623880e-04,3.148195e-05,0.89203670000000002,-6.325931e-06,1.595180e-04,-1.581483e-06,-6.325931e-06,4.451468e-06,-2.268697e-06,-4.057234e-06,0.8101102,-4.555900e-07,1.427438e-04
1.109000e-10,8.550648e-05,1.181362e-05,7.541774e-06,-0.027216709999999981,1.329461e-05,1.181362e-05,1.364697,6.467009e-05,9.263801e-05,5.173608e-06,6.467009e-05,-8.599800e-05,3.392264e-05,2.500000e-04,1.640020e-04,3.392264e-05,0.89066140000000005,-3.175183e-06,1.604462e-04,-7.937957e-07,-3.175183e-06,4.349597e-06,-5.383524e-07,-2.636830e-06,0.80976820000000005,-1.833898e-06,1.429682e-04
