bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.94757303734958e-14,0001,0.004961747,0.000389836674034986,-8.123624e-06,0.004969870624,-4.439083e-06,-7.065020022452e-07,0.0007909794763368023,-4.439083e-06,0.0,-4.439083e-06,0.0,0.0009755070339550147,CLOSED_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.439083e-06,0.0,,idle_0_50
1,-5.397891108041943e-11,0001,-4.430388e-06,-4.937964700176255,-8.289181,8.289176569612,-6.774003569612001,-1.0781161526258938,1.31926342521527,-6.774008,-4.430388e-06,-6.774008,-4.430388e-06,5.758878710815493,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.774008,-4.430388e-06,,write0_50_61
1,-5.260342035000008e-11,0001,-5.595406,-5.914777788888889,-6.667605,1.0721990000000003,0.7436150000000001,0.11835000300727978,0.17064577082818716,-5.92399,-6.667605,-5.92399,-6.667605,5.917050914350184,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.92399,-6.667605,,settle0_61_70
1,-5.537969750000002e-11,0001,-4.821528,-5.085164709090909,-5.929186,1.1076579999999998,0.7124899999999998,0.11339630540354449,0.1762892459552826,-5.214898,-5.927388,-5.214898,-5.927388,5.093172931385577,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.214898,-5.927388,,zero_read_control_70_81
1,-5.255411824999995e-11,0001,-5.282048,-5.901514811111111,-6.133212,0.8511640000000007,-0.6262050000000006,-0.09966362113886042,0.1354669579818701,-5.908253,-5.282048,-5.908253,-5.282048,5.903070527058595,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908253,-5.282048,,settle1_81_90
1,3.313143588999994e-11,0001,8.283004,3.0156461672727275,-5.90643,14.189434,12.626299,2.009537898806255,2.258318560776205,6.719869,-5.90643,6.719869,-5.90643,6.0445609676131165,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.719869,-5.90643,,write1_90_101
1,5.260356915000003e-11,0001,6.616218,5.914475355555555,5.62007,0.9961479999999998,-0.6982549999999996,-0.11113073478863132,0.15854187825110533,5.917963,6.616218,5.917963,6.616218,5.916381918646826,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917963,6.616218,,settle_101_110
1,6.448678894999995e-11,0001,5.925152,5.916198427272727,5.90602,0.019131999999999927,-0.011991000000000085,-0.0019084269226149306,0.00304495237123413,5.907942,5.919933,5.907942,5.919933,5.916200969870699,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.907942,5.919933,,final_read_110_121
1,5.262841010000003e-11,0001,5.916885,5.9132733,5.907209,0.009675999999999796,0.005980000000000096,0.0009517465596895494,0.0015399832293571468,5.913486,5.907506,5.913486,5.907506,5.91327388042205,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.913486,5.907506,,recovery_121_130
1,2.951346677e-10,0001,5.91531,5.914523032,5.913793,0.0015169999999997685,-0.0006420000000000314,-0.00010217747346500182,0.0002414380486703684,5.914518,5.91516,5.914518,5.91516,5.914523036826364,CLOSED_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.914518,5.91516,,tail_150_200
