time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.576824e-04,4.234026e-06,1.609988e-06,5.794905e-04,2.860707e-06,1.631676e-06,0.000000e+00,3.500000e-06,4.234026e-06,2.860707e-06,0.000000e+00,0.000000e+00,-1.738292e-06,1.761708e-06,3.500000e-06,1.283038e-07,1.300321e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.839525e-03,1.330879e-05,3.045078e-06,2.612846e-03,9.084275e-06,3.138703e-06,0.000000e+00,7.000000e-06,1.330879e-05,9.084275e-06,0.000000e+00,0.000000e+00,-3.448375e-06,3.551625e-06,7.000000e-06,4.032967e-07,4.129216e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.022855e-02,2.663329e-05,4.308047e-06,7.023535e-03,1.842781e-05,4.547256e-06,0.000000e+00,1.050000e-05,2.663329e-05,1.842781e-05,0.000000e+00,0.000000e+00,-5.115116e-06,5.384884e-06,1.050000e-05,8.070694e-07,8.376277e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.110277e-02,4.316824e-05,5.420183e-06,1.464709e-02,3.037643e-05,5.890942e-06,0.000000e+00,1.400000e-05,4.316824e-05,3.037643e-05,0.000000e+00,0.000000e+00,-6.728311e-06,7.271689e-06,1.400000e-05,1.308129e-06,1.380747e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.723445e-02,6.174159e-05,6.413213e-06,2.616572e-02,4.431797e-05,7.201376e-06,0.000000e+00,1.750000e-05,6.174159e-05,4.431797e-05,0.000000e+00,0.000000e+00,-8.284171e-06,9.215829e-06,1.750000e-05,1.870957e-06,2.014453e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.906083e-02,8.120275e-05,7.324693e-06,4.208055e-02,5.961074e-05,8.505039e-06,0.000000e+00,2.100000e-05,8.120275e-05,5.961074e-05,0.000000e+00,0.000000e+00,-9.785382e-06,1.121462e-05,2.100000e-05,2.460689e-06,2.709579e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.669687e-02,1.005118e-04,8.194392e-06,6.270279e-02,7.561521e-05,9.822740e-06,0.000000e+00,2.450000e-05,1.005118e-04,7.561521e-05,0.000000e+00,0.000000e+00,-1.124020e-05,1.325980e-05,2.450000e-05,3.045813e-06,3.437055e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.199732e-01,1.187954e-04,9.061085e-06,8.815543e-02,9.171475e-05,1.117020e-05,0.000000e+00,2.800000e-05,1.187954e-04,9.171475e-05,0.000000e+00,0.000000e+00,-1.266095e-05,1.533905e-05,2.800000e-05,3.599861e-06,4.168852e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.584888e-01,1.353789e-04,9.959717e-06,1.183822e-01,1.073341e-04,1.255907e-05,0.000000e+00,3.150000e-05,1.353789e-04,1.073341e-04,0.000000e+00,0.000000e+00,-1.406211e-05,1.743789e-05,3.150000e-05,4.102390e-06,4.878823e-06
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.016722e-01,1.497998e-04,1.091909e-05,1.531627e-01,1.219581e-04,1.399798e-05,0.000000e+00,3.500000e-05,1.497998e-04,1.219581e-04,0.000000e+00,0.000000e+00,-1.545847e-05,1.954153e-05,3.500000e-05,4.539387e-06,5.543548e-06
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.479854e-01,1.575699e-04,1.035023e-05,1.915539e-01,1.322891e-04,1.386179e-05,0.000000e+00,3.500000e-05,1.575699e-04,1.322891e-04,0.000000e+00,0.000000e+00,-1.512507e-05,1.987493e-05,3.500000e-05,4.774845e-06,6.013142e-06
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.954303e-01,1.580063e-04,1.005087e-05,2.321998e-01,1.374784e-04,1.391205e-05,0.000000e+00,3.500000e-05,1.580063e-04,1.374784e-04,0.000000e+00,0.000000e+00,-1.483894e-05,2.016106e-05,3.500000e-05,4.788070e-06,6.249019e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.419892e-01,1.517704e-04,1.002299e-05,2.736064e-01,1.375230e-04,1.412686e-05,0.000000e+00,3.500000e-05,1.517704e-04,1.375230e-04,0.000000e+00,0.000000e+00,-1.462210e-05,2.037790e-05,3.500000e-05,4.599103e-06,6.251047e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.858833e-01,1.400728e-04,1.024314e-05,3.143086e-01,1.327944e-04,1.447612e-05,0.000000e+00,3.500000e-05,1.400728e-04,1.327944e-04,0.000000e+00,0.000000e+00,-1.448777e-05,2.051223e-05,3.500000e-05,4.244630e-06,6.036111e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.256968e-01,1.243140e-04,1.067202e-05,3.529660e-01,1.238591e-04,1.493093e-05,0.000000e+00,3.500000e-05,1.243140e-04,1.238591e-04,0.000000e+00,0.000000e+00,-1.443911e-05,2.056089e-05,3.500000e-05,3.767091e-06,5.629959e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.604189e-01,1.058942e-04,1.126093e-05,3.884182e-01,1.114009e-04,1.546648e-05,0.000000e+00,3.500000e-05,1.058942e-04,1.114009e-04,0.000000e+00,0.000000e+00,-1.446984e-05,2.053016e-05,3.500000e-05,3.208914e-06,5.063678e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.894339e-01,8.609911e-05,1.195693e-05,4.197180e-01,9.617684e-05,1.606233e-05,0.000000e+00,3.500000e-05,8.609911e-05,9.617684e-05,0.000000e+00,0.000000e+00,-1.456600e-05,2.043400e-05,3.500000e-05,2.609064e-06,4.371674e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.124818e-01,6.603308e-05,1.270744e-05,4.461507e-01,7.898269e-05,1.670143e-05,0.000000e+00,3.500000e-05,6.603308e-05,7.898269e-05,0.000000e+00,0.000000e+00,-1.470845e-05,2.029155e-05,3.500000e-05,2.001002e-06,3.590122e-06
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.296012e-01,4.658525e-05,1.346393e-05,4.672419e-01,6.062253e-05,1.736883e-05,0.000000e+00,3.500000e-05,4.658525e-05,6.062253e-05,0.000000e+00,0.000000e+00,-1.487560e-05,2.012440e-05,3.500000e-05,1.411674e-06,2.755570e-06
