bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.4190737821400037e-11,1111,0.0,-4.957225970127273,-8.305692,8.305692,-6.774957,-1.078267895785038,1.3218919375988105,-6.774957,0.0,-6.774957,0.0,5.781435256406579,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.774957,0.0,,write0_50_61
1,-5.2624401950000076e-11,1111,-5.60239,-5.917131511111111,-6.668838,1.0664480000000003,0.7420429999999998,0.11809981143673925,0.16973047075046566,-5.926795,-6.668838,-5.926795,-6.668838,5.919376024159354,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.926795,-6.668838,,settle0_61_70
1,-5.556081345000003e-11,1111,-4.851042,-5.101690036363637,-5.931889,1.0808470000000003,0.7047809999999997,0.11216937994724904,0.17202214277604586,-5.225379,-5.93016,-5.225379,-5.93016,5.109294100127849,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.225379,-5.93016,,zero_read_control_70_81
1,-5.256819894999995e-11,1111,-5.291954,-5.903145088888889,-6.126441,0.8344870000000002,-0.6182290000000004,-0.09839420131275942,0.1328127309959265,-5.910183,-5.291954,-5.910183,-5.291954,5.904641786564194,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.910183,-5.291954,,settle1_81_90
1,3.320192910999994e-11,1111,8.297353,3.0220450145454545,-5.90819,14.205542999999999,12.627701,2.0097610340364698,2.260882387754472,6.719511,-5.90819,6.719511,-5.90819,6.058710895346099,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.719511,-5.90819,,write1_90_101
1,5.262331945000003e-11,1111,6.615519,5.916678355555555,5.627419,0.9881000000000002,-0.6953230000000001,-0.11066409249548596,0.1572609992691018,5.920196,6.615519,5.920196,6.615519,5.91854717995488,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.920196,6.615519,,settle_101_110
1,7.106524094999995e-11,1111,6.696805,6.516258718181818,5.922228,0.7745770000000007,0.42764300000000066,0.06806149732864751,0.12327775835529113,6.349871,5.922228,6.349871,5.922228,6.519042314799506,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.349871,5.922228,,final_read_110_121
1,5.264836690000003e-11,1111,6.292049,5.917640355555555,5.759012,0.5330369999999993,-0.3761719999999995,-0.05986963325276438,0.08483547340087451,5.915877,6.292049,5.915877,6.292049,5.918173380813863,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.915877,6.292049,,recovery_121_130
1,2.952267684e-10,1111,5.917761,5.916368992,5.91508,0.0026809999999999334,-0.0008739999999995973,-0.00013910142026225244,0.0004266944024293608,5.916375,5.917249,5.916375,5.917249,5.916369007159657,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.916375,5.917249,,tail_150_200
1,4.082471082386e-10,1111,8.297353,2.043736503194597,-8.305692,16.603045,5.916375,0.9416203264353123,2.6424566821271775,5.916375,0.0,5.916375,0.0,5.117881546631776,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.916375,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.231019184959997e-15,1111,0.0003250619,-0.00020134237181454546,-0.001262504,0.0015875659,,,,,,,,0.0004246964465585238,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003250619,0.0,-1.0789160778646838,write0_50_61
1,2.4545745300000264e-16,1111,0.0004255399,2.9287475388888888e-05,-0.0001310525,0.0005565924,,,,,,,,0.000127443346353155,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.214169e-05,0.0003747382,0.11870269617523091,settle0_61_70
1,2.328197503999989e-16,1111,0.0002446372,2.0199052672727275e-05,-0.0002023447,0.0004469819,,,,,,,,8.305646853424509e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002023447,-1.025872e-05,0.11259113038757014,zero_read_control_70_81
1,-2.0428019861000041e-16,1111,9.497452e-05,-2.3967713345555554e-05,-0.0002902149,0.00038518942,,,,,,,,9.291751562323524e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.20867e-06,-0.0002357931,-0.09878946454405867,settle1_81_90
1,4.157004786300001e-15,1111,0.001479967,0.0003764783465181818,-0.0003209188,0.0018008858,,,,,,,,0.0006337494765276934,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003209188,6.059308e-06,2.0103185709628644,write1_90_101
1,-2.299474182199999e-16,1111,0.0001192093,-2.7535860180000003e-05,-0.0004058865,0.0005250958,,,,,,,,0.00011892931696180092,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.175832e-06,-0.0003646823,-0.11120207672507346,settle_101_110
1,1.413520555200014e-16,1111,0.0002114722,1.2061818265454547e-05,-0.0001797888,0.000391261,,,,,,,,7.027580838864918e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001797888,6.347708e-06,0.06835754993406094,final_read_110_121
1,-1.2437614776999986e-16,1111,6.898508e-05,-1.4956814557777778e-05,-0.0002209371,0.00028992218,,,,,,,,6.473279218070995e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.862765e-06,-0.0002018409,-0.060148037469401096,recovery_121_130
1,-2.898975172360002e-19,1111,8.437889e-07,-5.08453742472e-09,-9.231377e-07,1.7669266e-06,,,,,,,,2.836769386748094e-07,PASSIVE_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.904538e-08,7.624583e-07,-0.00014019381562807275,tail_150_200
1,1.9471146501729236e-15,1111,0.001479967,9.740431205122181e-06,-0.001262504,0.002742471,,,,,,,,0.00018607341543041577,PASSIVE_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.904538e-08,0.0,0.9416204556551603,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.828971631000003e-16,1111,5.363837e-05,-7.121796109999999e-05,-0.000116379,0.00017001737,,,,,,,,8.42736231208358e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-1.000818e-05,0.0,,write0_50_61
1,3.522531985700002e-16,1111,5.659098e-05,3.936749631333333e-05,-7.365233e-06,6.3956213e-05,,,,,,,,4.186054042718626e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.318098e-05,-2.095615e-06,,settle0_61_70
