bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.384860493920004e-11,1111,0.0,-4.926117458109091,-8.283727,8.283727,-6.773742,-1.0780745225291815,1.318396099273797,-6.773742,0.0,-6.773742,0.0,5.74737039374461,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773742,0.0,,write0_50_61
1,-5.259993650000008e-11,1111,-5.595865,-5.9143835777777785,-6.667398,1.0715330000000005,0.7444820000000005,0.11848799034294051,0.17053977363608797,-5.922916,-6.667398,-5.922916,-6.667398,5.91665360137552,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922916,-6.667398,,settle0_61_70
1,-5.5415253500000024e-11,1111,-4.830352,-5.088381099999999,-5.928266,1.0979139999999994,0.7139860000000002,0.11363440119841002,0.1747384401897951,-5.212393,-5.926379,-5.212393,-5.926379,5.096262222723241,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.212393,-5.926379,,zero_read_control_70_81
1,-5.2543167249999946e-11,1111,-5.279359,-5.900282733333333,-6.129743,0.850384,-0.6288289999999996,-0.1000812437095334,0.13534281712625834,-5.908188,-5.279359,-5.908188,-5.279359,5.901840749199635,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908188,-5.279359,,settle1_81_90
1,3.3041367849999944e-11,1111,8.276754,3.007465586363636,-5.906324,14.183078,12.62772,2.0097640579803886,2.2573069719579126,6.721396,-5.906324,6.721396,-5.906324,6.037444146645507,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721396,-5.906324,,write1_90_101
1,5.2601175700000034e-11,1111,6.617758,5.91421331111111,5.620111,0.9976470000000006,-0.700634,-0.111509364398247,0.1587804515108002,5.917124,6.617758,5.917124,6.617758,5.916125441826643,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917124,6.617758,,settle_101_110
1,7.114513694999994e-11,1111,6.721446,6.523680009090909,5.919117,0.8023290000000003,0.46862899999999996,0.07458462182621181,0.12769462633597733,6.387746,5.919117,6.387746,5.919117,6.526620982098622,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.387746,5.919117,,final_read_110_121
1,5.269471940000003e-11,1111,6.336089,5.923059322222222,5.787089,0.5490000000000004,-0.4158880000000007,-0.06619063097260228,0.0873760637574506,5.920201,6.336089,5.920201,6.336089,5.923724279526162,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.920201,6.336089,,recovery_121_130
1,2.9510481475e-10,1111,5.917652,5.91392077,5.909919,0.00773299999999999,0.003403000000000489,0.0005416042713417977,0.0012307451749296251,5.913939,5.910536,5.913939,5.910536,5.913920895173277,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913939,5.910536,,tail_150_200
1,4.0857459816080003e-10,1111,8.276754,2.0453741626353175,-8.283727,16.560481000000003,5.913939,0.9412326249939404,2.6356824111294146,5.913939,0.0,5.913939,0.0,5.113155281174614,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913939,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230632871259997e-15,1111,0.0003256637,-0.00020130451693272728,-0.001257321,0.0015829847,,,,,,,,0.0004238845634403683,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003256637,0.0,-1.078729257390508,write0_50_61
1,2.4627573493000266e-16,1111,0.0004269029,2.9382429214444444e-05,-0.0001334057,0.0005603086,,,,,,,,0.0001280883132775832,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.236324e-05,0.0003756858,0.11909841555606582,settle0_61_70
1,2.3585302239999894e-16,1111,0.0002464062,2.0468340672727273e-05,-0.0002033375,0.00044974370000000003,,,,,,,,8.399868491562082e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002033375,-1.0688e-05,0.11405801420076132,zero_read_control_70_81
1,-2.0778155123000044e-16,1111,9.971579e-05,-2.4367865114444443e-05,-0.0002944129,0.00039412869,,,,,,,,9.471745194215031e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.735104e-06,-0.0002373198,-0.1004827111380181,settle1_81_90
1,4.157050938450002e-15,1111,0.001477453,0.0003764888889,-0.0003191319,0.0017965849,,,,,,,,0.0006328730829346177,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003191319,5.668689e-06,2.0103408900433095,write1_90_101
1,-2.317319415099999e-16,1111,0.0001221004,-2.773258671222222e-05,-0.0004075344,0.0005296348,,,,,,,,0.00011993183229092878,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.988022e-06,-0.0003642148,-0.11206506834876023,settle_101_110
1,1.547754073600011e-16,1111,0.0002131915,1.3372678264545455e-05,-0.0001597856,0.0003729771,,,,,,,,7.246892049505134e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001597856,6.266671e-06,0.07484905400387908,final_read_110_121
1,-1.373909403299997e-16,1111,5.382436e-05,-1.6220792731111112e-05,-0.000201208,0.00025503236,,,,,,,,6.209740244529859e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,8.807115e-06,-0.000180731,-0.06644196315041637,recovery_121_130
1,1.1302761725600016e-18,1111,2.653865e-06,2.1253358751199997e-08,-2.416488e-06,5.0703529999999995e-06,,,,,,,,8.126367471284675e-07,PASSIVE_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,1.500023e-07,-1.502167e-06,0.0005465991252891038,tail_150_200
