time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,5.150127e-06,0.0002516059,1.242075e-06,2.623884e-06,0.00024930070000000001,1.230695e-06,2.599844e-06,5.055474e-06,0.00025134490000000001,1.240787e-06,2.621162e-06,0.0002492948,1.230666e-06,2.599783e-06,5.055411e-06,0.00025134480000000003,1.240786e-06,2.621160e-06,0.0002492948,1.230666e-06,2.599782e-06,5.055411e-06,0.00025134480000000003,1.240786e-06,2.621160e-06,0.0002492948,1.230666e-06,2.599782e-06,5.055409e-06,0.00025134460000000001,1.240785e-06,2.621159e-06,0.00024928800000000002,1.230632e-06,2.599711e-06,5.052869e-06,0.00025109170000000002,1.239537e-06,2.618521e-06,0.00023900279999999999,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07
2.000000e-13,1.271336e-05,0.0011449159999999999,3.995882e-06,5.156389e-06,0.001117982,3.878089e-06,4.937647e-06,6.442559e-06,0.0011266449999999999,3.907401e-06,4.972880e-06,0.001117566,3.876078e-06,4.933475e-06,6.438307e-06,0.0011266329999999999,3.907341e-06,4.972756e-06,0.001117566,3.876076e-06,4.933472e-06,6.438304e-06,0.0011266329999999999,3.907341e-06,4.972756e-06,0.001117566,3.876076e-06,4.933472e-06,6.438298e-06,0.001126632,3.907337e-06,4.972749e-06,0.001117526,3.875922e-06,4.933236e-06,6.432938e-06,0.001125296,3.902411e-06,4.965645e-06,0.001068912,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07
3.000000e-13,2.451026e-05,0.003113139,8.246340e-06,7.693990e-06,0.0029855670000000002,7.790061e-06,7.033918e-06,1.037141e-05,0.0030067850000000001,7.841149e-06,7.071156e-06,0.002982916,7.779702e-06,7.017334e-06,1.035703e-05,0.0030067000000000002,7.840809e-06,7.070596e-06,0.0029829140000000001,7.779693e-06,7.017320e-06,1.035701e-05,0.0030067000000000002,7.840808e-06,7.070595e-06,0.0029829140000000001,7.779693e-06,7.017319e-06,1.035700e-05,0.0030066960000000001,7.840794e-06,7.070576e-06,0.0029827690000000001,7.779231e-06,7.016728e-06,1.034511e-05,0.003002392,7.827921e-06,7.055562e-06,0.0028435629999999999,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07
4.000000e-13,3.925388e-05,0.0065824350000000002,1.388772e-05,1.033562e-05,0.0061801640000000001,1.269725e-05,8.946750e-06,1.529555e-05,0.0062186330000000003,1.276175e-05,8.968564e-06,0.0061701229999999996,1.266444e-05,8.903479e-06,1.525948e-05,0.0062182820000000003,1.276056e-05,8.966904e-06,0.006170114,1.266441e-05,8.903431e-06,1.525944e-05,0.0062182820000000003,1.276055e-05,8.966902e-06,0.0061701129999999996,1.266441e-05,8.903429e-06,1.525941e-05,0.0062182690000000002,1.276052e-05,8.966856e-06,0.0061697050000000002,1.266328e-05,8.902158e-06,1.523639e-05,0.0062073670000000001,1.273283e-05,8.938980e-06,0.0058571949999999999,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07
5.000000e-13,5.604490e-05,0.01194836,2.078056e-05,1.315284e-05,0.01095225,1.830105e-05,1.074405e-05,2.091010e-05,0.01100755,1.835570e-05,1.072650e-05,0.01092332,1.821994e-05,1.065230e-05,2.083341e-05,0.011006439999999999,1.835243e-05,1.072252e-05,0.01092329,1.821984e-05,1.065217e-05,2.083330e-05,0.011006439999999999,1.835243e-05,1.072251e-05,0.01092329,1.821984e-05,1.065216e-05,2.083322e-05,0.011006409999999999,1.835234e-05,1.072241e-05,0.010922299999999999,1.821742e-05,1.064971e-05,2.079279e-05,0.01098266,1.829979e-05,1.067543e-05,0.01031846,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06
6.000000e-13,7.400673e-05,0.019562940000000001,2.876024e-05,1.618552e-05,0.017467670000000001,2.431132e-05,1.249381e-05,2.691652e-05,0.01752919,2.431439e-05,1.240594e-05,0.017397739999999998,2.414002e-05,1.232325e-05,2.677086e-05,0.01752629,2.430674e-05,1.239757e-05,0.017397650000000001,2.413976e-05,1.232295e-05,2.677060e-05,0.017526280000000002,2.430672e-05,1.239755e-05,0.017397639999999999,2.413975e-05,1.232294e-05,2.677044e-05,0.017526199999999999,2.430653e-05,1.239736e-05,0.017395509999999999,2.413505e-05,1.231860e-05,2.670446e-05,0.017479749999999999,2.421557e-05,1.232402e-05,0.016345149999999999,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06
7.000000e-13,9.233216e-05,0.02972435,3.763268e-05,1.944659e-05,0.025810690000000001,3.046473e-05,1.425977e-05,3.304117e-05,0.025851699999999998,3.035326e-05,1.406386e-05,0.025661590000000001,3.014139e-05,1.397144e-05,3.278708e-05,0.025844949999999998,3.033725e-05,1.404795e-05,0.025661360000000001,3.014081e-05,1.397082e-05,3.278654e-05,0.025844949999999998,3.033722e-05,1.404792e-05,0.025661349999999999,3.014079e-05,1.397080e-05,3.278624e-05,0.02584477,3.033685e-05,1.404756e-05,0.02565713,3.013233e-05,1.396359e-05,3.268479e-05,0.02576111,3.019050e-05,1.394001e-05,0.023970249999999999,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06
8.000000e-13,1.103130e-04,0.042666679999999998,4.717011e-05,2.292942e-05,0.035992400000000001,3.653426e-05,1.609853e-05,3.904552e-05,0.035963490000000001,3.622282e-05,1.575127e-05,0.035703499999999999,3.597439e-05,1.564567e-05,3.863134e-05,0.035949250000000002,3.619214e-05,1.572327e-05,0.035702980000000002,3.597318e-05,1.564446e-05,3.863028e-05,0.035949229999999999,3.619208e-05,1.572320e-05,0.035702959999999999,3.597314e-05,1.564442e-05,3.862975e-05,0.035948880000000002,3.619139e-05,1.572260e-05,0.035695150000000002,3.595886e-05,1.563314e-05,3.848148e-05,0.035807930000000002,3.596982e-05,1.557292e-05,0.033153990000000001,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06
9.000000e-13,1.273629e-04,0.058549900000000002,5.711191e-05,2.661588e-05,0.047961810000000001,4.233377e-05,1.805737e-05,4.473159e-05,0.047784300000000002,4.171521e-05,1.751184e-05,0.047443119999999998,4.142939e-05,1.738723e-05,4.409337e-05,0.047756460000000001,4.166045e-05,1.746555e-05,0.047442020000000001,4.142703e-05,1.738503e-05,4.409142e-05,0.047756409999999999,4.166033e-05,1.746543e-05,0.047441990000000003,4.142696e-05,1.738497e-05,4.409052e-05,0.047755770000000003,4.165913e-05,1.746444e-05,0.047428339999999999,4.140412e-05,1.736811e-05,4.388321e-05,0.047531209999999997,4.134067e-05,1.726525e-05,0.043798480000000001,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06
