time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.100000e-10,2.599424e-06,0.80074160000000005,5.295472e-06,1.445950e-04,0.77972350000000001,-1.223772e-06,1.410873e-04,-6.970972e-07,0.7795202,-3.080869e-07,1.403812e-04,0.77464409999999995,1.388153e-07,1.398714e-04,7.338128e-08,0.77695029999999998,1.804035e-08,1.402312e-04,0.77403540000000004,7.950727e-09,1.398032e-04,7.858771e-09,0.77680229999999995,7.688564e-09,1.402017e-04,0.77399669999999998,-1.162139e-09,1.398011e-04,-1.501482e-09,0.77681199999999995,-2.025318e-09,1.402020e-04,0.77404139999999999,-5.685812e-10,1.398061e-04,-3.199789e-10,0.77694640000000004,-5.147643e-11,1.402210e-04,0.77455629999999998,7.780677e-11,1.398798e-04,8.986122e-11,8.986122e-12
1.101000e-10,7.794900e-07,0.80238750000000003,5.732289e-06,1.441972e-04,0.77941680000000002,-8.440679e-07,1.411543e-04,-5.727701e-07,0.77940849999999995,-4.354080e-07,1.404038e-04,0.77468239999999999,1.177178e-07,1.398629e-04,6.519693e-08,0.7769568,2.445091e-08,1.402319e-04,0.77403759999999999,6.487805e-09,1.398038e-04,7.487976e-09,0.77680470000000001,8.246658e-09,1.402014e-04,0.77399640000000003,-2.249500e-10,1.398011e-04,-9.570413e-10,0.77681140000000004,-1.854181e-09,1.402021e-04,0.77404119999999998,-6.388684e-10,1.398061e-04,-3.751573e-10,0.77694640000000004,-9.720910e-11,1.402210e-04,0.77455640000000003,6.489645e-11,1.398798e-04,8.171218e-11,8.171218e-12
1.102000e-10,-9.965753e-07,0.80409560000000002,5.723731e-06,1.437951e-04,0.77923200000000004,-4.075056e-07,1.411922e-04,-4.088195e-07,0.77926390000000001,-5.302814e-07,1.404338e-04,0.77471290000000004,8.784549e-08,1.398554e-04,5.276001e-08,0.77696509999999996,3.025237e-08,1.402318e-04,0.77403940000000004,5.300649e-09,1.398045e-04,7.028254e-09,0.77680720000000003,8.370684e-09,1.402012e-04,0.77399649999999998,6.735097e-10,1.398010e-04,-3.992654e-10,0.77681089999999997,-1.610625e-09,1.402021e-04,0.77404099999999998,-6.876806e-10,1.398061e-04,-4.180120e-10,0.77694629999999998,-1.404292e-10,1.402210e-04,0.77455640000000003,5.020463e-11,1.398798e-04,7.119949e-11,7.119949e-12
1.103000e-10,-2.568910e-06,0.80573539999999999,5.283893e-06,1.434223e-04,0.77918080000000001,5.153896e-08,1.411986e-04,-2.183627e-07,0.77909700000000004,-5.859087e-07,1.404690e-04,0.77473340000000002,5.112197e-08,1.398496e-04,3.670948e-08,0.77697490000000002,3.473396e-08,1.402309e-04,0.77404099999999998,4.479412e-09,1.398053e-04,6.539885e-09,0.77680970000000005,8.107051e-09,1.402010e-04,0.77399680000000004,1.493020e-09,1.398009e-04,1.473641e-10,0.77681040000000001,-1.305554e-09,1.402021e-04,0.77404079999999997,-7.126000e-10,1.398061e-04,-4.468343e-10,0.77694629999999998,-1.798483e-10,1.402210e-04,0.77455640000000003,3.417044e-11,1.398798e-04,5.866395e-11,5.866395e-12
1.104000e-10,-3.793048e-06,0.80718570000000001,4.461404e-06,1.431099e-04,0.77926459999999997,4.977285e-07,1.411739e-04,-1.615409e-08,0.7789201,-5.984774e-07,1.405067e-04,0.77474229999999999,1.004678e-08,1.398460e-04,1.797954e-08,0.7769857,3.727302e-08,1.402294e-04,0.77404229999999996,4.058795e-09,1.398060e-04,6.066699e-09,0.77681199999999995,7.521344e-09,1.402009e-04,0.77399739999999995,2.199492e-09,1.398008e-04,6.600432e-10,0.77681009999999995,-9.528152e-10,1.402021e-04,0.77404059999999997,-7.121031e-10,1.398061e-04,-4.603937e-10,0.77694620000000003,-2.142157e-10,1.402210e-04,0.77455640000000003,1.726169e-11,1.398798e-04,4.449517e-11,4.449517e-12
1.105000e-10,-4.553105e-06,0.80834470000000003,3.335109e-06,1.428843e-04,0.77947429999999995,8.975652e-07,1.411208e-04,1.825956e-07,0.77874620000000006,-5.674319e-07,1.405438e-04,0.7747387,-3.249469e-08,1.398449e-04,-2.264795e-09,0.77699689999999999,3.739505e-08,1.402272e-04,0.7740435,4.017850e-09,1.398067e-04,5.633378e-09,0.77681409999999995,6.692018e-09,1.402010e-04,0.77399810000000002,2.766640e-09,1.398007e-04,1.118751e-09,0.77680979999999999,-5.684868e-10,1.402021e-04,0.77404039999999996,-6.856833e-10,1.398061e-04,-4.580125e-10,0.77694609999999997,-2.423601e-10,1.402210e-04,0.77455640000000003,-3.529378e-14,1.398798e-04,2.912128e-11,2.912128e-12
1.106000e-10,-4.771607e-06,0.80913769999999996,2.007436e-06,1.427652e-04,0.77979180000000003,1.222001e-06,1.410445e-04,3.634143e-07,0.7785879,-4.954873e-07,1.405776e-04,0.77472260000000004,-7.345311e-08,1.398464e-04,-2.271160e-08,0.77700769999999997,3.482122e-08,1.402248e-04,0.77404479999999998,4.284948e-09,1.398073e-04,5.244891e-09,0.77681599999999995,5.703570e-09,1.402010e-04,0.77399899999999999,3.177092e-09,1.398006e-04,1.507153e-09,0.77680970000000005,-1.700252e-10,1.402021e-04,0.77404019999999996,-6.339257e-10,1.398061e-04,-4.396170e-10,0.77694609999999997,-2.632373e-10,1.402210e-04,0.77455640000000003,-1.722596e-11,1.398798e-04,1.299836e-11,1.299836e-12
1.107000e-10,-4.415155e-06,0.80952270000000004,5.959877e-07,1.427639e-04,0.78019110000000003,1.448654e-06,1.409518e-04,5.136850e-07,0.7784565,-3.883858e-07,1.406055e-04,0.77469500000000002,-1.098512e-07,1.398504e-04,-4.199854e-08,0.77701719999999996,2.949936e-08,1.402222e-04,0.77404620000000002,4.747340e-09,1.398077e-04,4.888007e-09,0.7768176,4.639726e-09,1.402012e-04,0.77400000000000002,3.422905e-09,1.398005e-04,1.813242e-09,0.77680970000000005,2.246613e-10,1.402021e-04,0.77403999999999995,-5.585267e-10,1.398061e-04,-4.057635e-10,0.77694600000000003,-2.759799e-10,1.402210e-04,0.77455640000000003,-3.381804e-11,1.398798e-04,-3.400352e-12,-3.400352e-13
1.108000e-10,-3.495885e-06,0.80949389999999999,-7.759665e-07,1.428826e-04,0.78064089999999997,1.563459e-06,1.408508e-04,6.235968e-07,0.77836110000000003,-2.544201e-07,1.406256e-04,0.77465759999999995,-1.390147e-07,1.398566e-04,-5.881445e-08,0.77702479999999996,2.161569e-08,1.402197e-04,0.77404770000000001,5.264376e-09,1.398079e-04,4.534677e-09,0.77681880000000003,3.577192e-09,1.402014e-04,0.7740011,3.505449e-09,1.398005e-04,2.029709e-09,0.77680990000000005,5.981639e-10,1.402021e-04,0.7740399,-4.622536e-10,1.398061e-04,-3.576345e-10,0.77694589999999997,-2.799465e-10,1.402210e-04,0.77455640000000003,-4.933237e-11,1.398798e-04,-1.959542e-11,-1.959542e-12
1.109000e-10,-2.069092e-06,0.8090813,-1.989322e-06,1.431143e-04,0.78110710000000005,1.561636e-06,1.407503e-04,6.868581e-07,0.77830829999999995,-1.037604e-07,1.406364e-04,0.774613,-1.587803e-07,1.398647e-04,-7.199796e-08,0.77702970000000005,1.158633e-08,1.402176e-04,0.7740494,5.683130e-09,1.398079e-04,4.146901e-09,0.77681979999999995,2.580408e-09,1.402017e-04,0.77400210000000003,3.434715e-09,1.398004e-04,2.154006e-09,0.77681009999999995,9.344869e-10,1.402021e-04,0.7740397,-3.488448e-10,1.398061e-04,-2.970042e-10,0.77694580000000002,-2.747672e-10,1.402210e-04,0.77455640000000003,-6.331417e-11,1.398798e-04,-3.511253e-11,-3.511253e-12
