time,"I(I_WL)","I(I_BL)","I(I_SE)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.526703e-07,4.209283e-09,5.335267e-09,-8.029372e-07,-3.963772e-09,-5.861427e-09,-4.800519e-06,-2.369819e-08,-1.852310e-08,-5.362756e-05,-2.647373e-07,-2.069253e-07,5.861427e-09,1.099018e-06,-5.861427e-09,-2.154074e-06,1.266167e-08,1.614363e-06,2.195869e-07,1.646902e-06,5.261604e-10,4.209283e-09,-1.852310e-08,-1.389232e-07,-2.069253e-07,-1.551940e-06,-1.323078e-08,-3.969235e-08,-5.292314e-09,-3.969235e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.254484e-07,-1.690863e-06,-2.254484e-07,-2.705380e-06,-2.254484e-07,-1.352690e-06,9.212512e-06,-8.647356e-06,-4.268845e-08,-2.254484e-07,-8.647356e-06,-4.268845e-08,-2.254484e-07,-8.647356e-06,-4.268845e-08,-2.254484e-07,-8.647356e-06,-4.268845e-08,-2.254484e-07,-8.647356e-06,-4.268845e-08,-2.254484e-07,-8.647356e-06,-4.268845e-08,-2.254484e-07,-8.647356e-06,-4.268845e-08,-2.254484e-07,-8.647356e-06,-4.268845e-08,-2.254484e-07,9.554020e-06,4.368755e-06,-2.254484e-07,-5.072588e-06,-1.540392e-05,-2.772706e-04,9.596075e-06,2.878823e-04,-1.540532e-08,-3.004038e-07,1.223331e-06,1.467997e-05,1.017088e-06,4.068352e-06,2.500000e-05,-1.080920e-05,-5.336056e-08,-2.254484e-07,2.973707e-03,1.467997e-05,1.395515e-05,8.241219e-04,4.068352e-06,8.594393e-06,2.494517e-04,1.231441e-06,2.601419e-06,2.492522e-04,1.230456e-06,2.599338e-06,5.054953e-06,2.513435e-04,1.240780e-06,2.621147e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055410e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055411e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055409e-06,2.513446e-04,1.240785e-06,2.621159e-06,2.492880e-04,1.230632e-06,2.599711e-06,5.052869e-06,2.510917e-04,1.239537e-06,2.618521e-06,2.390028e-04,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.692429e-06,2.248881e-08,2.182520e-08,-5.450646e-06,-2.162257e-08,-2.463630e-08,-3.312062e-05,-1.319053e-07,-7.991093e-08,-3.551668e-04,-1.400330e-06,-8.354771e-07,2.463630e-08,3.153949e-06,-2.463630e-08,-6.181740e-06,5.527463e-08,4.895032e-06,8.907517e-07,4.484768e-06,2.811101e-09,2.248881e-08,-7.991093e-08,-4.141010e-07,-8.354771e-07,-4.196825e-06,-5.203894e-08,-1.561168e-07,-2.787199e-08,-1.561168e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.153880e-07,-4.610926e-06,-9.153880e-07,-1.098466e-05,-9.153880e-07,-3.688741e-06,2.936625e-05,-5.746653e-05,-2.267708e-07,-9.153880e-07,-5.746653e-05,-2.267708e-07,-9.153880e-07,-5.746653e-05,-2.267708e-07,-9.153880e-07,-5.746653e-05,-2.267708e-07,-9.153880e-07,-5.746653e-05,-2.267708e-07,-9.153880e-07,-5.746653e-05,-2.267708e-07,-9.153880e-07,-5.746653e-05,-2.267708e-07,-9.153880e-07,-5.746653e-05,-2.267708e-07,-9.153880e-07,3.118041e-05,1.035694e-05,-9.153880e-07,-1.383278e-05,-3.027939e-05,-1.753348e-04,1.972061e-05,2.077753e-04,1.076221e-07,2.499170e-06,3.774721e-06,4.529666e-05,3.214026e-06,1.285611e-05,5.000000e-05,-7.183317e-05,-2.834634e-07,-9.153880e-07,1.314064e-02,4.529666e-05,2.558928e-05,3.703078e-03,1.285611e-05,1.639896e-05,1.130301e-03,3.937912e-06,5.062051e-06,1.117623e-03,3.876638e-06,4.935216e-06,6.440388e-06,1.126634e-03,3.907355e-06,4.972800e-06,1.117566e-03,3.876077e-06,4.933473e-06,6.438305e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438304e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438298e-06,1.126632e-03,3.907337e-06,4.972749e-06,1.117526e-03,3.875922e-06,4.933236e-06,6.432938e-06,1.125296e-03,3.902411e-06,4.965645e-06,1.068912e-03,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.120190e-05,6.859993e-08,5.297582e-08,-2.065754e-05,-6.742223e-08,-6.155081e-08,-1.279441e-04,-4.215032e-07,-2.063236e-07,-1.305819e-03,-4.196790e-06,-1.976403e-06,6.155081e-08,5.748042e-06,-6.155081e-08,-1.126616e-05,1.447727e-07,9.599959e-06,2.121176e-06,7.550268e-06,8.574992e-09,6.859993e-08,-2.063236e-07,-7.946251e-07,-1.976403e-06,-6.985565e-06,-1.220893e-07,-3.662679e-07,-8.423427e-08,-3.662679e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.182727e-06,-7.780190e-06,-2.182727e-06,-2.619272e-05,-2.182727e-06,-6.224152e-06,5.892968e-05,-2.121970e-04,-6.835074e-07,-2.182727e-06,-2.121970e-04,-6.835074e-07,-2.182727e-06,-2.121970e-04,-6.835074e-07,-2.182727e-06,-2.121970e-04,-6.835074e-07,-2.182727e-06,-2.121970e-04,-6.835074e-07,-2.182727e-06,-2.121970e-04,-6.835074e-07,-2.182727e-06,-2.121970e-04,-6.835074e-07,-2.182727e-06,-2.121970e-04,-6.835074e-07,-2.182727e-06,6.439774e-05,2.004042e-05,-2.182727e-06,-2.334057e-05,-4.435065e-05,-1.640300e-04,3.064935e-05,2.266167e-04,4.545559e-07,5.965531e-06,7.382725e-06,8.859270e-05,6.501487e-06,2.600595e-05,7.500000e-05,-2.652463e-04,-8.543843e-07,-2.182727e-06,3.447575e-02,8.859270e-05,3.478520e-05,9.930728e-03,2.600595e-05,2.369331e-05,3.058021e-03,8.066900e-06,7.461032e-06,2.984080e-03,7.785002e-06,7.026906e-06,1.036550e-05,3.006734e-03,7.840969e-06,7.070896e-06,2.982915e-03,7.779697e-06,7.017327e-06,1.035702e-05,3.006700e-03,7.840808e-06,7.070595e-06,2.982914e-03,7.779693e-06,7.017320e-06,1.035701e-05,3.006700e-03,7.840808e-06,7.070595e-06,2.982914e-03,7.779693e-06,7.017319e-06,1.035700e-05,3.006696e-03,7.840794e-06,7.070576e-06,2.982769e-03,7.779231e-06,7.016728e-06,1.034511e-05,3.002392e-03,7.827921e-06,7.055562e-06,2.843563e-03,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.817892e-05,1.570191e-07,9.951041e-08,-5.770995e-05,-1.578892e-07,-1.191378e-07,-3.652840e-04,-1.015615e-06,-4.151418e-07,-3.517771e-03,-9.355172e-06,-3.564404e-06,1.191378e-07,8.490402e-06,-1.191378e-07,-1.664119e-05,2.960040e-07,1.547832e-05,3.860408e-06,9.968183e-06,1.962739e-08,1.570191e-07,-4.151418e-07,-1.250105e-06,-3.564404e-06,-9.057694e-06,-2.229429e-07,-6.688288e-07,-1.921989e-07,-6.688288e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.979546e-06,-1.030780e-05,-3.979546e-06,-4.775455e-05,-3.979546e-06,-8.246239e-06,9.468964e-05,-5.746922e-04,-1.534876e-06,-3.979546e-06,-5.746922e-04,-1.534876e-06,-3.979546e-06,-5.746922e-04,-1.534876e-06,-3.979546e-06,-5.746922e-04,-1.534876e-06,-3.979546e-06,-5.746922e-04,-1.534876e-06,-3.979546e-06,-5.746922e-04,-1.534876e-06,-3.979546e-06,-5.746922e-04,-1.534876e-06,-3.979546e-06,-5.746922e-04,-1.534876e-06,-3.979546e-06,1.069686e-04,3.248022e-05,-3.979546e-06,-3.092340e-05,-5.743746e-05,-1.511350e-04,4.256254e-05,2.481084e-04,1.101326e-06,1.035696e-05,1.165089e-05,1.398106e-04,1.070930e-05,4.283718e-05,1.000000e-04,-7.183652e-04,-1.918595e-06,-3.979546e-06,6.990876e-02,1.398106e-04,4.180703e-05,2.068410e-02,4.283718e-05,3.075192e-05,6.429970e-03,1.347381e-05,9.895662e-06,6.175607e-03,1.268395e-05,8.931028e-06,1.528244e-05,6.218463e-03,1.276123e-05,8.967905e-06,6.170118e-03,1.266443e-05,8.903458e-06,1.525947e-05,6.218282e-03,1.276056e-05,8.966903e-06,6.170114e-03,1.266441e-05,8.903431e-06,1.525944e-05,6.218282e-03,1.276055e-05,8.966902e-06,6.170113e-03,1.266441e-05,8.903429e-06,1.525941e-05,6.218269e-03,1.276052e-05,8.966856e-06,6.169705e-03,1.266328e-05,8.902158e-06,1.523639e-05,6.207367e-03,1.273283e-05,8.938980e-06,5.857195e-03,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.312467e-04,2.998588e-07,1.600319e-07,-1.325890e-04,-3.086762e-07,-1.975142e-07,-8.596362e-04,-2.049864e-06,-7.185151e-07,-7.745133e-03,-1.722891e-05,-5.411695e-06,1.975142e-07,1.109639e-05,-1.975142e-07,-2.174893e-05,5.210009e-07,2.225978e-05,5.932696e-06,1.119408e-05,3.748235e-08,2.998588e-07,-7.185151e-07,-1.753254e-06,-5.411695e-06,-9.884683e-06,-3.502343e-07,-1.050703e-06,-3.682808e-07,-1.050703e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.130211e-06,-1.163794e-05,-6.130211e-06,-7.356253e-05,-6.130211e-06,-9.310349e-06,1.328185e-04,-1.273506e-03,-2.853258e-06,-6.130211e-06,-1.273506e-03,-2.853258e-06,-6.130211e-06,-1.273506e-03,-2.853258e-06,-6.130211e-06,-1.273506e-03,-2.853258e-06,-6.130211e-06,-1.273506e-03,-2.853258e-06,-6.130211e-06,-1.273506e-03,-2.853258e-06,-6.130211e-06,-1.273506e-03,-2.853258e-06,-6.130211e-06,-1.273506e-03,-2.853258e-06,-6.130211e-06,1.556446e-04,4.712803e-05,-6.130211e-06,-3.491381e-05,-6.947558e-05,-1.381653e-04,5.552442e-05,2.697245e-04,2.108598e-06,1.543778e-05,1.617708e-05,1.941249e-04,1.564145e-05,6.256581e-05,1.250000e-04,-1.591882e-03,-3.566573e-06,-6.130211e-06,1.210435e-01,1.941249e-04,4.716829e-05,3.694245e-02,6.256581e-05,3.777437e-05,1.160340e-02,1.999047e-05,1.245160e-05,1.094076e-02,1.827183e-05,1.071396e-05,2.088465e-05,1.100708e-02,1.835443e-05,1.072508e-05,1.092331e-02,1.821990e-05,1.065225e-05,2.083337e-05,1.100644e-02,1.835243e-05,1.072251e-05,1.092329e-02,1.821984e-05,1.065217e-05,2.083330e-05,1.100644e-02,1.835243e-05,1.072251e-05,1.092329e-02,1.821984e-05,1.065216e-05,2.083322e-05,1.100641e-02,1.835234e-05,1.072241e-05,1.092230e-02,1.821742e-05,1.064971e-05,2.079279e-05,1.098266e-02,1.829979e-05,1.067543e-05,1.031846e-02,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.578286e-04,5.046480e-07,2.319215e-07,-2.653160e-04,-5.320033e-07,-2.950025e-07,-1.765169e-03,-3.656771e-06,-1.122946e-06,-1.475833e-02,-2.766505e-05,-7.271548e-06,2.950025e-07,1.338053e-05,-2.950025e-07,-2.622584e-05,8.279433e-07,2.957278e-05,8.099491e-06,1.107024e-05,6.308099e-08,5.046480e-07,-1.122946e-06,-2.274797e-06,-7.271548e-06,-9.330666e-06,-4.971221e-07,-1.491366e-06,-6.258236e-07,-1.491366e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.394494e-06,-1.160546e-05,-8.394494e-06,-1.007339e-04,-8.394494e-06,-9.284370e-06,1.696897e-04,-2.445476e-03,-4.635621e-06,-8.394494e-06,-2.445476e-03,-4.635621e-06,-8.394494e-06,-2.445476e-03,-4.635621e-06,-8.394494e-06,-2.445476e-03,-4.635621e-06,-8.394494e-06,-2.445476e-03,-4.635621e-06,-8.394494e-06,-2.445476e-03,-4.635621e-06,-8.394494e-06,-2.445476e-03,-4.635621e-06,-8.394494e-06,-2.445476e-03,-4.635621e-06,-8.394494e-06,2.067747e-04,6.340725e-05,-8.394494e-06,-3.481639e-05,-8.050869e-05,-1.263673e-04,6.949131e-05,2.893879e-04,3.519111e-06,2.095774e-05,2.061547e-05,2.473856e-04,2.109125e-05,8.436499e-05,1.500000e-04,-3.056846e-03,-5.794527e-06,-8.394494e-06,1.882010e-01,2.473856e-04,5.149873e-05,5.945163e-02,8.436499e-05,4.488095e-05,1.888711e-02,2.744366e-05,1.519481e-05,1.744243e-02,2.425490e-05,1.244236e-05,2.687170e-05,1.752807e-02,2.431167e-05,1.240317e-05,1.739770e-02,2.413992e-05,1.232315e-05,2.677077e-05,1.752629e-02,2.430673e-05,1.239756e-05,1.739765e-02,2.413976e-05,1.232295e-05,2.677060e-05,1.752628e-02,2.430672e-05,1.239755e-05,1.739764e-02,2.413975e-05,1.232294e-05,2.677044e-05,1.752620e-02,2.430653e-05,1.239736e-05,1.739551e-02,2.413505e-05,1.231860e-05,2.670446e-05,1.747975e-02,2.421557e-05,1.232402e-05,1.634515e-02,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.566310e-04,7.731114e-07,3.120517e-07,-4.786517e-04,-8.347442e-07,-4.086906e-07,-3.272035e-03,-5.948702e-06,-1.628308e-06,-2.519469e-02,-3.997960e-05,-8.905612e-06,4.086906e-07,1.522350e-05,-4.086906e-07,-2.983807e-05,1.219617e-06,3.689338e-05,1.012523e-05,9.776045e-06,9.663893e-08,7.731114e-07,-1.628308e-06,-2.779139e-06,-8.905612e-06,-7.605846e-06,-6.547404e-07,-1.964221e-06,-9.735674e-07,-1.964221e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.053392e-05,-1.038498e-05,-1.053392e-05,-1.264070e-04,-1.053392e-05,-8.307988e-06,2.024615e-04,-4.213064e-03,-6.797343e-06,-1.053392e-05,-4.213064e-03,-6.797343e-06,-1.053392e-05,-4.213064e-03,-6.797343e-06,-1.053392e-05,-4.213064e-03,-6.797343e-06,-1.053392e-05,-4.213064e-03,-6.797343e-06,-1.053392e-05,-4.213064e-03,-6.797343e-06,-1.053392e-05,-4.213064e-03,-6.797343e-06,-1.053392e-05,-4.213064e-03,-6.797343e-06,-1.053392e-05,2.568402e-04,8.072560e-05,-1.053392e-05,-3.115495e-05,-9.066332e-05,-1.165847e-04,8.433668e-05,3.056922e-04,5.356395e-06,2.665870e-05,2.470766e-05,2.964919e-04,2.684608e-05,1.073843e-04,1.750000e-04,-5.266331e-03,-8.496679e-06,-1.053392e-05,2.706469e-01,2.964919e-04,5.542175e-05,8.870742e-02,1.073843e-04,5.213421e-05,2.853794e-02,3.565658e-05,1.817062e-05,2.576086e-02,3.036599e-05,1.417914e-05,3.296815e-05,2.584930e-02,3.034797e-05,1.405895e-05,2.566150e-02,3.014118e-05,1.397123e-05,3.278690e-05,2.584495e-02,3.033724e-05,1.404794e-05,2.566136e-02,3.014081e-05,1.397082e-05,3.278654e-05,2.584495e-02,3.033722e-05,1.404792e-05,2.566135e-02,3.014079e-05,1.397080e-05,3.278624e-05,2.584477e-02,3.033685e-05,1.404756e-05,2.565713e-02,3.013233e-05,1.396359e-05,3.268479e-05,2.576111e-02,3.019050e-05,1.394001e-05,2.397025e-02,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.458835e-04,1.100785e-06,3.972110e-07,-7.963223e-04,-1.217159e-06,-5.348092e-07,-5.597391e-03,-8.999733e-06,-2.226625e-06,-3.942175e-02,-5.305978e-05,-1.013829e-05,5.348092e-07,1.654172e-05,-5.348092e-07,-3.242177e-05,1.691816e-06,4.355923e-05,1.183010e-05,7.722205e-06,1.375982e-07,1.100785e-06,-2.226625e-06,-3.223976e-06,-1.013829e-05,-5.159897e-06,-8.122453e-07,-2.436736e-06,-1.414380e-06,-2.436736e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.236491e-05,-8.383874e-06,-1.236491e-05,-1.483789e-04,-1.236491e-05,-6.707099e-06,2.294118e-04,-6.662778e-03,-9.184614e-06,-1.236491e-05,-6.662778e-03,-9.184614e-06,-1.236491e-05,-6.662778e-03,-9.184614e-06,-1.236491e-05,-6.662778e-03,-9.184614e-06,-1.236491e-05,-6.662778e-03,-9.184614e-06,-1.236491e-05,-6.662778e-03,-9.184614e-06,-1.236491e-05,-6.662778e-03,-9.184614e-06,-1.236491e-05,-6.662778e-03,-9.184614e-06,-1.236491e-05,3.028887e-04,9.848681e-05,-1.236491e-05,-2.515162e-05,-1.001159e-04,-1.092186e-04,9.988410e-05,3.179690e-04,7.624402e-06,3.228381e-05,2.829342e-05,3.395211e-04,3.269265e-05,1.307706e-04,2.000000e-04,-8.328474e-03,-1.148077e-05,-1.236491e-05,3.669053e-01,3.395211e-04,5.945756e-05,1.249494e-01,1.307706e-04,5.956705e-05,4.075818e-02,4.444561e-05,2.140492e-05,3.590207e-02,3.637473e-05,1.598088e-05,3.893400e-05,3.595873e-02,3.621329e-05,1.574317e-05,3.570332e-02,3.597399e-05,1.564529e-05,3.863101e-05,3.594924e-02,3.619212e-05,1.572325e-05,3.570298e-02,3.597318e-05,1.564446e-05,3.863028e-05,3.594923e-02,3.619208e-05,1.572320e-05,3.570296e-02,3.597314e-05,1.564442e-05,3.862975e-05,3.594888e-02,3.619139e-05,1.572260e-05,3.569515e-02,3.595886e-05,1.563314e-05,3.848148e-05,3.580793e-02,3.596982e-05,1.557292e-05,3.315399e-02,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.141544e-03,1.477238e-06,4.843055e-07,-1.240948e-03,-1.672200e-06,-6.689602e-07,-8.970992e-03,-1.282764e-05,-2.901285e-06,-5.744408e-02,-6.555784e-05,-1.088940e-05,6.689602e-07,1.727091e-05,-6.689602e-07,-3.385099e-05,2.232325e-06,4.884636e-05,1.312172e-05,5.424983e-06,1.846547e-07,1.477238e-06,-2.901285e-06,-3.564152e-06,-1.088940e-05,-2.551668e-06,-9.571193e-07,-2.871358e-06,-1.944165e-06,-2.871358e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.379068e-05,-6.115819e-06,-1.379068e-05,-1.654882e-04,-1.379068e-05,-4.892655e-06,2.500312e-04,-9.829229e-03,-1.160039e-05,-1.379068e-05,-9.829229e-03,-1.160039e-05,-1.379068e-05,-9.829229e-03,-1.160039e-05,-1.379068e-05,-9.829229e-03,-1.160039e-05,-1.379068e-05,-9.829229e-03,-1.160039e-05,-1.379068e-05,-9.829229e-03,-1.160039e-05,-1.379068e-05,-9.829229e-03,-1.160039e-05,-1.379068e-05,-9.829229e-03,-1.160039e-05,-1.379068e-05,3.428343e-04,1.161103e-04,-1.379068e-05,-1.834746e-05,-1.090588e-04,-1.042575e-04,1.159412e-04,3.262375e-04,1.030819e-05,3.759187e-05,3.130685e-05,3.756823e-04,3.842555e-05,1.537022e-04,2.250000e-04,-1.228654e-02,-1.450050e-05,-1.379068e-05,4.750930e-01,3.756823e-04,6.396130e-05,1.681654e-01,1.537022e-04,6.720743e-05,5.569270e-02,5.361685e-05,2.490647e-05,4.780916e-02,4.209276e-05,1.789579e-05,4.457050e-05,4.777550e-02,4.169917e-05,1.749922e-05,4.744275e-02,4.142865e-05,1.738657e-05,4.409278e-05,4.775644e-02,4.166041e-05,1.746551e-05,4.744202e-02,4.142703e-05,1.738503e-05,4.409142e-05,4.775641e-02,4.166033e-05,1.746543e-05,4.744199e-02,4.142696e-05,1.738497e-05,4.409052e-05,4.775577e-02,4.165913e-05,1.746444e-05,4.742834e-02,4.140412e-05,1.736811e-05,4.388321e-05,4.753121e-02,4.134067e-05,1.726525e-05,4.379848e-02,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06
