bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.407134563490004e-11,0001,0.0,-4.9463719759,-8.295022,8.295022,-6.774922,-1.0782623253620298,1.3201937543560198,-6.774922,0.0,-6.774922,0.0,5.76829376644143,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.774922,0.0,,write0_50_61
1,-5.261343700000008e-11,0001,-5.597494,-5.915901755555556,-6.668699,1.071205,0.7438219999999998,0.11838294808049973,0.17048757081475374,-5.924877,-6.668699,-5.924877,-6.668699,5.918170374782462,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.924877,-6.668699,,settle0_61_70
1,-5.538665580000003e-11,0001,-4.828449,-5.085774090909091,-5.929926,1.101477,0.7192119999999997,0.11446614493100819,0.17530550925203162,-5.208986,-5.928198,-5.208986,-5.928198,5.093735771767659,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.208986,-5.928198,,zero_read_control_70_81
1,-5.255309029999995e-11,0001,-5.276137,-5.901373833333333,-6.132064,0.8559269999999994,-0.63321,-0.10077850151521905,0.13622501297581663,-5.909347,-5.276137,-5.909347,-5.276137,5.902954878977579,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.909347,-5.276137,,settle1_81_90
1,3.315437564999994e-11,0001,8.287135,3.0177297863636365,-5.907576,14.194710999999998,12.628191999999999,2.009839179113528,2.2591584214109006,6.720616,-5.907576,6.720616,-5.907576,6.0495258017605735,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720616,-5.907576,,write1_90_101
1,5.261354985000003e-11,0001,6.616898,5.915592033333334,5.622268,0.9946299999999999,-0.6982270000000002,-0.11112627845022484,0.15830028104749186,5.918671,6.616898,5.918671,6.616898,5.9174914924802415,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.918671,6.616898,,settle_101_110
1,6.448773719999995e-11,0001,5.925469,5.916291227272727,5.905377,0.020092,-0.01189199999999957,-0.0018926705832487509,0.003197741116602361,5.908717,5.920609,5.908717,5.920609,5.916293819756857,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.908717,5.920609,,final_read_110_121
1,5.264296840000003e-11,0001,5.917965,5.914899888888889,5.908102,0.009862999999999289,0.006006000000000178,0.0009558845882099517,0.0015697452037152506,5.914309,5.908303,5.914309,5.908303,5.914900407429489,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.914309,5.908303,,recovery_121_130
1,2.9517616455000003e-10,0001,5.916138,5.9153546420000005,5.914628,0.0015099999999996783,-0.0006529999999997926,-0.00010392817783897465,0.00024032396406871076,5.915349,5.916002,5.915349,5.916002,5.915354646756809,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.915349,5.916002,,tail_150_200
