time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.0639500000000001e-07,1.512546e-09,1.917152e-09,-2.8852409999999999e-07,-1.424325e-09,-2.106221e-09,2.106221e-09,3.949164e-07,-2.106221e-09,-7.740361e-07,4.549792e-09,5.800984e-07,7.890545e-08,5.917909e-07,-1.7249979999999999e-06,-8.515608e-09,-6.656012e-09,-1.9270300000000001e-05,-9.512958e-08,-7.435566e-08,-6.656012e-09,-4.992009e-08,-7.435566e-08,-5.576674e-07,-1.901718e-09,-1.426288e-08,-4.754294e-09,-1.426288e-08,-8.101167e-08,-6.075875e-07,-8.101167e-08,-9.721400e-07,3.0639500000000001e-07,-2.8852409999999999e-07,-1.7249979999999999e-06,-1.9270300000000001e-05,7.890545e-08,-8.101167e-08,3.0639500000000001e-07,-2.8852409999999999e-07,-1.7249979999999999e-06,-1.9270300000000001e-05,7.890545e-08,-8.101167e-08,3.0639500000000001e-07,-2.8852409999999999e-07,-1.7249979999999999e-06,-1.9270300000000001e-05,7.890545e-08,-8.101167e-08,-8.101167e-08,-4.860700e-07,3.310385e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.067114e-06,8.187763e-09,7.977854e-09,-1.9789709999999999e-06,-7.870269e-09,-9.001324e-09,9.001324e-09,1.161193e-06,-9.001324e-09,-2.275939e-06,2.018320e-08,1.799894e-06,3.256468e-07,1.653296e-06,-1.202315e-05,-4.799919e-08,-2.918453e-08,-0.0001289839,-5.099011e-07,-3.054636e-07,-2.918453e-08,-1.523238e-07,-3.054636e-07,-1.547420e-06,-1.014960e-08,-5.710479e-08,-1.903493e-08,-5.710479e-08,-3.346481e-07,-1.699744e-06,-3.346481e-07,-4.015777e-06,2.067114e-06,-1.9789709999999999e-06,-1.202315e-05,-0.0001289839,3.256468e-07,-3.346481e-07,2.067114e-06,-1.9789709999999999e-06,-1.202315e-05,-0.0001289839,3.256468e-07,-3.346481e-07,2.067114e-06,-1.9789709999999999e-06,-1.202315e-05,-0.0001289839,3.256468e-07,-3.346481e-07,-3.346481e-07,-1.359795e-06,1.078593e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.7701009999999998e-06,2.525599e-08,1.963432e-08,-7.5679430000000001e-06,-2.480878e-08,-2.279132e-08,2.279132e-08,2.154681e-06,-2.279132e-08,-4.223174e-06,5.352993e-08,3.587288e-06,7.866448e-07,2.840632e-06,-4.6855040000000001e-05,-1.550048e-07,-7.632125e-08,-0.00047868370000000006,-1.545787e-06,-7.331148e-07,-7.632125e-08,-2.972042e-07,-7.331148e-07,-2.629615e-06,-3.101956e-08,-1.359051e-07,-4.530169e-08,-1.359051e-07,-8.094361e-07,-2.926819e-06,-8.094361e-07,-9.713233e-06,7.7701009999999998e-06,-7.5679430000000001e-06,-4.6855040000000001e-05,-0.00047868370000000006,7.866448e-07,-8.094361e-07,7.7701009999999998e-06,-7.5679430000000001e-06,-4.6855040000000001e-05,-0.00047868370000000006,7.866448e-07,-8.094361e-07,7.7701009999999998e-06,-7.5679430000000001e-06,-4.6855040000000001e-05,-0.00047868370000000006,7.866448e-07,-8.094361e-07,-8.094361e-07,-2.341455e-06,2.199754e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.1485080000000001e-05,5.832079e-08,3.724607e-08,-2.130108e-05,-5.859807e-08,-4.453617e-08,4.453617e-08,3.215284e-06,-4.453617e-08,-6.301957e-06,1.104094e-07,5.834900e-06,1.446879e-06,3.799261e-06,-0.00013474759999999999,-3.765728e-07,-1.549456e-07,-0.0012997709999999999,-3.477931e-06,-1.336469e-06,-1.549456e-07,-4.718408e-07,-1.336469e-06,-3.456031e-06,-7.139604e-08,-2.506487e-07,-8.354956e-08,-2.506487e-07,-1.491415e-06,-3.927872e-06,-1.491415e-06,-1.789698e-05,2.1485080000000001e-05,-2.130108e-05,-0.00013474759999999999,-0.0012997709999999999,1.446879e-06,-1.491415e-06,2.1485080000000001e-05,-2.130108e-05,-0.00013474759999999999,-0.0012997709999999999,1.446879e-06,-1.491415e-06,2.1485080000000001e-05,-2.130108e-05,-0.00013474759999999999,-0.0012997709999999999,1.446879e-06,-1.491415e-06,-1.491415e-06,-3.142298e-06,3.570037e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.8760510000000003e-05,1.120792e-07,6.023164e-08,-4.922891e-05,-1.152699e-07,-7.424154e-08,7.424154e-08,4.210703e-06,-7.424154e-08,-8.252978e-06,1.953373e-07,8.410924e-06,2.237638e-06,4.280106e-06,-0.000318921,-7.645582e-07,-2.695788e-07,-0.0028798669999999999,-6.449162e-06,-2.042300e-06,-2.695788e-07,-6.631884e-07,-2.042300e-06,-3.785346e-06,-1.376331e-07,-3.958371e-07,-1.319457e-07,-3.958371e-07,-2.311879e-06,-4.448534e-06,-2.311879e-06,-2.774255e-05,4.8760510000000003e-05,-4.922891e-05,-0.000318921,-0.0028798669999999999,2.237638e-06,-2.311879e-06,4.8760510000000003e-05,-4.922891e-05,-0.000318921,-0.0028798669999999999,2.237638e-06,-2.311879e-06,4.8760510000000003e-05,-4.922891e-05,-0.000318921,-0.0028798669999999999,2.237638e-06,-2.311879e-06,-2.311879e-06,-3.558827e-06,5.026453e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.6206150000000004e-05,1.893371e-07,8.741144e-08,-9.8935349999999998e-05,-1.994242e-07,-1.110786e-07,1.110786e-07,5.050359e-06,-1.110786e-07,-9.898705e-06,3.110686e-07,1.114631e-05,3.060093e-06,4.191520e-06,-0.00065762519999999997,-1.368981e-06,-4.221472e-07,-0.0055131770000000002,-1.039947e-05,-2.749025e-06,-4.221472e-07,-8.576794e-07,-2.749025e-06,-3.535854e-06,-2.346936e-07,-5.623607e-07,-1.874536e-07,-5.623607e-07,-3.171172e-06,-4.393534e-06,-3.171172e-06,-3.805406e-05,9.6206150000000004e-05,-9.8935349999999998e-05,-0.00065762519999999997,-0.0055131770000000002,3.060093e-06,-3.171172e-06,9.6206150000000004e-05,-9.8935349999999998e-05,-0.00065762519999999997,-0.0055131770000000002,3.060093e-06,-3.171172e-06,9.6206150000000004e-05,-9.8935349999999998e-05,-0.00065762519999999997,-0.0055131770000000002,3.060093e-06,-3.171172e-06,-3.171172e-06,-3.514827e-06,6.408927e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00017086090000000001,2.904664e-07,1.173618e-07,-0.0001789916,-3.134112e-07,-1.536701e-07,1.536701e-07,5.683600e-06,-1.536701e-07,-1.113986e-05,4.580954e-07,1.382734e-05,3.814245e-06,3.599997e-06,-0.0012224530000000001,-2.230976e-06,-6.117655e-07,-0.0094398299999999997,-1.505109e-05,-3.356149e-06,-6.117655e-07,-1.040717e-06,-3.356149e-06,-2.786624e-06,-3.655381e-07,-7.386823e-07,-2.462274e-07,-7.386823e-07,-3.967915e-06,-3.827341e-06,-3.967915e-06,-4.761498e-05,0.00017086090000000001,-0.0001789916,-0.0012224530000000001,-0.0094398299999999997,3.814245e-06,-3.967915e-06,0.00017086090000000001,-0.0001789916,-0.0012224530000000001,-0.0094398299999999997,3.814245e-06,-3.967915e-06,0.00017086090000000001,-0.0001789916,-0.0012224530000000001,-0.0094398299999999997,3.814245e-06,-3.967915e-06,-3.967915e-06,-3.061873e-06,7.594190e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0002794664,4.132945e-07,1.486874e-07,-0.00029822220000000002,-4.568579e-07,-2.003492e-07,2.003492e-07,6.090357e-06,-2.003492e-07,-1.193710e-05,6.342052e-07,1.620536e-05,4.424594e-06,2.692244e-06,-0.0020945569999999999,-3.375777e-06,-8.345544e-07,-0.014790090000000001,-1.995060e-05,-3.790389e-06,-8.345544e-07,-1.196871e-06,-3.790389e-06,-1.738988e-06,-5.306962e-07,-9.115747e-07,-3.038582e-07,-9.115747e-07,-4.624944e-06,-2.935859e-06,-4.624944e-06,-5.549932e-05,0.0002794664,-0.00029822220000000002,-0.0020945569999999999,-0.014790090000000001,4.424594e-06,-4.624944e-06,0.0002794664,-0.00029822220000000002,-0.0020945569999999999,-0.014790090000000001,4.424594e-06,-4.624944e-06,0.0002794664,-0.00029822220000000002,-0.0020945569999999999,-0.014790090000000001,4.424594e-06,-4.624944e-06,-4.624944e-06,-2.348687e-06,8.516570e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00042775579999999999,5.533302e-07,1.801832e-07,-0.00046487870000000003,-6.265171e-07,-2.493495e-07,2.493495e-07,6.270114e-06,-2.493495e-07,-1.228942e-05,8.342781e-07,1.802462e-05,4.856680e-06,1.714767e-06,-0.003358864,-4.806291e-06,-1.083628e-06,-0.021547460000000001,-2.455437e-05,-4.022402e-06,-1.083628e-06,-1.311076e-06,-4.022402e-06,-6.544954e-07,-7.279999e-07,-1.066883e-06,-3.556276e-07,-1.066883e-06,-5.106030e-06,-1.965572e-06,-5.106030e-06,-6.127235e-05,0.00042775579999999999,-0.00046487870000000003,-0.003358864,-0.021547460000000001,4.856680e-06,-5.106030e-06,0.00042775579999999999,-0.00046487870000000003,-0.003358864,-0.021547460000000001,4.856680e-06,-5.106030e-06,0.00042775579999999999,-0.00046487870000000003,-0.003358864,-0.021547460000000001,4.856680e-06,-5.106030e-06,-5.106030e-06,-1.572457e-06,9.173402e-05
