time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5986859999999998,-3.490170e-04,1.852566e-07,0.52166449999999998,-1.693991e-04,4.344187e-05,-4.344187e-05,-1.768096e-03,4.344187e-05,-1.434531e-03,4.338324e-05,-4.869451e-04,4.775479e-05,-2.623809e-05,0.60717259999999995,-8.094873e-05,5.863096e-08,-0.49935230000000003,3.936748e-04,-4.371552e-06,5.863096e-08,-6.323188e-07,-4.371552e-06,-2.405732e-06,4.756959e-06,-1.409498e-05,-4.698328e-06,-1.409498e-05,-4.312921e-06,-3.038051e-06,-4.312921e-06,-5.175505e-05,6.5986859999999998,0.52166449999999998,0.60717259999999995,-0.49935230000000003,4.775479e-05,-4.312921e-06,6.5986859999999998,0.52166449999999998,0.60717259999999995,-0.49935230000000003,4.775479e-05,-4.312921e-06,6.5986859999999998,0.52166449999999998,0.60717259999999995,-0.49935230000000003,4.775479e-05,-4.312921e-06,-4.312921e-06,-2.430440e-06,-3.602836e-04
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4890100000000004,-3.776686e-04,3.012931e-06,0.4673831,-1.893593e-04,4.419564e-05,-4.419564e-05,7.343290e-04,4.419564e-05,1.010715e-03,3.792495e-05,-4.821159e-04,4.830515e-05,1.742065e-05,0.57250449999999997,-1.498539e-04,6.270689e-06,-0.3751082,4.328113e-04,-1.038020e-05,6.270689e-06,4.898660e-05,-1.038020e-05,-4.578041e-05,4.343282e-06,5.782221e-06,1.927407e-06,5.782221e-06,-4.109513e-06,3.206186e-06,-4.109513e-06,-4.931415e-05,6.4890100000000004,0.4673831,0.57250449999999997,-0.3751082,4.830515e-05,-4.109513e-06,6.4890100000000004,0.4673831,0.57250449999999997,-0.3751082,4.830515e-05,-4.109513e-06,6.4890100000000004,0.4673831,0.57250449999999997,-0.3751082,4.830515e-05,-4.109513e-06,-4.109513e-06,2.564949e-06,-3.260672e-04
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3733760000000004,-3.903623e-04,3.697373e-06,0.40839710000000001,-2.018677e-04,4.509792e-05,-4.509792e-05,-1.220662e-04,4.509792e-05,2.392498e-04,3.176916e-05,-5.528861e-04,4.889867e-05,3.075459e-06,0.52011059999999998,-2.015996e-04,1.332876e-05,-0.24378530000000001,4.438402e-04,-1.712951e-05,1.332876e-05,3.740536e-05,-1.712951e-05,-3.559817e-05,6.812066e-06,1.955007e-05,6.516691e-06,1.955007e-05,-3.800751e-06,1.807190e-06,-3.800751e-06,-4.560902e-05,6.3733760000000004,0.40839710000000001,0.52011059999999998,-0.24378530000000001,4.889867e-05,-3.800751e-06,6.3733760000000004,0.40839710000000001,0.52011059999999998,-0.24378530000000001,4.889867e-05,-3.800751e-06,6.3733760000000004,0.40839710000000001,0.52011059999999998,-0.24378530000000001,4.889867e-05,-3.800751e-06,-3.800751e-06,1.445752e-06,-3.628104e-04
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2562980000000001,-3.876844e-04,2.392249e-06,0.3470509,-2.057779e-04,4.606830e-05,-4.606830e-05,-1.255547e-04,4.606830e-05,2.460871e-04,2.535602e-05,-5.560544e-04,4.943065e-05,2.506097e-06,0.4555496,-2.324953e-04,2.071228e-05,-0.1140147,4.245282e-04,-2.407463e-05,2.071228e-05,3.773127e-05,-2.407463e-05,-3.521518e-05,1.137136e-05,2.802276e-05,9.340920e-06,2.802276e-05,-3.362353e-06,2.516089e-06,-3.362353e-06,-4.034823e-05,6.2562980000000001,0.3470509,0.4555496,-0.1140147,4.943065e-05,-3.362353e-06,6.2562980000000001,0.3470509,0.4555496,-0.1140147,4.943065e-05,-3.362353e-06,6.2562980000000001,0.3470509,0.4555496,-0.1140147,4.943065e-05,-3.362353e-06,-3.362353e-06,2.012871e-06,-3.509877e-04
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1420130000000004,-3.715244e-04,-5.735087e-07,0.28595039999999999,-2.006810e-04,4.701406e-05,-4.701406e-05,-1.166811e-04,4.701406e-05,2.286949e-04,1.915831e-05,-5.176501e-04,4.979876e-05,1.430797e-06,0.38519389999999998,-2.410806e-04,2.785576e-05,0.0053340600000000016,3.756347e-04,-3.064045e-05,2.785576e-05,3.511725e-05,-3.064045e-05,-3.188080e-05,1.716674e-05,3.206706e-05,1.068902e-05,3.206706e-05,-2.784693e-06,3.236445e-06,-2.784693e-06,-3.341632e-05,6.1420130000000004,0.28595039999999999,0.38519389999999998,0.0053340600000000016,4.979876e-05,-2.784693e-06,6.1420130000000004,0.28595039999999999,0.38519389999999998,0.0053340600000000016,4.979876e-05,-2.784693e-06,6.1420130000000004,0.28595039999999999,0.38519389999999998,0.0053340600000000016,4.979876e-05,-2.784693e-06,-2.784693e-06,2.589156e-06,-3.147323e-04
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0341649999999998,-3.443427e-04,-4.796114e-06,0.22775400000000001,-1.867494e-04,4.783895e-05,-4.783895e-05,-9.555565e-05,4.783895e-05,1.872891e-04,1.363782e-05,-4.404595e-04,4.992432e-05,2.146114e-08,0.31556990000000001,-2.279326e-04,3.420113e-05,0.1059995,3.005521e-04,-3.628650e-05,3.420113e-05,2.973161e-05,-3.628650e-05,-2.593084e-05,2.341356e-05,3.236272e-05,1.078757e-05,3.236272e-05,-2.085372e-06,3.800765e-06,-2.085372e-06,-2.502446e-05,6.0341649999999998,0.22775400000000001,0.31556990000000001,0.1059995,4.992432e-05,-2.085372e-06,6.0341649999999998,0.22775400000000001,0.31556990000000001,0.1059995,4.992432e-05,-2.085372e-06,6.0341649999999998,0.22775400000000001,0.31556990000000001,0.1059995,4.992432e-05,-2.085372e-06,-2.085372e-06,3.040612e-06,-2.564167e-04
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9356669999999996,-3.087792e-04,-9.855781e-06,0.17499719999999999,-1.646746e-04,4.845318e-05,-4.845318e-05,-6.361450e-05,4.845318e-05,1.246844e-04,9.202383e-06,-3.308970e-04,4.976530e-05,-1.506549e-06,0.25275360000000002,-1.955298e-04,3.925080e-05,0.1810427,2.048093e-04,-4.056291e-05,3.925080e-05,2.200911e-05,-4.056291e-05,-1.795798e-05,2.942582e-05,2.947494e-05,9.824980e-06,2.947494e-05,-1.312114e-06,4.051129e-06,-1.312114e-06,-1.574537e-05,5.9356669999999996,0.17499719999999999,0.25275360000000002,0.1810427,4.976530e-05,-1.312114e-06,5.9356669999999996,0.17499719999999999,0.25275360000000002,0.1810427,4.976530e-05,-1.312114e-06,5.9356669999999996,0.17499719999999999,0.25275360000000002,0.1810427,4.976530e-05,-1.312114e-06,-1.312114e-06,3.240903e-06,-1.799045e-04
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8486669999999998,-2.674006e-04,-1.535776e-05,0.12994159999999999,-1.356083e-04,4.878284e-05,-4.878284e-05,-2.341977e-05,4.878284e-05,4.590276e-05,6.169635e-06,-1.981695e-04,4.931958e-05,-2.945347e-06,0.20183609999999999,-1.479928e-04,4.261320e-05,0.2253916,9.544639e-05,-4.314994e-05,4.261320e-05,1.259382e-05,-4.314994e-05,-8.711682e-06,3.462514e-05,2.396420e-05,7.988065e-06,2.396420e-05,-5.367431e-07,3.882138e-06,-5.367431e-07,-6.440917e-06,5.8486669999999998,0.12994159999999999,0.20183609999999999,0.2253916,4.931958e-05,-5.367431e-07,5.8486669999999998,0.12994159999999999,0.20183609999999999,0.2253916,4.931958e-05,-5.367431e-07,5.8486669999999998,0.12994159999999999,0.20183609999999999,0.2253916,4.931958e-05,-5.367431e-07,-5.367431e-07,3.105711e-06,-9.022699e-05
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7745879999999996,-2.225325e-04,-2.096083e-05,0.094447390000000006,-1.010798e-04,4.877739e-05,-4.877739e-05,2.162444e-05,4.877739e-05,-4.238390e-05,4.740575e-06,-5.331323e-05,4.862019e-05,-4.131121e-06,0.16649600000000001,-9.067345e-05,4.403681e-05,0.23619809999999999,-1.963008e-05,-4.387961e-05,4.403681e-05,2.271095e-06,-4.387961e-05,9.950483e-07,3.855212e-05,1.645409e-05,5.484695e-06,1.645409e-05,1.571997e-07,3.266143e-06,1.571997e-07,1.886396e-06,5.7745879999999996,0.094447390000000006,0.16649600000000001,0.23619809999999999,4.862019e-05,1.571997e-07,5.7745879999999996,0.094447390000000006,0.16649600000000001,0.23619809999999999,4.862019e-05,1.571997e-07,5.7745879999999996,0.094447390000000006,0.16649600000000001,0.23619809999999999,4.862019e-05,1.571997e-07,1.571997e-07,2.612915e-06,6.738458e-06
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7142099999999996,-1.761681e-04,-2.639399e-05,0.069875989999999999,-6.289216e-05,4.841500e-05,-4.841500e-05,6.760685e-05,4.841500e-05,-1.325094e-04,4.984224e-06,9.180019e-05,4.772574e-05,-4.959873e-06,0.14871409999999999,-2.962850e-05,4.343078e-05,0.2130118,-1.322436e-04,-4.274152e-05,4.343078e-05,-8.104285e-06,-4.274152e-05,1.035988e-05,4.088102e-05,7.649286e-06,2.549762e-06,7.649286e-06,6.892605e-07,2.255599e-06,6.892605e-07,8.271126e-06,5.7142099999999996,0.069875989999999999,0.14871409999999999,0.2130118,4.772574e-05,6.892605e-07,5.7142099999999996,0.069875989999999999,0.14871409999999999,0.2130118,4.772574e-05,6.892605e-07,5.7142099999999996,0.069875989999999999,0.14871409999999999,0.2130118,4.772574e-05,6.892605e-07,6.892605e-07,1.804479e-06,1.045926e-04
