time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.811960e-06,7.155921e-08,2.165561e-07,1.206695e-06,4.765566e-08,2.163269e-07,0.000000e+00,4.375000e-07,7.155921e-08,2.823872e-09,2.823872e-10,0.000000e+00,2.823872e-10,-2.187245e-07,2.187755e-07,4.375000e-07,2.168461e-09,2.166166e-09
2.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,8.427450e-06,2.374106e-07,4.301871e-07,5.609095e-06,1.579775e-07,4.291475e-07,0.000000e+00,8.750000e-07,2.374106e-07,1.290313e-08,1.290313e-09,0.000000e+00,1.290313e-09,-4.373814e-07,4.376186e-07,8.750000e-07,7.194261e-09,7.180796e-09
3.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.339224e-05,5.039123e-07,6.406502e-07,1.555775e-05,3.349450e-07,6.378403e-07,0.000000e+00,1.312500e-06,5.039123e-07,3.514663e-08,3.514663e-09,0.000000e+00,3.514663e-09,-6.559203e-07,6.565797e-07,1.312500e-06,1.527007e-08,1.522477e-08
5.000000e-14,0.000000e+00,0.000000e+00,0.000000e+00,5.045777e-05,8.718914e-07,8.478666e-07,3.352818e-05,5.787347e-07,8.419731e-07,0.000000e+00,1.750000e-06,8.718914e-07,7.433250e-08,7.433250e-09,0.000000e+00,7.433250e-09,-8.742875e-07,8.757125e-07,1.750000e-06,2.642095e-08,2.630612e-08
6.250000e-14,0.000000e+00,0.000000e+00,0.000000e+00,9.341698e-05,1.340279e-06,1.051814e-06,6.200737e-05,8.881538e-07,1.041217e-06,0.000000e+00,2.187500e-06,1.340279e-06,1.348440e-07,1.348440e-08,0.000000e+00,1.348440e-08,-1.092428e-06,1.095072e-06,2.187500e-06,4.061451e-08,4.037063e-08
7.500000e-14,0.000000e+00,0.000000e+00,0.000000e+00,1.560324e-04,1.907329e-06,1.252489e-06,1.034422e-04,1.261469e-06,1.235316e-06,0.000000e+00,2.625000e-06,1.907329e-06,2.205783e-07,2.205783e-08,0.000000e+00,2.205783e-08,-1.310287e-06,1.314713e-06,2.625000e-06,5.779784e-08,5.733949e-08
8.750000e-14,0.000000e+00,0.000000e+00,0.000000e+00,2.420056e-04,2.571029e-06,1.449898e-06,1.602161e-04,1.696696e-06,1.424076e-06,0.000000e+00,3.062500e-06,2.571029e-06,3.349315e-07,3.349315e-08,0.000000e+00,3.349315e-08,-1.527808e-06,1.534692e-06,3.062500e-06,7.790997e-08,7.712256e-08
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.549634e-04,3.329241e-06,1.644050e-06,2.346374e-04,2.191713e-06,1.607359e-06,0.000000e+00,3.500000e-06,3.329241e-06,4.808155e-07,4.808155e-08,0.000000e+00,4.808155e-08,-1.744936e-06,1.755064e-06,3.500000e-06,1.008861e-07,9.962331e-08
1.125000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.984519e-04,4.179746e-06,1.834957e-06,3.289333e-04,2.744304e-06,1.785074e-06,0.000000e+00,3.937500e-06,4.179746e-06,6.606867e-07,6.606867e-08,0.000000e+00,6.606867e-08,-1.961616e-06,1.975884e-06,3.937500e-06,1.266590e-07,1.247411e-07
1.250000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.759322e-04,5.120264e-06,2.022632e-06,4.452465e-04,3.352191e-06,1.957178e-06,0.000000e+00,4.375000e-06,5.120264e-06,8.765780e-07,8.765780e-08,0.000000e+00,8.765780e-08,-2.177792e-06,2.197208e-06,4.375000e-06,1.551595e-07,1.523723e-07
1.375000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.907783e-04,6.148462e-06,2.207091e-06,5.856326e-04,4.013050e-06,2.123668e-06,0.000000e+00,4.812500e-06,6.148462e-06,1.130132e-06,1.130132e-07,0.000000e+00,1.130132e-07,-2.393408e-06,2.419092e-06,4.812500e-06,1.863170e-07,1.824114e-07
1.500000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.146275e-03,7.261956e-06,2.388350e-06,7.520583e-04,4.724530e-06,2.284576e-06,0.000000e+00,5.250000e-06,7.261956e-06,1.422630e-06,1.422630e-07,0.000000e+00,1.422630e-07,-2.608409e-06,2.641591e-06,5.250000e-06,2.200593e-07,2.147514e-07
1.625000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.445614e-03,8.458316e-06,2.566428e-06,9.464013e-04,5.484262e-06,2.439972e-06,0.000000e+00,5.687500e-06,8.458316e-06,1.755027e-06,1.755027e-07,0.000000e+00,1.755027e-07,-2.822741e-06,2.864759e-06,5.687500e-06,2.563126e-07,2.492847e-07
