time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.100000e-10,3.431285e-06,0.81552789999999997,5.137821e-06,1.469492e-04,0.78390579999999999,-1.440536e-06,1.416362e-04,-7.822205e-07,0.78084039999999999,-2.655057e-07,1.405445e-04,0.77495990000000003,1.552384e-07,1.399195e-04,8.363778e-08,0.77704439999999997,2.187419e-08,1.402443e-04,0.77405579999999996,1.083873e-08,1.398064e-04,9.226917e-09,0.77680629999999995,7.555611e-09,1.402030e-04,0.77399810000000002,-2.029519e-09,1.398014e-04,-2.107549e-09,0.77681290000000003,-2.395819e-09,1.402021e-04,0.7740418,-5.990237e-10,1.398061e-04,-3.213864e-10,0.77694649999999998,-1.767055e-11,1.402210e-04,0.77455640000000003,1.010400e-10,1.398798e-04,1.095301e-10,1.095301e-11
1.101000e-10,1.589973e-06,0.81716029999999995,5.793375e-06,1.465464e-04,0.78353119999999998,-1.081349e-06,1.417178e-04,-6.752894e-07,0.7807385,-4.118050e-07,1.405644e-04,0.77500329999999995,1.356261e-07,1.399106e-04,7.590269e-08,0.77705210000000002,2.809444e-08,1.402454e-04,0.77405889999999999,9.502417e-09,1.398069e-04,9.142268e-09,0.77680879999999997,8.567759e-09,1.402026e-04,0.77399759999999995,-9.853224e-10,1.398014e-04,-1.521161e-09,0.77681219999999995,-2.252979e-09,1.402022e-04,0.7740416,-6.946009e-10,1.398061e-04,-3.941625e-10,0.77694649999999998,-7.363110e-11,1.402210e-04,0.77455640000000003,8.820914e-11,1.398798e-04,1.027696e-10,1.027696e-11
1.102000e-10,-2.674432e-07,0.81891849999999999,5.993297e-06,1.461242e-04,0.7832751,-6.479355e-07,1.417708e-04,-5.213830e-07,0.78059769999999995,-5.275927e-07,1.405929e-04,0.77503929999999999,1.063052e-07,1.399024e-04,6.350543e-08,0.77706149999999996,3.382588e-08,1.402456e-04,0.77406160000000002,8.310741e-09,1.398076e-04,8.884837e-09,0.77681140000000004,9.102870e-09,1.402023e-04,0.7739975,4.728563e-11,1.398013e-04,-9.014375e-10,0.77681149999999999,-2.023159e-09,1.402022e-04,0.77404139999999999,-7.668733e-10,1.398061e-04,-4.538961e-10,0.77694649999999998,-1.276895e-10,1.402210e-04,0.77455640000000003,7.282628e-11,1.398798e-04,9.292857e-11,9.292857e-12
1.103000e-10,-1.971897e-06,0.82066649999999997,5.736187e-06,1.457182e-04,0.78315429999999997,-1.747007e-07,1.417918e-04,-3.330543e-07,0.78042829999999996,-6.046241e-07,1.406278e-04,0.77506529999999996,6.904414e-08,1.398958e-04,4.701741e-08,0.7770724,3.834639e-08,1.402450e-04,0.77406399999999997,7.376649e-09,1.398084e-04,8.518038e-09,0.77681420000000001,9.191711e-09,1.402021e-04,0.77399759999999995,1.021688e-09,1.398013e-04,-2.757997e-10,0.77681100000000003,-1.716656e-09,1.402022e-04,0.77404119999999998,-8.126338e-10,1.398061e-04,-4.983225e-10,0.77694640000000004,-1.782199e-10,1.402210e-04,0.77455640000000003,5.536690e-11,1.398798e-04,8.033708e-11,8.033708e-12
1.104000e-10,-3.365412e-06,0.8222737,5.057618e-06,1.453625e-04,0.78317519999999996,3.016931e-07,1.417800e-04,-1.250664e-07,0.78024260000000001,-6.375795e-07,1.406664e-04,0.77507919999999997,2.626947e-08,1.398912e-04,2.733500e-08,0.77708429999999995,4.100055e-08,1.402437e-04,0.77406620000000004,6.760752e-09,1.398092e-04,8.092170e-09,0.77681690000000003,8.888300e-09,1.402020e-04,0.77399810000000002,1.896584e-09,1.398012e-04,3.293420e-10,0.77681049999999996,-1.347334e-09,1.402022e-04,0.77404090000000003,-8.296376e-10,1.398061e-04,-5.256927e-10,0.77694640000000004,-2.236294e-10,1.402210e-04,0.77455640000000003,3.635820e-11,1.398798e-04,6.539835e-11,6.539835e-12
1.105000e-10,-4.315415e-06,0.8236251,4.026792e-06,1.450873e-04,0.7833331,7.452511e-07,1.417373e-04,8.679703e-08,0.78005429999999998,-6.244500e-07,1.407057e-04,0.77507999999999999,-1.911432e-08,1.398890e-04,5.620950e-09,0.77709660000000003,4.126409e-08,1.402417e-04,0.77406819999999998,6.468695e-09,1.398099e-04,7.640783e-09,0.7768195,8.263970e-09,1.402020e-04,0.77399879999999999,2.638039e-09,1.398011e-04,8.898762e-10,0.77681020000000001,-9.319167e-10,1.402022e-04,0.77404070000000003,-8.167544e-10,1.398061e-04,-5.348650e-10,0.77694629999999998,-2.624093e-10,1.402210e-04,0.77455640000000003,1.636628e-11,1.398798e-04,4.857730e-11,4.857730e-12
1.106000e-10,-4.726006e-06,0.8246308,2.740588e-06,1.449164e-04,0.78361329999999996,1.123468e-06,1.416679e-04,2.869812e-07,0.77987669999999998,-5.666635e-07,1.407428e-04,0.77506730000000001,-6.394421e-08,1.398896e-04,-1.677620e-08,0.77710860000000004,3.879756e-08,1.402394e-04,0.77407020000000004,6.453879e-09,1.398106e-04,7.179113e-09,0.77682180000000001,7.400618e-09,1.402020e-04,0.77399960000000001,3.221000e-09,1.398010e-04,1.385092e-09,0.77681,-4.891238e-10,1.402022e-04,0.77404039999999996,-7.740697e-10,1.398061e-04,-5.253746e-10,0.77694620000000003,-2.931910e-10,1.402210e-04,0.77455640000000003,-4.017195e-12,1.398798e-04,3.038813e-11,3.038813e-12
1.107000e-10,-4.545224e-06,0.82523250000000004,1.315514e-06,1.448655e-04,0.78399229999999998,1.409826e-06,1.415783e-04,4.613669e-07,0.77972249999999999,-4.689407e-07,1.407748e-04,0.7750418,-1.050402e-07,1.398929e-04,-3.841875e-08,0.77711940000000002,3.348442e-08,1.402368e-04,0.77407219999999999,6.625127e-09,1.398110e-04,6.704641e-09,0.77682390000000001,6.383686e-09,1.402021e-04,0.77400069999999999,3.630191e-09,1.398009e-04,1.798538e-09,0.77680990000000005,-3.869654e-11,1.402022e-04,0.77404019999999996,-7.029288e-10,1.398061e-04,-4.974744e-10,0.77694609999999997,-3.148043e-10,1.402210e-04,0.77455640000000003,-2.418899e-11,1.398798e-04,1.138111e-11,1.138111e-12
1.108000e-10,-3.768088e-06,0.82540829999999998,-1.217860e-07,1.449411e-04,0.78443989999999997,1.585782e-06,1.414765e-04,5.983436e-07,0.77960249999999998,-3.388962e-07,1.407994e-04,0.7750051,-1.394497e-07,1.398986e-04,-5.788475e-08,0.77712809999999999,2.545036e-08,1.402342e-04,0.77407429999999999,6.858489e-09,1.398113e-04,6.199625e-09,0.77682569999999995,5.295433e-09,1.402023e-04,0.77400179999999996,3.860371e-09,1.398008e-04,2.118593e-09,0.77680990000000005,3.996324e-10,1.402022e-04,0.77403999999999995,-6.059156e-10,1.398061e-04,-4.521440e-10,0.77694600000000003,-3.263349e-10,1.402210e-04,0.77455640000000003,-4.354885e-11,1.398798e-04,-7.871301e-12,-7.871301e-13
1.109000e-10,-2.435630e-06,0.82517430000000003,-1.444706e-06,1.451398e-04,0.78492170000000006,1.642088e-06,1.413714e-04,6.896652e-07,0.77952469999999996,-1.864177e-07,1.408150e-04,0.77495950000000002,-1.646748e-07,1.399063e-04,-7.387300e-08,0.77713410000000005,1.506196e-08,1.402318e-04,0.7740764,7.012039e-09,1.398114e-04,5.635292e-09,0.77682709999999999,4.209018e-09,1.402026e-04,0.774003,3.915939e-09,1.398007e-04,2.338734e-09,0.77681009999999995,8.071576e-10,1.402022e-04,0.77403979999999994,-4.867670e-10,1.398061e-04,-3.910654e-10,0.77694589999999997,-3.271778e-10,1.402210e-04,0.77455640000000003,-6.151464e-11,1.398798e-04,-2.678904e-11,-2.678904e-12
