time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.034810e-06,-4.139241e-06,-5.070697e-05,3.193877e-06,-7.870211e-07,7.623997e-08,9.664121e-09,-1.628884e-09,-3.703532e-10,1.011058e-10,1.011058e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.279282e-06,-1.625150e-06,-1.381265e-05,1.255037e-06,-6.596753e-07,6.765984e-08,9.127518e-09,-1.008448e-09,-4.303583e-10,9.164995e-11,9.164995e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.488315e-06,7.936462e-07,-1.944893e-05,-6.717554e-07,-4.871138e-07,5.460146e-08,8.454277e-09,-3.739154e-10,-4.761971e-10,7.949906e-11,7.949906e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.220781e-06,3.062857e-06,-8.110231e-06,-2.413138e-06,-2.830863e-07,3.769350e-08,7.719477e-09,2.470551e-10,-5.060476e-10,6.505359e-11,6.505359e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.195085e-05,5.155954e-06,7.004808e-06,-3.809741e-06,-6.332964e-08,1.788517e-08,6.981723e-09,8.286215e-10,-5.186306e-10,4.877108e-11,4.877108e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.490899e-05,7.051337e-06,2.437059e-05,-4.730612e-06,1.556890e-07,-3.618125e-09,6.279551e-09,1.348008e-09,-5.132873e-10,3.115344e-11,3.115344e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.812297e-05,8.717993e-06,4.231501e-05,-5.084341e-06,3.580654e-07,-2.544081e-08,5.630088e-09,1.786536e-09,-4.900325e-10,1.273373e-11,1.273373e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.148922e-05,1.011105e-05,5.923181e-05,-4.825919e-06,5.296837e-07,-4.613811e-08,5.030009e-09,2.130377e-09,-4.495793e-10,-5.937082e-12,-5.937082e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.484134e-05,1.117770e-05,7.377572e-05,-3.959169e-06,6.592806e-07,-6.430393e-08,4.458566e-09,2.370995e-09,-3.933321e-10,-2.430375e-11,-2.430375e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.800756e-05,1.187182e-05,8.501792e-05,-2.535007e-06,7.392676e-07,-7.867700e-08,3.882348e-09,2.505261e-09,-3.233455e-10,-4.182038e-11,-4.182038e-12
