bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.2087341255979e-14,0000,0.005157758,0.0004420094093252305,-5.109137e-06,0.0051628671370000006,-4.004113e-06,-6.372743766485183e-07,0.0008216958253802518,-4.004113e-06,0.0,-4.004113e-06,0.0,0.0010458778668031917,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.004113e-06,0.0,,idle_0_50
1,-5.3893562734601837e-11,0000,-3.922036e-06,-4.930203184609418,-8.284762,8.284758077964,-6.773438077964,-1.0780261518348375,1.3185602004284807,-6.773442,-3.922036e-06,-6.773442,-3.922036e-06,5.750830049642142,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773442,-3.922036e-06,,write0_50_61
1,-5.2597412800000075e-11,0000,-5.59472,-5.914102611111111,-6.666982,1.0722620000000003,0.7437500000000004,0.11837148892459722,0.17065579758960192,-5.923232,-6.666982,-5.923232,-6.666982,5.916376022238575,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923232,-6.666982,,settle0_61_70
1,-5.524488180000003e-11,0000,-4.821636,-5.072711163636364,-5.928561,1.1069250000000004,0.7545660000000005,0.12009290878907919,0.17617258538199632,-5.172127,-5.926693,-5.172127,-5.926693,5.080910738005631,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.172127,-5.926693,,zero_read_control_70_81
1,-5.2503325099999945e-11,0000,-5.240135,-5.895631955555556,-6.135632,0.8954969999999998,-0.6669799999999997,-0.1061531639434323,0.14252277407396297,-5.907115,-5.240135,-5.907115,-5.240135,5.897394354459138,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907115,-5.240135,,settle1_81_90
1,3.312617379999994e-11,0000,8.279501,3.0151716636363637,-5.905451,14.184952,12.625192,2.0093617142842524,2.257605228321267,6.719741,-5.905451,6.719741,-5.905451,6.041418034318627,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.719741,-5.905451,,write1_90_101
1,5.2598596200000034e-11,0000,6.616089,5.913917544444444,5.619632,0.9964569999999995,-0.698944,-0.1112403925444217,0.15859105712852067,5.917145,6.616089,5.917145,6.616089,5.915824541194883,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917145,6.616089,,settle_101_110
1,6.446912729999994e-11,0000,5.924185,5.914597772727273,5.905189,0.01899599999999957,-0.00928400000000007,-0.0014775944916651674,0.0030233072989735753,5.90984,5.919124,5.90984,5.919124,5.914600190059104,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.90984,5.919124,,final_read_110_121
1,5.263441740000003e-11,0000,5.918618,5.913944055555556,5.908886,0.009732000000000518,0.00295000000000023,0.0004695070821211279,0.0015488959061704078,5.912266,5.909316,5.912266,5.909316,5.913944768297216,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912266,5.909316,,recovery_121_130
1,2.9510623505e-10,0000,5.914869,5.913953424000001,5.91311,0.0017590000000007322,-0.0008350000000003632,-0.00013289437748179042,0.00027995354489876044,5.913944,5.914779,5.913944,5.914779,5.913953430437201,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913944,5.914779,,tail_150_200
1,4.0206019641034677e-10,0000,8.279501,2.0127857065473824,-8.284762,16.564263,5.913944,0.9412334207686559,2.636284335124188,5.913944,0.0,5.913944,0.0,5.070819279693248,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913944,0.0,,whole_0_200
1,-1.3717694508000534e-21,0000,1.601703e-06,-2.6739304274548443e-11,-9.266392e-07,2.5283421999999998e-06,,,,,,,,2.707066866850397e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-6.435365e-11,0.0,-6.633847550792453e-07,idle_0_50
1,-2.230534800512337e-15,0000,0.0003260138,-0.0002012940073167891,-0.001258339,0.0015843528,,,,,,,,0.00042397139827225815,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003260138,6.005532e-10,-1.0786818305879364,write0_50_61
1,2.460360336500027e-16,0000,0.0004273193,2.935804823888889e-05,-0.0001333797,0.000560699,,,,,,,,0.00012818440159780836,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.237149e-05,0.0003760995,0.11898249653276914,settle0_61_70
1,2.492374219099989e-16,0000,0.0002471479,2.1673030855454545e-05,-0.0002060127,0.00045316059999999997,,,,,,,,8.4330302230586e-05,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002060127,-1.066895e-05,0.12053068100759655,zero_read_control_70_81
1,-2.2037244635000044e-16,0000,0.0001048968,-2.579356315e-05,-0.000304861,0.0004097578,,,,,,,,9.886478980778693e-05,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.01556e-06,-0.000241408,-0.10657164092905419,settle1_81_90
1,4.156219610000001e-15,0000,0.001477356,0.0003764101793636364,-0.0003192141,0.0017965701,,,,,,,,0.0006332596689317746,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003192141,5.06136e-06,2.0099388613934717,write1_90_101
1,-2.3117396175999995e-16,0000,0.000121776,-2.7670906984444445e-05,-0.0004073451,0.0005291211,,,,,,,,0.00011980289166080474,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.937878e-06,-0.0003642219,-0.11179523054213973,settle_101_110
1,-3.082514409999985e-18,0000,6.228399e-06,-2.6131747363636363e-07,-6.471008e-06,1.2699407e-05,,,,,,,,3.6093419096298594e-06,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.067955e-06,6.228399e-06,-0.0014906973367233443,final_read_110_121
1,9.81260659299984e-19,0000,3.326129e-06,9.160826214444444e-08,-3.055576e-06,6.381705000000001e-06,,,,,,,,1.9473260525194646e-06,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.712435e-06,-1.423291e-06,0.0004745355436797086,recovery_121_130
1,-2.7738603232000055e-19,0000,5.532331e-07,-5.3041727664e-09,-6.040302e-07,1.1572633e-06,,,,,,,,1.8462550545819962e-07,CLOSED_N0_0000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.371702e-08,2.772649e-07,-0.00013414328844084213,tail_150_200
1,1.9463142737901665e-15,0000,0.001477356,9.73643135885451e-06,-0.001258339,0.002735695,,,,,,,,0.0001848693244152929,CLOSED_N0_0000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.371702e-08,0.0,0.9412333953584487,whole_0_200
1,2.650462364255e-18,0000,4.804566e-07,5.304421161330661e-08,0.0,4.804566e-07,,,,,,,,1.1443496753129471e-07,CLOSED_N0_0000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,9.282498e-11,0.0,,idle_0_50
1,-7.782241150446173e-16,0000,5.436956e-05,-7.07905748353849e-05,-0.0001159255,0.00017029506,,,,,,,,8.388397916618612e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.444253e-06,9.010766e-11,,write0_50_61
1,3.550272168400002e-16,0000,5.701686e-05,3.9679863926666667e-05,-6.935963e-06,6.395282299999999e-05,,,,,,,,4.214051559607097e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.342026e-05,-1.58909e-06,,settle0_61_70
1,1.1676112015000005e-15,0000,0.0001193888,0.00010668831363636363,4.342775e-05,7.596105e-05,,,,,,,,0.00010795902822362227,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.577722e-05,4.342775e-05,,zero_read_control_70_81
1,4.1461245499999965e-16,0000,7.718353e-05,4.671008933333333e-05,3.413986e-05,4.304367000000001e-05,,,,,,,,4.78206716606775e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.340684e-05,7.216014e-05,,settle1_81_90
1,6.871016947899997e-16,0000,0.0001327162,6.269855669909091e-05,-5.650158e-05,0.00018921778,,,,,,,,8.244670101602346e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.253138e-06,4.339544e-05,,write1_90_101
