bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.970489588229e-14,0001,0.005218355,0.0003955046944246493,-0.0005952009,0.0058135559,1.455729e-05,2.3168646615222172e-06,0.0009252561584260524,1.455729e-05,0.0,1.455729e-05,0.0,0.0010496931923491067,CLOSED_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.455729e-05,0.0,,idle_0_50
1,-5.320461184010353e-11,0001,1.587593e-05,-4.867479681482455,-8.23665,8.236665875929999,-6.75332487593,-1.0748250363097203,1.3109060887505952,-6.753309,1.587593e-05,-6.753309,1.587593e-05,5.683044840651172,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753309,1.587593e-05,,write0_50_61
1,-5.253671695000008e-11,0001,-5.584056,-5.9071491555555555,-6.647947,1.063891,0.743385,0.11831339737036861,0.1693235115609796,-5.904562,-6.647947,-5.904562,-6.647947,5.9094228342479775,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904562,-6.647947,,settle0_61_70
1,-5.5288756750000024e-11,0001,-4.806555,-5.0768344999999995,-5.919783,1.1132279999999994,0.6942250000000003,0.11048934036797109,0.17717573898830438,-5.217115,-5.91134,-5.217115,-5.91134,5.0850446470117046,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.217115,-5.91134,,zero_read_control_70_81
1,-5.2506424499999944e-11,0001,-5.284408,-5.8962556444444445,-6.125749,0.8413409999999999,-0.6287099999999999,-0.1000623042713055,0.1339035789758783,-5.913118,-5.284408,-5.913118,-5.284408,5.897775197534255,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913118,-5.284408,,settle1_81_90
1,3.287200290999994e-11,0001,8.249649,2.9919855554545456,-5.907663,14.157312000000001,12.61209,2.0072764662198623,2.253206185694207,6.704427,-5.907663,6.704427,-5.907663,6.006825372372049,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.704427,-5.907663,,write1_90_101
1,5.254031895000003e-11,0001,6.600626,5.907271855555555,5.612932,0.9876940000000003,-0.6986970000000001,-0.11120108127347803,0.15719638236220654,5.901929,6.600626,5.901929,6.600626,5.9091811629507625,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.901929,6.600626,,settle_101_110
1,6.443695924999994e-11,0001,5.927998,5.911629563636364,5.894686,0.033311999999999564,0.007374999999999687,0.0011737677053026785,0.005301769464277148,5.913347,5.905972,5.913347,5.905972,5.911633345387495,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.913347,5.905972,,final_read_110_121
1,5.263755985000003e-11,0001,5.925044,5.9143482333333335,5.900888,0.024155999999999622,0.004304999999999559,0.0006851620300105393,0.0038445468053277636,5.917895,5.91359,5.917895,5.91359,5.914351274239818,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.917895,5.91359,,recovery_121_130
1,2.9481781835e-10,0001,5.911233,5.908172265999999,5.905159,0.006073999999999913,0.0004450000000000287,7.082394967589799e-05,0.0009667071243401584,5.908172,5.907727,5.908172,5.907727,5.908172317854915,CLOSED_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908172,5.907727,,tail_150_200
1,4.0201610153743984e-10,0001,8.249649,2.0125639829812147,-8.23665,16.486299,5.908172,0.9403147784371295,2.623875979140971,5.908172,0.0,5.908172,0.0,5.06137843361152,CLOSED_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908172,0.0,,whole_0_200
1,4.833013730001064e-21,0001,1.6318e-06,1.8072064388777657e-10,-1.553064e-06,3.184864e-06,,,,,,,,4.390139410790541e-07,CLOSED_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,6.734128e-09,0.0,2.3372350417203653e-06,idle_0_50
1,-2.2238493478273467e-15,0001,0.0003237547,-0.00020069650011406362,-0.001248461,0.0015722156999999999,,,,,,,,0.00042153541774202403,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003237547,2.231453e-09,-1.0754487600530593,write0_50_61
1,2.459279182420026e-16,0001,0.0004185021,2.926308719355556e-05,-0.0001410362,0.0005595382999999999,,,,,,,,0.00012724394315352997,CLOSED_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.235027e-05,0.0003711476,0.11893021215406789,settle0_61_70
1,2.2923196620999895e-16,0001,0.0002582737,1.9800874655454546e-05,-0.0002056044,0.0004638781,,,,,,,,8.718837035250201e-05,CLOSED_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002056044,-2.28425e-05,0.1108560856723141,zero_read_control_70_81
