bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.0345880463374e-14,0000,0.005023843,0.0004072097368181162,-6.888474e-06,0.005030731474,-4.312723e-06,-6.863911836361081e-07,0.0008006657814550767,-4.312723e-06,0.0,-4.312723e-06,0.0,0.0009993422978859824,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.312723e-06,0.0,,idle_0_50
1,-5.388968255897923e-11,0000,-4.279584e-06,-4.929850533905309,-8.284689,8.284684720416001,-6.773457720416,-1.0780292780281677,1.3185485252121034,-6.773462,-4.279584e-06,-6.773462,-4.279584e-06,5.750519685416928,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773462,-4.279584e-06,,write0_50_61
1,-5.259778240000008e-11,0000,-5.594799,-5.914143811111112,-6.667009,1.07221,0.7437800000000001,0.11837626357288994,0.17064752153256113,-5.923229,-6.667009,-5.923229,-6.667009,5.916417031132624,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923229,-6.667009,,settle0_61_70
1,-5.537459335000003e-11,0000,-4.822382,-5.084717772727273,-5.928553,1.1061709999999998,0.7073330000000002,0.11257554336201964,0.17605258255490494,-5.219355,-5.926688,-5.219355,-5.926688,5.092728551418764,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.219355,-5.926688,,zero_read_control_70_81
1,-5.255412719999995e-11,0000,-5.286383,-5.901537411111112,-6.132041,0.8456580000000002,-0.6214240000000002,-0.098902701355938,0.13459065086520608,-5.907807,-5.286383,-5.907807,-5.286383,5.903069951959593,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907807,-5.286383,,settle1_81_90
1,3.308325526999994e-11,0000,8.27889,3.0112692381818182,-5.905933,14.184823000000002,12.625993000000001,2.0094891973936693,2.2575846973336082,6.72006,-5.905933,6.72006,-5.905933,6.039709062993677,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.72006,-5.905933,,write1_90_101
1,5.259817195000003e-11,0000,6.616432,5.913873544444444,5.619184,0.9972479999999999,-0.699065,-0.11125965029253583,0.15871694868850644,5.917367,6.616432,5.917367,6.616432,5.915784834223399,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917367,6.616432,,settle_101_110
1,6.446901054999995e-11,0000,5.924342,5.9145875909090915,5.904994,0.01934799999999992,-0.009664999999999146,-0.0015382325249830326,0.0030793298389419784,5.909697,5.919362,5.909697,5.919362,5.914590099856706,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909697,5.919362,,final_read_110_121
1,5.263442270000003e-11,0000,5.918706,5.9139434444444445,5.908785,0.00992100000000029,0.003001999999999505,0.00047778313916179105,0.00157897619041474,5.912184,5.909182,5.912184,5.909182,5.913944183288235,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912184,5.909182,,recovery_121_130
1,2.9510623265e-10,0000,5.914887,5.913953397999999,5.913092,0.0017950000000004351,-0.0008590000000001652,-0.00013671409611596438,0.0002856831228500214,5.913943,5.914802,5.913943,5.914802,5.913953404676606,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.914802,,tail_150_200
1,4.018332917618688e-10,0000,8.27889,2.0116506403847367,-8.284689,16.563579,5.913943,0.9412332616137128,2.636175473143113,5.913943,0.0,5.913943,0.0,5.071636835779027,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913943,0.0,,whole_0_200
1,-1.4643147190001666e-21,0000,1.563903e-06,-1.638468525050062e-11,-9.355521e-07,2.4994551e-06,,,,,,,,2.661895388314727e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-2.306495e-10,0.0,-7.081394476719904e-07,idle_0_50
1,-2.230541189982657e-15,0000,0.0003259917,-0.00020129468935866545,-0.001258251,0.0015842426999999998,,,,,,,,0.00042396349000083187,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003259917,4.407468e-10,-1.0786849205220364,write0_50_61
1,2.4604580371000267e-16,0000,0.0004272933,2.9359044301111114e-05,-0.0001333939,0.0005606872,,,,,,,,0.0001281793959891501,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.2363e-05,0.0003760749,0.1189872213127651,settle0_61_70
1,2.336628015599989e-16,0000,0.0002470992,2.0268201096363638e-05,-0.0002035905,0.0004506897,,,,,,,,8.430544805358067e-05,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002035905,-1.066129e-05,0.11299882811474264,zero_read_control_70_81
1,-2.0534239742000042e-16,0000,9.914398e-05,-2.4097522868888892e-05,-0.0002936019,0.00039274587999999996,,,,,,,,9.432651399042815e-05,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.778132e-06,-0.0002374843,-0.09930314160328049,settle1_81_90
1,4.1564814995000016e-15,0000,0.001477849,0.00037643742763636363,-0.0003190929,0.0017969419000000001,,,,,,,,0.0006331189358284117,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003190929,5.69699e-06,2.010065510592223,write1_90_101
1,-2.3121523690999994e-16,0000,0.0001220017,-2.7674810340000003e-05,-0.0004074411,0.0005294428,,,,,,,,0.0001198942683111909,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.012477e-06,-0.0003641736,-0.11181519111587727,settle_101_110
1,-3.2092885449999846e-18,0000,6.266095e-06,-2.725786631818182e-07,-6.59684e-06,1.2862935000000001e-05,,,,,,,,3.6728630288776e-06,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.04763e-06,6.266095e-06,-0.0015520050356579637,final_read_110_121
1,9.984040036999841e-19,0000,3.395356e-06,9.368825041111113e-08,-3.11033e-06,6.505686e-06,,,,,,,,1.9843280772200845e-06,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.71981e-06,-1.384385e-06,0.000482826028148072,recovery_121_130
1,-2.855781446300005e-19,0000,5.635434e-07,-5.4748896026000005e-09,-6.146215e-07,1.1781649e-06,,,,,,,,1.8808938879271877e-07,CLOSED_N0_0000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.426191e-08,2.709352e-07,-0.0001381049763288334,tail_150_200
1,1.9463137852536057e-15,0000,0.001477849,9.736431867981522e-06,-0.001258251,0.0027361,,,,,,,,0.0001847369744994355,CLOSED_N0_0000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.426191e-08,0.0,0.941233159103219,whole_0_200
1,2.4414707719739e-18,0000,4.596853e-07,4.886679843906613e-08,0.0,4.596853e-07,,,,,,,,1.0860727930246678e-07,CLOSED_N0_0000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,5.653271e-11,0.0,,idle_0_50
1,-7.782231985632918e-16,0000,5.438236e-05,-7.079051349332573e-05,-0.0001159277,0.00017031006,,,,,,,,8.388400818446747e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.449052e-06,5.473417e-11,,write0_50_61
1,3.549898403300002e-16,0000,5.700614e-05,3.967568241444444e-05,-6.940714e-06,6.3946854e-05,,,,,,,,4.213647430355498e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.341996e-05,-1.593932e-06,,settle0_61_70
1,1.1632343375000004e-15,0000,0.0001193354,0.00010628382518181818,4.342774e-05,7.590766e-05,,,,,,,,0.00010754937421468933,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.432705e-05,4.342774e-05,,zero_read_control_70_81
1,4.095136154999997e-16,0000,7.542599e-05,4.613412255555556e-05,3.36998e-05,4.1726190000000006e-05,,,,,,,,4.715821637146013e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.323532e-05,7.063443e-05,,settle1_81_90
1,6.867517673999997e-16,0000,0.0001326338,6.266588045e-05,-5.651452e-05,0.00018914832,,,,,,,,8.24144961786607e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.227941e-06,4.323041e-05,,write1_90_101
1,-3.5685759007450026e-16,0000,4.895604e-06,-3.9891838072111114e-05,-5.660197e-05,6.149757400000001e-05,,,,,,,,4.214620007908659e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.339162e-05,1.256851e-08,,settle_101_110
1,-4.720069659999996e-16,0000,-4.321268e-05,-4.330363372727273e-05,-4.33947e-05,1.8202000000000067e-07,,,,,,,,4.330366031321053e-05,CLOSED_N0_0000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.326547e-05,-4.339463e-05,,final_read_110_121
1,-3.854323405000002e-16,0000,-4.326043e-05,-4.3306659333333334e-05,-4.334569e-05,8.526000000000128e-08,,,,,,,,4.3306666687967184e-05,CLOSED_N0_0000,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.328989e-05,-4.326198e-05,,recovery_121_130
1,-2.1610974470000003e-15,0000,-4.330111e-05,-4.330857354e-05,-4.331648e-05,1.5370000000004564e-08,,,,,,,,4.330857360647376e-05,CLOSED_N0_0000,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.330845e-05,-4.331615e-05,,tail_150_200
1,-2.4000624062969743e-15,0000,0.0001326338,-1.2017162827180958e-05,-0.0001159277,0.0002485615,,,,,,,,5.001910193675787e-05,CLOSED_N0_0000,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.330845e-05,0.0,,whole_0_200
1,-1.7465024433508003e-14,0000,0.00123715,-0.0003504723775783166,-0.006370671,0.007607821,-8.968553e-06,-1.4273895423316473e-06,0.0012108223183083264,-8.968553e-06,0.0,-8.968553e-06,0.0,0.0010800745909279744,CLOSED_N0_0000,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-8.968553e-06,0.0,,idle_0_50
1,-7.855731215907603e-12,0000,2.257848e-06,-0.7169054884559273,-1.151085,1.1510872578479998,-0.6045876578480001,-0.09622311427886074,0.18320122701660427,-0.6045854,2.257848e-06,-0.6045854,2.257848e-06,0.7814721496773943,CLOSED_N0_0000,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6045854,2.257848e-06,,write0_50_61
