bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3277343337500036e-11,0001,0.0,-4.874163053409091,-8.251835,8.251835,-6.769005,-1.077320605563755,1.3133203298287102,-6.769005,0.0,-6.769005,0.0,5.693891218527703,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.769005,0.0,,write0_50_61
1,-5.256206055000008e-11,0001,-5.59118,-5.910119588888889,-6.662424,1.071244,0.7445329999999997,0.11849610724503806,0.17049377785753433,-5.917891,-6.662424,-5.917891,-6.662424,5.912396194239851,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.917891,-6.662424,,settle0_61_70
1,-5.496376140000002e-11,0001,-4.784144,-5.047131245454546,-5.923599,1.1394549999999999,0.7493879999999997,0.11926880449374923,0.18134989568077559,-5.172129,-5.921517,-5.172129,-5.921517,5.055944020470505,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.172129,-5.921517,,zero_read_control_70_81
1,-5.2495271599999946e-11,0001,-5.2405,-5.894723077777778,-6.135359,0.8948590000000003,-0.6637219999999999,-0.10563463713883894,0.14242123322027042,-5.904222,-5.2405,-5.904222,-5.2405,5.896476679049865,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.904222,-5.2405,,settle1_81_90
1,3.273385368999994e-11,0001,8.245396,2.9795354127272726,-5.902485,14.147881,12.625687,2.0094404959810825,2.2517051954259073,6.723202,-5.902485,6.723202,-5.902485,6.005210662715818,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723202,-5.902485,,write1_90_101
1,5.256545080000003e-11,0001,6.619459,5.910229366666667,5.613436,1.006023,-0.7066480000000004,-0.11246652222600172,0.1601135333141378,5.912811,6.619459,5.912811,6.619459,5.91218246150193,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.912811,6.619459,,settle_101_110
1,6.443267429999995e-11,0001,5.920282,5.911267772727273,5.904422,0.015859999999999985,-0.004222000000000392,-0.0006719521697340445,0.0025241973974374577,5.910601,5.914823,5.910601,5.914823,5.911269129441476,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.910601,5.914823,,final_read_110_121
1,5.259379210000003e-11,0001,5.916096,5.909422266666666,5.902884,0.013211999999999335,-0.00015799999999988046,-2.514648100850044e-05,0.0021027551081300153,5.910004,5.910162,5.910004,5.910162,5.909423646260967,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.910004,5.910162,,recovery_121_130
1,2.9491150485e-10,0001,5.911364,5.910051038,5.908838,0.002525999999999584,-0.0008210000000001827,-0.00013066620827847515,0.0004020253862500614,5.91006,5.910881,5.91006,5.910881,5.910051051188853,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.91006,5.910881,,tail_150_200
1,4.022029785525e-10,0001,8.245396,2.0134991573411707,-8.251835,16.497231,5.91006,0.9406152629696869,2.6256158609788516,5.91006,0.0,5.91006,0.0,5.061032994152968,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.91006,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2290782106299968e-15,0001,0.0003265571,-0.0002011591232390909,-0.001256282,0.0015828391,,,,,,,,0.0004224978668120837,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003265571,0.0,-1.0779774268546534,write0_50_61
