bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3835138382400036e-11,1111,0.0,-4.924892525672727,-8.28407,8.28407,-6.773588,-1.0780500126679453,1.3184506894192773,-6.773588,0.0,-6.773588,0.0,5.746482636785649,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773588,0.0,,write0_50_61
1,-5.260045270000008e-11,1111,-5.596823,-5.914442444444444,-6.667284,1.0704610000000008,0.7439820000000008,0.11840841287139461,0.1703691595370935,-5.923302,-6.667284,-5.923302,-6.667284,5.916708799364987,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923302,-6.667284,,settle0_61_70
1,-5.5426330550000025e-11,1111,-4.835544,-5.089390672727273,-5.928684,1.09314,0.714245,0.11367562232867079,0.17397863449147447,-5.212546,-5.926791,-5.212546,-5.926791,5.09724177763721,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.212546,-5.926791,,zero_read_control_70_81
1,-5.2541307849999946e-11,1111,-5.279388,-5.900075711111111,-6.126771,0.8473829999999998,-0.6286950000000004,-0.10005991694715921,0.1348651931420395,-5.908083,-5.279388,-5.908083,-5.279388,5.901625793956878,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908083,-5.279388,,settle1_81_90
1,3.301602477999994e-11,1111,8.276592,3.0051616527272724,-5.906107,14.182699000000001,12.627282000000001,2.0096943481153144,2.2572466522344814,6.721175,-5.906107,6.721175,-5.906107,6.036409533269809,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721175,-5.906107,,write1_90_101
1,5.260175940000003e-11,1111,6.617628,5.914279244444444,5.621124,0.9965039999999998,-0.7001799999999996,-0.11143710805408322,0.15859853741084606,5.917448,6.617628,5.917448,6.617628,5.9161879018942205,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917448,6.617628,,settle_101_110
1,7.111984129999994e-11,1111,6.712578,6.521227081818181,5.919477,0.7931010000000001,0.4341780000000002,0.06910157488175296,0.1262259445211253,6.353655,5.919477,6.353655,5.919477,6.52415511840257,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.353655,5.919477,,final_read_110_121
1,5.264086210000003e-11,1111,6.296985,5.916794811111111,5.764375,0.53261,-0.3881459999999999,-0.06177535454134679,0.08476751424017438,5.908839,6.296985,5.908839,6.296985,5.9173469120808795,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.908839,6.296985,,recovery_121_130
1,2.9510546820000004e-10,1111,5.915375,5.913938384,5.912389,0.002985999999999933,-0.0012939999999996843,-0.00020594649636086233,0.00047523666007238887,5.913863,5.915157,5.913863,5.915157,5.913938403502846,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913863,5.915157,,tail_150_200
1,4.084645552476e-10,1111,8.276592,2.044823653814907,-8.28407,16.560662,5.913863,0.9412205292182655,2.635711218174114,5.913863,0.0,5.913863,0.0,5.112543239195997,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913863,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230581488325997e-15,1111,0.0003255505,-0.00020130036030236364,-0.001256971,0.0015825214999999999,,,,,,,,0.00042386592595409426,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003255505,0.0,-1.0787044087141748,write0_50_61
1,2.461089587700027e-16,1111,0.000426646,2.9362399141111107e-05,-0.0001326124,0.0005592584,,,,,,,,0.0001279394279463138,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.247943e-05,0.0003755321,0.11901776296390458,settle0_61_70
1,2.3593677878999893e-16,1111,0.0002458255,2.0477175571818183e-05,-0.000203016,0.0004488415,,,,,,,,8.367644027655603e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.000203016,-1.074095e-05,0.11409851861076553,zero_read_control_70_81
1,-2.0773362406000043e-16,1111,9.740406e-05,-2.4357704240000002e-05,-0.0002932422,0.00039064625999999996,,,,,,,,9.417925716496518e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.126618e-06,-0.0002368409,-0.1004595336617202,settle1_81_90
1,4.1569046379500015e-15,1111,0.001478083,0.0003764784600818182,-0.0003188573,0.0017969403,,,,,,,,0.0006328510101718966,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003188573,6.025759e-06,2.010270139436271,write1_90_101
1,-2.3158025407999995e-16,1111,0.000121223,-2.7713040058888888e-05,-0.0004071067,0.0005283296999999999,,,,,,,,0.00011974472005698002,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.140871e-06,-0.000363883,-0.11199171263396397,settle_101_110
1,1.4342388337000133e-16,1111,0.0002123935,1.226227492e-05,-0.0001771415,0.000389535,,,,,,,,7.28312812089513e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001771415,6.364315e-06,0.06935948142483511,final_read_110_121
1,-1.2826757575999984e-16,1111,6.369119e-05,-1.5336079112222223e-05,-0.0002129697,0.00027666089,,,,,,,,6.30680797540579e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,1.532275e-06,-0.000196675,-0.062029923673055105,recovery_121_130
1,-4.310156296200015e-19,1111,1.02817e-06,-9.4520178124e-09,-1.122917e-06,2.151087e-06,,,,,,,,3.3949235897333997e-07,PASSIVE_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-1.183142e-08,-8.198738e-07,-0.00020843823116488682,tail_150_200
1,1.9462873400689796e-15,1111,0.001478083,9.736301893436619e-06,-0.001256971,0.002735054,,,,,,,,0.00018591217288530253,PASSIVE_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-1.183142e-08,0.0,0.94122037026883,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.783818135000003e-16,1111,5.449618e-05,-7.080541333636364e-05,-0.0001159405,0.00017043667999999999,,,,,,,,8.390152225298987e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.554664e-06,0.0,,write0_50_61
1,3.547546498600002e-16,1111,5.690103e-05,3.964900294e-05,-7.042198e-06,6.394322799999999e-05,,,,,,,,4.211817550259483e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.344015e-05,-1.712618e-06,,settle0_61_70
1,1.1620268990000005e-15,1111,0.0001190868,0.00010617625918181817,4.344866e-05,7.563814e-05,,,,,,,,0.00010743768178309455,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.479038e-05,4.344866e-05,,zero_read_control_70_81
1,4.1082018499999966e-16,1111,7.599185e-05,4.6281944888888886e-05,3.402003e-05,4.1971820000000005e-05,,,,,,,,4.733139301434127e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.319723e-05,7.114915e-05,,settle1_81_90
1,6.866231370499997e-16,1111,0.0001324941,6.265476992727272e-05,-5.652266e-05,0.00018901676,,,,,,,,8.240922913381224e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.396543e-06,4.31901e-05,,write1_90_101
