time,"P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(SFQ_IN)","V(SFQ_MID)","V(SFQ_OUT)","I(R_IN)","I(L_IN)","I(R_TERM)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-15,5.196006e-08,4.104088e-09,1.724358e-07,5.701045e-08,4.502995e-09,1.891961e-07,5.674049e-08,4.481672e-09,1.883002e-07,5.104242e-08,4.031608e-09,1.693905e-07,-2.095265e-08,-2.196330e-07,2.178670e-07,3.924806e-12,4.375000e-07,2.624452e-08,2.866696e-08,3.924806e-12,-2.169554e-07,2.205446e-07,2.548806e-08,4.375000e-07,2.865907e-08,2.566602e-08,2.577176e-06,1.418318e-05,2.548806e-08,-2.095265e-08,-2.095265e-08,2.548806e-08
1.250000e-14,2.425072e-07,1.368242e-08,3.450962e-07,2.660540e-07,1.501039e-08,3.785580e-07,2.647933e-07,1.493925e-08,3.767628e-07,2.382078e-07,1.343947e-08,3.389467e-07,-4.181502e-08,-4.392625e-07,4.357375e-07,8.111031e-12,8.750000e-07,5.235130e-08,5.717133e-08,8.111031e-12,-4.339098e-07,4.410902e-07,5.095441e-08,8.750000e-07,5.715510e-08,5.118908e-08,1.790824e-06,9.479755e-06,5.095441e-08,-4.181502e-08,-4.181502e-08,5.095441e-08
1.875000e-14,6.756275e-07,2.919338e-08,5.179787e-07,7.411592e-07,3.202260e-08,5.680834e-07,7.376450e-07,3.187068e-08,5.653851e-07,6.636000e-07,2.867201e-08,5.086603e-07,-6.258937e-08,-6.588895e-07,6.536105e-07,1.262275e-11,1.312500e-06,7.832138e-08,8.551452e-08,1.262275e-11,-6.508619e-07,6.616381e-07,7.640837e-08,1.312500e-06,8.548934e-08,7.656949e-08,1.846196e-06,9.504760e-06,7.640837e-08,-6.258937e-08,-6.258937e-08,7.640837e-08
2.500000e-14,1.463034e-06,5.079026e-08,6.910649e-07,1.604786e-06,5.570517e-08,7.577582e-07,1.597172e-06,5.544064e-08,7.541531e-07,1.436876e-06,4.987764e-08,6.785102e-07,-8.328456e-08,-8.785150e-07,8.714850e-07,1.751686e-11,1.750000e-06,1.041655e-07,1.137093e-07,1.751686e-11,-8.678101e-07,8.821899e-07,1.018623e-07,1.750000e-06,1.136745e-07,1.018174e-07,1.902303e-06,9.535421e-06,1.018623e-07,-8.328456e-08,-8.328456e-08,1.018623e-07
3.125000e-14,2.719653e-06,7.852336e-08,8.643310e-07,2.982874e-06,8.611088e-08,9.475643e-07,2.968710e-06,8.570153e-08,9.430487e-07,2.670809e-06,7.710353e-08,8.484710e-07,-1.039117e-07,-1.098140e-06,1.089360e-06,2.284844e-11,2.187500e-06,1.298977e-07,1.417724e-07,2.284844e-11,-1.084753e-06,1.102747e-06,1.273296e-07,2.187500e-06,1.417272e-07,1.269464e-07,1.959182e-06,9.571789e-06,1.273296e-07,-1.039117e-07,-1.039117e-07,1.273296e-07
3.750000e-14,4.561666e-06,1.124074e-07,1.037752e-06,5.002698e-06,1.232537e-07,1.137483e-06,4.978924e-06,1.226671e-07,1.132053e-06,4.479361e-06,1.103617e-07,1.018516e-06,-1.244825e-07,-1.317767e-06,1.307233e-06,2.867236e-11,2.625000e-06,1.555329e-07,1.697217e-07,2.867236e-11,-1.301689e-06,1.323311e-06,1.528241e-07,2.625000e-06,1.696651e-07,1.519709e-07,2.016864e-06,9.613882e-06,1.528241e-07,-1.244825e-07,-1.244825e-07,1.528241e-07
4.375000e-14,7.105694e-06,1.524437e-07,1.211301e-06,7.791973e-06,1.671333e-07,1.327494e-06,7.754916e-06,1.663370e-07,1.321145e-06,6.976881e-06,1.496512e-07,1.188618e-06,-1.450091e-07,-1.537396e-06,1.525104e-06,3.504368e-11,3.062500e-06,1.810864e-07,1.975752e-07,3.504368e-11,-1.518617e-06,1.543883e-06,1.783597e-07,3.062500e-06,1.975063e-07,1.769058e-07,2.075381e-06,9.661707e-06,1.783597e-07,-1.450091e-07,-1.450091e-07,1.783597e-07
5.000000e-14,1.046845e-05,1.986283e-07,1.384952e-06,1.147849e-05,2.177435e-07,1.517577e-06,1.142385e-05,2.167050e-07,1.510307e-06,1.027776e-05,1.949654e-07,1.358750e-06,-1.655034e-07,-1.757029e-06,1.742971e-06,4.201782e-11,3.500000e-06,2.065736e-07,2.253512e-07,4.201782e-11,-1.735534e-06,1.764466e-06,2.039503e-07,3.500000e-06,2.252689e-07,2.017660e-07,2.134762e-06,9.715265e-06,2.039503e-07,-1.655034e-07,-1.655034e-07,2.039503e-07
5.625000e-14,1.476658e-05,2.509535e-07,1.558681e-06,1.618993e-05,2.750750e-07,1.707715e-06,1.611281e-05,2.737615e-07,1.699519e-06,1.449628e-05,2.462945e-07,1.528884e-06,-1.859774e-07,-1.976668e-06,1.960832e-06,4.965060e-11,3.937500e-06,2.320097e-07,2.530678e-07,4.965060e-11,-1.952440e-06,1.985060e-06,2.296098e-07,3.937500e-06,2.529708e-07,2.265661e-07,2.195038e-06,9.774555e-06,2.296098e-07,-1.859774e-07,-1.859774e-07,2.296098e-07
