bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.341141825130003e-11,0001,0.0,-4.886357904663637,-8.259316,8.259316,-6.770374,-1.077538488680848,1.3145109679579807,-6.770374,0.0,-6.770374,0.0,5.706418022227105,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.770374,0.0,,write0_50_61
1,-5.257080630000008e-11,0001,-5.592251,-5.911105933333333,-6.663841,1.0715899999999996,0.7447399999999993,0.11852905231825803,0.17054884546784407,-5.919101,-6.663841,-5.919101,-6.663841,5.913382423802489,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.919101,-6.663841,,settle0_61_70
1,-5.5171084700000024e-11,0001,-4.803702,-5.066071363636363,-5.924731,1.121029,0.7313779999999994,0.11640242396866414,0.17841730669936434,-5.191314,-5.922692,-5.191314,-5.922692,5.074434001742915,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.191314,-5.922692,,zero_read_control_70_81
1,-5.2511047249999945e-11,0001,-5.259001,-5.896583499999999,-6.131951,0.8729500000000003,-0.6460830000000009,-0.10282730309764115,0.1389343075720701,-5.905084,-5.259001,-5.905084,-5.259001,5.898240635914469,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.905084,-5.259001,,settle1_81_90
1,3.280268815999994e-11,0001,8.252867,2.985788391818182,-5.903275,14.156142,12.626233,2.0095273945800107,2.2530199744107895,6.722958,-5.903275,6.722958,-5.903275,6.0126731501523984,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.722958,-5.903275,,write1_90_101
1,5.257379170000003e-11,0001,6.619286,5.911161177777777,5.615,1.0042859999999996,-0.7053940000000001,-0.11226694192736443,0.15983708117798714,5.913892,6.619286,5.913892,6.619286,5.913105937419161,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.913892,6.619286,,settle_101_110
1,6.443951414999995e-11,0001,5.92124,5.9118685,5.900616,0.020623999999999754,-0.011012999999999273,-0.0017527733882709278,0.0032824115463272103,5.904887,5.9159,5.904887,5.9159,5.911871190670044,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.904887,5.9159,,final_read_110_121
1,5.260416275000003e-11,0001,5.918712,5.9105420111111115,5.903897,0.014815000000000467,0.004819000000000351,0.0007669676707598995,0.002357880481906504,5.909563,5.904744,5.909563,5.904744,5.910543407808775,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909563,5.904744,,recovery_121_130
1,2.9495642035000003e-10,0001,5.911905,5.910951212,5.910073,0.0018320000000002779,-0.0009450000000006398,-0.00015040142122194292,0.0002915718557443965,5.91093,5.911875,5.91093,5.911875,5.91095121909535,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.91093,5.911875,,tail_150_200
