bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.912597374166e-14,0,0.01200685,0.0003839088297527054,-0.003619314,0.015626163999999998,-1.285264e-05,-2.045561187780618e-06,0.0024869812421646235,-1.285264e-05,0.0,-1.285264e-05,0.0,0.001970189163978768,CLOSED_N0_0,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.285264e-05,0.0,,idle_0_50
1,-5.3597701723373535e-11,0,-1.301147e-05,-4.903261838540637,-8.263983,8.26396998853,-6.7635439885299995,-1.0764514585940228,1.3152516732376232,-6.763557,-1.301147e-05,-6.763557,-1.301147e-05,5.720491326509725,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.763557,-1.301147e-05,,write0_50_61
1,-5.256680295000008e-11,0,-5.582724,-5.910617333333334,-6.658882,1.0761580000000004,0.7427030000000006,0.11820485369918003,0.17127586524788796,-5.916179,-6.658882,-5.916179,-6.658882,5.912924109658375,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.916179,-6.658882,,settle0_61_70
1,-5.5232758450000026e-11,0,-4.820591,-5.071725472727273,-5.927253,1.106662,0.7198130000000003,0.1145617970518065,0.17613072763196308,-5.202311,-5.922124,-5.202311,-5.922124,5.080002036039635,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.202311,-5.922124,,zero_read_control_70_81
1,-5.251958734999995e-11,0,-5.269163,-5.897615055555556,-6.124393,0.8552300000000006,-0.6406369999999999,-0.10196054527756254,0.13611408198048175,-5.9098,-5.269163,-5.9098,-5.269163,5.899187048185219,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.9098,-5.269163,,settle1_81_90
1,3.3142770869999944e-11,0,8.279335,3.016637883636364,-5.905476,14.184811,12.615869,2.0078779127498065,2.257582787474291,6.710393,-5.905476,6.710393,-5.905476,6.033778984784562,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.710393,-5.905476,,write1_90_101
1,5.257066850000003e-11,0,6.608812,5.910744077777777,5.609841,0.998971,-0.6970600000000005,-0.11094054463163663,0.1589911726554538,5.911752,6.608812,5.911752,6.608812,5.912692775286647,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.911752,6.608812,,settle_101_110
1,6.444192334999995e-11,0,5.929233,5.91209329090909,5.897726,0.031507000000000396,-0.010236999999999163,-0.0016292691524315995,0.00501449479199641,5.90591,5.916147,5.90591,5.916147,5.912097916950563,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.90591,5.916147,,final_read_110_121
1,5.2609000700000034e-11,0,5.916461,5.911082,5.904898,0.011562999999999768,0.0041240000000000165,0.000656354985310979,0.001840308606971549,5.909435,5.905311,5.909435,5.905311,5.91108313690705,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909435,5.905311,,recovery_121_130
1,2.949632207e-10,0,5.912421,5.911087612,5.909831,0.0025900000000005363,-0.0009899999999998244,-0.00015756339366094843,0.0004122113026080943,5.911104,5.912094,5.911104,5.912094,5.91108762722537,CLOSED_N0_0,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.911104,5.912094,,tail_150_200
1,4.0211093302716266e-10,0,8.279335,2.0130391192929347,-8.263983,16.543318,5.911104,0.9407814207302749,2.632950834841128,5.911104,0.0,5.911104,0.0,5.066641202924076,CLOSED_N0_0,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.911104,0.0,,whole_0_200
1,-5.272523608999392e-21,0,3.894112e-06,-4.962085552905843e-10,-4.482189e-06,8.376300999999999e-06,,,,,,,,9.809054525412086e-07,CLOSED_N0_0,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.594456e-09,0.0,-2.5497810736094457e-06,idle_0_50
1,-2.227240165464402e-15,0,0.0003205472,-0.00020101934373352817,-0.001245899,0.0015664462,,,,,,,,0.00042251599262722655,CLOSED_N0_0,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003205472,4.879119e-10,-1.0770885521670799,write0_50_61
1,2.4568557366000257e-16,0,0.0004208167,2.9237136184444443e-05,-0.0001450972,0.0005659139,,,,,,,,0.0001284548575579546,CLOSED_N0_0,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.066606e-05,0.0003696391,0.11881301483561098,settle0_61_70
1,2.3773339501699897e-16,0,0.0002524416,2.0601196183363637e-05,-0.0002033837,0.0004558253,,,,,,,,8.534537467621851e-05,CLOSED_N0_0,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002033837,-1.902104e-05,0.11496735835276788,zero_read_control_70_81
1,-2.116623732400005e-16,0,0.0001008778,-2.4748134693333334e-05,-0.0002931346,0.00039401240000000004,,,,,,,,9.44442417518643e-05,CLOSED_N0_0,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.502252e-05,-0.0002364393,-0.10235946831256265,settle1_81_90
1,4.1531191955000014e-15,0,0.00146974,0.0003761972681818182,-0.0003128545,0.0017825945,,,,,,,,0.0006319419981276455,CLOSED_N0_0,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003128545,1.386959e-05,2.008439507611736,write1_90_101
1,-2.3054621144999997e-16,0,0.0001316679,-2.751509866111111e-05,-0.00039962,0.0005312879,,,,,,,,0.00011981758319861456,CLOSED_N0_0,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.503237e-05,-0.0003568259,-0.11149165184281283,settle_101_110
1,-3.3950842349999475e-18,0,1.43164e-05,-2.545663986363636e-07,-1.237328e-05,2.668968e-05,,,,,,,,5.391718516700576e-06,CLOSED_N0_0,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-2.419323e-06,1.43164e-05,-0.0016418554316071662,final_read_110_121
