bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.077730089511e-14,0000,0.005170535,0.0004158387720102204,-6.821275e-06,0.005177356275,-4.215536e-06,-6.709233921818361e-07,0.0008240018433140923,-4.215536e-06,0.0,-4.215536e-06,0.0,0.001028504833998338,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.215536e-06,0.0,,idle_0_50
1,-5.3888835271880387e-11,0000,-4.171607e-06,-4.929773493678246,-8.284623,8.284618828393,-6.773454828393,-1.0780288177484116,1.3185380381709326,-6.773459,-4.171607e-06,-6.773459,-4.171607e-06,5.7504463190624415,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773459,-4.171607e-06,,write0_50_61
1,-5.2597839000000075e-11,0000,-5.594833,-5.914150033333334,-6.667008,1.0721749999999997,0.7437899999999997,0.1183778551223208,0.17064195110955283,-5.923218,-6.667008,-5.923218,-6.667008,5.916423134933417,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923218,-6.667008,,settle0_61_70
1,-5.537342670000003e-11,0000,-4.822618,-5.084611854545455,-5.928547,1.1059289999999997,0.7072840000000005,0.11256774476980817,0.17601406705867667,-5.219395,-5.926679,-5.219395,-5.926679,5.092623115651299,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.219395,-5.926679,,zero_read_control_70_81
1,-5.2554431349999944e-11,0000,-5.286464,-5.901571777777779,-6.132097,0.8456330000000003,-0.6213650000000008,-0.09889331121429568,0.13458667199162877,-5.907829,-5.286464,-5.907829,-5.286464,5.903103905920745,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.907829,-5.286464,,settle1_81_90
1,3.308167035999994e-11,0000,8.27878,3.011125155454546,-5.905951,14.184731,12.626028999999999,2.00949492697162,2.2575700550788436,6.720078,-5.905951,6.720078,-5.905951,6.039613595532049,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720078,-5.905951,,write1_90_101
1,5.2598229050000034e-11,0000,6.616448,5.913879922222222,5.619208,0.9972399999999997,-0.6990910000000001,-0.11126378832105623,0.15871567544896167,5.917357,6.616448,5.917357,6.616448,5.915791190093801,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917357,6.616448,,settle_101_110
1,6.446901504999994e-11,0000,5.924352,5.914587963636364,5.904984,0.019368000000000052,-0.009659000000000084,-0.0015372775953246306,0.003082512937803837,5.909696,5.919355,5.909696,5.919355,5.914590474934418,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909696,5.919355,,final_read_110_121
1,5.263442115000003e-11,0000,5.918707,5.913943266666667,5.908784,0.00992300000000057,0.003002999999999645,0.00047794229410490517,0.0015792945003009682,5.912184,5.909181,5.912184,5.909181,5.913944005727546,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912184,5.909181,,recovery_121_130
1,2.9510623285e-10,0000,5.914887,5.913953402,5.913092,0.0017950000000004351,-0.0008590000000001652,-0.00013671409611596438,0.0002856831228500214,5.913943,5.914802,5.913943,5.914802,5.9139534086772585,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.914802,,tail_150_200
1,4.018338449196576e-10,0000,8.27878,2.011653403373,-8.284623,16.563403,5.913943,0.9412332616137128,2.636147461873129,5.913943,0.0,5.913943,0.0,5.071622623200844,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913943,0.0,,whole_0_200
1,-1.4254910973001219e-21,0000,1.619643e-06,-1.4350447440882575e-11,-9.319097e-07,2.5515527000000002e-06,,,,,,,,2.7327116491862057e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.848776e-10,0.0,-6.893644277458997e-07,idle_0_50
1,-2.230540204547227e-15,0000,0.0003259874,-0.00020129461919949634,-0.001258242,0.0015842293999999999,,,,,,,,0.00042396099048476053,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003259874,4.670554e-10,-1.0786844439675827,write0_50_61
1,2.460490480600027e-16,0000,0.0004272766,2.935932034e-05,-0.0001333833,0.0005606599,,,,,,,,0.00012817437768781526,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.23692e-05,0.0003760659,0.11898879027344496,settle0_61_70
1,2.3364644434999894e-16,0000,0.0002470821,2.026603175909091e-05,-0.0002037318,0.0004508139,,,,,,,,8.430911385048179e-05,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002037318,-1.06701e-05,0.1129909178031788,zero_read_control_70_81
1,-2.0532287942000042e-16,0000,9.915485e-05,-2.4096021874444446e-05,-0.0002936479,0.00039280274999999997,,,,,,,,9.43371676710011e-05,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.787351e-06,-0.0002376137,-0.09929370274047299,settle1_81_90
1,4.1564936282000016e-15,0000,0.00147785,0.0003764385417636364,-0.0003191036,0.0017969536,,,,,,,,0.0006331116701125119,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003191036,5.710224e-06,2.0100713760054485,write1_90_101
