bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3274306755400036e-11,1111,0.0,-4.8738893914,-8.254396,8.254396,-6.769531,-1.0774043210638213,1.3137279256379686,-6.769531,0.0,-6.769531,0.0,5.6943600299890464,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.769531,0.0,,write0_50_61
1,-5.2569825900000076e-11,1111,-5.593847,-5.910992922222222,-6.66312,1.069273,0.7440319999999998,0.11841637061854904,0.1701800834647002,-5.919088,-6.66312,-5.919088,-6.66312,5.913261342218277,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.919088,-6.66312,,settle0_61_70
1,-5.526435320000003e-11,1111,-4.826737,-5.074565890909091,-5.924903,1.098166,0.7281319999999996,0.11588580702338787,0.17477854723545433,-5.19465,-5.922782,-5.19465,-5.922782,5.082698699839398,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.19465,-5.922782,,zero_read_control_70_81
1,-5.2497954099999946e-11,1111,-5.261513,-5.895141933333333,-6.11941,0.8578970000000004,-0.64344,-0.10240665658304914,0.13653854821370778,-5.904953,-5.261513,-5.904953,-5.261513,5.896751285403687,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.904953,-5.261513,,settle1_81_90
1,3.2687537923999944e-11,1111,8.247119,2.975325774909091,-5.902736,14.149854999999999,12.626384,2.009551426976418,2.2520193672835704,6.723648,-5.902736,6.723648,-5.902736,6.004253248964864,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723648,-5.902736,,write1_90_101
1,5.257310755000003e-11,1111,6.620205,5.911091777777777,5.615895,1.0043100000000003,-0.7060409999999999,-0.11236991517554487,0.15984090089662145,5.914164,6.620205,5.914164,6.620205,5.913040447961556,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.914164,6.620205,,settle_101_110
1,7.128560349999994e-11,1111,6.702281,6.536011618181818,5.916298,0.7859829999999999,0.37788999999999984,0.06014306144499631,0.12509307963619715,6.294188,5.916298,6.294188,5.916298,6.539169836935071,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.294188,5.916298,,final_read_110_121
1,5.259102885000003e-11,1111,6.239584,5.9109483,5.77885,0.46073399999999953,-0.32905099999999976,-0.052370093179331216,0.07332809355050124,5.910533,6.239584,5.910533,6.239584,5.911350027264226,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.910533,6.239584,,recovery_121_130
1,2.9493365805000003e-10,1111,5.911663,5.910493512,5.909238,0.0024249999999996774,0.0005969999999999587,9.501550102585494e-05,0.00038595073699779485,5.910474,5.909877,5.910474,5.909877,5.910493524412814,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.910474,5.909877,,tail_150_200
1,4.087772351186e-10,1111,8.247119,2.0463869875867933,-8.254396,16.501514999999998,5.910474,0.940681153116127,2.626297680755057,5.910474,0.0,5.910474,0.0,5.10520540594058,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.910474,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.229250420519997e-15,1111,0.0003259981,-0.00020117731959272726,-0.001256547,0.0015825451,,,,,,,,0.00042253631856299916,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003259981,0.0,-1.0780607071869523,write0_50_61
1,2.4612845198000266e-16,1111,0.0004264636,2.936294399777778e-05,-0.0001319631,0.0005584267,,,,,,,,0.00012779655764691146,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.311892e-05,0.0003758798,0.1190271898383214,settle0_61_70
1,2.405048633759989e-16,1111,0.0002455162,2.088906862509091e-05,-0.000203034,0.0004485502,,,,,,,,8.363790247844465e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.000203034,-1.146817e-05,0.1163076344884354,zero_read_control_70_81
1,-2.1258959543800042e-16,1111,9.533135e-05,-2.4893397365333333e-05,-0.0002943548,0.00038968615,,,,,,,,9.456519482123107e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.917483e-06,-0.0002369371,-0.10280787097262004,settle1_81_90
1,4.1566453522200016e-15,1111,0.001476787,0.0003764622595972727,-0.0003180498,0.0017948368,,,,,,,,0.0006313732580355995,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003180498,6.839867e-06,2.01014474941509,write1_90_101
1,-2.3353818269999993e-16,1111,0.0001217581,-2.792992028888889e-05,-0.0004087421,0.0005305002,,,,,,,,0.00012045824088552697,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.503502e-06,-0.0003641255,-0.11293856270216152,settle_101_110
1,1.2477960687460133e-16,1111,0.0002113402,1.0589228120418182e-05,-0.000172656,0.0003839962,,,,,,,,7.121052531236146e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.000172656,6.694049e-06,0.060343149424354196,final_read_110_121
1,-1.0868535131999984e-16,1111,5.398746e-05,-1.3099808835555554e-05,-0.0001957828,0.00024977026,,,,,,,,5.6137634865868476e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,3.269936e-06,-0.0001875285,-0.05256000206453716,recovery_121_130
1,1.9792988593e-19,1111,8.301303e-07,3.2235290986000006e-09,-7.757184e-07,1.6058487e-06,,,,,,,,2.578111098845297e-07,PASSIVE_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,4.064978e-08,-7.757184e-07,9.571846699454935e-05,tail_150_200
1,1.9451722178317302e-15,1111,0.001476787,9.730736619913607e-06,-0.001256547,0.002733334,,,,,,,,0.00018535760297440398,PASSIVE_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,4.064978e-08,0.0,0.9406810995540538,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.726993102000003e-16,1111,5.43816e-05,-7.028695320909091e-05,-0.0001153971,0.0001697787,,,,,,,,8.344436499703978e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.143502e-06,0.0,,write0_50_61
1,3.580391814100002e-16,1111,5.716617e-05,4.001779539e-05,-6.827293e-06,6.3993463e-05,,,,,,,,4.2468526691497924e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.382024e-05,-1.400698e-06,,settle0_61_70
1,1.1673807145000004e-15,1111,0.0001193953,0.00010666914881818182,4.383175e-05,7.556355e-05,,,,,,,,0.00010793102417635542,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.57667e-05,4.383175e-05,,zero_read_control_70_81
1,4.154586484999996e-16,1111,7.72256e-05,4.680531788888889e-05,3.448753e-05,4.2738069999999994e-05,,,,,,,,4.7894794575972366e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.35889e-05,7.219535e-05,,settle1_81_90
1,6.807317692399997e-16,1111,0.0001324598,6.211769102181818e-05,-5.680824e-05,0.00018926804,,,,,,,,8.199086210814199e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,7.68027e-06,4.357637e-05,,write1_90_101
1,-3.5956420836000023e-16,1111,4.897687e-06,-4.019649146888889e-05,-5.682085e-05,6.1718537e-05,,,,,,,,4.2464937259908436e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.379127e-05,-2.930272e-07,,settle_101_110
1,3.148267197870002e-16,1111,4.643473e-05,2.836077770790909e-05,-4.37968e-05,9.023153e-05,,,,,,,,3.517629914380704e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-1.33665e-05,-4.37968e-05,,final_read_110_121
1,-3.7428886250000027e-16,1111,-1.756238e-05,-4.193287555555555e-05,-4.95548e-05,3.1992420000000004e-05,,,,,,,,4.2504296825315986e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.372525e-05,-1.84151e-05,,recovery_121_130
1,-2.1802983800000002e-15,1111,-4.368221e-05,-4.369334742e-05,-4.370348e-05,2.1269999999997172e-08,,,,,,,,4.369334754925687e-05,PASSIVE_N4_1111,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.369326e-05,-4.368656e-05,,tail_150_200
1,-1.6186385139830006e-15,1111,0.0001324598,-8.10816996989995e-06,-0.0001153971,0.0002478569,,,,,,,,4.977665548767788e-05,PASSIVE_N4_1111,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.369326e-05,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.897193254180004e-12,1111,0.0,-0.7207711362890908,-1.136364,1.136364,-0.6257849,-0.09959676014726741,0.18085794775167854,-0.6257849,0.0,-0.6257849,0.0,0.7845714991873599,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6257849,0.0,,write0_50_61
1,-2.738514900400007e-12,1111,0.07355684,-0.31029264115555555,-0.6637406,0.73729744,0.016626200000000035,0.002646141914834476,0.11734453210500012,-0.5328756,-0.5495018,-0.5328756,-0.5495018,0.37925175887539975,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5328756,-0.5495018,,settle0_61_70
