bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3241991493000034e-11,0001,0.0,-4.870948249363637,-8.250004,8.250004,-6.768785,-1.077285591476275,1.313028917127909,-6.768785,0.0,-6.768785,0.0,5.690442701095203,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.768785,0.0,,write0_50_61
1,-5.256183430000008e-11,0001,-5.590745,-5.9100918,-6.662227,1.0714819999999996,0.7446159999999997,0.1185093171053147,0.17053165673399015,-5.917611,-6.662227,-5.917611,-6.662227,5.912369697765421,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.917611,-6.662227,,settle0_61_70
1,-5.4868068350000024e-11,0001,-4.781162,-5.038372381818181,-5.923393,1.1422309999999998,0.7619850000000001,0.1212736793118779,0.18179170980279868,-5.159286,-5.921271,-5.159286,-5.921271,5.047392034863095,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.159286,-5.921271,,zero_read_control_70_81
1,-5.248382419999995e-11,0001,-5.227862,-5.893382533333334,-6.13431,0.9064480000000001,-0.6766480000000001,-0.10769187393324482,0.14426567985576239,-5.90451,-5.227862,-5.90451,-5.227862,5.895190330402792,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.90451,-5.227862,,settle1_81_90
1,3.271252929999994e-11,0001,8.243513,2.977597881818182,-5.902666,14.146179,12.626280000000001,2.0095348748623367,2.251434313712765,6.723614,-5.902666,6.723614,-5.902666,6.002740326759574,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723614,-5.902666,,write1_90_101
1,5.2565326000000035e-11,0001,6.619924,5.910217488888889,5.612719,1.007205,-0.7072200000000004,-0.11255755885345028,0.16030165445687244,5.912704,6.619924,5.912704,6.619924,5.912176612703959,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.912704,6.619924,,settle_101_110
1,6.443277109999995e-11,0001,5.920317,5.9112711000000004,5.9046,0.015716999999999537,-0.005290000000000461,-0.0008419296489561997,0.0025014382405752454,5.909465,5.914755,5.909465,5.914755,5.911272300575091,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909465,5.914755,,final_read_110_121
1,5.2591265250000034e-11,0001,5.915465,5.909130488888889,5.902786,0.012679000000000329,0.0006949999999994461,0.00011061268544877911,0.0020179255234621936,5.909439,5.908744,5.909439,5.908744,5.909131435816635,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909439,5.908744,,recovery_121_130
1,2.9490514385e-10,0001,5.911184,5.909923439999999,5.908749,0.002435000000000187,-0.000686999999999216,-0.00010933944590400733,0.0003875422864287949,5.909938,5.910625,5.909938,5.910625,5.909923452471594,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.909938,5.910625,,tail_150_200
1,4.0231423645700004e-10,0001,8.243513,2.014055694632316,-8.250004,16.493517,5.909938,0.9405958460666298,2.6250247595202083,5.909938,0.0,5.909938,0.0,5.060052954851498,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.909938,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.229006545659997e-15,0001,0.0003264706,-0.00020115300142363636,-0.001255845,0.0015823156000000001,,,,,,,,0.0004224063778163362,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003264706,0.0,-1.077942769829347,write0_50_61
1,2.463245648000027e-16,0001,0.000427035,2.938858636666667e-05,-0.0001336429,0.0005606779,,,,,,,,0.0001281158232884594,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.293315e-05,0.0003763874,0.1191220295761416,settle0_61_70
1,2.516755792899989e-16,0001,0.0002501775,2.1883312026363637e-05,-0.0002077609,0.0004579384,,,,,,,,8.585857842979857e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002077609,-1.142204e-05,0.12170976867092992,zero_read_control_70_81
1,-2.2355778365000042e-16,0001,0.0001054049,-2.6154846094444446e-05,-0.0003080181,0.000413423,,,,,,,,9.980088944669559e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.638776e-06,-0.0002433554,-0.10811206319416065,settle1_81_90
1,4.156617701500001e-15,0001,0.001474882,0.0003764508668181818,-0.0003188001,0.0017936821,,,,,,,,0.0006312745353316915,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003188001,5.63677e-06,2.010131377586388,write1_90_101
