time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.639782e-07,2.227303e-08,9.361634e-08,-1.336643e-10,-1.336643e-10,9.375000e-08,3.290702e-08,2.227303e-08,1.179953e-06,4.659953e-08,3.917273e-08,4.375000e-08,4.659953e-10,4.659953e-08,2.279794e-10,3.883294e-09,3.130305e-08,1.526334e-08,-1.336643e-10,-1.336643e-10,8.138917e-12,3.214279e-13,-7.091476e-12,-2.800617e-13,-4.060347e-11,-1.603541e-12,-5.034785e-10,-1.988374e-11,-9.975029e-12,-1.236893e-10,-4.750014e-13,6.679053e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.628687e-06,7.411663e-08,1.869006e-07,-5.994176e-10,-5.994176e-10,1.875000e-07,1.080249e-07,7.411663e-08,5.331410e-06,1.484192e-07,7.261860e-08,8.750000e-08,1.484192e-09,1.484192e-07,1.028941e-09,1.236826e-08,1.008319e-07,4.814942e-08,-5.994176e-10,-5.994176e-10,5.801432e-11,1.862572e-12,-5.070158e-11,-1.628928e-12,-2.903272e-10,-9.327753e-12,-3.599327e-09,-1.156355e-10,-4.474582e-11,-5.546718e-10,-2.733930e-12,2.996294e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.312132e-06,1.577816e-07,2.796490e-07,-1.601008e-09,-1.601008e-09,2.812500e-07,2.267270e-07,1.577816e-07,1.434791e-05,3.014353e-07,1.003500e-07,1.312500e-07,3.014353e-09,3.014353e-07,2.766018e-09,2.511961e-08,2.075149e-07,9.689812e-08,-1.601008e-09,-1.601008e-09,2.312666e-10,6.185632e-12,-2.027632e-10,-5.431234e-12,-1.161241e-09,-3.110734e-11,-1.439155e-08,-3.854597e-10,-1.195866e-10,-1.481422e-09,-9.015462e-12,8.008989e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.580566e-05,2.737787e-07,3.716817e-07,-3.318349e-09,-3.318349e-09,3.750000e-07,3.877765e-07,2.737787e-07,2.995993e-05,4.978655e-07,1.227631e-07,1.750000e-07,4.978655e-09,4.978655e-07,5.769479e-09,4.148879e-08,3.479563e-07,1.587206e-07,-3.318349e-09,-3.318349e-09,6.809327e-10,1.547780e-11,-5.990117e-10,-1.364715e-11,-3.431362e-09,-7.818832e-11,-4.250406e-08,-9.681682e-10,-2.481093e-10,-3.070240e-09,-2.239502e-11,1.662032e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.932208e-05,4.219890e-07,4.628523e-07,-5.897709e-09,-5.897709e-09,4.687500e-07,5.891416e-07,4.219890e-07,5.362986e-05,7.292698e-07,1.403679e-07,2.187500e-07,7.292698e-09,7.292698e-07,1.031697e-08,6.077248e-08,5.183691e-07,2.308500e-07,-5.897709e-09,-5.897709e-09,1.652467e-09,3.244903e-11,-1.458733e-09,-2.873641e-11,-8.358703e-09,-1.647097e-10,-1.034669e-07,-2.037509e-09,-4.415951e-10,-5.456114e-09,-4.660441e-11,2.959127e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.907196e-05,6.020434e-07,5.530488e-07,-9.451240e-09,-9.451240e-09,5.625000e-07,8.286175e-07,6.020434e-07,8.652726e-05,9.876111e-07,1.536936e-07,2.625000e-07,9.876111e-09,9.876111e-07,1.662932e-08,8.230092e-08,7.152026e-07,3.108634e-07,-9.451240e-09,-9.451240e-09,3.500908e-09,6.021044e-11,-3.101595e-09,-5.356350e-11,-1.777939e-08,-3.071837e-10,-2.198830e-07,-3.795056e-09,-7.090151e-10,-8.742224e-09,-8.583329e-11,4.753178e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.625287e-05,8.134555e-07,6.421898e-07,-1.406025e-08,-1.406025e-08,6.562500e-07,1.104041e-06,8.134555e-07,1.295393e-04,1.265594e-06,1.632548e-07,3.062500e-07,1.265594e-08,1.265594e-06,2.487308e-08,1.054662e-07,9.353175e-07,3.967485e-07,-1.406025e-08,-1.406025e-08,6.703785e-09,1.021570e-10,-5.961139e-09,-9.130415e-11,-3.418761e-08,-5.239890e-10,-4.223409e-07,-6.463087e-09,-1.057321e-09,-1.300293e-08,-1.445482e-10,7.092086e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.120440e-04,1.055673e-06,7.302204e-07,-1.977961e-08,-1.977961e-08,7.500000e-07,1.413361e-06,1.055673e-06,1.832952e-04,1.556746e-06,1.695380e-07,3.500000e-07,1.556746e-08,1.556746e-06,3.516567e-08,1.297289e-07,1.176006e-06,4.868835e-07,-1.977961e-08,-1.977961e-08,1.187000e-08,1.618646e-10,-1.059505e-08,-1.453619e-10,-6.079824e-08,-8.349247e-10,-7.500804e-07,-1.027812e-08,-1.491810e-09,-1.828780e-08,-2.273432e-10,1.001314e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.576034e-04,1.328102e-06,8.171078e-07,-2.664220e-08,-2.664220e-08,8.437500e-07,1.754667e-06,1.328102e-06,2.481950e-04,1.855411e-06,1.729971e-07,3.937500e-07,1.855411e-08,1.855411e-06,4.758123e-08,1.546176e-07,1.434961e-06,5.799924e-07,-2.664220e-08,-2.664220e-08,1.974523e-08,2.430048e-10,-1.769254e-08,-2.192975e-10,-1.015944e-07,-1.260844e-09,-1.251432e-06,-1.548529e-08,-2.016476e-09,-2.462572e-08,-3.388241e-10,1.354545e-09,0.000000e+00,0.000000e+00,0.000000e+00
