time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.129570e-06,-4.518280e-06,-4.280986e-05,1.939845e-06,-5.887032e-07,6.803075e-08,5.954068e-09,-1.338332e-09,-2.637845e-10,7.693983e-11,7.693983e-12
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.206375e-06,-1.916776e-06,-5.417492e-06,2.901074e-07,-4.697694e-07,6.034531e-08,5.748101e-09,-8.797913e-10,-3.131369e-10,7.029056e-11,7.029056e-12
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.443154e-06,6.129955e-07,-1.129727e-05,-1.284065e-06,-3.179759e-07,4.877416e-08,5.499829e-09,-4.091460e-10,-3.522057e-10,6.164777e-11,6.164777e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.207831e-06,3.011007e-06,-9.224343e-07,-2.640633e-06,-1.454895e-07,3.395377e-08,5.253649e-09,5.276566e-11,-3.794263e-10,5.128456e-11,5.128456e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.197284e-05,5.243810e-06,1.258898e-05,-3.654030e-06,3.429361e-08,1.678118e-08,5.038050e-09,4.866181e-10,-3.936422e-10,3.951423e-11,3.951423e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.496653e-05,7.281236e-06,2.784452e-05,-4.226774e-06,2.078198e-07,-1.649073e-09,4.863892e-09,8.755375e-10,-3.941733e-10,2.668263e-11,2.668263e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.821415e-05,9.082353e-06,4.334564e-05,-4.297695e-06,3.624435e-07,-2.012446e-08,4.724591e-09,1.205854e-09,-3.808648e-10,1.316037e-11,1.316037e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.160953e-05,1.059203e-05,5.768431e-05,-3.846199e-06,4.874024e-07,-3.740392e-08,4.598141e-09,1.467627e-09,-3.541132e-10,-6.651807e-13,-6.651807e-14
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.498385e-05,1.174827e-05,6.972012e-05,-2.892673e-06,5.746275e-07,-5.231039e-08,4.450730e-09,1.654923e-09,-3.148652e-10,-1.439826e-11,-1.439826e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.816337e-05,1.249820e-05,7.871733e-05,-1.495506e-06,6.193277e-07,-6.381889e-08,4.241563e-09,1.765835e-09,-2.645902e-10,-2.764348e-11,-2.764348e-12
