time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.471668e-06,-1.788667e-05,-1.632691e-04,6.375041e-06,-4.601490e-07,-7.955468e-08,-1.673481e-08,1.849958e-09,-1.462108e-10,-1.680894e-11,-1.680894e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.257801e-06,-1.703120e-05,-1.024885e-04,3.738744e-06,-3.025543e-07,-5.730004e-08,-2.061117e-08,1.933609e-09,-1.118395e-10,-2.653489e-11,-2.653489e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.926165e-06,-1.570466e-05,-1.241986e-04,5.139335e-07,-1.185091e-07,-3.712750e-08,-2.372519e-08,1.916209e-09,-7.299602e-11,-3.495951e-11,-3.495951e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.452702e-06,-1.381081e-05,-1.110956e-04,-3.078253e-06,8.229646e-08,-1.963370e-08,-2.593319e-08,1.792426e-09,-3.086652e-11,-4.185629e-11,-4.185629e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.828505e-06,-1.131402e-05,-8.868610e-05,-6.778813e-06,2.875921e-07,-5.121711e-09,-2.714036e-08,1.562325e-09,1.317298e-11,-4.705783e-11,-4.705783e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.072856e-06,-8.291424e-06,-5.983897e-05,-1.031243e-05,4.833576e-07,6.391014e-09,-2.730496e-08,1.231625e-09,5.757978e-11,-5.045742e-11,-5.045742e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.236505e-06,-4.946019e-06,-2.785314e-05,-1.341011e-05,6.548493e-07,1.514129e-08,-2.643930e-08,8.116468e-10,1.006807e-10,-5.200868e-11,-5.200868e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.957561e-07,-1.583024e-06,4.029995e-06,-1.583140e-05,7.877487e-07,2.156886e-08,-2.460751e-08,3.189153e-10,1.407217e-10,-5.172347e-11,-5.172347e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.601036e-07,1.440414e-06,3.299227e-05,-1.738484e-05,8.693442e-07,2.624983e-08,-2.192014e-08,-2.255466e-10,1.759309e-10,-4.966839e-11,-4.966839e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.441799e-07,3.776720e-06,5.684201e-05,-1.794520e-05,8.896542e-07,2.982102e-08,-1.852634e-08,-7.972148e-10,2.045920e-10,-4.596026e-11,-4.596026e-12
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.286355e-06,5.145422e-06,7.408619e-05,-1.746590e-05,8.423943e-07,3.290175e-08,-1.460386e-08,-1.369292e-09,2.251258e-10,-4.076084e-11,-4.076084e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.344130e-06,5.376521e-06,8.393686e-05,-1.598501e-05,7.257065e-07,3.602007e-08,-1.034789e-08,-1.914098e-09,2.361763e-10,-3.427114e-11,-3.427114e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.108853e-06,4.435412e-06,8.629985e-05,-1.362368e-05,5.425763e-07,3.954990e-08,-5.959283e-09,-2.404547e-09,2.366949e-10,-2.672538e-11,-2.672538e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.072752e-07,2.429101e-06,8.174729e-05,-1.057652e-05,3.008923e-07,4.366446e-08,-1.633096e-09,-2.815615e-09,2.260190e-10,-1.838483e-11,-1.838483e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.013541e-07,-4.054162e-07,7.143664e-05,-7.094652e-06,1.312263e-08,4.831052e-08,2.451910e-09,-3.125720e-09,2.039373e-10,-9.531607e-12,-9.531607e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.324819e-07,-3.729928e-06,5.694145e-05,-3.462779e-06,-3.043800e-07,5.320566e-08,6.142081e-09,-3.317921e-09,1.707391e-10,-4.622433e-13,-4.622435e-14
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.787340e-06,-7.149360e-06,4.000312e-05,2.737404e-08,-6.324087e-07,5.785931e-08,9.315542e-09,-3.380876e-09,1.272403e-10,8.518864e-12,8.518864e-13
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.566743e-06,-1.026697e-05,2.226572e-05,3.104466e-06,-9.501985e-07,6.161604e-08,1.188638e-08,-3.309481e-09,7.478364e-11,1.710632e-11,1.710632e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.185356e-06,-1.274142e-05,5.077600e-06,5.542837e-06,-1.236894e-06,6.371775e-08,1.380617e-08,-3.105177e-09,1.521117e-11,2.500099e-11,2.500099e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.583527e-06,-1.433411e-05,-1.058203e-05,7.182930e-06,-1.473074e-06,6.337970e-08,1.506298e-08,-2.775880e-09,-4.919273e-11,3.191760e-11,3.191760e-12
