time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.100000e-10,-1.822841e-04,-4.176056e-06,0.012967350000000001,-1.650375e-05,-4.176056e-06,0.012967350000000001,-1.650375e-05,-4.176056e-06,0.012967350000000001,-1.650375e-05,-4.176056e-06,0.012967350000000001,-1.650375e-05,-4.176056e-06,0.012967350000000001,-1.650375e-05,-4.176056e-06,0.012967350000000001,-1.650375e-05,-4.176056e-06,0.012967350000000001,-1.650375e-05,-4.176056e-06,0.012967350000000001,-1.650375e-05,-4.176056e-06,-4.176056e-06,-5.025415e-05
1.101000e-10,-1.613569e-04,-1.658113e-06,0.0077267969999999997,-1.852288e-05,-1.658113e-06,0.0077267969999999997,-1.852288e-05,-1.658113e-06,0.0077267969999999997,-1.852288e-05,-1.658113e-06,0.0077267969999999997,-1.852288e-05,-1.658113e-06,0.0077267969999999997,-1.852288e-05,-1.658113e-06,0.0077267969999999997,-1.852288e-05,-1.658113e-06,0.0077267969999999997,-1.852288e-05,-1.658113e-06,0.0077267969999999997,-1.852288e-05,-1.658113e-06,-1.658113e-06,-1.317386e-05
1.102000e-10,-1.716508e-04,7.675030e-07,0.0021065569999999994,-1.912133e-05,7.675030e-07,0.0021065569999999994,-1.912133e-05,7.675030e-07,0.0021065569999999994,-1.912133e-05,7.675030e-07,0.0021065569999999994,-1.912133e-05,7.675030e-07,0.0021065569999999994,-1.912133e-05,7.675030e-07,0.0021065569999999994,-1.912133e-05,7.675030e-07,0.0021065569999999994,-1.912133e-05,7.675030e-07,0.0021065569999999994,-1.912133e-05,7.675030e-07,7.675030e-07,-1.868022e-05
1.103000e-10,-1.535744e-04,3.045819e-06,-0.003471290000000001,-1.828727e-05,3.045819e-06,-0.003471290000000001,-1.828727e-05,3.045819e-06,-0.003471290000000001,-1.828727e-05,3.045819e-06,-0.003471290000000001,-1.828727e-05,3.045819e-06,-0.003471290000000001,-1.828727e-05,3.045819e-06,-0.003471290000000001,-1.828727e-05,3.045819e-06,-0.003471290000000001,-1.828727e-05,3.045819e-06,-0.003471290000000001,-1.828727e-05,3.045819e-06,3.045819e-06,-7.276265e-06
1.104000e-10,-1.209796e-04,5.149454e-06,-0.0085923380000000014,-1.610200e-05,5.149454e-06,-0.0085923380000000014,-1.610200e-05,5.149454e-06,-0.0085923380000000014,-1.610200e-05,5.149454e-06,-0.0085923380000000014,-1.610200e-05,5.149454e-06,-0.0085923380000000014,-1.610200e-05,5.149454e-06,-0.0085923380000000014,-1.610200e-05,5.149454e-06,-0.0085923380000000014,-1.610200e-05,5.149454e-06,-0.0085923380000000014,-1.610200e-05,5.149454e-06,5.149454e-06,7.836356e-06
1.105000e-10,-7.660587e-05,7.055872e-06,-0.012875540000000001,-1.271759e-05,7.055872e-06,-0.012875540000000001,-1.271759e-05,7.055872e-06,-0.012875540000000001,-1.271759e-05,7.055872e-06,-0.012875540000000001,-1.271759e-05,7.055872e-06,-0.012875540000000001,-1.271759e-05,7.055872e-06,-0.012875540000000001,-1.271759e-05,7.055872e-06,-0.012875540000000001,-1.271759e-05,7.055872e-06,-0.012875540000000001,-1.271759e-05,7.055872e-06,7.055872e-06,2.513487e-05
1.106000e-10,-2.381001e-05,8.733121e-06,-0.015993859999999999,-8.345687e-06,8.733121e-06,-0.015993859999999999,-8.345687e-06,8.733121e-06,-0.015993859999999999,-8.345687e-06,8.733121e-06,-0.015993859999999999,-8.345687e-06,8.733121e-06,-0.015993859999999999,-8.345687e-06,8.733121e-06,-0.015993859999999999,-8.345687e-06,8.733121e-06,-0.015993859999999999,-8.345687e-06,8.733121e-06,-0.015993859999999999,-8.345687e-06,8.733121e-06,8.733121e-06,4.295549e-05
1.107000e-10,3.371113e-05,1.013546e-05,-0.017691479999999999,-3.249213e-06,1.013546e-05,-0.017691479999999999,-3.249213e-06,1.013546e-05,-0.017691479999999999,-3.249213e-06,1.013546e-05,-0.017691479999999999,-3.249213e-06,1.013546e-05,-0.017691479999999999,-3.249213e-06,1.013546e-05,-0.017691479999999999,-3.249213e-06,1.013546e-05,-0.017691479999999999,-3.249213e-06,1.013546e-05,-0.017691479999999999,-3.249213e-06,1.013546e-05,1.013546e-05,5.970483e-05
1.108000e-10,9.219236e-05,1.120934e-05,-0.017798069999999999,2.267306e-06,1.120934e-05,-0.017798069999999999,2.267306e-06,1.120934e-05,-0.017798069999999999,2.267306e-06,1.120934e-05,-0.017798069999999999,2.267306e-06,1.120934e-05,-0.017798069999999999,2.267306e-06,1.120934e-05,-0.017798069999999999,2.267306e-06,1.120934e-05,-0.017798069999999999,2.267306e-06,1.120934e-05,-0.017798069999999999,2.267306e-06,1.120934e-05,1.120934e-05,7.405391e-05
1.109000e-10,1.480652e-04,1.190806e-05,-0.016239050000000001,7.871645e-06,1.190806e-05,-0.016239050000000001,7.871645e-06,1.190806e-05,-0.016239050000000001,7.871645e-06,1.190806e-05,-0.016239050000000001,7.871645e-06,1.190806e-05,-0.016239050000000001,7.871645e-06,1.190806e-05,-0.016239050000000001,7.871645e-06,1.190806e-05,-0.016239050000000001,7.871645e-06,1.190806e-05,-0.016239050000000001,7.871645e-06,1.190806e-05,1.190806e-05,8.509201e-05
1.110000e-10,1.982087e-04,1.221125e-05,-0.01304077,1.322322e-05,1.221125e-05,-0.01304077,1.322322e-05,1.221125e-05,-0.01304077,1.322322e-05,1.221125e-05,-0.01304077,1.322322e-05,1.221125e-05,-0.01304077,1.322322e-05,1.221125e-05,-0.01304077,1.322322e-05,1.221125e-05,-0.01304077,1.322322e-05,1.221125e-05,-0.01304077,1.322322e-05,1.221125e-05,1.221125e-05,9.242296e-05
1.111000e-10,2.044174e-04,1.072968e-05,-0.0083831579999999999,1.772981e-05,1.072968e-05,-0.0083831579999999999,1.772981e-05,1.072968e-05,-0.0083831579999999999,1.772981e-05,1.072968e-05,-0.0083831579999999999,1.772981e-05,1.072968e-05,-0.0083831579999999999,1.772981e-05,1.072968e-05,-0.0083831579999999999,1.772981e-05,1.072968e-05,-0.0083831579999999999,1.772981e-05,1.072968e-05,-0.0083831579999999999,1.772981e-05,1.072968e-05,1.072968e-05,6.257889e-05
1.112000e-10,2.443119e-04,9.193311e-06,-0.002558991,2.108730e-05,9.193311e-06,-0.002558991,2.108730e-05,9.193311e-06,-0.002558991,2.108730e-05,9.193311e-06,-0.002558991,2.108730e-05,9.193311e-06,-0.002558991,2.108730e-05,9.193311e-06,-0.002558991,2.108730e-05,9.193311e-06,-0.002558991,2.108730e-05,9.193311e-06,-0.002558991,2.108730e-05,9.193311e-06,9.193311e-06,7.561358e-05
1.113000e-10,2.573715e-04,7.715016e-06,0.004069151,2.313657e-05,7.715016e-06,0.004069151,2.313657e-05,7.715016e-06,0.004069151,2.313657e-05,7.715016e-06,0.004069151,2.313657e-05,7.715016e-06,0.004069151,2.313657e-05,7.715016e-06,0.004069151,2.313657e-05,7.715016e-06,0.004069151,2.313657e-05,7.715016e-06,0.004069151,2.313657e-05,7.715016e-06,7.715016e-06,7.227889e-05
1.114000e-10,2.564873e-04,6.413352e-06,0.01110539,2.382822e-05,6.413352e-06,0.01110539,2.382822e-05,6.413352e-06,0.01110539,2.382822e-05,6.413352e-06,0.01110539,2.382822e-05,6.413352e-06,0.01110539,2.382822e-05,6.413352e-06,0.01110539,2.382822e-05,6.413352e-06,0.01110539,2.382822e-05,6.413352e-06,0.01110539,2.382822e-05,6.413352e-06,6.413352e-06,6.586156e-05
1.115000e-10,2.433986e-04,5.409756e-06,0.018152459999999999,2.321016e-05,5.409756e-06,0.018152459999999999,2.321016e-05,5.409756e-06,0.018152459999999999,2.321016e-05,5.409756e-06,0.018152459999999999,2.321016e-05,5.409756e-06,0.018152459999999999,2.321016e-05,5.409756e-06,0.018152459999999999,2.321016e-05,5.409756e-06,0.018152459999999999,2.321016e-05,5.409756e-06,0.018152459999999999,2.321016e-05,5.409756e-06,5.409756e-06,5.771732e-05
1.116000e-10,2.204410e-04,4.815089e-06,0.024840170000000002,2.141831e-05,4.815089e-06,0.024840170000000002,2.141831e-05,4.815089e-06,0.024840170000000002,2.141831e-05,4.815089e-06,0.024840170000000002,2.141831e-05,4.815089e-06,0.024840170000000002,2.141831e-05,4.815089e-06,0.024840170000000002,2.141831e-05,4.815089e-06,0.024840170000000002,2.141831e-05,4.815089e-06,0.024840170000000002,2.141831e-05,4.815089e-06,4.815089e-06,4.909449e-05
1.117000e-10,1.903173e-04,4.712676e-06,0.030849890000000001,1.866271e-05,4.712676e-06,0.030849890000000001,1.866271e-05,4.712676e-06,0.030849890000000001,1.866271e-05,4.712676e-06,0.030849890000000001,1.866271e-05,4.712676e-06,0.030849890000000001,1.866271e-05,4.712676e-06,0.030849890000000001,1.866271e-05,4.712676e-06,0.030849890000000001,1.866271e-05,4.712676e-06,0.030849890000000001,1.866271e-05,4.712676e-06,4.712676e-06,4.101566e-05
1.118000e-10,1.558994e-04,5.143895e-06,0.03593375,1.520772e-05,5.143895e-06,0.03593375,1.520772e-05,5.143895e-06,0.03593375,1.520772e-05,5.143895e-06,0.03593375,1.520772e-05,5.143895e-06,0.03593375,1.520772e-05,5.143895e-06,0.03593375,1.520772e-05,5.143895e-06,0.03593375,1.520772e-05,5.143895e-06,0.03593375,1.520772e-05,5.143895e-06,5.143895e-06,3.423759e-05
1.119000e-10,1.200525e-04,6.100799e-06,0.039927110000000002,1.134794e-05,6.100799e-06,0.039927110000000002,1.134794e-05,6.100799e-06,0.039927110000000002,1.134794e-05,6.100799e-06,0.039927110000000002,1.134794e-05,6.100799e-06,0.039927110000000002,1.134794e-05,6.100799e-06,0.039927110000000002,1.134794e-05,6.100799e-06,0.039927110000000002,1.134794e-05,6.100799e-06,0.039927110000000002,1.134794e-05,6.100799e-06,6.100799e-06,2.926899e-05
1.120000e-10,8.547852e-05,7.527835e-06,0.04275371,7.382597e-06,7.527835e-06,0.04275371,7.382597e-06,7.527835e-06,0.04275371,7.382597e-06,7.527835e-06,0.04275371,7.382597e-06,7.527835e-06,0.04275371,7.382597e-06,7.527835e-06,0.04275371,7.382597e-06,7.527835e-06,0.04275371,7.382597e-06,7.527835e-06,0.04275371,7.382597e-06,7.527835e-06,7.527835e-06,2.641774e-05
