time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.625569e-06,-3.548994e-07,-1.361261e-05,-6.719988e-08,-3.548994e-07,-1.361261e-05,-6.719988e-08,-3.548994e-07,-1.361261e-05,-6.719988e-08,-3.548994e-07,-1.361261e-05,-6.719988e-08,-3.548994e-07,-1.361261e-05,-6.719988e-08,-3.548994e-07,-1.361261e-05,-6.719988e-08,-3.548994e-07,-1.361261e-05,-6.719988e-08,-3.548994e-07,-1.361261e-05,-6.719988e-08,-3.548994e-07,-3.548994e-07,4.163168e-06
2.000000e-13,1.180282e-05,-1.465057e-06,-9.1386249999999999e-05,-3.615366e-07,-1.465057e-06,-9.1386249999999999e-05,-3.615366e-07,-1.465057e-06,-9.1386249999999999e-05,-3.615366e-07,-1.465057e-06,-9.1386249999999999e-05,-3.615366e-07,-1.465057e-06,-9.1386249999999999e-05,-3.615366e-07,-1.465057e-06,-9.1386249999999999e-05,-3.615366e-07,-1.465057e-06,-9.1386249999999999e-05,-3.615366e-07,-1.465057e-06,-9.1386249999999999e-05,-3.615366e-07,-1.465057e-06,-1.465057e-06,1.469511e-05
3.000000e-13,2.404404e-05,-3.540465e-06,-0.00034043039999999999,-1.101450e-06,-3.540465e-06,-0.00034043039999999999,-1.101450e-06,-3.540465e-06,-0.00034043039999999999,-1.101450e-06,-3.540465e-06,-0.00034043039999999999,-1.101450e-06,-3.540465e-06,-0.00034043039999999999,-1.101450e-06,-3.540465e-06,-0.00034043039999999999,-1.101450e-06,-3.540465e-06,-0.00034043039999999999,-1.101450e-06,-3.540465e-06,-0.00034043039999999999,-1.101450e-06,-3.540465e-06,-3.540465e-06,3.285564e-05
4.000000e-13,3.896499e-05,-6.515908e-06,-0.00092869600000000001,-2.494216e-06,-6.515908e-06,-0.00092869600000000001,-2.494216e-06,-6.515908e-06,-0.00092869600000000001,-2.494216e-06,-6.515908e-06,-0.00092869600000000001,-2.494216e-06,-6.515908e-06,-0.00092869600000000001,-2.494216e-06,-6.515908e-06,-0.00092869600000000001,-2.494216e-06,-6.515908e-06,-0.00092869600000000001,-2.494216e-06,-6.515908e-06,-0.00092869600000000001,-2.494216e-06,-6.515908e-06,-6.515908e-06,5.891872e-05
5.000000e-13,5.476263e-05,-1.008580e-05,-0.0020694469999999999,-4.663409e-06,-1.008580e-05,-0.0020694469999999999,-4.663409e-06,-1.008580e-05,-0.0020694469999999999,-4.663409e-06,-1.008580e-05,-0.0020694469999999999,-4.663409e-06,-1.008580e-05,-0.0020694469999999999,-4.663409e-06,-1.008580e-05,-0.0020694469999999999,-4.663409e-06,-1.008580e-05,-0.0020694469999999999,-4.663409e-06,-1.008580e-05,-0.0020694469999999999,-4.663409e-06,-1.008580e-05,-1.008580e-05,9.206991e-05
6.000000e-13,6.967471e-05,-1.380978e-05,-0.003989032,-7.599066e-06,-1.380978e-05,-0.003989032,-7.599066e-06,-1.380978e-05,-0.003989032,-7.599066e-06,-1.380978e-05,-0.003989032,-7.599066e-06,-1.380978e-05,-0.003989032,-7.599066e-06,-1.380978e-05,-0.003989032,-7.599066e-06,-1.380978e-05,-0.003989032,-7.599066e-06,-1.380978e-05,-0.003989032,-7.599066e-06,-1.380978e-05,-1.380978e-05,1.304672e-04
7.000000e-13,8.235504e-05,-1.724220e-05,-0.0068863309999999999,-1.114404e-05,-1.724220e-05,-0.0068863309999999999,-1.114404e-05,-1.724220e-05,-0.0068863309999999999,-1.114404e-05,-1.724220e-05,-0.0068863309999999999,-1.114404e-05,-1.724220e-05,-0.0068863309999999999,-1.114404e-05,-1.724220e-05,-0.0068863309999999999,-1.114404e-05,-1.724220e-05,-0.0068863309999999999,-1.114404e-05,-1.724220e-05,-0.0068863309999999999,-1.114404e-05,-1.724220e-05,-1.724220e-05,1.715074e-04
8.000000e-13,9.210271e-05,-2.004665e-05,-0.01089421,-1.501766e-05,-2.004665e-05,-0.01089421,-1.501766e-05,-2.004665e-05,-0.01089421,-1.501766e-05,-2.004665e-05,-0.01089421,-1.501766e-05,-2.004665e-05,-0.01089421,-1.501766e-05,-2.004665e-05,-0.01089421,-1.501766e-05,-2.004665e-05,-0.01089421,-1.501766e-05,-2.004665e-05,-0.01089421,-1.501766e-05,-2.004665e-05,-2.004665e-05,2.122440e-04
9.000000e-13,9.891965e-05,-2.206957e-05,-0.016052230000000001,-1.886794e-05,-2.206957e-05,-0.016052230000000001,-1.886794e-05,-2.206957e-05,-0.016052230000000001,-1.886794e-05,-2.206957e-05,-0.016052230000000001,-1.886794e-05,-2.206957e-05,-0.016052230000000001,-1.886794e-05,-2.206957e-05,-0.016052230000000001,-1.886794e-05,-2.206957e-05,-0.016052230000000001,-1.886794e-05,-2.206957e-05,-0.016052230000000001,-1.886794e-05,-2.206957e-05,-2.206957e-05,2.498632e-04
