time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.010000e-10,-3.596659e-04,-1.701318e-05,-0.0063203829999999997,-2.351402e-05,-1.701318e-05,-0.0063203829999999997,-2.351402e-05,-1.701318e-05,-0.0063203829999999997,-2.351402e-05,-1.701318e-05,-0.0063203829999999997,-2.351402e-05,-1.701318e-05,-0.0063203829999999997,-2.351402e-05,-1.701318e-05,-0.0063203829999999997,-2.351402e-05,-1.701318e-05,-0.0063203829999999997,-2.351402e-05,-1.701318e-05,-0.0063203829999999997,-2.351402e-05,-1.701318e-05,-1.701318e-05,-1.715537e-04
1.011000e-10,-3.254898e-04,-1.613691e-05,-0.01385028,-2.635599e-05,-1.613691e-05,-0.01385028,-2.635599e-05,-1.613691e-05,-0.01385028,-2.635599e-05,-1.613691e-05,-0.01385028,-2.635599e-05,-1.613691e-05,-0.01385028,-2.635599e-05,-1.613691e-05,-0.01385028,-2.635599e-05,-1.613691e-05,-0.01385028,-2.635599e-05,-1.613691e-05,-0.01385028,-2.635599e-05,-1.613691e-05,-1.613691e-05,-1.146418e-04
1.012000e-10,-3.623166e-04,-1.483396e-05,-0.022001969999999999,-2.785091e-05,-1.483396e-05,-0.022001969999999999,-2.785091e-05,-1.483396e-05,-0.022001969999999999,-2.785091e-05,-1.483396e-05,-0.022001969999999999,-2.785091e-05,-1.483396e-05,-0.022001969999999999,-2.785091e-05,-1.483396e-05,-0.022001969999999999,-2.785091e-05,-1.483396e-05,-0.022001969999999999,-2.785091e-05,-1.483396e-05,-0.022001969999999999,-2.785091e-05,-1.483396e-05,-1.483396e-05,-1.395094e-04
1.013000e-10,-3.506166e-04,-1.301211e-05,-0.030341630000000001,-2.775558e-05,-1.301211e-05,-0.030341630000000001,-2.775558e-05,-1.301211e-05,-0.030341630000000001,-2.775558e-05,-1.301211e-05,-0.030341630000000001,-2.775558e-05,-1.301211e-05,-0.030341630000000001,-2.775558e-05,-1.301211e-05,-0.030341630000000001,-2.775558e-05,-1.301211e-05,-0.030341630000000001,-2.775558e-05,-1.301211e-05,-0.030341630000000001,-2.775558e-05,-1.301211e-05,-1.301211e-05,-1.285719e-04
1.014000e-10,-3.145147e-04,-1.063846e-05,-0.038372919999999998,-2.592406e-05,-1.063846e-05,-0.038372919999999998,-2.592406e-05,-1.063846e-05,-0.038372919999999998,-2.592406e-05,-1.063846e-05,-0.038372919999999998,-2.592406e-05,-1.063846e-05,-0.038372919999999998,-2.592406e-05,-1.063846e-05,-0.038372919999999998,-2.592406e-05,-1.063846e-05,-0.038372919999999998,-2.592406e-05,-1.063846e-05,-0.038372919999999998,-2.592406e-05,-1.063846e-05,-1.063846e-05,-1.071222e-04
1.015000e-10,-2.563717e-04,-7.789051e-06,-0.045568999999999998,-2.230834e-05,-7.789051e-06,-0.045568999999999998,-2.230834e-05,-7.789051e-06,-0.045568999999999998,-2.230834e-05,-7.789051e-06,-0.045568999999999998,-2.230834e-05,-7.789051e-06,-0.045568999999999998,-2.230834e-05,-7.789051e-06,-0.045568999999999998,-2.230834e-05,-7.789051e-06,-0.045568999999999998,-2.230834e-05,-7.789051e-06,-0.045568999999999998,-2.230834e-05,-7.789051e-06,-7.789051e-06,-7.790502e-05
1.016000e-10,-1.800393e-04,-4.659712e-06,-0.051407309999999998,-1.698000e-05,-4.659712e-06,-0.051407309999999998,-1.698000e-05,-4.659712e-06,-0.051407309999999998,-1.698000e-05,-4.659712e-06,-0.051407309999999998,-1.698000e-05,-4.659712e-06,-0.051407309999999998,-1.698000e-05,-4.659712e-06,-0.051407309999999998,-1.698000e-05,-4.659712e-06,-0.051407309999999998,-1.698000e-05,-4.659712e-06,-0.051407309999999998,-1.698000e-05,-4.659712e-06,-4.659712e-06,-4.419931e-05
1.017000e-10,-9.053939e-05,-1.541288e-06,-0.05540954,-1.015023e-05,-1.541288e-06,-0.05540954,-1.015023e-05,-1.541288e-06,-0.05540954,-1.015023e-05,-1.541288e-06,-0.05540954,-1.015023e-05,-1.541288e-06,-0.05540954,-1.015023e-05,-1.541288e-06,-0.05540954,-1.015023e-05,-1.541288e-06,-0.05540954,-1.015023e-05,-1.541288e-06,-0.05540954,-1.015023e-05,-1.541288e-06,-1.541288e-06,-9.337578e-06
1.018000e-10,6.255085e-06,1.230391e-06,-0.057184319999999997,-2.175575e-06,1.230391e-06,-0.057184319999999997,-2.175575e-06,1.230391e-06,-0.057184319999999997,-2.175575e-06,1.230391e-06,-0.057184319999999997,-2.175575e-06,1.230391e-06,-0.057184319999999997,-2.175575e-06,1.230391e-06,-0.057184319999999997,-2.175575e-06,1.230391e-06,-0.057184319999999997,-2.175575e-06,1.230391e-06,-0.057184319999999997,-2.175575e-06,1.230391e-06,1.230391e-06,2.365968e-05
1.019000e-10,1.039434e-04,3.334003e-06,-0.056468129999999998,6.455949e-06,3.334003e-06,-0.056468129999999998,6.455949e-06,3.334003e-06,-0.056468129999999998,6.455949e-06,3.334003e-06,-0.056468129999999998,6.455949e-06,3.334003e-06,-0.056468129999999998,6.455949e-06,3.334003e-06,-0.056468129999999998,6.455949e-06,3.334003e-06,-0.056468129999999998,6.455949e-06,3.334003e-06,-0.056468129999999998,6.455949e-06,3.334003e-06,3.334003e-06,5.229581e-05
