bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.202407228982e-14,0001,0.005554466,0.00044187331694028057,-0.0005229481,0.0060774141,1.545561e-05,2.4598367300005283e-06,0.0009672504952313824,1.545561e-05,0.0,1.545561e-05,0.0,0.001129467383074667,CLOSED_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.545561e-05,0.0,,idle_0_50
1,-5.321075669082503e-11,0001,1.61895e-05,-4.868038561940909,-8.2368,8.2368161895,-6.7533821895,-1.0748341580476921,1.310930011898275,-6.753366,1.61895e-05,-6.753366,1.61895e-05,5.683528823253958,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753366,1.61895e-05,,write0_50_61
1,-5.253612920000008e-11,0001,-5.583795,-5.907085022222223,-6.648007,1.0642119999999995,0.7432939999999997,0.1182989142705472,0.16937460029771204,-5.904713,-6.648007,-5.904713,-6.648007,5.909359975308007,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.904713,-6.648007,,settle0_61_70
1,-5.5224201450000024e-11,0001,-4.805253,-5.070908272727272,-5.91997,1.1147169999999997,0.7072409999999998,0.11256090110725513,0.17741272069856825,-5.204275,-5.911516,-5.204275,-5.911516,5.079229822552472,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.204275,-5.911516,,zero_read_control_70_81
1,-5.245122214999995e-11,0001,-5.271629,-5.890026833333333,-6.116805,0.8451760000000004,-0.6371289999999998,-0.10140222973719616,0.1345139381826358,-5.908758,-5.271629,-5.908758,-5.271629,5.891570087397291,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908758,-5.271629,,settle1_81_90
1,3.2955998709999944e-11,0001,8.253685,2.9996340009090905,-5.902616,14.156301000000001,12.604738000000001,2.006106359078251,2.253045280046741,6.702122,-5.902616,6.702122,-5.902616,6.011496181298174,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.702122,-5.902616,,write1_90_101
1,5.2541751050000034e-11,0001,6.598692,5.907415333333333,5.614576,0.9841160000000002,-0.6976449999999996,-0.11103365027334526,0.1566269259758237,5.901047,6.598692,5.901047,6.598692,5.909317393970569,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.901047,6.598692,,settle_101_110
1,6.445129834999995e-11,0001,5.928874,5.9129591545454545,5.894031,0.0348430000000004,0.014751000000000403,0.0023476945655486123,0.005545435682150973,5.919899,5.905148,5.919899,5.905148,5.912963809184971,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.919899,5.905148,,final_read_110_121
1,5.262867390000003e-11,0001,5.923462,5.913347633333333,5.902071,0.021390999999999494,-0.010861999999999483,-0.0017287409918640849,0.003404483387678653,5.909117,5.919979,5.909117,5.919979,5.913350551826524,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909117,5.919979,,recovery_121_130
1,2.9481825925e-10,0001,5.910558,5.908182964,5.906019,0.004539000000000293,-0.0014370000000001326,-0.00022870565322307473,0.0007224042866941596,5.908171,5.909608,5.908171,5.909608,5.908183011891912,CLOSED_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908171,5.909608,,tail_150_200
