read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B_JM1|XBVM1),storage,phase,rad,-5.909637,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B_JM1|XBVM1),storage,voltage,V,-2.648176e-06,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B_JM1|XBVM1),storage,current,A,4.3960894999999994e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B_JM2|XBVM1),storage,phase,rad,-0.37340055,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B_JM2|XBVM1),storage,voltage,V,1.4170960000000001e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B_JM2|XBVM1),storage,current,A,-4.36472e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_M1|XBVM1),storage,current,A,4.36472e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_M1|XBVM1),storage,voltage,V,1.988634e-06,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_M2|XBVM1),storage,current,A,-4.36472e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_M2|XBVM1),storage,voltage,V,-3.8977229999999995e-06,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_M3|XBVM1),storage,current,A,-2.1751235e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_M3|XBVM1),storage,voltage,V,-1.0862304e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_PM|XBVM1),storage,current,A,-4.3564069999999996e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_PM|XBVM1),storage,voltage,V,-1.2050467e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B_JS1|XBVM1),boundary,phase,rad,-0.23127575,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B_JS1|XBVM1),boundary,voltage,V,-6.0387335e-06,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B_JS1|XBVM1),boundary,current,A,-2.1872385e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B_JS2|XBVM1),boundary,phase,rad,0.23083599999999999,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B_JS2|XBVM1),boundary,voltage,V,6.166645e-06,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B_JS2|XBVM1),boundary,current,A,2.1770365000000002e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_S1|XBVM1),boundary,current,A,-2.1872385e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_S1|XBVM1),boundary,voltage,V,5.594136e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_S2|XBVM1),boundary,current,A,2.1770365000000002e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_S2|XBVM1),boundary,voltage,V,-4.8605875e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_S3|XBVM1),boundary,current,A,-2.1888265000000003e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_S3|XBVM1),boundary,voltage,V,2.652078e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(R_S|XBVM1),boundary,current,A,8.840260999999999e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(R_S|XBVM1),boundary,voltage,V,2.652078e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_PSL|XBVM1),boundary,current,A,-8.3128175e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_PSL|XBVM1),boundary,voltage,V,4.0959285000000005e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(R_SL|XBVM1),boundary,current,A,-8.3128175e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(R_SL|XBVM1),boundary,voltage,V,-9.97538e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_SL|XBVM1),boundary,current,A,-8.3128175e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_SL|XBVM1),boundary,voltage,V,3.2767425e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B_JM1|XBVM2),storage,phase,rad,-5.909637,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B_JM1|XBVM2),storage,voltage,V,-2.648176e-06,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B_JM1|XBVM2),storage,current,A,4.3960894999999994e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B_JM2|XBVM2),storage,phase,rad,-0.37340055,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B_JM2|XBVM2),storage,voltage,V,1.4170960000000001e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B_JM2|XBVM2),storage,current,A,-4.36472e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_M1|XBVM2),storage,current,A,4.36472e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_M1|XBVM2),storage,voltage,V,1.988634e-06,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_M2|XBVM2),storage,current,A,-4.36472e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_M2|XBVM2),storage,voltage,V,-3.8977229999999995e-06,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_M3|XBVM2),storage,current,A,-2.1751235e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_M3|XBVM2),storage,voltage,V,-1.0862304e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_PM|XBVM2),storage,current,A,-4.3564069999999996e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_PM|XBVM2),storage,voltage,V,-1.2050467e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B_JS1|XBVM2),boundary,phase,rad,-0.23127575,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B_JS1|XBVM2),boundary,voltage,V,-6.0387335e-06,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B_JS1|XBVM2),boundary,current,A,-2.1872385e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B_JS2|XBVM2),boundary,phase,rad,0.23083599999999999,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B_JS2|XBVM2),boundary,voltage,V,6.166645e-06,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B_JS2|XBVM2),boundary,current,A,2.1770365000000002e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_S1|XBVM2),boundary,current,A,-2.1872385e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_S1|XBVM2),boundary,voltage,V,5.594136e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_S2|XBVM2),boundary,current,A,2.1770365000000002e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_S2|XBVM2),boundary,voltage,V,-4.8605875e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_S3|XBVM2),boundary,current,A,-2.1888265000000003e-05,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_S3|XBVM2),boundary,voltage,V,2.652078e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(R_S|XBVM2),boundary,current,A,8.840260999999999e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(R_S|XBVM2),boundary,voltage,V,2.652078e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_PSL|XBVM2),boundary,current,A,-8.3128175e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_PSL|XBVM2),boundary,voltage,V,4.0959285000000005e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(R_SL|XBVM2),boundary,current,A,-8.3128175e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(R_SL|XBVM2),boundary,voltage,V,-9.97538e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(L_SL|XBVM2),boundary,current,A,-8.3128175e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(L_SL|XBVM2),boundary,voltage,V,3.2767425e-08,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(COMMON_SL),boundary,voltage,V,-4.618156e-06,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B_JSL1),boundary,phase,rad,0.0011220585000000002,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B_JSL1),boundary,voltage,V,-3.2781195e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B_JSL1),boundary,current,A,-1.6625635e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B_JSL2),boundary,phase,rad,0.0011220585000000002,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B_JSL2),boundary,voltage,V,-3.2781195e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B_JSL2),boundary,current,A,-1.6625635e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B_JSL3),boundary,phase,rad,0.0011220585000000002,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B_JSL3),boundary,voltage,V,-3.2781195e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B_JSL3),boundary,current,A,-1.6625635e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B_JSL4),boundary,phase,rad,0.0011220585000000002,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B_JSL4),boundary,voltage,V,-3.2781195e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B_JSL4),boundary,current,A,-1.6625635e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B_JSL5),boundary,phase,rad,0.0011220585000000002,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B_JSL5),boundary,voltage,V,-3.2781195e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B_JSL5),boundary,current,A,-1.6625635e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B_JSL6),boundary,phase,rad,0.0011220585000000002,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B_JSL6),boundary,voltage,V,-3.2781195e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B_JSL6),boundary,current,A,-1.6625635e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B_JSL7),boundary,phase,rad,0.0011220585000000002,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,V(B_JSL7),boundary,voltage,V,-3.2781195e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,I(B_JSL7),boundary,current,A,-1.6625635e-07,0.0,False
1,PRE_1,94.0,95.0,94.0,94.9,10,P(B_JSL8),boundary,phase,rad,0.0011220585000000002,0.0,False
