upstream_candidate_id,upstream_event_time_ps,upstream_read_cycle_index,terminal_candidate_id,terminal_event_time_ps,terminal_observed_cycle_index,terminal_assignment_status,jtl_path_status,JTL1_B01_candidate_id,JTL1_B01_candidate_time_ps,JTL1_B02_candidate_id,JTL1_B02_candidate_time_ps,JTL2_B01_candidate_id,JTL2_B01_candidate_time_ps,JTL2_B02_candidate_id,JTL2_B02_candidate_time_ps,JTL3_B01_candidate_id,JTL3_B01_candidate_time_ps,JTL3_B02_candidate_id,JTL3_B02_candidate_time_ps,JTL4_B01_candidate_id,JTL4_B01_candidate_time_ps,JTL4_B02_candidate_id,JTL4_B02_candidate_time_ps,JTL5_B01_candidate_id,JTL5_B01_candidate_time_ps,JTL5_B02_candidate_id,JTL5_B02_candidate_time_ps,JTL6_B01_candidate_id,JTL6_B01_candidate_time_ps,JTL6_B02_candidate_id,JTL6_B02_candidate_time_ps
BJ2C0002,173.89999999999998,2,,,2,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0003,175.8,2,,,2,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0004,178.0,2,,,2,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0005,180.20000000000002,2,,,2,AMBIGUOUS_SHARED_TERMINAL_CANDIDATE,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0006,240.20000000000002,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0007,242.2,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0008,245.60000000000002,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0009,247.6,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0010,249.7,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0011,252.39999999999998,3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
