bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3982403360100034e-11,0001,0.0,-4.93828442819091,-8.290564,8.290564,-6.774507,-1.0781962760606467,1.3194842416197161,-6.774507,0.0,-6.774507,0.0,5.759941106789373,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.774507,0.0,,write0_50_61
1,-5.260815825000008e-11,0001,-5.596891,-5.915308544444445,-6.668238,1.0713469999999994,0.744103,0.1184276706195086,0.1705101708166727,-5.924135,-6.668238,-5.924135,-6.668238,5.917577865166721,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.924135,-6.668238,,settle0_61_70
1,-5.5398698900000025e-11,0001,-4.829546,-5.086871990909091,-5.929306,1.0997600000000007,0.717168,0.1141408322273284,0.17503224021474295,-5.210346,-5.927514,-5.210346,-5.927514,5.094799822634991,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.210346,-5.927514,,zero_read_control_70_81
1,-5.254907534999995e-11,0001,-5.277417,-5.9009322555555555,-6.130957,0.8535400000000006,-0.6314650000000004,-0.10050077613952375,0.13584511012665645,-5.908882,-5.277417,-5.908882,-5.277417,5.902503625681444,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908882,-5.277417,,settle1_81_90
1,3.310760700999994e-11,0001,8.283022,3.0134817918181818,-5.907067,14.190089,12.627987999999998,2.0098067115051372,2.2584228072639303,6.720921,-5.907067,6.720921,-5.907067,6.044627463245106,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720921,-5.907067,,write1_90_101
1,5.260875370000003e-11,0001,6.617254,5.915057844444444,5.621493,0.9957609999999999,-0.6991699999999996,-0.11127636156156041,0.15848028528812877,5.918084,6.617254,5.918084,6.617254,5.916962179016113,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.918084,6.617254,,settle_101_110
1,6.448190209999995e-11,0001,5.925006,5.915754454545454,5.904687,0.020318999999999754,-0.012153999999999776,-0.0019343691783388604,0.0032338692886841824,5.907892,5.920046,5.907892,5.920046,5.915757160036755,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.907892,5.920046,,final_read_110_121
1,5.2638072900000033e-11,0001,5.917647,5.914346833333333,5.907065,0.010581999999999425,0.00619600000000009,0.0009861240273973978,0.001684177607798345,5.913584,5.907388,5.913584,5.907388,5.914347402422511,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.913584,5.907388,,recovery_121_130
1,2.9514865675e-10,0001,5.915659,5.914803458000001,5.914009,0.0016499999999997073,-0.0007289999999997576,-0.00011602395351395314,0.00026260565610158074,5.914797,5.915526,5.914797,5.915526,5.914803463689353,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.914797,5.915526,,tail_150_200
1,4.0180246034990003e-10,0001,8.283022,2.0114967493741873,-8.290564,16.573586,5.914797,0.9413691799351133,2.637768136658633,5.914797,0.0,5.914797,0.0,5.073198692301626,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.914797,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230881472299997e-15,0001,0.0003254368,-0.0002013281483909091,-0.001259979,0.0015854158,,,,,,,,0.0004241870109075991,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003254368,0.0,-1.0788494803185933,write0_50_61
1,2.4614749649000267e-16,0001,0.0004265987,2.9367985165555554e-05,-0.0001334967,0.0005600954,,,,,,,,0.00012805193491323132,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.21062e-05,0.0003753936,0.11903639972238361,settle0_61_70
