time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00
1.000000e-13,3.959626e-06,-3.375479e-07,-7.594828e-06,-2.1578460000000001e-05,-1.065240e-07,-3.375479e-07,0.0023621520000000002,1.166098e-05,1.108522e-05,9.717481e-07,1.166098e-05,-1.239451e-05,-3.718354e-04,2.500000e-05,1.260549e-05,3.781646e-04,0.0010800429999999999,5.331731e-06,1.126328e-05,1.332933e-06,5.331731e-06,9.273880e-09,1.808407e-07,5.150890e-06,0.00025160800000000001,1.242085e-06,2.623905e-06
2.000000e-13,1.398760e-05,-1.394362e-06,-2.124670e-05,-0.00014492340000000001,-5.733956e-07,-1.394362e-06,0.01040307,3.580770e-05,2.016179e-05,2.983975e-06,3.580770e-05,-2.454013e-05,-2.404234e-04,5.000000e-05,2.545987e-05,2.595766e-04,0.0048137609999999997,1.665459e-05,2.108200e-05,4.163647e-06,1.665459e-05,2.142236e-07,3.936238e-06,1.271835e-05,0.0011449380000000001,3.995975e-06,5.156558e-06
3.000000e-13,3.130447e-05,-3.372630e-06,-3.658493e-05,-0.00054013469999999997,-1.748028e-06,-3.372630e-06,0.02718976,6.963743e-05,2.713867e-05,5.803119e-06,6.963743e-05,-3.631442e-05,-2.317725e-04,7.500000e-05,3.868558e-05,2.682275e-04,0.012780059999999999,3.318241e-05,2.966364e-05,8.295601e-06,3.318241e-05,7.263384e-07,8.654066e-06,2.452834e-05,0.0031132590000000002,8.246791e-06,7.694703e-06
4.000000e-13,5.620290e-05,-6.214174e-06,-4.909772e-05,-0.001474358,-3.961545e-06,-6.214174e-06,0.054918450000000001,1.092622e-04,3.232643e-05,9.105181e-06,1.092622e-04,-4.764578e-05,-2.221980e-04,1.000000e-04,5.235422e-05,2.778020e-04,0.02630499,5.365823e-05,3.730639e-05,1.341456e-05,5.365823e-05,1.633268e-06,1.435639e-05,3.930185e-05,0.0065829030000000002,1.388928e-05,1.033779e-05
5.000000e-13,8.794555e-05,-9.632719e-06,-5.560570e-05,-0.0032876189999999999,-7.414034e-06,-9.632719e-06,0.094742229999999997,1.509653e-04,3.630574e-05,1.258044e-05,1.509653e-04,-5.851890e-05,-2.128799e-04,1.250000e-04,6.648110e-05,2.871201e-04,0.04635541,7.672504e-05,4.430907e-05,1.918126e-05,7.672504e-05,2.990770e-06,2.057624e-05,5.614880e-05,0.01194982,2.078488e-05,1.315816e-05
6.000000e-13,1.248161e-04,-1.321307e-05,-5.491884e-05,-0.006342159,-1.209524e-05,-1.321307e-05,0.1468757,1.918302e-04,3.976513e-05,1.598585e-05,1.918302e-04,-6.896405e-05,-2.046233e-04,1.500000e-04,8.103595e-05,2.953767e-04,0.073513899999999993,1.010768e-04,5.094526e-05,2.526919e-05,1.010768e-04,4.821500e-06,2.687547e-05,7.420128e-05,0.019566799999999999,2.877043e-05,1.619671e-05
7.000000e-13,1.643646e-04,-1.653297e-05,-4.784515e-05,-0.01095837,-1.776200e-05,-1.653297e-05,0.21083859999999999,2.299718e-04,4.334117e-05,1.916431e-05,2.299718e-04,-7.903846e-05,-1.977808e-04,1.750000e-04,9.596154e-05,3.022192e-04,0.10799590000000001,1.255333e-04,5.746057e-05,3.138332e-05,1.255333e-04,7.117644e-06,3.287506e-05,9.265823e-05,0.029733289999999999,3.765386e-05,1.946747e-05
8.000000e-13,2.037978e-04,-1.927126e-05,-3.671225e-05,-0.017353589999999999,-2.397446e-05,-1.927126e-05,0.28573599999999999,2.644845e-04,4.749503e-05,2.204037e-05,2.644845e-04,-8.880667e-05,-1.923022e-04,2.000000e-04,1.111933e-04,3.076978e-04,0.14969060000000001,1.490888e-04,6.407527e-05,3.727220e-05,1.490888e-04,9.845856e-06,3.827519e-05,1.108136e-04,0.042685389999999997,4.720992e-05,2.296488e-05
9.000000e-13,2.404264e-04,-2.127767e-05,-2.460701e-05,-0.025598329999999999,-3.017735e-05,-2.127767e-05,0.37050230000000001,2.952108e-04,5.244644e-05,2.460090e-05,2.952108e-04,-9.832501e-05,-1.878682e-04,2.250000e-04,1.266750e-04,3.121318e-04,0.19821749999999999,1.709472e-04,7.098454e-05,4.273680e-05,1.709472e-04,1.295365e-05,4.286863e-05,1.280786e-04,0.0585858,5.718077e-05,2.667159e-05
1.000000e-12,2.720735e-04,-2.259343e-05,-1.455639e-05,-0.035599279999999997,-3.580367e-05,-2.259343e-05,0.46407280000000001,3.224335e-04,5.817011e-05,2.686946e-05,3.224335e-04,-1.076330e-04,-1.840562e-04,2.500000e-04,1.423670e-04,3.159438e-04,0.25299179999999999,1.905459e-04,7.835389e-05,4.763648e-05,1.905459e-04,1.637663e-05,4.654742e-05,1.439985e-04,0.077515310000000004,6.728258e-05,3.056586e-05
1.100000e-12,2.934070e-04,-2.308767e-05,-1.252249e-06,-0.047090159999999999,-4.026889e-05,-2.308767e-05,0.56310899999999997,3.349282e-04,5.335973e-05,2.791068e-05,3.349282e-04,-1.043581e-04,1.913276e-04,2.500000e-04,1.456419e-04,-5.867238e-05,0.31222420000000001,2.022729e-04,7.513115e-05,5.056823e-05,2.022729e-04,1.994254e-05,4.728584e-05,1.549871e-04,0.099458039999999998,7.717321e-05,3.453371e-05
1.200000e-12,3.018292e-04,-2.268634e-05,1.273661e-05,-0.059632009999999999,-4.300534e-05,-2.268634e-05,0.66339380000000003,3.320979e-04,5.079341e-05,2.767483e-05,3.320979e-04,-1.011546e-04,6.335568e-05,2.500000e-04,1.488454e-04,6.335568e-05,0.37357319999999999,2.053865e-04,7.406228e-05,5.134663e-05,2.053865e-04,2.343651e-05,4.495401e-05,1.604325e-04,0.124283,8.644328e-05,3.843762e-05
1.300000e-12,2.964603e-04,-2.151620e-05,2.331820e-05,-0.072634859999999996,-4.355176e-05,-2.151620e-05,0.76097440000000005,3.166939e-04,5.024739e-05,2.639115e-05,3.166939e-04,-9.815475e-05,5.795991e-05,2.500000e-04,1.518453e-04,5.795991e-05,0.43469350000000001,2.007740e-04,7.499603e-05,5.019351e-05,2.007740e-04,2.665571e-05,4.006371e-05,1.607103e-04,0.15172930000000001,9.464065e-05,4.216852e-05
1.400000e-12,2.779604e-04,-1.990905e-05,2.738492e-05,-0.085407399999999994,-4.165623e-05,-1.990905e-05,0.85269839999999997,2.922317e-04,5.118784e-05,2.435264e-05,2.922317e-04,-9.544953e-05,5.115836e-05,2.500000e-04,1.545505e-04,5.115836e-05,0.49353780000000003,1.899150e-04,7.763255e-05,4.747874e-05,1.899150e-04,2.943919e-05,3.335292e-05,1.565620e-04,0.18140149999999999,1.013162e-04,4.566778e-05
1.500000e-12,2.483413e-04,-1.831339e-05,2.384855e-05,-0.097230360000000002,-3.734752e-05,-1.831339e-05,0.93631379999999997,2.618403e-04,5.295772e-05,2.182002e-05,2.618403e-04,-9.309114e-05,4.369939e-05,2.500000e-04,1.569089e-04,4.369939e-05,0.548489,1.744415e-04,8.161879e-05,4.361037e-05,1.744415e-04,3.167970e-05,2.559748e-05,1.488440e-04,0.21277989999999999,1.060754e-04,4.892880e-05
1.600000e-12,2.106240e-04,-1.717064e-05,1.374458e-05,-0.10744049999999999,-3.094835e-05,-1.717064e-05,1.0103359999999999,2.278278e-04,5.495037e-05,1.898565e-05,2.278278e-04,-9.110666e-05,3.595053e-05,2.500000e-04,1.588933e-04,3.595053e-05,0.59839200000000003,1.559267e-04,8.658704e-05,3.898168e-05,1.559267e-04,3.332462e-05,1.751246e-05,1.384143e-04,0.2452433,1.086247e-04,5.198750e-05
1.700000e-12,1.683621e-04,-1.680220e-05,-2.808144e-07,-0.1155084,-2.302676e-05,-1.680220e-05,1.0738369999999999,1.916697e-04,5.673881e-05,1.597247e-05,1.916697e-04,-8.951348e-05,2.795042e-05,2.500000e-04,1.604865e-04,2.795042e-05,0.64252889999999996,1.357688e-04,9.217420e-05,3.394221e-05,1.357688e-04,3.437011e-05,9.695241e-06,1.260736e-04,0.27810469999999998,1.088038e-04,5.490769e-05
