bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,3.0327997042631e-14,1111,0.005914348,0.0006070020007671543,-5.245591e-06,0.005919593591,-2.293387e-06,-3.650038774726926e-07,0.0009421325811027533,-2.293387e-06,0.0,-2.293387e-06,0.0,0.0014069619668810075,CLOSED_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-2.293387e-06,0.0,,idle_0_50
1,-5.1245267153851935e-11,1111,-1.759038e-06,-4.689824671982164,-7.547914,7.547912240962,-6.856081240962,-1.0911792197387182,1.2012875431729273,-6.856083,-1.759038e-06,-6.856083,-1.759038e-06,5.4702220520509615,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.856083,-1.759038e-06,,write0_50_61
1,-5.185367240000008e-11,1111,-5.646714,-5.831232877777778,-6.745099,1.0983849999999995,0.9417279999999995,0.14988066624804433,0.17481340216799138,-5.803371,-6.745099,-5.803371,-6.745099,5.834018418679881,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.803371,-6.745099,,settle0_61_70
1,-2.5312331850999995e-11,1111,1.104416,-2.3248161714545454,-5.80568,6.910095999999999,6.397509299999999,1.0181952285713711,1.0997759356395336,0.5922943,-5.805215,0.5922943,-5.805215,3.504074041228037,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,0.5922943,-5.805215,,zero_read_control_70_81
1,1.6211924567700012e-13,1111,0.5352754,0.021017393130777776,-0.08977843,0.6250538299999999,-0.5298049499999999,-0.08432107666705445,0.09948040674302121,0.00547045,0.5352754,0.00547045,0.5352754,0.10614166737595458,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,0.00547045,0.5352754,,settle1_81_90
1,5.128289692319994e-11,1111,7.552621,4.693271189654546,0.00578626,7.54683474,6.85015074,1.0902353511956049,1.201116053568639,6.855937,0.00578626,6.855937,0.00578626,5.473432120353918,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.855937,0.00578626,,write1_90_101
1,5.185265595000003e-11,1111,6.744371,5.831118888888889,5.647304,1.097067,-0.940461,-0.14967901693514699,0.17460363595299636,5.80391,6.744371,5.80391,6.744371,5.833886670752525,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.80391,6.744371,,settle_101_110
1,7.247910729999994e-11,1111,6.88058,6.645570118181817,5.805457,1.0751230000000005,0.8323660000000004,0.13247516336162862,0.1711111398817879,6.637823,5.805457,6.637823,5.805457,6.652017720363027,CLOSED_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.637823,5.805457,,final_read_110_121
1,5.4363111350000034e-11,1111,6.581172,6.110785177777778,6.004614,0.5765579999999995,-0.4832389999999993,-0.0769098755447843,0.0917620556791769,6.097933,6.581172,6.097933,6.581172,6.111498933037606,CLOSED_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,6.097933,6.581172,,recovery_121_130
1,3.0396475535e-10,1111,6.092417,6.091478254,6.090657,0.0017599999999999838,-0.00024499999999960664,-3.8992961057451755e-05,0.00028011269984173323,6.091451,6.091696,6.091451,6.091696,6.091478258970407,CLOSED_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,6.091451,6.091696,,tail_150_200
