time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","V(B_JM2|XBVM1)","I(B_JM1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-12,2.000000e-05,2.000000e-05,0.000000e+00,2.055637e-05,3.010697e-02,8.431443e-06,2.712721e-05,1.778575e-02,-1.430322e-02,1.661258e-06
7.000000e-12,4.000000e-05,4.000000e-05,0.000000e+00,5.977941e-05,1.537379e-01,2.429321e-05,5.447878e-05,8.467706e-02,-6.999464e-02,2.708295e-06
8.000000e-12,6.000000e-05,6.000000e-05,0.000000e+00,9.731818e-05,3.941290e-01,3.900451e-05,8.184915e-05,1.977877e-01,-1.645373e-01,3.529722e-06
9.000000e-12,8.000000e-05,8.000000e-05,0.000000e+00,1.203747e-04,7.252903e-01,4.653222e-05,1.089171e-04,3.237713e-01,-2.699904e-01,3.577033e-06
1.000000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.324621e-04,1.108345e+00,4.623828e-05,1.354027e-04,4.300738e-01,-3.620478e-01,3.165217e-06
1.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.285094e-04,1.504697e+00,3.324865e-05,1.340071e-04,4.906552e-01,-4.236779e-01,1.234721e-06
1.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.201450e-04,1.880501e+00,1.256437e-05,1.315323e-04,4.892223e-01,-4.420049e-01,3.671648e-07
1.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.290146e-04,2.257176e+00,-4.966101e-06,1.280957e-04,4.502929e-01,-4.347313e-01,5.486791e-08
1.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.765517e-04,2.718931e+00,-1.221506e-05,1.237320e-04,4.210000e-01,-4.351598e-01,5.711894e-07
1.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.971234e-04,3.434448e+00,-7.196905e-06,1.177122e-04,4.367110e-01,-4.643196e-01,1.511603e-06
1.600000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.086354e-04,4.664298e+00,8.364255e-06,1.081801e-04,5.049449e-01,-5.227324e-01,2.473984e-06
1.700000e-11,1.000000e-04,1.000000e-04,0.000000e+00,6.074885e-04,6.389271e+00,2.993628e-05,9.537760e-05,6.135153e-01,-6.018106e-01,3.066784e-06
1.800000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.737997e-04,8.014701e+00,4.885178e-05,8.414872e-05,7.383760e-01,-6.895755e-01,2.911012e-06
1.900000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.808033e-04,9.290803e+00,5.746458e-05,7.605645e-05,8.470012e-01,-7.679477e-01,2.325607e-06
2.000000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.660871e-04,1.057828e+01,5.694857e-05,6.752024e-05,9.174977e-01,-8.247547e-01,1.931949e-06
2.100000e-11,1.000000e-04,1.000000e-04,0.000000e+00,5.593930e-04,1.216674e+01,5.560765e-05,5.610925e-05,9.596810e-01,-8.707738e-01,2.084553e-06
2.200000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.310392e-04,1.366961e+01,5.939495e-05,4.558570e-05,1.004526e+00,-9.302308e-01,2.403594e-06
2.300000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.360837e-04,1.466457e+01,6.829013e-05,3.982035e-05,1.067141e+00,-1.009194e+00,2.406842e-06
2.400000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.196808e-04,1.520025e+01,8.238076e-05,3.824012e-05,1.130646e+00,-1.085232e+00,1.799579e-06
2.500000e-11,1.000000e-04,1.000000e-04,0.000000e+00,8.586301e-05,1.551430e+01,1.077984e-04,3.860916e-05,1.165342e+00,-1.129164e+00,6.966319e-07
2.600000e-11,1.000000e-04,1.000000e-04,0.000000e+00,1.127720e-04,1.581709e+01,1.614186e-04,3.944417e-05,1.155480e+00,-1.129766e+00,-3.914533e-07
2.700000e-11,1.000000e-04,1.000000e-04,0.000000e+00,2.000394e-04,1.629137e+01,2.807391e-04,4.054206e-05,1.109774e+00,-1.099545e+00,-1.005566e-06
2.800000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.496473e-04,1.712931e+01,5.098705e-04,4.294498e-05,1.051857e+00,-1.061691e+00,-1.133339e-06
2.900000e-11,1.000000e-04,1.000000e-04,0.000000e+00,4.588921e-04,1.837563e+01,6.755166e-04,4.735552e-05,1.000783e+00,-1.030882e+00,-1.034648e-06
3.000000e-11,1.000000e-04,1.000000e-04,0.000000e+00,3.819749e-04,1.965360e+01,5.959574e-04,5.229098e-05,9.615132e-01,-1.006594e+00,-9.369339e-07
3.150000e-11,7.000000e-05,7.000000e-05,0.000000e+00,1.057376e-04,2.074983e+01,6.690599e-04,2.452064e-05,8.600065e-01,-9.212559e-01,-4.159438e-06
3.250000e-11,5.000000e-05,5.000000e-05,0.000000e+00,-5.484284e-05,2.082644e+01,6.767663e-04,1.216352e-05,6.895806e-01,-7.684463e-01,-6.697162e-06
3.350000e-11,3.000000e-05,3.000000e-05,0.000000e+00,-2.024982e-04,2.043645e+01,4.823339e-04,-3.656793e-07,4.344895e-01,-5.400221e-01,-8.173128e-06
3.450000e-11,1.000000e-05,1.000000e-05,0.000000e+00,-3.155041e-04,1.964252e+01,3.943086e-04,-1.330442e-05,1.628810e-01,-2.946142e-01,-8.049635e-06
3.550000e-11,8.250000e-07,0.000000e+00,0.000000e+00,-3.009816e-04,1.869700e+01,4.536634e-04,-1.030096e-05,-4.916367e-02,-9.225105e-02,-5.688681e-06
3.650000e-11,2.475000e-06,0.000000e+00,0.000000e+00,-1.464784e-04,1.802479e+01,4.415099e-04,6.576414e-06,-1.521235e-01,3.131882e-02,-3.482495e-06
3.750000e-11,4.125000e-06,0.000000e+00,0.000000e+00,4.236033e-05,1.787563e+01,2.525681e-04,1.738290e-05,-1.564068e-01,8.442365e-02,-1.411017e-06
3.850000e-11,5.775000e-06,0.000000e+00,0.000000e+00,1.812467e-04,1.822218e+01,2.207246e-05,1.921663e-05,-1.078338e-01,9.720678e-02,5.626834e-08
