time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","V(B_JM2|XBVM1)","I(B_JM1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-12,3.000000e-05,3.000000e-05,0.000000e+00,2.953929e-05,3.526724e-02,1.214096e-05,4.067935e-05,2.158828e-02,-1.713636e-02,2.322956e-06
7.000000e-12,6.000000e-05,6.000000e-05,0.000000e+00,9.212882e-05,2.177836e-01,3.745856e-05,8.174534e-05,1.240862e-01,-1.028918e-01,4.208619e-06
8.000000e-12,9.000000e-05,9.000000e-05,0.000000e+00,1.522322e-04,5.925194e-01,6.056462e-05,1.228685e-04,3.046046e-01,-2.535750e-01,5.452454e-06
9.000000e-12,1.200000e-04,1.200000e-04,0.000000e+00,1.947239e-04,1.121877e+00,7.178630e-05,1.633468e-04,5.009344e-01,-4.154851e-01,5.322902e-06
1.000000e-11,1.500000e-04,1.500000e-04,0.000000e+00,2.459502e-04,1.783954e+00,7.211079e-05,2.023660e-04,6.593155e-01,-5.490215e-01,4.655440e-06
1.100000e-11,1.500000e-04,1.500000e-04,0.000000e+00,3.446245e-04,2.666623e+00,5.792102e-05,1.980426e-04,7.569027e-01,-6.440180e-01,2.340306e-06
1.200000e-11,1.500000e-04,1.500000e-04,0.000000e+00,5.711662e-04,4.025065e+00,3.632725e-05,1.881623e-04,7.759198e-01,-6.866943e-01,1.718279e-06
1.300000e-11,1.500000e-04,1.500000e-04,0.000000e+00,8.143425e-04,6.183157e+00,2.626881e-05,1.707612e-04,7.686506e-01,-7.175393e-01,2.565936e-06
1.400000e-11,1.500000e-04,1.500000e-04,0.000000e+00,7.355726e-04,8.563124e+00,3.489349e-05,1.523375e-04,8.253023e-01,-8.048911e-01,4.181485e-06
1.500000e-11,1.500000e-04,1.500000e-04,0.000000e+00,8.091917e-04,1.085056e+01,5.567071e-05,1.363101e-04,9.796807e-01,-9.632274e-01,5.577132e-06
1.600000e-11,1.500000e-04,1.500000e-04,0.000000e+00,8.338186e-04,1.343161e+01,8.599741e-05,1.190968e-04,1.193944e+00,-1.149255e+00,5.829998e-06
1.700000e-11,1.500000e-04,1.500000e-04,0.000000e+00,6.854607e-04,1.569618e+01,1.290321e-04,1.054948e-04,1.416953e+00,-1.320229e+00,4.782438e-06
1.800000e-11,1.500000e-04,1.500000e-04,0.000000e+00,7.807409e-04,1.790729e+01,2.016000e-04,9.327847e-05,1.612006e+00,-1.450766e+00,3.722462e-06
1.900000e-11,1.500000e-04,1.500000e-04,0.000000e+00,6.783192e-04,2.019088e+01,3.568856e-04,8.277147e-05,1.776938e+00,-1.542029e+00,2.531363e-06
2.000000e-11,1.500000e-04,1.500000e-04,0.000000e+00,5.279692e-04,2.197306e+01,6.536157e-04,8.203671e-05,1.923274e+00,-1.602262e+00,8.417798e-07
2.100000e-11,1.500000e-04,1.500000e-04,0.000000e+00,6.344289e-04,2.370717e+01,8.192794e-04,8.789809e-05,2.033855e+00,-1.608521e+00,-1.046506e-06
2.200000e-11,1.500000e-04,1.500000e-04,0.000000e+00,6.564425e-04,2.573438e+01,7.817386e-04,9.088176e-05,2.085990e+00,-1.534077e+00,-2.862477e-06
2.300000e-11,1.500000e-04,1.500000e-04,0.000000e+00,4.888924e-04,2.746196e+01,9.686965e-04,9.783118e-05,2.085950e+00,-1.391917e+00,-4.904787e-06
2.400000e-11,1.500000e-04,1.500000e-04,0.000000e+00,5.131516e-04,2.893061e+01,8.955703e-04,1.080200e-04,2.034757e+00,-1.207909e+00,-5.631133e-06
2.500000e-11,1.500000e-04,1.500000e-04,0.000000e+00,6.920729e-04,3.077580e+01,9.952425e-04,1.141597e-04,1.930674e+00,-1.019986e+00,-4.914546e-06
2.600000e-11,1.500000e-04,1.500000e-04,0.000000e+00,6.322010e-04,3.284179e+01,9.374811e-04,1.201343e-04,1.790159e+00,-8.881941e-01,-2.960697e-06
2.700000e-11,1.500000e-04,1.500000e-04,0.000000e+00,5.588460e-04,3.460008e+01,9.716569e-04,1.276629e-04,1.626210e+00,-8.472765e-01,-7.114196e-07
2.800000e-11,1.500000e-04,1.500000e-04,0.000000e+00,7.337813e-04,3.654113e+01,9.444264e-04,1.354526e-04,1.436556e+00,-8.793439e-01,1.086947e-06
2.900000e-11,1.500000e-04,1.500000e-04,0.000000e+00,7.430824e-04,3.885906e+01,9.076947e-04,1.379163e-04,1.229102e+00,-9.458152e-01,2.000813e-06
3.000000e-11,1.500000e-04,1.500000e-04,0.000000e+00,6.678414e-04,4.094881e+01,9.476259e-04,1.440104e-04,1.040990e+00,-1.023724e+00,1.702844e-06
3.125000e-11,1.125000e-04,1.125000e-04,0.000000e+00,8.125246e-04,4.380666e+01,8.374621e-04,9.555744e-05,8.380377e-01,-1.065585e+00,-1.396014e-06
3.225000e-11,8.250000e-05,8.250000e-05,0.000000e+00,6.113352e-04,4.600410e+01,8.705363e-04,5.706634e-05,6.617816e-01,-9.820245e-01,-4.730273e-06
3.325000e-11,5.250000e-05,5.250000e-05,0.000000e+00,4.830042e-04,4.761733e+01,6.636767e-04,1.964804e-05,4.726838e-01,-7.910897e-01,-7.130711e-06
3.425000e-11,2.250000e-05,2.250000e-05,0.000000e+00,5.096971e-04,4.912703e+01,6.883294e-04,-1.970811e-05,3.059537e-01,-5.466116e-01,-7.837786e-06
3.525000e-11,6.250000e-07,0.000000e+00,0.000000e+00,3.862680e-04,5.053736e+01,6.456068e-04,-4.641277e-05,1.977264e-01,-3.237354e-01,-5.807798e-06
3.625000e-11,3.125000e-06,0.000000e+00,0.000000e+00,1.189425e-04,5.130814e+01,4.024947e-04,-3.908516e-05,1.679906e-01,-1.840122e-01,-3.072147e-06
3.725000e-11,5.625000e-06,0.000000e+00,0.000000e+00,-1.132842e-04,5.130026e+01,2.887017e-04,-2.867119e-05,2.116409e-01,-1.526888e-01,-8.779295e-07
3.825000e-11,8.125000e-06,0.000000e+00,0.000000e+00,-2.358924e-04,5.074259e+01,3.375595e-04,-1.399127e-05,2.499095e-01,-1.658402e-01,-8.248539e-07
