time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","V(B_JM2|XBVM1)","I(B_JM1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_SLLOAD1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.000000e-12,4.000000e-05,4.000000e-05,0.000000e+00,3.938597e-05,4.702313e-02,1.618797e-05,5.423914e-05,2.878440e-02,-2.284850e-02,3.097275e-06
7.000000e-12,8.000000e-05,8.000000e-05,0.000000e+00,1.229277e-04,2.904502e-01,4.995106e-05,1.089934e-04,1.654615e-01,-1.371962e-01,5.611967e-06
8.000000e-12,1.200000e-04,1.200000e-04,0.000000e+00,2.053691e-04,7.927407e-01,8.092446e-05,1.638075e-04,4.065431e-01,-3.383193e-01,7.281997e-06
9.000000e-12,1.600000e-04,1.600000e-04,0.000000e+00,2.797616e-04,1.526977e+00,9.717061e-05,2.175882e-04,6.715170e-01,-5.558921e-01,7.184433e-06
1.000000e-11,2.000000e-04,2.000000e-04,0.000000e+00,4.211375e-04,2.564287e+00,1.025694e-04,2.685223e-04,8.950181e-01,-7.402960e-01,6.540280e-06
1.100000e-11,2.000000e-04,2.000000e-04,0.000000e+00,7.389423e-04,4.289087e+00,9.667835e-05,2.587497e-04,1.056351e+00,-8.834893e-01,4.046973e-06
1.200000e-11,2.000000e-04,2.000000e-04,0.000000e+00,9.837665e-04,6.999460e+00,9.292464e-05,2.394401e-04,1.142935e+00,-9.758334e-01,3.695248e-06
1.300000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.003653e-03,9.964036e+00,1.125277e-04,2.180241e-04,1.213305e+00,-1.065594e+00,4.191567e-06
1.400000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.122306e-03,1.327419e+01,1.713486e-04,1.954103e-04,1.339720e+00,-1.208143e+00,5.864250e-06
1.500000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.066982e-03,1.652902e+01,3.059401e-04,1.768331e-04,1.556826e+00,-1.417644e+00,6.885313e-06
1.600000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.090745e-03,1.989614e+01,5.867997e-04,1.633639e-04,1.848016e+00,-1.661452e+00,6.798308e-06
1.700000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.027583e-03,2.302863e+01,8.515458e-04,1.599021e-04,2.174400e+00,-1.885775e+00,4.979676e-06
1.800000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.036759e-03,2.625275e+01,8.385784e-04,1.577457e-04,2.503893e+00,-2.032044e+00,2.636877e-06
1.900000e-11,2.000000e-04,2.000000e-04,0.000000e+00,9.783252e-04,2.922945e+01,1.041557e-03,1.593854e-04,2.854118e+00,-2.062188e+00,-1.159365e-06
2.000000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.017901e-03,3.234450e+01,1.015348e-03,1.621095e-04,3.285664e+00,-1.936805e+00,-5.648450e-06
2.100000e-11,2.000000e-04,2.000000e-04,0.000000e+00,9.515883e-04,3.525967e+01,1.154217e-03,1.674025e-04,3.909262e+00,-1.608771e+00,-1.205502e-05
2.200000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.034333e-03,3.834710e+01,1.088743e-03,1.730241e-04,4.840009e+00,-1.043998e+00,-1.852804e-05
2.300000e-11,2.000000e-04,2.000000e-04,0.000000e+00,9.640746e-04,4.131817e+01,1.195987e-03,1.804526e-04,5.985577e+00,-3.038779e-01,-2.226745e-05
2.400000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.071803e-03,4.447172e+01,1.115314e-03,1.842495e-04,6.875108e+00,4.079768e-01,-1.814299e-05
2.500000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.003447e-03,4.756599e+01,1.177951e-03,1.865757e-04,7.140101e+00,8.633839e-01,-9.120469e-06
2.600000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.100811e-03,5.082712e+01,1.140702e-03,1.848825e-04,6.836345e+00,9.620753e-01,1.424412e-06
2.700000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.035021e-03,5.400547e+01,1.144742e-03,1.857390e-04,6.284997e+00,7.242619e-01,9.273040e-06
2.800000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.110189e-03,5.734005e+01,1.172733e-03,1.864616e-04,5.839528e+00,2.911749e-01,1.225293e-05
2.900000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.066811e-03,6.056691e+01,1.110990e-03,1.907983e-04,5.672370e+00,-9.690189e-02,8.266921e-06
3.000000e-11,2.000000e-04,2.000000e-04,0.000000e+00,1.117133e-03,6.397350e+01,1.183343e-03,1.927536e-04,5.737121e+00,-2.371586e-01,7.330376e-07
3.125000e-11,1.500000e-04,1.500000e-04,0.000000e+00,1.089916e-03,6.804219e+01,1.065515e-03,1.262813e-04,5.898421e+00,-5.096004e-03,-9.956843e-06
3.225000e-11,1.100000e-04,1.100000e-04,0.000000e+00,9.029920e-04,7.114408e+01,1.080426e-03,7.104870e-05,5.881622e+00,4.019836e-01,-1.314154e-05
3.325000e-11,7.000000e-05,7.000000e-05,0.000000e+00,7.781423e-04,7.363420e+01,9.294321e-04,1.685861e-05,5.709183e+00,8.073201e-01,-1.137163e-05
3.425000e-11,3.000000e-05,3.000000e-05,0.000000e+00,6.374972e-04,7.585784e+01,9.375210e-04,-3.556267e-05,5.459533e+00,1.088592e+00,-7.977602e-06
3.525000e-11,8.375000e-07,0.000000e+00,0.000000e+00,2.506927e-04,7.721149e+01,7.001666e-04,-6.934752e-05,5.196188e+00,1.251078e+00,-4.189408e-06
3.625000e-11,4.187500e-06,0.000000e+00,0.000000e+00,-5.652919e-05,7.748203e+01,7.095012e-04,-5.396182e-05,4.959909e+00,1.342806e+00,-2.796593e-06
3.725000e-11,7.537500e-06,0.000000e+00,0.000000e+00,-2.696991e-04,7.697326e+01,6.377985e-04,-3.106601e-05,4.774983e+00,1.389595e+00,-2.502825e-06
3.825000e-11,1.088750e-05,0.000000e+00,0.000000e+00,-3.762302e-04,7.595966e+01,3.739538e-04,-8.972038e-06,4.593323e+00,1.449964e+00,-3.009236e-06
