time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.458992e-06,-3.385935e-07,-1.298718e-05,-6.411237e-08,-3.385935e-07,-1.298718e-05,-6.411237e-08,-3.385935e-07,-1.298718e-05,-6.411237e-08,-3.385935e-07,-1.298718e-05,-6.411237e-08,-3.385935e-07,-1.298718e-05,-6.411237e-08,-3.385935e-07,-1.298718e-05,-6.411237e-08,-3.385935e-07,-1.298718e-05,-6.411237e-08,-3.385935e-07,-1.298718e-05,-6.411237e-08,-3.385935e-07,-3.385935e-07,3.971891e-06
2.000000e-13,1.128139e-05,-1.399786e-06,-8.7265810000000001e-05,-3.453123e-07,-1.399786e-06,-8.7265810000000001e-05,-3.453123e-07,-1.399786e-06,-8.7265810000000001e-05,-3.453123e-07,-1.399786e-06,-8.7265810000000001e-05,-3.453123e-07,-1.399786e-06,-8.7265810000000001e-05,-3.453123e-07,-1.399786e-06,-8.7265810000000001e-05,-3.453123e-07,-1.399786e-06,-8.7265810000000001e-05,-3.453123e-07,-1.399786e-06,-8.7265810000000001e-05,-3.453123e-07,-1.399786e-06,-1.399786e-06,1.404389e-05
3.000000e-13,2.303017e-05,-3.388471e-06,-0.00032540120000000002,-1.053349e-06,-3.388471e-06,-0.00032540120000000002,-1.053349e-06,-3.388471e-06,-0.00032540120000000002,-1.053349e-06,-3.388471e-06,-0.00032540120000000002,-1.053349e-06,-3.388471e-06,-0.00032540120000000002,-1.053349e-06,-3.388471e-06,-0.00032540120000000002,-1.053349e-06,-3.388471e-06,-0.00032540120000000002,-1.053349e-06,-3.388471e-06,-0.00032540120000000002,-1.053349e-06,-3.388471e-06,-3.388471e-06,3.145696e-05
4.000000e-13,3.740988e-05,-6.248338e-06,-0.00088864679999999994,-2.388654e-06,-6.248338e-06,-0.00088864679999999994,-2.388654e-06,-6.248338e-06,-0.00088864679999999994,-2.388654e-06,-6.248338e-06,-0.00088864679999999994,-2.388654e-06,-6.248338e-06,-0.00088864679999999994,-2.388654e-06,-6.248338e-06,-0.00088864679999999994,-2.388654e-06,-6.248338e-06,-0.00088864679999999994,-2.388654e-06,-6.248338e-06,-0.00088864679999999994,-2.388654e-06,-6.248338e-06,-6.248338e-06,5.651911e-05
5.000000e-13,5.271425e-05,-9.693129e-06,-0.0019824930000000001,-4.473032e-06,-9.693129e-06,-0.0019824930000000001,-4.473032e-06,-9.693129e-06,-0.0019824930000000001,-4.473032e-06,-9.693129e-06,-0.0019824930000000001,-4.473032e-06,-9.693129e-06,-0.0019824930000000001,-4.473032e-06,-9.693129e-06,-0.0019824930000000001,-4.473032e-06,-9.693129e-06,-0.0019824930000000001,-4.473032e-06,-9.693129e-06,-0.0019824930000000001,-4.473032e-06,-9.693129e-06,-9.693129e-06,8.849851e-05
6.000000e-13,6.726013e-05,-1.330547e-05,-0.0038261599999999999,-7.301473e-06,-1.330547e-05,-0.0038261599999999999,-7.301473e-06,-1.330547e-05,-0.0038261599999999999,-7.301473e-06,-1.330547e-05,-0.0038261599999999999,-7.301473e-06,-1.330547e-05,-0.0038261599999999999,-7.301473e-06,-1.330547e-05,-0.0038261599999999999,-7.301473e-06,-1.330547e-05,-0.0038261599999999999,-7.301473e-06,-1.330547e-05,-0.0038261599999999999,-7.301473e-06,-1.330547e-05,-1.330547e-05,1.256719e-04
7.000000e-13,7.974514e-05,-1.665915e-05,-0.0066138910000000002,-1.072807e-05,-1.665915e-05,-0.0066138910000000002,-1.072807e-05,-1.665915e-05,-0.0066138910000000002,-1.072807e-05,-1.665915e-05,-0.0066138910000000002,-1.072807e-05,-1.665915e-05,-0.0066138910000000002,-1.072807e-05,-1.665915e-05,-0.0066138910000000002,-1.072807e-05,-1.665915e-05,-0.0066138910000000002,-1.072807e-05,-1.665915e-05,-0.0066138910000000002,-1.072807e-05,-1.665915e-05,-1.665915e-05,1.655697e-04
8.000000e-13,8.946993e-05,-1.942833e-05,-0.01047784,-1.448745e-05,-1.942833e-05,-0.01047784,-1.448745e-05,-1.942833e-05,-0.01047784,-1.448745e-05,-1.942833e-05,-0.01047784,-1.448745e-05,-1.942833e-05,-0.01047784,-1.448745e-05,-1.942833e-05,-0.01047784,-1.448745e-05,-1.942833e-05,-0.01047784,-1.448745e-05,-1.942833e-05,-0.01047784,-1.448745e-05,-1.942833e-05,-1.942833e-05,2.053696e-04
9.000000e-13,9.639944e-05,-2.145859e-05,-0.01546142,-1.824361e-05,-2.145859e-05,-0.01546142,-1.824361e-05,-2.145859e-05,-0.01546142,-1.824361e-05,-2.145859e-05,-0.01546142,-1.824361e-05,-2.145859e-05,-0.01546142,-1.824361e-05,-2.145859e-05,-0.01546142,-1.824361e-05,-2.145859e-05,-0.01546142,-1.824361e-05,-2.145859e-05,-0.01546142,-1.824361e-05,-2.145859e-05,-2.145859e-05,2.423483e-04
