time,P(SINGLE_S0_JM1),P(1000_BVM4_JM1),P(SINGLE_S0_JM2),P(1000_BVM4_JM2),P(SINGLE_S0_JS1),P(1000_BVM4_JS1),P(SINGLE_S0_JS2),P(1000_BVM4_JS2),I(SINGLE_S0_L_M1),I(1000_BVM4_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM4_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM4_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM4_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM4_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM4_L_SL)
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.184789000000e-05,4.322831000000e-05,-4.184789000000e-05,-4.322831000000e-05,-2.429896000000e-05,-2.426043000000e-05,-4.311173000000e-05,-4.311316000000e-05,1.263834000000e-06,-1.151508000000e-07,1.263834000000e-06,-1.151508000000e-07
9.999999999999e-14,-4.947000000000e-03,4.939999999998e-04,3.135070000000e-02,5.369700000000e-03,3.710210000000e-02,4.572500000000e-03,-2.919930000000e-02,1.210220000000e-02,4.961367000000e-05,5.020949000000e-05,-3.961367000000e-05,-4.020949000000e-05,-2.130432000000e-05,-2.355858000000e-05,-3.324440000000e-05,-3.164643000000e-05,3.630732000000e-06,1.436938000000e-06,3.630732000000e-06,1.436938000000e-06
2.000000000000e-13,-6.043999999999e-03,3.490999999999e-03,7.069690000000e-02,1.333780000000e-02,7.381460000000e-02,5.931700000000e-03,-6.228070000000e-02,1.131850000000e-02,5.749771000000e-05,5.730203000000e-05,-3.749771000000e-05,-3.730203000000e-05,-1.800090000000e-05,-2.237044000000e-05,-2.260410000000e-05,-2.026966000000e-05,5.106391000000e-06,2.967639000000e-06,5.106391000000e-06,2.967639000000e-06
3.000000000000e-13,-1.492000000000e-03,1.058700000000e-02,1.170242000000e-01,2.433100000000e-02,1.078485000000e-01,4.800700000000e-03,-1.014764000000e-01,-7.267400000000e-03,6.545722000000e-05,6.452802000000e-05,-3.545722000000e-05,-3.452802000000e-05,-1.445161000000e-05,-2.055931000000e-05,-1.143503000000e-05,-8.900028000000e-06,5.977806000000e-06,4.372009000000e-06,5.977806000000e-06,4.372009000000e-06
4.000000000000e-13,1.022200000000e-02,2.320100000000e-02,1.690695000000e-01,3.866980000000e-02,1.369516000000e-01,1.664000000000e-03,-1.491448000000e-01,-4.787640000000e-02,7.345069000000e-05,7.190442000000e-05,-3.345069000000e-05,-3.190442000000e-05,-1.071160000000e-05,-1.801462000000e-05,-4.570790000000e-08,2.558363000000e-06,6.595023000000e-06,5.537215000000e-06,6.595023000000e-06,5.537215000000e-06
5.000000000000e-13,3.020900000000e-02,4.245900000000e-02,2.253391000000e-01,5.651710000000e-02,1.589998000000e-01,-3.366100000000e-03,-2.073847600000e-01,-1.135895000000e-01,8.144167000000e-05,7.943871000000e-05,-3.144167000000e-05,-2.943871000000e-05,-6.823121000000e-06,-1.466645000000e-05,1.130172000000e-05,1.410593000000e-05,7.256612000000e-06,6.455359000000e-06,7.256612000000e-06,6.455359000000e-06
6.000000000000e-13,5.915500000000e-02,6.917200000000e-02,2.841591000000e-01,7.785520000000e-02,1.721067000000e-01,-1.060760000000e-02,-2.777810400000e-01,-2.060516000000e-01,8.939927000000e-05,8.712555000000e-05,-2.939927000000e-05,-2.712555000000e-05,-2.819914000000e-06,-1.049947000000e-05,2.244635000000e-05,2.563109000000e-05,8.154372000000e-06,7.243355000000e-06,8.154372000000e-06,7.243355000000e-06
7.000000000000e-13,9.733400000000e-02,1.038350000000e-01,3.437467000000e-01,1.024827000000e-01,1.747304000000e-01,-2.080040000000e-02,-3.612650300000e-01,-3.252886600000e-01,9.729767000000e-05,9.494639000000e-05,-2.729767000000e-05,-2.494639000000e-05,1.267982000000e-06,-5.558644000000e-06,3.334168000000e-05,3.698422000000e-05,9.360649000000e-06,8.069392000000e-06,9.360649000000e-06,8.069392000000e-06
8.000000000000e-13,1.446600000000e-01,1.466550000000e-01,4.022924000000e-01,1.300258000000e-01,1.657650000000e-01,-3.503750000000e-02,-4.580843000000e-01,-4.696741700000e-01,1.051156000000e-04,1.028715000000e-04,-2.511559000000e-05,-2.287146000000e-05,5.411814000000e-06,5.407945000000e-08,4.403774000000e-05,4.807859000000e-05,1.084667000000e-05,9.049949000000e-06,1.084667000000e-05,9.049949000000e-06
9.000000000000e-13,2.007500000000e-01,1.975920000000e-01,4.580476700000e-01,1.599609000000e-01,1.446086000000e-01,-5.464680000000e-02,-5.678720000000e-01,-6.361051000000e-01,1.128362000000e-04,1.108629000000e-04,-2.283617000000e-05,-2.086292000000e-05,9.584583000000e-06,6.190537000000e-06,5.464441000000e-05,5.895017000000e-05,1.251942000000e-05,1.018692000000e-05,1.251942000000e-05,1.018692000000e-05
