time,P(Delta_JM1_BVM2),P(Delta_JM2_BVM2),P(Delta_JS1_BVM2),P(Delta_JS2_BVM2),I(Delta_L_M1_BVM2),I(Delta_L_M2_BVM2),I(Delta_L_M3_BVM2),I(Delta_L_PM_BVM2),I(Delta_L_PSL_BVM2),I(Delta_L_SL_BVM2),V(Delta_SL2)
0.000000000000e+00,-2.280000000001e-03,4.754700000000e-03,1.442367800000e-02,-7.227800000000e-02,6.968000000000e-07,-6.968000000000e-07,2.789060000000e-06,-4.812900000000e-07,-2.155113000000e-07,-2.155113000000e-07,-3.959300000000e-05
1.000000000000e-13,-1.443000000000e-03,5.773100000000e-03,2.423096000000e-02,-5.851090000000e-02,6.600500000000e-07,-6.600500000000e-07,2.632750000000e-06,-6.623300000000e-07,2.279700000000e-09,2.279700000000e-09,-5.487940000000e-05
2.000000000000e-13,-4.700000000000e-04,6.362800000000e-03,3.118353000000e-02,-4.087400000000e-02,5.696000000000e-07,-5.696000000000e-07,2.261810000000e-06,-7.975100000000e-07,2.279071100000e-07,2.279071100000e-07,-6.794360000000e-05
3.000000000000e-13,5.560000000004e-04,6.530700000000e-03,3.528340000000e-02,-2.019440000000e-02,4.329000000000e-07,-4.329000000000e-07,1.704880000000e-06,-8.813700000000e-07,4.484697000000e-07,4.484697000000e-07,-7.774080000000e-05
4.000000000000e-13,1.545999999999e-03,6.313900000000e-03,3.678120000000e-02,2.435300000000e-03,2.614100000000e-07,-2.614100000000e-07,1.006920000000e-06,-9.112500000000e-07,6.498445000000e-07,6.498445000000e-07,-8.339570000000e-05
5.000000000000e-13,2.419000000000e-03,5.773800000000e-03,3.613140000000e-02,2.572710000000e-02,6.963000000000e-08,-6.963000000000e-08,2.254000000000e-07,-8.874200000000e-07,8.177916000000e-07,8.177916000000e-07,-8.429550000000e-05
6.000000000000e-13,3.100000000000e-03,4.990300000000e-03,3.393040000000e-02,4.828750000000e-02,-1.262100000000e-07,1.262100000000e-07,-5.747500000000e-07,-8.131400000000e-07,9.393533000000e-07,9.393533000000e-07,-8.015920000000e-05
7.000000000000e-13,3.530000000000e-03,4.052800000000e-03,3.084210000000e-02,6.871919000000e-02,-3.095700000000e-07,3.095700000000e-07,-1.326940000000e-06,-6.947900000000e-07,1.004372100000e-06,1.004372100000e-06,-7.107759000000e-05
8.000000000000e-13,3.675000000000e-03,3.052200000000e-03,2.752150000000e-02,8.572518000000e-02,-4.651200000000e-07,4.651200000000e-07,-1.968710000000e-06,-5.417300000000e-07,1.006858000000e-06,1.006858000000e-06,-5.751649000000e-05
9.000000000000e-13,3.521000000000e-03,2.072800000000e-03,2.454420000000e-02,9.820443200000e-02,-5.800100000000e-07,5.800100000000e-07,-2.447120000000e-06,-3.659000000000e-07,9.459058000000e-07,9.459058000000e-07,-4.028245000000e-05
