time,V(Delta_SL1),V(Delta_SL2),V(Delta_SL3),V(Delta_SL4)
0.000000000000e+00,-2.620423000000e-04,-3.959300000000e-05,-2.163910000000e-05,-1.333940000000e-05
1.000000000000e-13,-2.804702000000e-04,-5.487940000000e-05,-2.765250000000e-05,-1.394999000000e-05
2.000000000000e-13,-2.889807200000e-04,-6.794360000000e-05,-3.203340000000e-05,-1.370183000000e-05
3.000000000000e-13,-2.865011200000e-04,-7.774080000000e-05,-3.439300000000e-05,-1.257829000000e-05
4.000000000000e-13,-2.723404900000e-04,-8.339570000000e-05,-3.449540000000e-05,-1.063759000000e-05
5.000000000000e-13,-2.463012800000e-04,-8.429550000000e-05,-3.229183000000e-05,-8.014613000000e-06
6.000000000000e-13,-2.087684200000e-04,-8.015920000000e-05,-2.793174000000e-05,-4.912140000000e-06
7.000000000000e-13,-1.607639900000e-04,-7.107759000000e-05,-2.175255000000e-05,-1.582510000000e-06
8.000000000000e-13,-1.039532600000e-04,-5.751649000000e-05,-1.424616800000e-05,1.697310000000e-06
9.000000000000e-13,-4.059930000000e-05,-4.028245000000e-05,-6.009810000000e-06,4.653790000000e-06
1.000000000000e-12,2.653490000000e-05,-2.045751000000e-05,2.312800000000e-06,7.044040000000e-06
1.100000000000e-12,9.433075000000e-05,6.895600000000e-07,1.009176000000e-05,8.679300000000e-06
1.200000000000e-12,1.594922600000e-04,2.180555200000e-05,1.676639000000e-05,9.442210000000e-06
1.300000000000e-12,2.187449800000e-04,4.155767700000e-05,2.188988000000e-05,9.296440000000e-06
1.400000000000e-12,2.690389800000e-04,5.873141000000e-05,2.516010000000e-05,8.287140000000e-06
1.500000000000e-12,3.077392400000e-04,7.231340000000e-05,2.643490000000e-05,6.533790000000e-06
1.600000000000e-12,3.327863000000e-04,8.155318000000e-05,2.573130000000e-05,4.214620000000e-06
1.700000000000e-12,3.428168000000e-04,8.600097000000e-05,2.321310000000e-05,1.546920000000e-06
1.800000000000e-12,3.372323000000e-04,8.552085000000e-05,1.916610000000e-05,-1.234530000000e-06
1.900000000000e-12,3.162190000000e-04,8.028180000000e-05,1.396900000000e-05,-3.897660000000e-06
2.000000000000e-12,2.807200300000e-04,7.073160000000e-05,8.060600000000e-06,-6.229950000000e-06
2.100000000000e-12,2.323730700000e-04,5.755830000000e-05,1.908100000000e-06,-8.051327000000e-06
2.200000000000e-12,1.734215700000e-04,4.164310000000e-05,-4.023830000000e-06,-9.223580000000e-06
2.300000000000e-12,1.066110400000e-04,2.400890000000e-05,-9.300750000000e-06,-9.657380000000e-06
2.400000000000e-12,3.507050000000e-05,5.760700000000e-06,-1.354510000000e-05,-9.317600000000e-06
2.500000000000e-12,-3.781780000000e-05,-1.197871000000e-05,-1.646149860000e-05,-8.227180000000e-06
2.600000000000e-12,-1.085690000000e-04,-2.814103000000e-05,-1.786052000000e-05,-6.468750000000e-06
2.700000000000e-12,-1.737668100000e-04,-4.178999000000e-05,-1.767895000000e-05,-4.182750000000e-06
2.800000000000e-12,-2.302533200000e-04,-5.219689200000e-05,-1.599269000000e-05,-1.560130000000e-06
2.900000000000e-12,-2.753245080000e-04,-5.890325000000e-05,-1.301698000000e-05,1.172000000000e-06
3.000000000000e-12,-3.069077100000e-04,-6.175761000000e-05,-9.089600000000e-06,3.771560000000e-06
3.100000000000e-12,-3.236973400000e-04,-6.091585000000e-05,-4.635600000000e-06,6.007080000000e-06
3.200000000000e-12,-3.252243000000e-04,-5.680279000000e-05,-1.186000000000e-07,7.682740000000e-06
3.300000000000e-12,-3.118514000000e-04,-5.004180000000e-05,4.013800000000e-06,8.657630000000e-06
3.400000000000e-12,-2.847012600000e-04,-4.136920000000e-05,7.379000000000e-06,8.855640000000e-06
3.500000000000e-12,-2.455366500000e-04,-3.155120000000e-05,9.694200000000e-06,8.266260000000e-06
3.600000000000e-12,-1.966183700000e-04,-2.131980000000e-05,1.079230000000e-05,6.939310000000e-06
3.700000000000e-12,-1.405598300000e-04,-1.133090000000e-05,1.062290000000e-05,4.977680000000e-06
3.800000000000e-12,-8.018750000000e-05,-2.142900000000e-06,9.242290000000e-06,2.530322800000e-06
3.900000000000e-12,-1.840620000000e-05,5.796600000000e-06,6.799210000000e-06,-2.143500000000e-07
4.000000000000e-12,4.193850000000e-05,1.216400000000e-05,3.522370000000e-06,-3.037630000000e-06
4.100000000000e-12,9.820040000000e-05,1.677806000000e-05,-2.916580000000e-07,-5.704700000000e-06
4.200000000000e-12,1.480699000000e-04,1.961822000000e-05,-4.293020000000e-06,-7.984650000000e-06
