time,P(Delta_JM1_BVM4),P(Delta_JM2_BVM4),P(Delta_JS1_BVM4),P(Delta_JS2_BVM4),I(Delta_L_M1_BVM4),I(Delta_L_M2_BVM4),I(Delta_L_M3_BVM4),I(Delta_L_PM_BVM4),I(Delta_L_PSL_BVM4),I(Delta_L_SL_BVM4),V(Delta_SL4)
0.000000000000e+00,5.500000000005e-04,-3.674000000000e-04,-4.441800000000e-03,-1.603200000000e-03,-4.338000000000e-08,4.338000000000e-08,-1.259500000000e-07,-4.651900000000e-07,5.085611000000e-07,5.085611000000e-07,-1.333940000000e-05
1.000000000000e-13,6.360000000001e-04,-5.904000000000e-04,-6.618000000000e-03,7.250999999999e-04,-7.947000000000e-08,7.947000000000e-08,-2.712400000000e-07,-4.623100000000e-07,5.417836000000e-07,5.417836000000e-07,-1.394999000000e-05
2.000000000000e-13,6.620000000002e-04,-7.638000000000e-04,-8.315900000000e-03,3.102300000000e-03,-1.107900000000e-07,1.107900000000e-07,-4.009700000000e-07,-4.436200000000e-07,5.544012000000e-07,5.544012000000e-07,-1.370183000000e-05
3.000000000000e-13,6.250000000003e-04,-8.723000000000e-04,-9.391300000000e-03,5.349200000000e-03,-1.347700000000e-07,1.347700000000e-07,-5.046600000000e-07,-4.078200000000e-07,5.425819000000e-07,5.425819000000e-07,-1.257829000000e-05
4.000000000000e-13,5.290000000002e-04,-9.057000000000e-04,-9.744300000000e-03,7.298640000000e-03,-1.493800000000e-07,1.493800000000e-07,-5.738400000000e-07,-3.548600000000e-07,5.042461000000e-07,5.042461000000e-07,-1.063759000000e-05
5.000000000000e-13,3.810000000000e-04,-8.594000000000e-04,-9.328000000000e-03,8.806840000000e-03,-1.533500000000e-07,1.533500000000e-07,-6.026500000000e-07,-2.864900000000e-07,4.398308500000e-07,4.398308500000e-07,-8.014613000000e-06
6.000000000000e-13,1.920000000002e-04,-7.353000000000e-04,-8.152100000000e-03,9.764030000000e-03,-1.461800000000e-07,1.461800000000e-07,-5.882600000000e-07,-2.065300000000e-07,3.527061100000e-07,3.527061100000e-07,-4.912140000000e-06
7.000000000000e-13,-2.100000000027e-05,-5.415000000000e-04,-6.283400000000e-03,1.010230000000e-02,-1.282900000000e-07,1.282900000000e-07,-5.312200000000e-07,-1.208000000000e-07,2.490872800000e-07,2.490872800000e-07,-1.582510000000e-06
8.000000000000e-13,-2.439999999995e-04,-2.918000000000e-04,-3.842100000000e-03,9.800500000000e-03,-1.009200000000e-07,1.009200000000e-07,-4.353100000000e-07,-3.651000000000e-08,1.374355970000e-07,1.374355970000e-07,1.697310000000e-06
9.000000000000e-13,-4.559999999998e-04,-4.900000000030e-06,-9.947000000000e-04,8.886600000000e-03,-6.609000000000e-08,6.609000000000e-08,-3.074800000000e-07,3.863000000000e-08,2.746558000000e-08,2.746558000000e-08,4.653790000000e-06
