time,P(SINGLE_S0_JM1),P(1000_BVM2_JM1),P(SINGLE_S0_JM2),P(1000_BVM2_JM2),P(SINGLE_S0_JS1),P(1000_BVM2_JS1),P(SINGLE_S0_JS2),P(1000_BVM2_JS2),I(SINGLE_S0_L_M1),I(1000_BVM2_L_M1),I(SINGLE_S0_L_M2),I(1000_BVM2_L_M2),I(SINGLE_S0_L_M3),I(1000_BVM2_L_M3),I(SINGLE_S0_L_PM),I(1000_BVM2_L_PM),I(SINGLE_S0_L_PSL),I(1000_BVM2_L_PSL),I(SINGLE_S0_L_SL),I(1000_BVM2_L_SL)
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.184789000000e-05,4.335221000000e-05,-4.184789000000e-05,-4.335221000000e-05,-2.429896000000e-05,-2.387085000000e-05,-4.311173000000e-05,-4.330173000000e-05,1.263834000000e-06,-5.047922000000e-08,1.263834000000e-06,-5.047922000000e-08
9.999999999999e-14,-4.947000000000e-03,1.332000000001e-03,3.135070000000e-02,1.863000000000e-03,3.710210000000e-02,2.554090000000e-02,-2.919930000000e-02,5.420210000000e-02,4.961367000000e-05,5.015222000000e-05,-3.961367000000e-05,-4.015222000000e-05,-2.130432000000e-05,-2.382387000000e-05,-3.324440000000e-05,-3.124832000000e-05,3.630732000000e-06,1.096099000000e-06,3.630732000000e-06,1.096099000000e-06
2.000000000000e-13,-6.043999999999e-03,4.911000000001e-03,7.069690000000e-02,6.249400000000e-03,7.381460000000e-02,5.351020000000e-02,-6.228070000000e-02,9.974420000000e-02,5.749771000000e-05,5.709417000000e-05,-3.749771000000e-05,-3.709417000000e-05,-1.800090000000e-05,-2.320509000000e-05,-2.260410000000e-05,-1.859538000000e-05,5.106391000000e-06,1.501211000000e-06,5.106391000000e-06,1.501211000000e-06
3.000000000000e-13,-1.492000000000e-03,1.230400000000e-02,1.170242000000e-01,1.376930000000e-02,1.078485000000e-01,8.387470000000e-02,-1.014764000000e-01,1.288117000000e-01,6.545722000000e-05,6.421126000000e-05,-3.545722000000e-05,-3.421126000000e-05,-1.445161000000e-05,-2.182228000000e-05,-1.143503000000e-05,-5.521668000000e-06,5.977806000000e-06,1.310405000000e-06,5.977806000000e-06,1.310405000000e-06
4.000000000000e-13,1.022200000000e-02,2.492400000000e-02,1.690695000000e-01,2.491040000000e-02,1.369516000000e-01,1.160660000000e-01,-1.491448000000e-01,1.342285000000e-01,7.345069000000e-05,7.152355000000e-05,-3.345069000000e-05,-3.152355000000e-05,-1.071160000000e-05,-1.952884000000e-05,-4.570790000000e-08,7.572749000000e-06,6.595023000000e-06,9.037033000000e-07,6.595023000000e-06,9.037033000000e-07
5.000000000000e-13,3.020900000000e-02,4.392200000000e-02,2.253391000000e-01,3.997860000000e-02,1.589998000000e-01,1.488688000000e-01,-2.073847600000e-01,1.101989000000e-01,8.144167000000e-05,7.904026000000e-05,-3.144167000000e-05,-2.904026000000e-05,-6.823121000000e-06,-1.622964000000e-05,1.130172000000e-05,2.031001000000e-05,7.256612000000e-06,6.497325000000e-07,7.256612000000e-06,6.497325000000e-07
6.000000000000e-13,5.915500000000e-02,7.015100000000e-02,2.841591000000e-01,5.906880000000e-02,1.721067000000e-01,1.804021000000e-01,-2.777810400000e-01,5.281960000000e-02,8.939927000000e-05,8.676009000000e-05,-2.939927000000e-05,-2.676009000000e-05,-2.819914000000e-06,-1.189091000000e-05,2.244635000000e-05,3.251733000000e-05,8.154372000000e-06,7.225825000000e-07,8.154372000000e-06,7.225825000000e-07
7.000000000000e-13,9.733400000000e-02,1.041680000000e-01,3.437467000000e-01,8.205560000000e-02,1.747304000000e-01,2.081842000000e-01,-3.612650300000e-01,-3.963930000000e-02,9.729767000000e-05,9.466957000000e-05,-2.729767000000e-05,-2.466957000000e-05,1.267982000000e-06,-6.549059000000e-06,3.334168000000e-05,4.426769000000e-05,9.360649000000e-06,1.062742000000e-06,9.360649000000e-06,1.062742000000e-06
8.000000000000e-13,1.446600000000e-01,1.462580000000e-01,4.022924000000e-01,1.086010000000e-01,1.657650000000e-01,2.292728300000e-01,-4.580843000000e-01,-1.666921500000e-01,1.051156000000e-04,1.027409000000e-04,-2.511559000000e-05,-2.274090000000e-05,5.411814000000e-06,-3.147652000000e-07,4.403774000000e-05,5.579434000000e-05,1.084667000000e-05,1.464768000000e-06,1.084667000000e-05,1.464768000000e-06
9.000000000000e-13,2.007500000000e-01,1.964650000000e-01,4.580476700000e-01,1.381751000000e-01,1.446086000000e-01,2.404738400000e-01,-5.678720000000e-01,-3.258279000000e-01,1.128362000000e-04,1.109310000000e-04,-2.283617000000e-05,-2.093099000000e-05,9.584583000000e-06,6.631644000000e-06,5.464441000000e-05,6.735394000000e-05,1.251942000000e-05,1.715063000000e-06,1.251942000000e-05,1.715063000000e-06
