time,P(Delta_JM1_BVM3),P(Delta_JM2_BVM3),P(Delta_JS1_BVM3),P(Delta_JS2_BVM3),I(Delta_L_M1_BVM3),I(Delta_L_M2_BVM3),I(Delta_L_M3_BVM3),I(Delta_L_PM_BVM3),I(Delta_L_PSL_BVM3),I(Delta_L_SL_BVM3),V(Delta_SL3)
0.000000000000e+00,4.480000000004e-04,1.043600000000e-03,2.528300000000e-03,-2.243450000000e-02,1.740200000000e-07,-1.740200000000e-07,7.632700000000e-07,-4.903400000000e-07,3.163096000000e-07,3.163096000000e-07,-2.163910000000e-05
1.000000000000e-13,9.450000000006e-04,6.176000000000e-04,-1.459600000000e-03,-1.665840000000e-02,9.003000000000e-08,-9.003000000000e-08,4.380900000000e-07,-5.693100000000e-07,4.792753000000e-07,4.792753000000e-07,-2.765250000000e-05
2.000000000000e-13,1.364000000000e-03,1.473000000000e-04,-5.614700000000e-03,-9.733400000000e-03,-2.409999999999e-09,2.409999999999e-09,7.346000000000e-08,-6.259400000000e-07,6.283435000000e-07,6.283435000000e-07,-3.203340000000e-05
3.000000000000e-13,1.672000000000e-03,-3.213000000000e-04,-9.524500000000e-03,-2.114600000000e-03,-9.592000000000e-08,9.592000000000e-08,-3.019200000000e-07,-6.533600000000e-07,7.492814000000e-07,7.492814000000e-07,-3.439300000000e-05
4.000000000000e-13,1.844999999999e-03,-7.432000000000e-04,-1.279060000000e-02,5.691700000000e-03,-1.830200000000e-07,1.830200000000e-07,-6.584600000000e-07,-6.459600000000e-07,8.289792000000e-07,8.289792000000e-07,-3.449540000000e-05
5.000000000000e-13,1.869000000000e-03,-1.077400000000e-03,-1.506430000000e-02,1.316468000000e-02,-2.566800000000e-07,2.566800000000e-07,-9.679500000000e-07,-6.008100000000e-07,8.574937000000e-07,8.574937000000e-07,-3.229183000000e-05
6.000000000000e-13,1.740000000001e-03,-1.290600000000e-03,-1.607590000000e-02,1.980657000000e-02,-3.110000000000e-07,3.110000000000e-07,-1.205910000000e-06,-5.188100000000e-07,8.298134000000e-07,8.298134000000e-07,-2.793174000000e-05
7.000000000000e-13,1.471000000000e-03,-1.360900000000e-03,-1.565670000000e-02,2.517801000000e-02,-3.415800000000e-07,3.415800000000e-07,-1.353380000000e-06,-4.053400000000e-07,7.469191000000e-07,7.469191000000e-07,-2.175255000000e-05
8.000000000000e-13,1.081000000000e-03,-1.278700000000e-03,-1.375350000000e-02,2.892999000000e-02,-3.458900000000e-07,3.458900000000e-07,-1.398370000000e-06,-2.700000000000e-07,6.158830000000e-07,6.158830000000e-07,-1.424616800000e-05
9.000000000000e-13,6.000000000004e-04,-1.048300000000e-03,-1.043350000000e-02,3.082925000000e-02,-3.234600000000e-07,3.234600000000e-07,-1.336790000000e-06,-1.255200000000e-07,4.489727000000e-07,4.489727000000e-07,-6.009810000000e-06
1.000000000000e-12,6.699999999960e-05,-6.873000000000e-04,-5.882300000000e-03,3.077571000000e-02,-2.759300000000e-07,2.759300000000e-07,-1.172730000000e-06,1.397000000000e-08,2.619646400000e-07,2.619646400000e-07,2.312800000000e-06
1.100000000000e-12,-4.770000000001e-04,-2.254000000000e-04,-3.940000000001e-04,2.881028000000e-02,-2.069100000000e-07,2.069100000000e-07,-9.183400000000e-07,1.348900000000e-07,7.201749000000e-08,7.201749000000e-08,1.009176000000e-05
1.200000000000e-12,-9.899999999998e-04,2.979000000000e-04,5.646000000000e-03,2.511173000000e-02,-1.217200000000e-07,1.217200000000e-07,-5.930000000000e-07,2.261900000000e-07,-1.044751300000e-07,-1.044751300000e-07,1.676639000000e-05
