time,I(Delta_LSL1),I(Delta_LSL2),I(Delta_LSL3),I(Delta_LSL4),V(Delta_SL1),V(Delta_SL2),V(Delta_SL3),V(Delta_SL4)
0.000000000000e+00,-3.554832000000e-07,8.694468000000e-08,3.883961000000e-07,1.809512000000e-07,2.020324070000e-04,1.402300000000e-05,-6.226800000000e-06,-7.498400000000e-07
1.000000000000e-13,-2.585367000000e-07,1.148628000000e-07,3.416320000000e-07,1.118340000000e-07,1.693730500000e-04,1.423386000000e-05,-1.626030000000e-06,2.276230000000e-06
2.000000000000e-13,-1.475803000000e-07,1.376160000000e-07,2.719980000000e-07,3.638300000000e-08,1.315070700000e-04,1.487078000000e-05,3.359240000000e-06,5.178430000000e-06
3.000000000000e-13,-2.600010000000e-08,1.545780000000e-07,1.845790000000e-07,-4.068800000000e-08,9.002249000000e-05,1.578815000000e-05,8.365170000000e-06,7.751000000000e-06
4.000000000000e-13,1.040902800000e-07,1.625198000000e-07,8.510000000000e-08,-1.142970000000e-07,4.659395000000e-05,1.679660000000e-05,1.302410000000e-05,9.796900000000e-06
5.000000000000e-13,2.400653900000e-07,1.559782000000e-07,-2.048100000000e-08,-1.792610000000e-07,2.907700000000e-06,1.766620000000e-05,1.698450000000e-05,1.114850000000e-05
6.000000000000e-13,3.796328000000e-07,1.282020000000e-07,-1.267070000000e-07,-2.311630000000e-07,-3.939570000000e-05,1.814790000000e-05,1.994510000000e-05,1.170090000000e-05
7.000000000000e-13,5.248341000000e-07,7.192180000000e-08,-2.297220000000e-07,-2.675690000000e-07,-7.872760000000e-05,1.803040000000e-05,2.169940000000e-05,1.144370000000e-05
8.000000000000e-13,6.871185000000e-07,-2.052200000000e-08,-3.282670000000e-07,-2.889990000000e-07,-1.135027000000e-04,1.722410000000e-05,2.218520000000e-05,1.047700000000e-05
9.000000000000e-13,8.898180000000e-07,-1.574940000000e-07,-4.239980000000e-07,-2.989800000000e-07,-1.420701000000e-04,1.584550000000e-05,2.151670000000e-05,9.000700000000e-06
1.000000000000e-12,1.165067000000e-06,-3.481480000000e-07,-5.206800000000e-07,-3.030400000000e-07,-1.626875000000e-04,1.425830000000e-05,1.998120000000e-05,7.275800000000e-06
1.100000000000e-12,1.545173770000e-06,-6.016681000000e-07,-6.225080000000e-07,-3.069900000000e-07,-1.735959000000e-04,1.303820000000e-05,1.799470000000e-05,5.573000000000e-06
