time,P(SINGLE_S1_JM1),P(1000_BVM1_JM1),P(SINGLE_S1_JM2),P(1000_BVM1_JM2),P(SINGLE_S1_JS1),P(1000_BVM1_JS1),P(SINGLE_S1_JS2),P(1000_BVM1_JS2),I(SINGLE_S1_L_M1),I(1000_BVM1_L_M1),I(SINGLE_S1_L_M2),I(1000_BVM1_L_M2),I(SINGLE_S1_L_M3),I(1000_BVM1_L_M3),I(SINGLE_S1_L_PM),I(1000_BVM1_L_PM),I(SINGLE_S1_L_PSL),I(1000_BVM1_L_PSL),I(SINGLE_S1_L_SL),I(1000_BVM1_L_SL)
0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,-4.184800000000e-05,-4.214798000000e-05,4.184800000000e-05,4.214798000000e-05,2.429673000000e-05,2.561028000000e-05,4.310563000000e-05,4.261824000000e-05,-1.257638000000e-06,-4.702662000000e-07,-1.257638000000e-06,-4.702662000000e-07
9.999999999999e-14,6.974000000000e-03,5.033000000000e-03,-3.051580000000e-02,-1.034040000000e-02,-3.599580000000e-02,-2.718668600000e-02,2.442600000000e-02,6.904700000000e-03,-3.566185000000e-05,-3.552489000000e-05,4.566185000000e-05,4.552489000000e-05,2.324737000000e-05,2.549033000000e-05,5.339595000000e-05,5.488414000000e-05,2.265900000000e-06,6.407466000000e-07,2.265900000000e-06,6.407466000000e-07
2.000000000000e-13,1.515600000000e-02,1.208300000000e-02,-6.690860000000e-02,-2.462970000000e-02,-6.913840000000e-02,-4.114351600000e-02,4.037330000000e-02,1.901200000000e-02,-2.939053000000e-05,-2.883252000000e-05,4.939053000000e-05,4.883252000000e-05,2.279988000000e-05,2.585825000000e-05,6.442053000000e-05,6.791130000000e-05,4.970003000000e-06,9.212197000000e-07,4.970003000000e-06,9.212197000000e-07
3.000000000000e-13,2.588200000000e-02,2.254500000000e-02,-1.067549000000e-01,-4.140180000000e-02,-9.605080000000e-02,-4.002892600000e-02,4.145890000000e-02,2.942530000000e-02,-2.297042000000e-05,-2.202347000000e-05,5.297042000000e-05,5.202347000000e-05,2.320410000000e-05,2.693301000000e-05,7.592410000000e-05,8.143596000000e-05,7.046315000000e-06,5.875075000000e-07,7.046315000000e-06,5.875075000000e-07
4.000000000000e-13,4.039500000000e-02,3.767400000000e-02,-1.474851000000e-01,-5.908110000000e-02,-1.140988000000e-01,-2.301748600000e-02,2.191600000000e-02,3.121490000000e-02,-1.634662000000e-05,-1.506126000000e-05,5.634662000000e-05,5.506126000000e-05,2.466609000000e-05,2.889185000000e-05,8.759364000000e-05,9.493367000000e-05,8.752974000000e-06,1.275940000000e-07,8.752974000000e-06,1.275940000000e-07
5.000000000000e-13,5.975000000000e-02,5.848400000000e-02,-1.865327000000e-01,-7.608870000000e-02,-1.216905000000e-01,9.508663000000e-03,-2.275950000000e-02,1.820230000000e-02,-9.475468000000e-06,-7.917268000000e-06,5.947547000000e-05,5.791727000000e-05,2.733267000000e-05,3.186455000000e-05,9.916781000000e-05,1.079450000000e-04,1.030766000000e-05,-2.777261000000e-08,1.030766000000e-05,-2.777261000000e-08
6.000000000000e-13,8.476700000000e-02,8.571100000000e-02,-2.214631000000e-01,-9.092720000000e-02,-1.184549000000e-01,5.588228400000e-02,-9.539580000000e-02,-1.450130000000e-02,-2.328862000000e-06,-5.706830000000e-07,6.232886000000e-05,6.057068000000e-05,3.127301000000e-05,3.592257000000e-05,1.104889000000e-04,1.202943000000e-04,1.183995000000e-05,2.763863000000e-07,1.183995000000e-05,2.763863000000e-07
7.000000000000e-13,1.160290000000e-01,1.198160000000e-01,-2.500878000000e-01,-1.022502000000e-01,-1.053021000000e-01,1.131821040000e-01,-1.969740000000e-01,-7.023530000000e-02,5.102478000000e-06,6.988642000000e-06,6.489752000000e-05,6.301136000000e-05,3.646800000000e-05,4.106853000000e-05,1.215114000000e-04,1.321043000000e-04,1.338608000000e-05,9.070969000000e-07,1.338608000000e-05,9.070969000000e-07
8.000000000000e-13,1.538840000000e-01,1.609940000000e-01,-2.705599000000e-01,-1.089206000000e-01,-8.436530000000e-02,1.773704040000e-01,-3.267080000000e-01,-1.507956000000e-01,1.280792000000e-05,1.475638000000e-05,6.719208000000e-05,6.524362000000e-05,4.281083000000e-05,4.723087000000e-05,1.322777000000e-04,1.436517000000e-04,1.491435000000e-05,1.591959000000e-06,1.491435000000e-05,1.591959000000e-06
9.000000000000e-13,1.984540000000e-01,2.091960000000e-01,-2.814499000000e-01,-1.100530000000e-01,-5.883430000000e-02,2.435277040000e-01,-4.823700000000e-01,-2.566521000000e-01,2.075844000000e-05,2.271156000000e-05,6.924156000000e-05,6.728844000000e-05,5.011947000000e-05,5.426776000000e-05,1.428738000000e-04,1.551803000000e-04,1.636780000000e-05,2.108163000000e-06,1.636780000000e-05,2.108163000000e-06
1.000000000000e-12,2.496530000000e-01,2.641550000000e-01,-2.817956000000e-01,-1.050410000000e-01,-3.269960000000e-02,3.061652040000e-01,-6.608219000000e-01,-3.873039000000e-01,2.891052000000e-05,3.081797000000e-05,7.108948000000e-05,6.918203000000e-05,5.815923000000e-05,6.198242000000e-05,1.533793000000e-04,1.667807000000e-04,1.771022000000e-05,2.401372000000e-06,1.771022000000e-05,2.401372000000e-06
