time,I(KCL_RESIDUAL_BVM1),I(KCL_RESIDUAL_BVM2),I(KCL_RESIDUAL_BVM3),I(KCL_RESIDUAL_BVM4)
0.000000000000e+00,-2.500000000175e-12,7.624999999496e-12,-2.375000001098e-12,1.000000001404e-12
1.000000000000e-13,-1.249999996276e-12,-4.999999941905e-13,-7.750000002914e-12,6.624999995021e-12
2.000000000000e-13,-1.249999996276e-12,-2.999999995636e-12,-2.250000000009e-12,-1.374999995247e-12
3.000000000000e-13,-2.499999981540e-13,-3.375000002820e-12,-2.500000002822e-12,-1.750000004972e-12
4.000000000000e-13,-2.500000003457e-12,-8.500000000341e-12,1.999999999314e-12,2.749999997905e-12
5.000000000000e-13,8.749999947302e-13,-3.125000005513e-12,-1.249999971712e-13,-4.250000000170e-12
6.000000000000e-13,6.999999997758e-12,-4.500000002877e-12,5.500000003963e-12,2.000000001379e-12
7.000000000000e-13,-1.624999995836e-12,6.499999997532e-12,2.999999997171e-12,-1.749999998937e-12
8.000000000000e-13,-2.500000032362e-13,8.125000003427e-12,-4.124999996739e-12,9.124999996678e-12
9.000000000000e-13,-4.023406499458e-21,-2.797499997609e-12,2.624999998286e-12,7.962499999536e-12
1.000000000000e-12,1.250000004746e-12,5.000000000720e-12,6.499999998697e-12,-5.499999995758e-12
1.100000000000e-12,4.499999997054e-12,2.500000000069e-12,-2.749999994729e-12,-2.124999999450e-12
1.200000000000e-12,3.250000001837e-12,4.999999996009e-12,-3.749999994757e-12,-5.875000003206e-12
1.300000000000e-12,-1.625000001236e-12,7.999999999268e-12,-1.000000001722e-12,-2.750000004576e-12
1.400000000000e-12,1.249999944183e-13,3.749999995604e-13,-3.874999999657e-12,3.999999995134e-12
1.500000000000e-12,-1.125000001646e-12,-4.999999990609e-13,9.999999952630e-13,1.875000003413e-12
1.600000000000e-12,-6.250000035377e-13,1.875000002249e-12,-4.499999999595e-12,4.999999996538e-12
1.700000000000e-12,1.625000000918e-12,-6.875000001963e-12,1.249999966418e-13,-1.124999998152e-12
1.800000000000e-12,5.499999998246e-12,1.499999996759e-12,-2.624999998299e-12,2.750000003729e-12
1.900000000000e-12,-6.000000002389e-12,8.750000001565e-12,-1.374999999800e-12,-1.250000005064e-13
2.000000000000e-12,-8.124999995169e-12,-3.750000054367e-13,-4.750000000925e-12,1.124999996511e-12
2.100000000000e-12,1.624999997530e-12,9.375000000930e-12,-3.287500004279e-12,1.674999998744e-12
2.200000000000e-12,8.875000000642e-12,3.749999999627e-12,3.374999996758e-12,3.456250004073e-12
2.300000000000e-12,2.625000000734e-12,1.250000058003e-13,-1.999999999632e-12,3.287500002026e-12
2.400000000000e-12,1.124999998787e-12,-2.624999996923e-12,2.500000000969e-12,1.124999999952e-12
2.500000000000e-12,-1.750000001054e-12,-5.499999998352e-12,2.749999997747e-12,1.749999998672e-12
2.600000000000e-12,-4.124999999505e-12,6.999999994899e-12,-1.874999998543e-12,-1.250000031534e-13
2.700000000000e-12,4.625000005025e-12,-6.000000000166e-12,1.249999998817e-12,-1.750000000154e-12
2.800000000000e-12,1.750000000260e-12,1.874999998543e-12,5.000000035608e-13,7.625000003360e-12
2.900000000000e-12,-3.767499998152e-12,5.875000001724e-12,-4.125000000193e-12,-9.000000002842e-12
3.000000000000e-12,5.624999998170e-12,-1.750000001848e-12,-1.749999996395e-12,-2.874999997406e-12
3.100000000000e-12,-6.250000049142e-13,1.250000012740e-13,-8.750000033064e-13,4.500000004306e-12
3.200000000000e-12,-7.500000052617e-13,-6.124999975830e-13,-2.262499998711e-12,1.625000005656e-12
3.300000000000e-12,8.750000005059e-12,-5.675000000893e-12,1.199999997385e-12,1.374999999906e-12
3.400000000000e-12,3.750000006615e-12,7.500000012383e-13,-5.037499999745e-12,-6.087499997346e-12
3.500000000000e-12,-7.500000000736e-12,4.125000000564e-12,-2.500000004834e-13,-1.699999997485e-12
3.600000000000e-12,-1.270549420881e-21,8.625000002700e-12,-8.750000005535e-13,-2.737500000772e-12
3.700000000000e-12,2.499999999963e-12,2.374999998980e-12,-6.625000002327e-12,-3.015000002381e-12
3.800000000000e-12,-4.999999997809e-12,1.250000028357e-13,-6.499999994938e-12,-3.919999997119e-12
3.900000000000e-12,1.249999999240e-12,-3.750000027897e-13,1.400000000340e-12,6.474999999308e-12
4.000000000000e-12,2.124999997438e-12,7.250000001682e-12,8.149999994968e-12,6.374999997473e-12
4.100000000000e-12,2.000000001220e-12,-2.625000005313e-12,5.571000000783e-12,1.237499997700e-12
4.200000000000e-12,-4.374999995489e-12,-4.325000002083e-12,6.249999648124e-14,1.774999996830e-12
