time,I(RJM1_RECON_BVM1),I(RJM1_RECON_BVM2),I(RJM1_RECON_BVM3),I(RJM1_RECON_BVM4)
0.000000000000e+00,-3.504207500000e-06,7.402323750000e-07,7.248323750000e-07,6.165690000000e-07
1.000000000000e-13,-2.686028750000e-06,9.257305000000e-07,8.191577500000e-07,6.853433750000e-07
2.000000000000e-13,-1.868868750000e-06,1.044373000000e-06,8.603622500000e-07,7.138713750000e-07
3.000000000000e-13,-1.097459750000e-06,1.087763375000e-06,8.460825000000e-07,7.004617500000e-07
4.000000000000e-13,-4.076575000000e-07,1.053318500000e-06,7.778180000000e-07,6.461572500000e-07
5.000000000000e-13,1.746691250000e-07,9.443631250000e-07,6.607601250000e-07,5.546542500000e-07
6.000000000000e-13,6.340430000000e-07,7.697545000000e-07,5.033645000000e-07,4.320380000000e-07
7.000000000000e-13,9.651316250000e-07,5.430835000000e-07,3.167070000000e-07,2.863517500000e-07
8.000000000000e-13,1.171930250000e-06,2.815318750000e-07,1.136741250000e-07,1.270308750000e-07
9.000000000000e-13,1.266460000000e-06,4.492797500000e-09,-9.195262500000e-08,-3.575796250000e-08
1.000000000000e-12,1.267068750000e-06,-2.679250000000e-07,-2.864565000000e-07,-1.918245000000e-07
1.100000000000e-12,1.196435500000e-06,-5.163925000000e-07,-4.571272500000e-07,-3.316578750000e-07
1.200000000000e-12,1.079396750000e-06,-7.237450000000e-07,-5.931262500000e-07,-4.470741250000e-07
1.300000000000e-12,9.407416250000e-07,-8.761680000000e-07,-6.862190000000e-07,-5.317572500000e-07
1.400000000000e-12,8.031298750000e-07,-9.641103750000e-07,-7.313261250000e-07,-5.816540000000e-07
1.500000000000e-12,6.853011250000e-07,-9.828795000000e-07,-7.268510000000e-07,-5.951918750000e-07
1.600000000000e-12,6.007106250000e-07,-9.328818750000e-07,-6.747555000000e-07,-5.733050000000e-07
1.700000000000e-12,5.566983750000e-07,-8.195031250000e-07,-5.803701250000e-07,-5.192688750000e-07
1.800000000000e-12,5.542345000000e-07,-6.526315000000e-07,-4.519473750000e-07,-4.383627500000e-07
1.900000000000e-12,5.882360000000e-07,-4.458587500000e-07,-2.999886250000e-07,-3.373898750000e-07
2.000000000000e-12,6.483981250000e-07,-2.154096250000e-07,-1.363952500000e-07,-2.241011250000e-07
2.100000000000e-12,7.204483750000e-07,2.112062500000e-08,2.648328750000e-08,-1.065716750000e-07
2.200000000000e-12,7.877111250000e-07,2.461262500000e-07,1.768266250000e-07,7.416543750000e-09
2.300000000000e-12,8.328573750000e-07,4.433398750000e-07,3.042620000000e-07,1.109367125000e-07
