time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.2106739999999999e-07,1.584978e-09,2.008959e-09,-3.0234069999999999e-07,-1.492532e-09,-2.207082e-09,2.207082e-09,4.138278e-07,-2.207082e-09,-8.111025e-07,4.767668e-09,6.078777e-07,8.268401e-08,6.201301e-07,-1.8076029999999999e-06,-8.923397e-09,-6.974750e-09,-2.0193100000000002e-05,-9.968507e-08,-7.791634e-08,-6.974750e-09,-5.231062e-08,-7.791634e-08,-5.843726e-07,-1.992786e-09,-1.494589e-08,-4.981964e-09,-1.494589e-08,-8.489109e-08,-6.366832e-07,-8.489109e-08,-1.018693e-06,3.2106739999999999e-07,-3.0234069999999999e-07,-1.8076029999999999e-06,-2.0193100000000002e-05,8.268401e-08,-8.489109e-08,3.2106739999999999e-07,-3.0234069999999999e-07,-1.8076029999999999e-06,-2.0193100000000002e-05,8.268401e-08,-8.489109e-08,3.2106739999999999e-07,-3.0234069999999999e-07,-1.8076029999999999e-06,-2.0193100000000002e-05,8.268401e-08,-8.489109e-08,-8.489109e-08,-5.093465e-07,3.468911e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.168121e-06,8.589821e-09,8.372526e-09,-2.0756399999999999e-06,-8.256541e-09,-9.446254e-09,9.446254e-09,1.219402e-06,-9.446254e-09,-2.390028e-06,2.117970e-08,1.889909e-06,3.417611e-07,1.736368e-06,-1.261027e-05,-5.035386e-08,-3.062596e-08,-0.00013528760000000001,-5.349458e-07,-3.205814e-07,-3.062596e-08,-1.599472e-07,-3.205814e-07,-1.625197e-06,-1.064816e-08,-5.993338e-08,-1.997779e-08,-5.993338e-08,-3.512074e-07,-1.785144e-06,-3.512074e-07,-4.214488e-06,2.168121e-06,-2.0756399999999999e-06,-1.261027e-05,-0.00013528760000000001,3.417611e-07,-3.512074e-07,2.168121e-06,-2.0756399999999999e-06,-1.261027e-05,-0.00013528760000000001,3.417611e-07,-3.512074e-07,2.168121e-06,-2.0756399999999999e-06,-1.261027e-05,-0.00013528760000000001,3.417611e-07,-3.512074e-07,-3.512074e-07,-1.428115e-06,1.132426e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.1573299999999994e-06,2.652689e-08,2.063663e-08,-7.9448209999999997e-06,-2.605572e-08,-2.395249e-08,2.395249e-08,2.267471e-06,-2.395249e-08,-4.444243e-06,5.624888e-08,3.773808e-06,8.268519e-07,2.990489e-06,-4.918658e-05,-1.627861e-07,-8.020137e-08,-0.00050255199999999997,-1.623642e-06,-7.706031e-07,-8.020137e-08,-3.126876e-07,-7.706031e-07,-2.768500e-06,-3.258131e-08,-1.428602e-07,-4.762006e-08,-1.428602e-07,-8.508044e-07,-3.081187e-06,-8.508044e-07,-1.020965e-05,8.1573299999999994e-06,-7.9448209999999997e-06,-4.918658e-05,-0.00050255199999999997,8.268519e-07,-8.508044e-07,8.1573299999999994e-06,-7.9448209999999997e-06,-4.918658e-05,-0.00050255199999999997,8.268519e-07,-8.508044e-07,8.1573299999999994e-06,-7.9448209999999997e-06,-4.918658e-05,-0.00050255199999999997,8.268519e-07,-8.508044e-07,-8.508044e-07,-2.464950e-06,2.313842e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.257622e-05,6.132470e-08,3.920377e-08,-2.2381589999999999e-05,-6.161049e-08,-4.686936e-08,4.686936e-08,3.390273e-06,-4.686936e-08,-6.644935e-06,1.161617e-07,6.148439e-06,1.523176e-06,4.009704e-06,-0.0001415733,-3.958881e-07,-1.630310e-07,-0.0013658590000000001,-3.657449e-06,-1.407014e-06,-1.630310e-07,-4.972838e-07,-1.407014e-06,-3.648031e-06,-7.507483e-08,-2.638685e-07,-8.795618e-08,-2.638685e-07,-1.570045e-06,-4.145315e-06,-1.570045e-06,-1.884055e-05,2.257622e-05,-2.2381589999999999e-05,-0.0001415733,-0.0013658590000000001,1.523176e-06,-1.570045e-06,2.257622e-05,-2.2381589999999999e-05,-0.0001415733,-0.0013658590000000001,1.523176e-06,-1.570045e-06,2.257622e-05,-2.2381589999999999e-05,-0.0001415733,-0.0013658590000000001,1.523176e-06,-1.570045e-06,-1.570045e-06,-3.316252e-06,3.761729e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.1281359999999997e-05,1.179788e-07,6.348133e-08,-5.1769720000000001e-05,-1.213210e-07,-7.822867e-08,7.822867e-08,4.447568e-06,-7.822867e-08,-8.717233e-06,2.057413e-07,8.875117e-06,2.359148e-06,4.528983e-06,-0.00033534679999999999,-8.045548e-07,-2.839700e-07,-0.0030290719999999998,-6.790003e-06,-2.153407e-06,-2.839700e-07,-6.999684e-07,-2.153407e-06,-4.006917e-06,-1.448767e-07,-4.172800e-07,-1.390933e-07,-4.172800e-07,-2.437377e-06,-4.706886e-06,-2.437377e-06,-2.924853e-05,5.1281359999999997e-05,-5.1769720000000001e-05,-0.00033534679999999999,-0.0030290719999999998,2.359148e-06,-2.437377e-06,5.1281359999999997e-05,-5.1769720000000001e-05,-0.00033534679999999999,-0.0030290719999999998,2.359148e-06,-2.437377e-06,5.1281359999999997e-05,-5.1769720000000001e-05,-0.00033534679999999999,-0.0030290719999999998,2.359148e-06,-2.437377e-06,-2.437377e-06,-3.765509e-06,5.304682e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001012628,1.995029e-07,9.223452e-08,-0.0001041243,-2.100941e-07,-1.171724e-07,1.171724e-07,5.341986e-06,-1.171724e-07,-1.047029e-05,3.279508e-07,1.177456e-05,3.230781e-06,4.447313e-06,-0.00069201799999999997,-1.441880e-06,-4.451231e-07,-0.0058039529999999997,-1.096158e-05,-2.902830e-06,-4.451231e-07,-9.063008e-07,-2.902830e-06,-3.754692e-06,-2.472809e-07,-5.935268e-07,-1.978423e-07,-5.935268e-07,-3.347953e-06,-4.660993e-06,-3.347953e-06,-4.017544e-05,0.0001012628,-0.0001041243,-0.00069201799999999997,-0.0058039529999999997,3.230781e-06,-3.347953e-06,0.0001012628,-0.0001041243,-0.00069201799999999997,-0.0058039529999999997,3.230781e-06,-3.347953e-06,0.0001012628,-0.0001041243,-0.00069201799999999997,-0.0058039529999999997,3.230781e-06,-3.347953e-06,-3.347953e-06,-3.728794e-06,6.772881e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00017997839999999999,3.063404e-07,1.239571e-07,-0.00018851830000000001,-3.304672e-07,-1.622497e-07,1.622497e-07,6.018015e-06,-1.622497e-07,-1.179531e-05,4.833513e-07,1.461967e-05,4.032054e-06,3.830466e-06,-0.001287283,-2.351665e-06,-6.456010e-07,-0.0099461020000000001,-1.588194e-05,-3.548703e-06,-6.456010e-07,-1.100701e-06,-3.548703e-06,-2.970486e-06,-3.854686e-07,-7.803972e-07,-2.601324e-07,-7.803972e-07,-4.194304e-06,-4.071187e-06,-4.194304e-06,-5.033165e-05,0.00017997839999999999,-0.00018851830000000001,-0.001287283,-0.0099461020000000001,4.032054e-06,-4.194304e-06,0.00017997839999999999,-0.00018851830000000001,-0.001287283,-0.0099461020000000001,4.032054e-06,-4.194304e-06,0.00017997839999999999,-0.00018851830000000001,-0.001287283,-0.0099461020000000001,4.032054e-06,-4.194304e-06,-4.194304e-06,-3.256949e-06,8.034268e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00029458419999999998,4.362329e-07,1.571619e-07,-0.00031430679999999998,-4.820936e-07,-2.116910e-07,2.116910e-07,6.452908e-06,-2.116910e-07,-1.264770e-05,6.696314e-07,1.714619e-05,4.682178e-06,2.872744e-06,-0.0022070420000000002,-3.560949e-06,-8.813224e-07,-0.015595670000000001,-2.107355e-05,-4.012546e-06,-8.813224e-07,-1.266716e-06,-4.012546e-06,-1.864145e-06,-5.600429e-07,-9.638384e-07,-3.212795e-07,-9.638384e-07,-4.893869e-06,-3.130861e-06,-4.893869e-06,-5.872642e-05,0.00029458419999999998,-0.00031430679999999998,-0.0022070420000000002,-0.015595670000000001,4.682178e-06,-4.893869e-06,0.00029458419999999998,-0.00031430679999999998,-0.0022070420000000002,-0.015595670000000001,4.682178e-06,-4.893869e-06,0.00029458419999999998,-0.00031430679999999998,-0.0022070420000000002,-0.015595670000000001,4.682178e-06,-4.893869e-06,-4.893869e-06,-2.504688e-06,9.017241e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00045117749999999999,5.844499e-07,1.905579e-07,-0.00049025040000000005,-6.615725e-07,-2.636142e-07,2.636142e-07,6.645518e-06,-2.636142e-07,-1.302522e-05,8.813915e-07,1.908251e-05,5.143452e-06,1.834249e-06,-0.003541294,-5.073160e-06,-1.145006e-06,-0.022737759999999999,-2.596104e-05,-4.262061e-06,-1.145006e-06,-1.388321e-06,-4.262061e-06,-7.117483e-07,-7.687404e-07,-1.128796e-06,-3.762652e-07,-1.128796e-06,-5.407066e-06,-2.100070e-06,-5.407066e-06,-6.488479e-05,0.00045117749999999999,-0.00049025040000000005,-0.003541294,-0.022737759999999999,5.143452e-06,-5.407066e-06,0.00045117749999999999,-0.00049025040000000005,-0.003541294,-0.022737759999999999,5.143452e-06,-5.407066e-06,0.00045117749999999999,-0.00049025040000000005,-0.003541294,-0.022737759999999999,5.143452e-06,-5.407066e-06,-5.407066e-06,-1.680056e-06,9.717195e-05
