time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5986079999999996,-3.487599e-04,1.629164e-07,0.52132069999999997,-1.699029e-04,4.343207e-05,-4.343207e-05,-1.769724e-03,4.343207e-05,-1.431342e-03,4.344389e-05,-4.909574e-04,4.762361e-05,-2.628128e-05,0.60657190000000005,-8.472009e-05,-1.182659e-08,-0.50212369999999995,3.946043e-04,-4.179714e-06,-1.182659e-08,-3.312073e-07,-4.179714e-06,-2.598565e-06,4.621644e-06,-1.390041e-05,-4.633470e-06,-1.390041e-05,-4.191541e-06,-2.929773e-06,-4.191541e-06,-5.029849e-05,6.5986079999999996,0.52132069999999997,0.60657190000000005,-0.50212369999999995,4.762361e-05,-4.191541e-06,6.5986079999999996,0.52132069999999997,0.60657190000000005,-0.50212369999999995,4.762361e-05,-4.191541e-06,6.5986079999999996,0.52132069999999997,0.60657190000000005,-0.50212369999999995,4.762361e-05,-4.191541e-06,-4.191541e-06,-2.343818e-06,-3.627149e-04
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4890040000000004,-3.774402e-04,2.980958e-06,0.4668967,-1.898090e-04,4.419907e-05,-4.419907e-05,7.325970e-04,4.419907e-05,1.014110e-03,3.793674e-05,-4.865383e-04,4.816705e-05,1.739413e-05,0.5707911,-1.535209e-04,6.262333e-06,-0.37750539999999999,4.343790e-04,-1.023031e-05,6.262333e-06,4.931602e-05,-1.023031e-05,-4.601403e-05,4.251809e-06,6.031570e-06,2.010523e-06,6.031570e-06,-3.967980e-06,3.301991e-06,-3.967980e-06,-4.761576e-05,6.4890040000000004,0.4668967,0.5707911,-0.37750539999999999,4.816705e-05,-3.967980e-06,6.4890040000000004,0.4668967,0.5707911,-0.37750539999999999,4.816705e-05,-3.967980e-06,6.4890040000000004,0.4668967,0.5707911,-0.37750539999999999,4.816705e-05,-3.967980e-06,-3.967980e-06,2.641593e-06,-3.292987e-04
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3734299999999999,-3.901814e-04,3.657806e-06,0.40778940000000002,-2.022323e-04,4.511486e-05,-4.511486e-05,-1.237738e-04,4.511486e-05,2.425966e-04,3.172935e-05,-5.573873e-04,4.875725e-05,3.067889e-06,0.51735600000000004,-2.049087e-04,1.338551e-05,-0.24563860000000001,4.459088e-04,-1.702790e-05,1.338551e-05,3.773844e-05,-1.702790e-05,-3.585538e-05,6.773383e-06,1.983639e-05,6.612128e-06,1.983639e-05,-3.642385e-06,1.883061e-06,-3.642385e-06,-4.370861e-05,6.3734299999999999,0.40778940000000002,0.51735600000000004,-0.24563860000000001,4.875725e-05,-3.642385e-06,6.3734299999999999,0.40778940000000002,0.51735600000000004,-0.24563860000000001,4.875725e-05,-3.642385e-06,6.3734299999999999,0.40778940000000002,0.51735600000000004,-0.24563860000000001,4.875725e-05,-3.642385e-06,-3.642385e-06,1.506449e-06,-3.666664e-04
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2563969999999998,-3.875649e-04,2.347602e-06,0.34635179999999999,-2.060295e-04,4.609801e-05,-4.609801e-05,-1.271025e-04,4.609801e-05,2.491209e-04,2.526587e-05,-5.602797e-04,4.929010e-05,2.520910e-06,0.45190010000000003,-2.352000e-04,2.083213e-05,-0.11520130000000001,4.269247e-04,-2.402423e-05,2.083213e-05,3.804173e-05,-2.402423e-05,-3.547854e-05,1.139054e-05,2.832477e-05,9.441591e-06,2.832477e-05,-3.192094e-06,2.563190e-06,-3.192094e-06,-3.830513e-05,6.2563969999999998,0.34635179999999999,0.45190010000000003,-0.11520130000000001,4.929010e-05,-3.192094e-06,6.2563969999999998,0.34635179999999999,0.45190010000000003,-0.11520130000000001,4.929010e-05,-3.192094e-06,6.2563969999999998,0.34635179999999999,0.45190010000000003,-0.11520130000000001,4.929010e-05,-3.192094e-06,-3.192094e-06,2.050552e-06,-3.552339e-04
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.142137,-3.714746e-04,-6.204144e-07,0.28519719999999998,-2.007976e-04,4.705474e-05,-4.705474e-05,-1.179407e-04,4.705474e-05,2.311638e-04,1.902312e-05,-5.212531e-04,4.966393e-05,1.471542e-06,0.38086490000000001,-2.429617e-04,2.803162e-05,0.0048824370000000034,3.781659e-04,-3.064080e-05,2.803162e-05,3.537957e-05,-3.064080e-05,-3.213349e-05,1.724446e-05,3.236147e-05,1.078716e-05,3.236147e-05,-2.609186e-06,3.246086e-06,-2.609186e-06,-3.131023e-05,6.142137,0.28519719999999998,0.38086490000000001,0.0048824370000000034,4.966393e-05,-2.609186e-06,6.142137,0.28519719999999998,0.38086490000000001,0.0048824370000000034,4.966393e-05,-2.609186e-06,6.142137,0.28519719999999998,0.38086490000000001,0.0048824370000000034,4.966393e-05,-2.609186e-06,-2.609186e-06,2.596869e-06,-3.190936e-04
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0342929999999999,-3.443644e-04,-4.842336e-06,0.2269893,-1.867168e-04,4.788788e-05,-4.788788e-05,-9.641828e-05,4.788788e-05,1.889798e-04,1.346663e-05,-4.431361e-04,4.980058e-05,9.037925e-08,0.31083470000000002,-2.288202e-04,3.442125e-05,0.1062934,3.030227e-04,-3.633396e-05,3.442125e-05,2.992356e-05,-3.633396e-05,-2.615721e-05,2.354591e-05,3.262605e-05,1.087535e-05,3.262605e-05,-1.912703e-06,3.766352e-06,-1.912703e-06,-2.295243e-05,6.0342929999999999,0.2269893,0.31083470000000002,0.1062934,4.980058e-05,-1.912703e-06,6.0342929999999999,0.2269893,0.31083470000000002,0.1062934,4.980058e-05,-1.912703e-06,6.0342929999999999,0.2269893,0.31083470000000002,0.1062934,4.980058e-05,-1.912703e-06,-1.912703e-06,3.013082e-06,-2.606021e-04
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.935778,-3.088679e-04,-9.898448e-06,0.17426649999999999,-1.644883e-04,4.850694e-05,-4.850694e-05,-6.400232e-05,4.850694e-05,1.254446e-04,9.007275e-06,-3.324164e-04,4.965812e-05,-1.410122e-06,0.24792529999999999,-1.953211e-04,3.949967e-05,0.18203659999999999,2.070386e-04,-4.065085e-05,3.949967e-05,2.211400e-05,-4.065085e-05,-1.814378e-05,2.960447e-05,2.968560e-05,9.895199e-06,2.968560e-05,-1.151180e-06,3.970215e-06,-1.151180e-06,-1.381416e-05,5.935778,0.17426649999999999,0.24792529999999999,0.18203659999999999,4.965812e-05,-1.151180e-06,5.935778,0.17426649999999999,0.24792529999999999,0.18203659999999999,4.965812e-05,-1.151180e-06,5.935778,0.17426649999999999,0.24792529999999999,0.18203659999999999,4.965812e-05,-1.151180e-06,-1.151180e-06,3.176172e-06,-1.836372e-04
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8487429999999998,-2.675462e-04,-1.539426e-05,0.12928980000000001,-1.352742e-04,4.883753e-05,-4.883753e-05,-2.329391e-05,4.883753e-05,4.565606e-05,5.964780e-06,-1.983956e-04,4.923378e-05,-2.826363e-06,0.1972458,-1.466645e-04,4.287275e-05,0.22699059999999999,9.728159e-05,-4.326900e-05,4.287275e-05,1.260209e-05,-4.326900e-05,-8.843966e-06,3.483792e-05,2.410449e-05,8.034829e-06,2.410449e-05,-3.962560e-07,3.758120e-06,-3.962560e-07,-4.755072e-06,5.8487429999999998,0.12928980000000001,0.1972458,0.22699059999999999,4.923378e-05,-3.962560e-07,5.8487429999999998,0.12928980000000001,0.1972458,0.22699059999999999,4.923378e-05,-3.962560e-07,5.8487429999999998,0.12928980000000001,0.1972458,0.22699059999999999,4.923378e-05,-3.962560e-07,-3.962560e-07,3.006496e-06,-9.327353e-05
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7746149999999998,-2.227203e-04,-2.098897e-05,0.093916340000000001,-1.006140e-04,4.882900e-05,-4.882900e-05,2.226029e-05,4.882900e-05,-4.363018e-05,4.541075e-06,-5.221636e-05,4.855908e-05,-3.999462e-06,0.16246859999999999,-8.828598e-05,4.428793e-05,0.23826729999999999,-1.830455e-05,-4.401800e-05,4.428793e-05,2.181139e-06,-4.401800e-05,9.279118e-07,3.878398e-05,1.651184e-05,5.503946e-06,1.651184e-05,2.699253e-07,3.109051e-06,2.699253e-07,3.239103e-06,5.7746149999999998,0.093916340000000001,0.16246859999999999,0.23826729999999999,4.855908e-05,2.699253e-07,5.7746149999999998,0.093916340000000001,0.16246859999999999,0.23826729999999999,4.855908e-05,2.699253e-07,5.7746149999999998,0.093916340000000001,0.16246859999999999,0.23826729999999999,4.855908e-05,2.699253e-07,2.699253e-07,2.487240e-06,4.541785e-06
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7141760000000001,-1.763803e-04,-2.641219e-05,0.069501049999999995,-6.232014e-05,4.845972e-05,-4.845972e-05,6.870673e-05,4.845972e-05,-1.346652e-04,4.804873e-06,9.414159e-05,4.769020e-05,-4.829835e-06,0.14554400000000001,-2.632273e-05,4.365485e-05,0.21538860000000001,-1.314990e-04,-4.288532e-05,4.365485e-05,-8.286010e-06,-4.288532e-05,1.036758e-05,4.111520e-05,7.618964e-06,2.539655e-06,7.618964e-06,7.695277e-07,2.081565e-06,7.695277e-07,9.234333e-06,5.7141760000000001,0.069501049999999995,0.14554400000000001,0.21538860000000001,4.769020e-05,7.695277e-07,5.7141760000000001,0.069501049999999995,0.14554400000000001,0.21538860000000001,4.769020e-05,7.695277e-07,5.7141760000000001,0.069501049999999995,0.14554400000000001,0.21538860000000001,4.769020e-05,7.695277e-07,7.695277e-07,1.665252e-06,1.033204e-04
