time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9037769999999998,1.757677e-05,4.277306e-05,-0.18453120000000001,-3.582858e-05,-4.497015e-05,4.497015e-05,-8.235681e-05,-4.497015e-05,1.614193e-04,-2.314266e-05,-1.923165e-04,-4.325952e-05,1.945662e-06,-0.74011179999999999,-7.732735e-05,-2.182749e-05,-0.2444763999999999,1.531150e-04,2.011686e-05,-2.182749e-05,1.460701e-05,2.011686e-05,-1.325840e-05,-2.524766e-05,1.026049e-05,3.420164e-06,1.026049e-05,-1.710636e-06,1.348610e-06,-1.710636e-06,-2.052763e-05,-5.9037769999999998,-0.18453120000000001,-0.74011179999999999,-0.2444763999999999,-4.325952e-05,-1.710636e-06,-5.9037769999999998,-0.18453120000000001,-0.74011179999999999,-0.2444763999999999,-4.325952e-05,-1.710636e-06,-5.9037769999999998,-0.18453120000000001,-0.74011179999999999,-0.2444763999999999,-4.325952e-05,-1.710636e-06,-1.710636e-06,1.078888e-06,-1.198108e-04
9.010000e-11,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,-5.8969589999999998,2.463008e-05,5.472095e-05,-0.1970827,-4.916019e-05,-3.779971e-05,5.779971e-05,2.442885e-03,-3.779971e-05,2.561944e-03,-2.455612e-05,-9.052351e-05,-3.709412e-05,4.525486e-05,-0.75275259999999999,-1.211673e-05,-1.324359e-05,-0.19021579999999988,2.110774e-04,1.253800e-05,-1.324359e-05,5.760949e-05,1.253800e-05,-5.057978e-05,-2.140404e-05,2.448133e-05,8.160443e-06,2.448133e-05,-7.055964e-07,7.029716e-06,-7.055964e-07,-8.467157e-06,-5.8969589999999998,-0.1970827,-0.75275259999999999,-0.19021579999999988,-3.709412e-05,-7.055964e-07,-5.8969589999999998,-0.1970827,-0.75275259999999999,-0.19021579999999988,-3.709412e-05,-7.055964e-07,-5.8969589999999998,-0.1970827,-0.75275259999999999,-0.19021579999999988,-3.709412e-05,-7.055964e-07,-7.055964e-07,5.623772e-06,-1.194291e-04
9.020000e-11,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,-5.8861929999999996,4.193146e-05,6.541613e-05,-0.21220159999999999,-5.398244e-05,-3.065757e-05,7.065757e-05,1.609000e-03,-3.065757e-05,1.746361e-03,-2.559540e-05,-7.243526e-05,-3.090729e-05,3.098768e-05,-0.74334219999999995,6.725605e-05,-5.062170e-06,-0.12207139999999989,2.471136e-04,5.311898e-06,-5.062170e-06,3.990092e-05,5.311898e-06,-3.524858e-05,-1.581978e-05,3.227284e-05,1.075761e-05,3.227284e-05,2.497283e-07,4.652336e-06,2.497283e-07,2.996740e-06,-5.8861929999999996,-0.21220159999999999,-0.74334219999999995,-0.12207139999999989,-3.090729e-05,2.497283e-07,-5.8861929999999996,-0.21220159999999999,-0.74334219999999995,-0.12207139999999989,-3.090729e-05,2.497283e-07,-5.8861929999999996,-0.21220159999999999,-0.74334219999999995,-0.12207139999999989,-3.090729e-05,2.497283e-07,2.497283e-07,3.721869e-06,-1.922483e-04
9.030000e-11,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,-5.8687139999999998,6.856833e-05,7.504111e-05,-0.2273297,-4.980242e-05,-2.361215e-05,8.361215e-05,1.625369e-03,-2.361215e-05,1.714276e-03,-2.595305e-05,-1.431705e-06,-2.472560e-05,3.089564e-05,-0.70824019999999999,1.577992e-04,2.340897e-06,-0.046646679999999885,2.602072e-04,-1.227449e-06,2.340897e-06,3.506945e-05,-1.227449e-06,-3.097986e-05,-9.301434e-06,3.492699e-05,1.164233e-05,3.492699e-05,1.113448e-06,4.089583e-06,1.113448e-06,1.336137e-05,-5.8687139999999998,-0.2273297,-0.70824019999999999,-0.046646679999999885,-2.472560e-05,1.113448e-06,-5.8687139999999998,-0.2273297,-0.70824019999999999,-0.046646679999999885,-2.472560e-05,1.113448e-06,-5.8687139999999998,-0.2273297,-0.70824019999999999,-0.046646679999999885,-2.472560e-05,1.113448e-06,1.113448e-06,3.271666e-06,-2.190543e-04
9.040000e-11,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,-5.8420649999999998,1.027938e-04,8.387765e-05,-0.2398401,-3.686516e-05,-1.672687e-05,9.672687e-05,1.649348e-03,-1.672687e-05,1.667278e-03,-2.535745e-05,9.113943e-05,-1.858652e-05,3.058884e-05,-0.64491770000000004,2.548357e-04,8.630579e-06,0.02941236000000011,2.513587e-04,-6.770925e-06,8.630579e-06,2.866495e-05,-6.770925e-06,-2.522770e-05,-2.626014e-06,3.376978e-05,1.125659e-05,3.376978e-05,1.859654e-06,3.437247e-06,1.859654e-06,2.231584e-05,-5.8420649999999998,-0.2398401,-0.64491770000000004,0.02941236000000011,-1.858652e-05,1.859654e-06,-5.8420649999999998,-0.2398401,-0.64491770000000004,0.02941236000000011,-1.858652e-05,1.859654e-06,-5.8420649999999998,-0.2398401,-0.64491770000000004,0.02941236000000011,-1.858652e-05,1.859654e-06,1.859654e-06,2.749798e-06,-2.240450e-04
9.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,-5.804278,1.426872e-04,9.221786e-05,-0.2472357,-1.592232e-05,-1.005376e-05,1.100538e-04,1.679122e-03,-1.005376e-05,1.608920e-03,-2.360032e-05,1.987203e-04,-1.252793e-05,3.009179e-05,-0.55241490000000004,3.524495e-04,1.354656e-05,0.099971610000000113,2.231646e-04,-1.107240e-05,1.354656e-05,2.114567e-05,-1.107240e-05,-1.840236e-05,3.584108e-06,2.988736e-05,9.962454e-06,2.988736e-05,2.474164e-06,2.743315e-06,2.474164e-06,2.968997e-05,-5.804278,-0.2472357,-0.55241490000000004,0.099971610000000113,-1.252793e-05,2.474164e-06,-5.804278,-0.2472357,-0.55241490000000004,0.099971610000000113,-1.252793e-05,2.474164e-06,-5.804278,-0.2472357,-0.55241490000000004,0.099971610000000113,-1.252793e-05,2.474164e-06,2.474164e-06,2.194652e-06,-2.092984e-04
9.060000e-11,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,-5.7539179999999996,1.864283e-04,1.003236e-04,-0.24729300000000001,1.188640e-05,-3.627128e-06,1.236271e-04,1.712075e-03,-3.627128e-06,1.544332e-03,-2.056123e-05,3.128062e-04,-6.577897e-06,2.947872e-05,-0.43166589999999999,4.438721e-04,1.693411e-05,0.15983880000000011,1.794323e-04,-1.398334e-05,1.693411e-05,1.311662e-05,-1.398334e-05,-1.107836e-05,8.876994e-06,2.417134e-05,8.057113e-06,2.417134e-05,2.950769e-06,2.038261e-06,2.950769e-06,3.540923e-05,-5.7539179999999996,-0.24729300000000001,-0.43166589999999999,0.15983880000000011,-6.577897e-06,2.950769e-06,-5.7539179999999996,-0.24729300000000001,-0.43166589999999999,0.15983880000000011,-6.577897e-06,2.950769e-06,-5.7539179999999996,-0.24729300000000001,-0.43166589999999999,0.15983880000000011,-6.577897e-06,2.950769e-06,2.950769e-06,1.630609e-06,-1.779533e-04
9.070000e-11,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,-5.690048,2.324312e-04,1.084048e-04,-0.23817169999999999,4.512274e-05,2.541320e-06,1.374587e-04,1.745081e-03,2.541320e-06,1.479642e-03,-1.622357e-05,4.238906e-04,-7.469710e-07,2.885687e-05,-0.28566720000000001,5.220392e-04,1.876489e-05,0.20506300000000011,1.247404e-04,-1.547660e-05,1.876489e-05,5.262028e-06,-1.547660e-05,-3.922129e-06,1.296232e-05,1.740772e-05,5.802573e-06,1.740772e-05,3.288291e-06,1.339899e-06,3.288291e-06,3.945949e-05,-5.690048,-0.23817169999999999,-0.28566720000000001,0.20506300000000011,-7.469710e-07,3.288291e-06,-5.690048,-0.23817169999999999,-0.28566720000000001,0.20506300000000011,-7.469710e-07,3.288291e-06,-5.690048,-0.23817169999999999,-0.28566720000000001,0.20506300000000011,-7.469710e-07,3.288291e-06,3.288291e-06,1.071919e-06,-1.338327e-04
9.080000e-11,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,-5.6121549999999996,2.794269e-04,1.166069e-04,-0.2184933,8.213468e-05,8.464774e-06,1.515352e-04,1.774880e-03,8.464774e-06,1.421235e-03,-1.067890e-05,5.225952e-04,4.975696e-06,2.834269e-05,-0.1194355,5.803730e-04,1.914367e-05,0.23309640000000012,6.397116e-05,-1.565459e-05,1.914367e-05,-1.736103e-06,-1.565459e-05,2.398203e-06,1.570112e-05,1.032767e-05,3.442557e-06,1.032767e-05,3.489078e-06,6.620998e-07,3.489078e-06,4.186894e-05,-5.6121549999999996,-0.2184933,-0.1194355,0.23309640000000012,4.975696e-06,3.489078e-06,-5.6121549999999996,-0.2184933,-0.1194355,0.23309640000000012,4.975696e-06,3.489078e-06,-5.6121549999999996,-0.2184933,-0.1194355,0.23309640000000012,4.975696e-06,3.489078e-06,3.489078e-06,5.296798e-07,-8.108739e-05
9.090000e-11,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,-5.5200459999999998,3.265244e-04,1.250037e-04,-0.18739410000000001,1.211425e-04,1.418070e-05,1.658193e-04,1.798479e-03,1.418070e-05,1.374981e-03,-4.118187e-06,6.008422e-04,1.062170e-05,2.803836e-05,0.060288919999999996,6.136862e-04,1.829889e-05,0.24281880000000011,1.866247e-06,-1.473989e-05,1.829889e-05,-7.282829e-06,-1.473989e-05,7.305299e-06,1.709543e-05,3.610373e-06,1.203458e-06,3.610373e-06,3.559003e-06,2.246961e-08,3.559003e-06,4.270804e-05,-5.5200459999999998,-0.18739410000000001,0.060288919999999996,0.24281880000000011,1.062170e-05,3.559003e-06,-5.5200459999999998,-0.18739410000000001,0.060288919999999996,0.24281880000000011,1.062170e-05,3.559003e-06,-5.5200459999999998,-0.18739410000000001,0.060288919999999996,0.24281880000000011,1.062170e-05,3.559003e-06,3.559003e-06,1.797569e-08,-2.388167e-05
