time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.2271979999999998e-07,1.593135e-09,2.019299e-09,-3.038968e-07,-1.500214e-09,-2.218441e-09,2.218441e-09,4.159577e-07,-2.218441e-09,-8.152771e-07,4.792207e-09,6.110064e-07,8.310957e-08,6.233218e-07,-1.8169069999999999e-06,-8.969324e-09,-7.010648e-09,-2.0297030000000001e-05,-1.001981e-07,-7.831736e-08,-7.010648e-09,-5.257986e-08,-7.831736e-08,-5.873802e-07,-2.003042e-09,-1.502282e-08,-5.007606e-09,-1.502282e-08,-8.532801e-08,-6.399601e-07,-8.532801e-08,-1.023936e-06,3.2271979999999998e-07,-3.038968e-07,-1.8169069999999999e-06,-2.0297030000000001e-05,8.310957e-08,-8.532801e-08,3.2271979999999998e-07,-3.038968e-07,-1.8169069999999999e-06,-2.0297030000000001e-05,8.310957e-08,-8.532801e-08,3.2271979999999998e-07,-3.038968e-07,-1.8169069999999999e-06,-2.0297030000000001e-05,8.310957e-08,-8.532801e-08,-8.532801e-08,-5.119681e-07,3.486764e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.181041e-06,8.642724e-09,8.426637e-09,-2.0879809999999999e-06,-8.307222e-09,-9.506977e-09,9.506977e-09,1.227948e-06,-9.506977e-09,-2.406778e-06,2.131486e-08,1.902970e-06,3.439736e-07,1.748706e-06,-1.2685089999999999e-05,-5.066197e-08,-3.082184e-08,-0.0001360946,-5.382458e-07,-3.226587e-07,-3.082184e-08,-1.610573e-07,-3.226587e-07,-1.636767e-06,-1.071390e-08,-6.032382e-08,-2.010794e-08,-6.032382e-08,-3.534806e-07,-1.797824e-06,-3.534806e-07,-4.241767e-06,2.181041e-06,-2.0879809999999999e-06,-1.2685089999999999e-05,-0.0001360946,3.439736e-07,-3.534806e-07,2.181041e-06,-2.0879809999999999e-06,-1.2685089999999999e-05,-0.0001360946,3.439736e-07,-3.534806e-07,2.181041e-06,-2.0879809999999999e-06,-1.2685089999999999e-05,-0.0001360946,3.439736e-07,-3.534806e-07,-3.534806e-07,-1.438259e-06,1.140157e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.2125410000000002e-06,2.671712e-08,2.079712e-08,-7.9983529999999993e-06,-2.624132e-08,-2.413676e-08,2.413676e-08,2.287550e-06,-2.413676e-08,-4.483598e-06,5.667437e-08,3.806124e-06,8.333258e-07,3.017982e-06,-4.951641e-05,-1.639372e-07,-8.081112e-08,-0.00050596449999999998,-1.635348e-06,-7.766515e-07,-8.081112e-08,-3.153917e-07,-7.766515e-07,-2.794092e-06,-3.281569e-08,-1.439863e-07,-4.799543e-08,-1.439863e-07,-8.574626e-07,-3.109484e-06,-8.574626e-07,-1.028955e-05,8.2125410000000002e-06,-7.9983529999999993e-06,-4.951641e-05,-0.00050596449999999998,8.333258e-07,-8.574626e-07,8.2125410000000002e-06,-7.9983529999999993e-06,-4.951641e-05,-0.00050596449999999998,8.333258e-07,-8.574626e-07,8.2125410000000002e-06,-7.9983529999999993e-06,-4.951641e-05,-0.00050596449999999998,8.333258e-07,-8.574626e-07,-8.574626e-07,-2.487587e-06,2.333404e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.2746900000000001e-05,6.182517e-08,3.955816e-08,-2.2549680000000001e-05,-6.210826e-08,-4.728631e-08,4.728631e-08,3.426180e-06,-4.728631e-08,-6.715313e-06,1.171670e-07,6.210038e-06,1.537162e-06,4.055388e-06,-0.0001426283,-3.990484e-07,-1.644534e-07,-0.0013762539999999999,-3.687631e-06,-1.419995e-06,-1.644534e-07,-5.023435e-07,-1.419995e-06,-3.690092e-06,-7.568878e-08,-2.662937e-07,-8.876457e-08,-2.662937e-07,-1.584448e-06,-4.192435e-06,-1.584448e-06,-1.901338e-05,2.2746900000000001e-05,-2.2549680000000001e-05,-0.0001426283,-0.0013762539999999999,1.537162e-06,-1.584448e-06,2.2746900000000001e-05,-2.2549680000000001e-05,-0.0001426283,-0.0013762539999999999,1.537162e-06,-1.584448e-06,2.2746900000000001e-05,-2.2549680000000001e-05,-0.0001426283,-0.0013762539999999999,1.537162e-06,-1.584448e-06,-1.584448e-06,-3.353948e-06,3.799287e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.1708179999999999e-05,1.190532e-07,6.412915e-08,-5.2196890000000001e-05,-1.224114e-07,-7.901080e-08,7.901080e-08,4.501496e-06,-7.901080e-08,-8.822932e-06,2.077224e-07,8.974865e-06,2.383911e-06,4.591028e-06,-0.00033808360000000002,-8.116642e-07,-2.867332e-07,-0.003054565,-6.853042e-06,-2.176188e-06,-2.867332e-07,-7.079930e-07,-2.176188e-06,-4.063095e-06,-1.461951e-07,-4.216143e-07,-1.405381e-07,-4.216143e-07,-2.462921e-06,-4.771088e-06,-2.462921e-06,-2.955506e-05,5.1708179999999999e-05,-5.2196890000000001e-05,-0.00033808360000000002,-0.003054565,2.383911e-06,-2.462921e-06,5.1708179999999999e-05,-5.2196890000000001e-05,-0.00033808360000000002,-0.003054565,2.383911e-06,-2.462921e-06,5.1708179999999999e-05,-5.2196890000000001e-05,-0.00033808360000000002,-0.003054565,2.383911e-06,-2.462921e-06,-2.462921e-06,-3.816870e-06,5.365018e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001021787,2.014957e-07,9.327037e-08,-0.0001050563,-2.121598e-07,-1.184573e-07,1.184573e-07,5.413444e-06,-1.184573e-07,-1.061035e-05,3.313860e-07,1.191852e-05,3.268685e-06,4.518933e-06,-0.00069812559999999995,-1.455752e-06,-4.498434e-07,-0.0058573239999999997,-1.107436e-05,-2.937299e-06,-4.498434e-07,-9.176269e-07,-2.937299e-06,-3.817844e-06,-2.497389e-07,-6.003133e-07,-2.001044e-07,-6.003133e-07,-3.387142e-06,-4.735471e-06,-3.387142e-06,-4.064571e-05,0.0001021787,-0.0001050563,-0.00069812559999999995,-0.0058573239999999997,3.268685e-06,-3.387142e-06,0.0001021787,-0.0001050563,-0.00069812559999999995,-0.0058573239999999997,3.268685e-06,-3.387142e-06,0.0001021787,-0.0001050563,-0.00069812559999999995,-0.0058573239999999997,3.268685e-06,-3.387142e-06,-3.387142e-06,-3.788377e-06,6.858069e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00018172690000000001,3.096462e-07,1.254548e-07,-0.0001903281,-3.339700e-07,-1.641606e-07,1.641606e-07,6.103958e-06,-1.641606e-07,-1.196376e-05,4.887622e-07,1.480976e-05,4.083819e-06,3.901569e-06,-0.001299435,-2.375956e-06,-6.529229e-07,-0.01004496,-1.606064e-05,-3.595056e-06,-6.529229e-07,-1.115321e-06,-3.595056e-06,-3.030407e-06,-3.895876e-07,-7.900057e-07,-2.633352e-07,-7.900057e-07,-4.247979e-06,-4.145727e-06,-4.247979e-06,-5.097575e-05,0.00018172690000000001,-0.0001903281,-0.001299435,-0.01004496,4.083819e-06,-4.247979e-06,0.00018172690000000001,-0.0001903281,-0.001299435,-0.01004496,4.083819e-06,-4.247979e-06,0.00018172690000000001,-0.0001903281,-0.001299435,-0.01004496,4.083819e-06,-4.247979e-06,-4.247979e-06,-3.316582e-06,8.143067e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00029762650000000001,4.412494e-07,1.591637e-07,-0.00031751069999999998,-4.875314e-07,-2.143199e-07,2.143199e-07,6.548413e-06,-2.143199e-07,-1.283489e-05,6.775300e-07,1.737940e-05,4.746555e-06,2.932686e-06,-0.0022291139999999999,-3.599976e-06,-8.918499e-07,-0.015761569999999999,-2.132964e-05,-4.069025e-06,-8.918499e-07,-1.284254e-06,-4.069025e-06,-1.910368e-06,-5.663885e-07,-9.763843e-07,-3.254614e-07,-9.763843e-07,-4.960875e-06,-3.194622e-06,-4.960875e-06,-5.953050e-05,0.00029762650000000001,-0.00031751069999999998,-0.0022291139999999999,-0.015761569999999999,4.746555e-06,-4.960875e-06,0.00029762650000000001,-0.00031751069999999998,-0.0022291139999999999,-0.015761569999999999,4.746555e-06,-4.960875e-06,0.00029762650000000001,-0.00031751069999999998,-0.0022291139999999999,-0.015761569999999999,4.746555e-06,-4.960875e-06,-4.960875e-06,-2.555698e-06,9.145351e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00045608420000000001,5.915245e-07,1.930710e-07,-0.00049550940000000002,-6.694233e-07,-2.670116e-07,2.670116e-07,6.744726e-06,-2.670116e-07,-1.321966e-05,8.922216e-07,1.935055e-05,5.217439e-06,1.874789e-06,-0.0035785040000000001,-5.131566e-06,-1.159233e-06,-0.022994210000000001,-2.629774e-05,-4.325217e-06,-1.159233e-06,-1.408056e-06,-4.325217e-06,-7.365212e-07,-7.778681e-07,-1.144095e-06,-3.813650e-07,-1.144095e-06,-5.484450e-06,-2.144578e-06,-5.484450e-06,-6.581340e-05,0.00045608420000000001,-0.00049550940000000002,-0.0035785040000000001,-0.022994210000000001,5.217439e-06,-5.484450e-06,0.00045608420000000001,-0.00049550940000000002,-0.0035785040000000001,-0.022994210000000001,5.217439e-06,-5.484450e-06,0.00045608420000000001,-0.00049550940000000002,-0.0035785040000000001,-0.022994210000000001,5.217439e-06,-5.484450e-06,-5.484450e-06,-1.715662e-06,9.858269e-05
