bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.354422856340003e-11,0001,0.0,-4.898437023945455,-8.266732,8.266732,-6.771574,-1.077729474612558,1.3156912610159501,-6.771574,0.0,-6.771574,0.0,5.718766404442901,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.771574,0.0,,write0_50_61
1,-5.2579842850000077e-11,0001,-5.593246,-5.912123611111111,-6.665099,1.071853,0.7448049999999995,0.11853939738955903,0.17059070321787728,-5.920294,-6.665099,-5.920294,-6.665099,5.914399466463666,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.920294,-6.665099,,settle0_61_70
1,-5.485030850000003e-11,0001,-4.778162,-5.0367635,-5.92585,1.1476879999999996,0.7659099999999999,0.12189836246351354,0.18266021832725113,-5.157945,-5.923855,-5.157945,-5.923855,5.0458590579214295,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.157945,-5.923855,,zero_read_control_70_81
1,-5.250363999999995e-11,0001,-5.226955,-5.895587233333333,-6.141531,0.9145759999999994,-0.678992,-0.10806493311985221,0.14555929123321318,-5.905947,-5.226955,-5.905947,-5.226955,5.897424843913735,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.905947,-5.226955,,settle1_81_90
1,3.287731663999994e-11,0001,8.25923,2.992564876363636,-5.904341,14.163571000000001,12.626622,2.0095893058528738,2.2542023364830195,6.722281,-5.904341,6.722281,-5.904341,6.019772653943654,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.722281,-5.904341,,write1_90_101
1,5.258253920000003e-11,0001,6.618636,5.912133488888888,5.616947,1.0016890000000007,-0.7040280000000001,-0.1120495362751009,0.15942375579077767,5.914608,6.618636,5.914608,6.618636,5.914064884430862,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.914608,6.618636,,settle_101_110
1,6.445602754999994e-11,0001,5.921965,5.9133819545454545,5.906739,0.015226000000000184,-0.009708999999999968,-0.0015452353424792067,0.002423293163517228,5.906885,5.916594,5.906885,5.916594,5.913383382744339,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.906885,5.916594,,final_read_110_121
1,5.2606799150000034e-11,0001,5.920274,5.9108358,5.899056,0.02121800000000018,0.004656999999999911,0.0007411845699789425,0.0033769495825238644,5.909559,5.904902,5.909559,5.904902,5.910838554175381,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.909559,5.904902,,recovery_121_130
1,2.9500274475e-10,0001,5.913075,5.91187972,5.910779,0.002296000000000298,-0.0010889999999994515,-0.00017331973302698672,0.0003654197493390391,5.911868,5.912957,5.911868,5.912957,5.911879730909964,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.911868,5.912957,,tail_150_200
1,4.0234944737660004e-10,0001,8.25923,2.0142323200430217,-8.266732,16.525962,5.911868,0.9409030151067972,2.630188541648825,5.911868,0.0,5.911868,0.0,5.064191027354725,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.911868,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2299225027999968e-15,0001,0.0003261369,-0.00020123778707272728,-0.001255337,0.0015814739,,,,,,,,0.0004231492568859957,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003261369,0.0,-1.078385724731592,write0_50_61
1,2.4638455756000267e-16,0001,0.0004270677,2.9395347728888888e-05,-0.000133365,0.0005604327,,,,,,,,0.00012812167631994113,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.265286e-05,0.0003761243,0.11915104194580466,settle0_61_70
1,2.529777776899989e-16,0001,0.0002510932,2.1997758835454545e-05,-0.0002090014,0.00046009459999999996,,,,,,,,8.617586231636425e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002090014,-1.104721e-05,0.12233950901552264,zero_read_control_70_81
1,-2.2433478811000047e-16,0001,0.0001083042,-2.625432474e-05,-0.0003108822,0.0004191864,,,,,,,,0.00010096349763595274,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,5.874809e-06,-0.0002449575,-0.10848782087931101,settle1_81_90
1,4.156708497400001e-15,0001,0.001475851,0.00037645485056363637,-0.0003189187,0.0017947697000000001,,,,,,,,0.000632090358959974,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003189187,4.815876e-06,2.0101752862882827,write1_90_101
1,-2.328661737899999e-16,0001,0.0001221781,-2.7860781193333333e-05,-0.0004085316,0.0005307097,,,,,,,,0.00012028810589802632,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.934261e-06,-0.0003645514,-0.11261358063909586,settle_101_110
1,-3.208260269999947e-18,0001,6.278006e-06,-2.9409483363636364e-07,-6.959458e-06,1.3237464e-05,,,,,,,,2.925506540438533e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-6.813664e-06,6.278006e-06,-0.0015515077640802534,final_read_110_121
1,1.5332254099999715e-18,0001,7.514489e-06,1.2208446222222225e-07,-6.380151e-06,1.389464e-05,,,,,,,,3.8089028922457336e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.309154e-06,-6.380151e-06,0.000741464509579868,recovery_121_130
1,-3.616642369090006e-19,0001,7.216651e-07,-6.913703468179999e-09,-7.885094e-07,1.5101745e-06,,,,,,,,2.402163480860508e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.318073e-08,3.62762e-07,-0.0001749000468576335,tail_150_200
1,1.9456309794391907e-15,0001,0.001475851,9.733010607317115e-06,-0.001255337,0.002731188,,,,,,,,0.00018465624297330473,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.318073e-08,0.0,0.9409029556804075,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.751897304800003e-16,0001,5.487547e-05,-7.051406144363636e-05,-0.0001156653,0.00017054077000000002,,,,,,,,8.364559005631425e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.298908e-06,0.0,,write0_50_61
1,3.569396091700002e-16,0001,5.709113e-05,3.9894174524444444e-05,-6.848922e-06,6.3940052e-05,,,,,,,,4.234654209169794e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.365843e-05,-1.499199e-06,,settle0_61_70
1,1.1778308185000004e-15,0001,0.0001201741,0.00010761982336363637,4.366822e-05,7.650588e-05,,,,,,,,0.00010890880585437769,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.607655e-05,4.366822e-05,,zero_read_control_70_81
1,4.1462149849999967e-16,0001,7.740348e-05,4.6712593e-05,3.386108e-05,4.35424e-05,,,,,,,,4.7851666119248146e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.343712e-05,7.239965e-05,,settle1_81_90
1,6.834008926499997e-16,0001,0.0001325933,6.236086429090908e-05,-5.686294e-05,0.00018945623999999997,,,,,,,,8.219316724970342e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,7.935601e-06,4.343669e-05,,write1_90_101
1,-3.585510717950002e-16,0001,4.904035e-06,-4.008211821e-05,-5.673508e-05,6.1639115e-05,,,,,,,,4.2346113100230974e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.362439e-05,-1.354519e-07,,settle_101_110
1,-4.738675759999996e-16,0001,-4.316263e-05,-4.3476770818181814e-05,-4.393335e-05,7.707199999999973e-07,,,,,,,,4.347718933313302e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.390952e-05,-4.362854e-05,,final_read_110_121
1,-3.8813947800000023e-16,0001,-4.33514e-05,-4.361213288888889e-05,-4.390873e-05,5.573299999999976e-07,,,,,,,,4.3612362867212754e-05,PASSIVE_N1_0001,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.350921e-05,-4.388515e-05,,recovery_121_130
1,-2.1726833935e-15,0001,-4.353111e-05,-4.3540758960000004e-05,-4.355093e-05,1.981999999999738e-08,,,,,,,,4.3540759069400414e-05,PASSIVE_N1_0001,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.354062e-05,-4.355047e-05,,tail_150_200
1,-2.4035600008500007e-15,0001,0.0001325933,-1.2034702510505252e-05,-0.0001156653,0.0002482586,,,,,,,,5.027435344346903e-05,PASSIVE_N1_0001,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.354062e-05,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.877542549500003e-12,0001,0.0,-0.7189541995000001,-1.142866,1.142866,-0.6190729,-0.09852851216923462,0.18189277319166205,-0.6190729,0.0,-0.6190729,0.0,0.7829485692928848,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6190729,0.0,,write0_50_61
1,-2.7275688324700068e-12,0001,0.07423507,-0.3090111369411111,-0.6605454,0.7347804699999999,0.01275459999999995,0.00202995763715988,0.11694394388788609,-0.5289367,-0.5416913,-0.5289367,-0.5416913,0.37737430722958853,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5289367,-0.5416913,,settle0_61_70
1,-1.3535238546700003e-12,0001,0.1023063,-0.12594420587909091,-0.5070945,0.6094008,0.37694079999999996,0.0599919915730135,0.09698914964415549,-0.1301537,-0.5070945,-0.1301537,-0.5070945,0.1946733002804906,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.1301537,-0.5070945,,zero_read_control_70_81
1,-2.9284603299999982e-12,0001,-0.1364272,-0.3276307911111111,-0.5574386,0.42101140000000004,-0.0416492,-0.006628676055822967,0.06700604540803919,-0.2229925,-0.1813433,-0.2229925,-0.1813433,0.3480178147680745,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2229925,-0.1813433,,settle1_81_90
1,6.550855479999995e-12,0001,1.117106,0.5967578868181818,-0.2988523,1.4159583,0.7450487,0.1185781834491906,0.22535676265699686,0.5073371,-0.2377116,0.5073371,-0.2377116,0.7298452683423045,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.5073371,-0.2377116,,write1_90_101
1,2.7459571850000026e-12,0001,0.4899152,0.3100719677777778,0.1064783,0.38343689999999997,-0.04083209999999998,-0.006498630551822577,0.06102587799883276,0.4264892,0.4673213,0.4264892,0.4673213,0.3294366091690059,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4264892,0.4673213,,settle_101_110
1,3.4054382549999977e-12,0001,0.4185324,0.31269885999999997,0.2115937,0.20693870000000003,-0.1520807,-0.02420439515387561,0.03293531702201081,0.2664517,0.4185324,0.2664517,0.4185324,0.31863506173017947,PASSIVE_N1_0001,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.2664517,0.4185324,,final_read_110_121
1,2.837364530000001e-12,0001,0.3871461,0.3183442011111111,0.2507359,0.13641019999999998,-0.00015319999999996448,-2.4382537281672713e-05,0.02171035761815406,0.2772562,0.2774094,0.2772562,0.2774094,0.3211300295405106,PASSIVE_N1_0001,90,P(B_JM2|XBVM1),PRESENT,129.9,121.0,0.2772562,0.2774094,,recovery_121_130
1,1.577529523e-11,0001,0.328199,0.3161446462,0.3031603,0.025038700000000025,-0.007682399999999978,-0.0012226919348091734,0.003985032873595044,0.3155296,0.323212,0.3155296,0.323212,0.3161697796293342,PASSIVE_N1_0001,500,P(B_JM2|XBVM1),PRESENT,199.9,150.0,0.3155296,0.323212,,tail_150_200
