bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3332623532700037e-11,0001,0.0,-4.879191621154545,-8.254977,8.254977,-6.769686,-1.0774289900800007,1.313820394659905,-6.769686,0.0,-6.769686,0.0,5.6988436899599035,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.769686,0.0,,write0_50_61
1,-5.256729460000008e-11,0001,-5.591368,-5.910708155555556,-6.663151,1.071783,0.744726,0.11852682414905485,0.17057956237186087,-5.918425,-6.663151,-5.918425,-6.663151,5.912986265497214,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.918425,-6.663151,,settle0_61_70
1,-5.461621860000002e-11,0001,-4.761407,-5.015361772727273,-5.924145,1.162738,0.7889020000000002,0.12555765291508245,0.1850555002207842,-5.133158,-5.92206,-5.133158,-5.92206,5.024981492906475,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.133158,-5.92206,,zero_read_control_70_81
1,-5.2477465299999945e-11,0001,-5.202756,-5.892538766666666,-6.141679,0.938923,-0.7021600000000001,-0.11175223484140526,0.14943423663267164,-5.904916,-5.202756,-5.904916,-5.202756,5.894495363943701,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.904916,-5.202756,,settle1_81_90
1,3.2763527289999944e-11,0001,8.247839,2.982229080909091,-5.90325,14.151089,12.626352,2.009546334018239,2.2522157644833465,6.723102,-5.90325,6.723102,-5.90325,6.0075972202302586,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723102,-5.90325,,write1_90_101
1,5.257066000000003e-11,0001,6.61943,5.910809911111111,5.614083,1.0053470000000004,-0.7062760000000008,-0.1124073165871716,0.16000594457260778,5.913154,6.61943,5.913154,6.61943,5.912759293386714,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.913154,6.61943,,settle_101_110
1,6.444136084999995e-11,0001,5.920709,5.912026272727273,5.903388,0.017321000000000808,-0.011786999999999992,-0.0018759593142241692,0.002756722769294848,5.903388,5.915175,5.903388,5.915175,5.91202799332191,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.903388,5.915175,,final_read_110_121
1,5.2594721600000034e-11,0001,5.919419,5.909465777777777,5.897272,0.02214700000000036,0.006374000000000102,0.0010144536072677571,0.0035248045246562636,5.907891,5.901517,5.907891,5.901517,5.909468861552019,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.907891,5.901517,,recovery_121_130
1,2.949345341e-10,0001,5.911728,5.91051282,5.909391,0.0023369999999998115,-0.0011420000000006425,-0.00018175494501104675,0.00037194510200572943,5.910498,5.91164,5.910498,5.91164,5.910512831191804,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.910498,5.91164,,tail_150_200
1,4.025883472573e-10,0001,8.247839,2.0154270743236617,-8.254977,16.502816000000003,5.910498,0.9406849728347612,2.6265047413360203,5.910498,0.0,5.910498,0.0,5.060001693493542,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.910498,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2293030918699967e-15,0001,0.0003263694,-0.00020118042017,-0.001256206,0.0015825753999999998,,,,,,,,0.0004226304279951437,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003263694,0.0,-1.078086178938491,write0_50_61
1,2.4636060400000266e-16,0001,0.000427094,2.9392625777777777e-05,-0.00013364,0.000560734,,,,,,,,0.00012814152677243838,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.286474e-05,0.0003763253,0.11913945805572414,settle0_61_70
1,2.605538148539989e-16,0001,0.0002521008,2.2678048714e-05,-0.0002105823,0.0004626831,,,,,,,,8.671502228247467e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002105823,-1.132328e-05,0.1260032642883786,zero_read_control_70_81
1,-2.3197550468000044e-16,0001,0.000109662,-2.711467830888889e-05,-0.0003164754,0.0004261374,,,,,,,,0.00010298087138414247,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.051398e-06,-0.0002471834,-0.11218285497375242,settle1_81_90
1,4.156635119910002e-15,0001,0.001474935,0.0003764496245918182,-0.0003188248,0.0017937597999999999,,,,,,,,0.000631524748927879,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003188248,5.039812e-06,2.0101398010919884,write1_90_101
1,-2.3361792507999993e-16,0001,0.0001230247,-2.7945479497777778e-05,-0.0004094073,0.000532432,,,,,,,,0.0001206830248498423,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.044592e-06,-0.0003648724,-0.11297712594556578,settle_101_110
1,-3.899286970999945e-18,0001,6.39752e-06,-3.553883837272728e-07,-7.201661e-06,1.3599181e-05,,,,,,,,3.22214544327432e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-6.597225e-06,6.39752e-06,-0.00188568678995719,final_read_110_121
1,2.104913389999969e-18,0001,7.630645e-06,1.8882348777777778e-07,-6.645864e-06,1.4276509e-05,,,,,,,,3.962403740134717e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.246319e-06,-5.863721e-06,0.0010179315867354778,recovery_121_130
1,-3.7924794422000076e-19,0001,7.309585e-07,-7.310317024400001e-09,-8.004216e-07,1.5313801e-06,,,,,,,,2.4365459396574533e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.335044e-08,3.179923e-07,-0.0001834034898823267,tail_150_200
1,1.9451802768543798e-15,0001,0.001474935,9.730755924624213e-06,-0.001256206,0.002731141,,,,,,,,0.00018456104067234293,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.335044e-08,0.0,0.9406849968800683,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.727671512000004e-16,0001,5.472218e-05,-7.029293293636363e-05,-0.0001154172,0.00017013938,,,,,,,,8.344841374223267e-05,PASSIVE_N1_0001,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.102222e-06,0.0,,write0_50_61
