time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.576678e-04,4.233954e-06,1.609961e-06,5.787727e-04,2.857163e-06,1.629654e-06,0.000000e+00,3.500000e-06,4.233954e-06,2.813270e-06,2.813270e-07,0.000000e+00,2.211813e-09,-1.738263e-06,1.761737e-06,3.500000e-06,1.283016e-07,1.298711e-07,2.153260e-04,1.062976e-06,2.806922e-06,2.324093e-04,1.147309e-06,3.029613e-06,2.310469e-04,1.140584e-06,3.011854e-06,2.069614e-04,1.021684e-06,2.697883e-06,-2.791152e-07,-3.512048e-06,3.487952e-06,4.292743e-10,7.000000e-06,4.260107e-07,4.579097e-07,4.292743e-10,-3.468538e-06,3.531462e-06,4.258079e-07,7.000000e-06,4.571135e-07,4.077705e-07,1.532619e-05,4.258079e-07,4.258079e-07,-2.791152e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.838466e-03,1.330366e-05,3.043162e-06,2.562560e-03,8.840758e-06,3.002338e-06,0.000000e+00,7.000000e-06,1.330366e-05,5.932327e-06,5.932327e-07,0.000000e+00,1.495065e-07,-3.446303e-06,3.553697e-06,7.000000e-06,4.031412e-07,4.018526e-07,9.923036e-04,3.481294e-06,5.678728e-06,1.063310e-03,3.719380e-06,6.028631e-06,1.056441e-03,3.694440e-06,5.985007e-06,9.436085e-04,3.295963e-06,5.325848e-06,-4.437262e-07,-7.019830e-06,6.980170e-06,1.811986e-09,1.400000e-05,8.973762e-07,9.497267e-07,1.811986e-09,-6.929648e-06,7.070352e-06,9.052182e-07,1.400000e-05,9.464530e-07,8.392858e-07,1.299901e-05,9.052182e-07,9.052182e-07,-4.437262e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.021996e-02,2.659781e-05,4.296990e-06,6.726666e-03,1.729210e-05,4.072714e-06,0.000000e+00,1.050000e-05,2.659781e-05,1.055090e-05,1.055090e-06,0.000000e+00,5.382972e-07,-5.102984e-06,5.397016e-06,1.050000e-05,8.059943e-07,7.860044e-07,2.721328e-03,7.256946e-06,8.554362e-06,2.895535e-03,7.677672e-06,8.949676e-06,2.874853e-03,7.618541e-06,8.870286e-06,2.558107e-03,6.757939e-06,7.814381e-06,-5.167926e-07,-1.052537e-05,1.047463e-05,4.630971e-09,2.100000e-05,1.454220e-06,1.520319e-06,4.630971e-09,-1.037784e-05,1.062216e-05,1.477954e-06,2.100000e-05,1.512181e-06,1.329828e-06,1.660505e-05,1.477954e-06,1.477954e-06,-5.167926e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.106352e-02,4.302930e-05,5.383612e-06,1.363881e-02,2.727027e-05,4.885627e-06,0.000000e+00,1.400000e-05,4.302930e-05,1.696295e-05,1.696295e-06,0.000000e+00,1.187286e-06,-6.687530e-06,7.312470e-06,1.400000e-05,1.303918e-06,1.239558e-06,5.777164e-03,1.224025e-05,1.138622e-05,6.104424e-03,1.282599e-05,1.175216e-05,6.056007e-03,1.271180e-05,1.162433e-05,5.363236e-03,1.119107e-05,1.010430e-05,-5.090088e-07,-1.402927e-05,1.397073e-05,9.556068e-09,2.800000e-05,2.134042e-06,2.209020e-06,9.556068e-09,-1.380744e-05,1.419256e-05,2.178950e-06,2.800000e-05,2.192669e-06,1.909314e-06,2.126913e-05,2.178950e-06,2.178950e-06,-5.090088e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.710429e-02,6.134326e-05,6.323494e-06,2.361688e-02,3.788349e-05,5.536274e-06,0.000000e+00,1.750000e-05,6.134326e-05,2.487005e-05,2.487005e-06,0.000000e+00,2.059369e-06,-8.182380e-06,9.317620e-06,1.750000e-05,1.858887e-06,1.721977e-06,1.048016e-02,1.818829e-05,1.413913e-05,1.099798e-02,1.887715e-05,1.440834e-05,1.090070e-02,1.868158e-05,1.421630e-05,9.598590e-03,1.629228e-05,1.215661e-05,-4.276364e-07,-1.753110e-05,1.746890e-05,1.740297e-08,3.500000e-05,2.964334e-06,3.043159e-06,1.740297e-08,-1.721303e-05,1.778697e-05,3.033500e-06,3.500000e-05,3.014125e-06,2.596864e-06,2.675109e-05,3.033500e-06,3.033500e-06,-4.276364e-07
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.871210e-02,8.027336e-05,7.143420e-06,3.675533e-02,4.843992e-05,6.131518e-06,0.000000e+00,2.100000e-05,8.027336e-05,3.374156e-05,3.374156e-06,0.000000e+00,3.090722e-06,-9.575946e-06,1.142405e-05,2.100000e-05,2.432526e-06,2.201815e-06,1.707080e-02,2.479635e-05,1.678757e-05,1.779272e-02,2.549034e-05,1.690548e-05,1.761653e-02,2.518121e-05,1.663069e-05,1.540867e-02,2.171259e-05,1.395680e-05,-2.834347e-07,-2.102995e-05,2.097005e-05,2.909588e-08,4.200000e-05,3.958945e-06,4.035473e-06,2.909588e-08,-2.058970e-05,2.141030e-05,4.054714e-06,4.200000e-05,3.988101e-06,3.398790e-06,3.275845e-05,4.054714e-06,4.054714e-06,-2.834347e-07
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.589689e-02,9.864382e-05,7.875583e-06,5.298244e-02,5.848685e-05,6.763800e-06,0.000000e+00,2.450000e-05,9.864382e-05,4.303927e-05,4.303927e-06,0.000000e+00,4.212917e-06,-1.086479e-05,1.363521e-05,2.450000e-05,2.989207e-06,2.658493e-06,2.569354e-02,3.172186e-05,1.931637e-05,2.660052e-02,3.229959e-05,1.924608e-05,2.630474e-02,3.183901e-05,1.886786e-05,2.283306e-02,2.709050e-05,1.551552e-05,-9.100951e-08,-2.452458e-05,2.447542e-05,4.564147e-08,4.900000e-05,5.117196e-06,5.183702e-06,4.564147e-08,-2.393336e-05,2.506664e-05,5.242569e-06,4.900000e-05,5.111140e-06,4.308556e-06,3.897174e-05,5.242569e-06,5.242569e-06,-9.100951e-08
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.183444e-01,1.154467e-04,8.556353e-06,7.212236e-02,6.778378e-05,7.497901e-06,0.000000e+00,2.800000e-05,1.154467e-04,5.231861e-05,5.231861e-06,0.000000e+00,5.366281e-06,-1.205474e-05,1.594526e-05,2.800000e-05,3.498385e-06,3.081081e-06,3.638846e-02,3.860744e-05,2.172323e-05,3.742434e-02,3.893925e-05,2.144688e-05,3.695603e-02,3.828435e-05,2.094329e-05,3.180664e-02,3.208185e-05,1.686673e-05,1.344191e-07,-2.801348e-05,2.798652e-05,6.810120e-08,5.600000e-05,6.424670e-06,6.471544e-06,6.810120e-08,-2.724098e-05,2.875902e-05,6.584254e-06,5.600000e-05,6.365790e-06,5.308040e-06,4.506742e-05,6.584254e-06,6.584254e-06,1.344191e-07
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.554739e-01,1.299000e-04,9.224264e-06,9.394696e-02,7.624375e-05,8.367708e-06,0.000000e+00,3.150000e-05,1.299000e-04,6.125470e-05,6.125470e-06,0.000000e+00,6.506041e-06,-1.316063e-05,1.833937e-05,3.150000e-05,3.936362e-06,3.465625e-06,4.909018e-02,4.510435e-05,2.402054e-05,5.016149e-02,4.506715e-05,2.353693e-05,4.945425e-02,4.417156e-05,2.288582e-05,4.216854e-02,3.638614e-05,1.806385e-05,3.805703e-07,-3.149494e-05,3.150506e-05,9.755158e-08,6.300000e-05,7.854979e-06,7.870579e-06,9.755158e-08,-3.051086e-05,3.248914e-05,8.055567e-06,6.300000e-05,7.722594e-06,6.369727e-06,5.073879e-05,8.055567e-06,8.055567e-06,3.805703e-07
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.965109e-01,1.414847e-04,9.917312e-06,1.182108e-01,8.386738e-05,9.379781e-06,0.000000e+00,3.500000e-05,1.414847e-04,6.963101e-05,6.963101e-06,0.000000e+00,7.603339e-06,-1.420473e-05,2.079527e-05,3.500000e-05,4.287414e-06,3.812153e-06,6.363390e-02,5.089532e-05,2.623531e-05,6.461364e-02,5.038500e-05,2.555490e-05,6.358692e-02,4.920104e-05,2.473511e-05,5.367824e-02,3.976783e-05,1.917445e-05,6.402378e-07,-3.496720e-05,3.503280e-05,1.350289e-07,7.000000e-05,9.372125e-06,9.342874e-06,1.350289e-07,-3.374287e-05,3.625713e-05,9.623161e-06,7.000000e-05,9.142786e-06,7.459518e-06,5.571489e-05,9.623161e-06,9.623161e-06,6.402378e-07
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.397098e-01,1.457279e-04,9.061126e-06,1.441208e-01,8.798055e-05,8.977321e-06,0.000000e+00,3.500000e-05,1.457279e-04,7.652331e-05,7.652331e-06,0.000000e+00,8.546441e-06,-1.347712e-05,2.152288e-05,3.500000e-05,4.415996e-06,3.999116e-06,7.976682e-02,5.570950e-05,2.839267e-05,8.050237e-02,5.465467e-05,2.754505e-05,7.906163e-02,5.313654e-05,2.653856e-05,6.603719e-02,4.207153e-05,2.027407e-05,8.941093e-07,-3.842964e-05,3.857036e-05,1.813927e-07,7.700000e-05,1.093108e-05,1.084392e-05,1.813927e-07,-3.693862e-05,4.006138e-05,1.124740e-05,7.700000e-05,1.058145e-05,8.539909e-06,5.977373e-05,1.124740e-05,1.124740e-05,8.941093e-07
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.828843e-01,1.420499e-04,8.473027e-06,1.706731e-01,8.844177e-05,8.974725e-06,0.000000e+00,3.500000e-05,1.420499e-04,8.116228e-05,8.116228e-06,0.000000e+00,9.227625e-06,-1.277757e-05,2.222243e-05,3.500000e-05,4.304543e-06,4.020080e-06,9.716343e-02,5.933271e-05,3.051364e-05,9.748882e-02,5.770974e-05,2.955375e-05,9.552682e-02,5.581776e-05,2.834785e-05,7.891392e-02,4.323011e-05,2.143962e-05,1.111397e-06,-4.188312e-05,4.211688e-05,2.372339e-07,8.400000e-05,1.248088e-05,1.232590e-05,2.372339e-07,-4.010155e-05,4.389845e-05,1.288558e-05,8.400000e-05,1.199094e-05,9.573244e-06,6.275670e-05,1.288558e-05,1.288558e-05,1.111397e-06
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.238757e-01,1.313123e-04,8.178220e-06,1.969278e-01,8.591652e-05,9.348934e-06,0.000000e+00,3.500000e-05,1.313123e-04,8.326318e-05,8.326318e-06,0.000000e+00,9.588390e-06,-1.215738e-05,2.284262e-05,3.500000e-05,3.979160e-06,3.905296e-06,1.154439e-01,6.161676e-05,3.262243e-05,1.151962e-01,5.946227e-05,3.162666e-05,1.125956e-01,5.716765e-05,3.021552e-05,9.197040e-02,4.326546e-05,2.274302e-05,1.262072e-06,-4.532945e-05,4.567055e-05,3.028150e-07,9.100000e-05,1.396910e-05,1.374108e-05,3.028150e-07,-4.323697e-05,4.776303e-05,1.449522e-05,9.100000e-05,1.332426e-05,1.052479e-05,6.457645e-05,1.449522e-05,1.449522e-05,1.262072e-06
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.608390e-01,1.150206e-04,8.177429e-06,2.221417e-01,8.126771e-05,1.001964e-05,0.000000e+00,3.500000e-05,1.150206e-04,8.295804e-05,8.295804e-06,0.000000e+00,9.623468e-06,-1.166290e-05,2.333710e-05,3.500000e-05,3.485473e-06,3.693987e-06,1.341957e-01,6.248878e-05,3.475250e-05,1.332334e-01,5.990436e-05,3.380601e-05,1.298710e-01,5.719411e-05,3.219153e-05,1.048876e-01,4.228220e-05,2.424553e-05,1.327665e-06,-4.877099e-05,4.922901e-05,3.780136e-07,9.800000e-05,1.534616e-05,1.504498e-05,3.780136e-07,-4.635185e-05,5.164815e-05,1.603718e-05,9.800000e-05,1.453833e-05,1.136544e-05,6.521893e-05,1.603718e-05,1.603718e-05,1.327665e-06
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.923942e-01,9.495052e-05,8.453107e-06,2.457961e-01,7.528161e-05,1.088124e-05,0.000000e+00,3.500000e-05,9.495052e-05,8.061378e-05,8.061378e-06,0.000000e+00,9.366470e-06,-1.133040e-05,2.366960e-05,3.500000e-05,2.877288e-06,3.421891e-06,1.529971e-01,6.195800e-05,3.694687e-05,1.512186e-01,5.910489e-05,3.612818e-05,1.469705e-01,5.598623e-05,3.432012e-05,1.173883e-01,4.045523e-05,2.599324e-05,1.305093e-06,-5.221038e-05,5.278962e-05,4.622638e-07,1.050000e-04,1.656860e-05,1.619918e-05,4.622638e-07,-4.945463e-05,5.554537e-05,1.747838e-05,1.050000e-04,1.559677e-05,1.207376e-05,6.474059e-05,1.747838e-05,1.747838e-05,1.305093e-06
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.176857e-01,7.292871e-05,8.972357e-06,2.675691e-01,6.856032e-05,1.182944e-05,0.000000e+00,3.500000e-05,7.292871e-05,7.667570e-05,7.667570e-06,0.000000e+00,8.871866e-06,-1.118232e-05,2.381768e-05,3.500000e-05,2.209961e-06,3.116378e-06,1.714421e-01,6.011738e-05,3.925339e-05,1.688010e-01,5.720165e-05,3.862153e-05,1.635494e-01,5.370547e-05,3.663714e-05,1.292554e-01,3.801246e-05,2.801396e-05,1.204297e-06,-5.565048e-05,5.634952e-05,5.545062e-07,1.120000e-04,1.760138e-05,1.717348e-05,5.545062e-07,-5.255476e-05,5.944524e-05,1.879390e-05,1.120000e-04,1.647212e-05,1.263738e-05,6.326165e-05,1.879390e-05,1.879390e-05,1.204297e-06
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.363823e-01,5.067951e-05,9.689521e-06,2.872861e-01,6.150678e-05,1.277912e-05,0.000000e+00,3.500000e-05,5.067951e-05,7.157103e-05,7.157103e-06,0.000000e+00,8.199856e-06,-1.122526e-05,2.377474e-05,3.500000e-05,1.535743e-06,2.795763e-06,1.891650e-01,5.713854e-05,4.171762e-05,1.856794e-01,5.438960e-05,4.130488e-05,1.793201e-01,5.057260e-05,3.916797e-05,1.403444e-01,3.521426e-05,3.031579e-05,1.042752e-06,-5.909438e-05,5.990562e-05,6.531633e-07,1.190000e-04,1.841951e-05,1.794757e-05,6.531633e-07,-5.566223e-05,6.333777e-05,1.996836e-05,1.190000e-04,1.714743e-05,1.305362e-05,6.095574e-05,1.996836e-05,1.996836e-05,1.042752e-06
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.486330e-01,2.971092e-05,1.054939e-05,3.048702e-01,5.436071e-05,1.367314e-05,0.000000e+00,3.500000e-05,2.971092e-05,6.566550e-05,6.566550e-06,0.000000e+00,7.406197e-06,-1.144972e-05,2.355028e-05,3.500000e-05,9.003311e-07,2.470941e-06,2.058614e-01,5.325979e-05,4.437596e-05,2.016176e-01,5.090628e-05,4.418662e-05,1.940677e-01,4.685138e-05,4.192611e-05,1.505901e-01,3.233158e-05,3.288730e-05,8.396472e-07,-6.254534e-05,6.345466e-05,7.561517e-07,1.260000e-04,1.900903e-05,1.851189e-05,7.561517e-07,-5.878699e-05,6.721301e-05,2.099650e-05,1.260000e-04,1.761703e-05,1.332921e-05,5.803693e-05,2.099650e-05,2.099650e-05,8.396472e-07
