time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","V(JTL_MID)","V(JTL_OUT)","I(R_TERM)","I(L1|XJTL1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.572406e-04,4.231845e-06,1.609159e-06,5.577703e-04,2.753483e-06,1.570518e-06,0.000000e+00,3.500000e-06,4.231845e-06,1.425316e-06,1.425316e-07,0.000000e+00,6.692706e-08,-1.737397e-06,1.762603e-06,3.500000e-06,1.282377e-07,1.251583e-07,2.280390e-04,1.125735e-06,2.972644e-06,2.331990e-04,1.151208e-06,3.039908e-06,2.310960e-04,1.140826e-06,3.012494e-06,2.069643e-04,1.021698e-06,2.697921e-06,-7.560450e-08,-3.499411e-06,3.500589e-06,1.215807e-09,7.000000e-06,4.511625e-07,4.594656e-07,1.215807e-09,-3.468489e-06,3.531511e-06,4.258139e-07,7.000000e-06,4.572107e-07,4.077761e-07,1.535387e-05,4.258139e-07,4.258139e-07,-7.560450e-08
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.835415e-03,1.329141e-05,3.039507e-06,2.463836e-03,8.491634e-06,2.877241e-06,0.000000e+00,7.000000e-06,1.329141e-05,4.418196e-06,4.418196e-07,0.000000e+00,2.944988e-07,-3.442277e-06,3.557723e-06,7.000000e-06,4.027699e-07,3.859834e-07,1.043411e-03,3.649913e-06,5.916516e-06,1.066611e-03,3.730479e-06,6.045051e-06,1.056655e-03,3.695169e-06,5.986131e-06,9.436215e-04,3.296008e-06,5.325920e-06,-1.473209e-07,-6.999399e-06,7.000601e-06,3.210258e-09,1.400000e-05,9.355621e-07,9.523395e-07,3.210258e-09,-6.929553e-06,7.070447e-06,9.052304e-07,1.400000e-05,9.466318e-07,8.392971e-07,1.301187e-05,9.052304e-07,9.052304e-07,-1.473209e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.020811e-02,2.655870e-05,4.287693e-06,6.465754e-03,1.661934e-05,3.919324e-06,0.000000e+00,1.050000e-05,2.655870e-05,9.427642e-06,9.427642e-07,0.000000e+00,7.327495e-07,-5.092502e-06,5.407498e-06,1.050000e-05,8.048091e-07,7.554246e-07,2.842138e-03,7.537856e-06,8.791853e-06,2.903753e-03,7.697807e-06,8.969456e-06,2.875410e-03,7.619967e-06,8.871847e-06,2.558142e-03,6.758033e-06,7.814491e-06,-2.100148e-07,-1.050010e-05,1.049990e-05,6.612849e-09,2.100000e-05,1.498237e-06,1.523826e-06,6.612849e-09,-1.037769e-05,1.062231e-05,1.477975e-06,2.100000e-05,1.512452e-06,1.329847e-06,1.661956e-05,1.477975e-06,1.477975e-06,-2.100148e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.103044e-02,4.293897e-05,5.366360e-06,1.313076e-02,2.631713e-05,4.756266e-06,0.000000e+00,1.400000e-05,4.293897e-05,1.637227e-05,1.637227e-06,0.000000e+00,1.379960e-06,-6.667541e-06,7.332459e-06,1.400000e-05,1.301181e-06,1.196233e-06,5.994746e-03,1.260328e-05,1.156529e-05,6.120237e-03,1.285539e-05,1.177303e-05,6.057144e-03,1.271410e-05,1.162631e-05,5.363312e-03,1.119123e-05,1.010445e-05,-2.572670e-07,-1.400144e-05,1.399856e-05,1.214574e-08,2.800000e-05,2.178882e-06,2.213388e-06,1.214574e-08,-1.380722e-05,1.419278e-05,2.178983e-06,2.800000e-05,2.193053e-06,1.909344e-06,2.128556e-05,2.178983e-06,2.178983e-06,-2.572670e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.703015e-02,6.117552e-05,6.297743e-06,2.281009e-02,3.681540e-05,5.475356e-06,0.000000e+00,1.750000e-05,6.117552e-05,2.482954e-05,2.482954e-06,0.000000e+00,2.199670e-06,-8.151546e-06,9.348454e-06,1.750000e-05,1.853804e-06,1.673427e-06,1.080793e-02,1.857299e-05,1.421441e-05,1.102387e-02,1.891441e-05,1.442799e-05,1.090270e-02,1.868486e-05,1.421868e-05,9.598730e-03,1.629253e-05,1.215682e-05,-2.832843e-07,-1.750309e-05,1.749691e-05,2.060388e-08,3.500000e-05,3.005393e-06,3.048323e-06,2.060388e-08,-1.721272e-05,1.778728e-05,3.033550e-06,3.500000e-05,3.014644e-06,2.596907e-06,2.676822e-05,3.033550e-06,3.033550e-06,-2.832843e-07
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.857085e-02,8.000956e-05,7.111235e-06,3.565937e-02,4.750401e-05,6.164091e-06,0.000000e+00,2.100000e-05,8.000956e-05,3.424830e-05,3.424830e-06,0.000000e+00,3.140869e-06,-9.535767e-06,1.146423e-05,2.100000e-05,2.424532e-06,2.159273e-06,1.750129e-02,2.512216e-05,1.672927e-05,1.783049e-02,2.553238e-05,1.692138e-05,1.761968e-02,2.518551e-05,1.663336e-05,1.540891e-02,2.171295e-05,1.395708e-05,-2.839610e-07,-2.100454e-05,2.099546e-05,3.284341e-08,4.200000e-05,3.991306e-06,4.041246e-06,3.284341e-08,-2.058929e-05,2.141071e-05,4.054786e-06,4.200000e-05,3.988771e-06,3.398851e-06,3.277417e-05,4.054786e-06,4.054786e-06,-2.839610e-07
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.566021e-02,9.828323e-05,7.841736e-06,5.168186e-02,5.795256e-05,6.893009e-06,0.000000e+00,2.450000e-05,9.828323e-05,4.409746e-05,4.409746e-06,0.000000e+00,4.152768e-06,-1.082002e-05,1.367998e-05,2.450000e-05,2.978280e-06,2.634207e-06,2.619452e-02,3.190075e-05,1.911265e-05,2.665079e-02,3.234172e-05,1.925548e-05,2.630933e-02,3.184424e-05,1.887065e-05,2.283343e-02,2.709099e-05,1.551586e-05,-2.569772e-07,-2.450504e-05,2.449496e-05,4.976812e-08,4.900000e-05,5.135412e-06,5.189712e-06,4.976812e-08,-2.393284e-05,2.506716e-05,5.242666e-06,4.900000e-05,5.111961e-06,4.308637e-06,3.898319e-05,5.242666e-06,5.242666e-06,-2.569772e-07
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.179884e-01,1.150147e-04,8.527678e-06,7.077397e-02,6.788444e-05,7.708643e-06,0.000000e+00,2.800000e-05,1.150147e-04,5.394015e-05,5.394015e-06,0.000000e+00,5.192728e-06,-1.201297e-05,1.598703e-05,2.800000e-05,3.485295e-06,3.085656e-06,3.690273e-02,3.855707e-05,2.137960e-05,3.748606e-02,3.897524e-05,2.144688e-05,3.696230e-02,3.829025e-05,2.094592e-05,3.180718e-02,3.208248e-05,1.686712e-05,-2.012869e-07,-2.800361e-05,2.799639e-05,7.230763e-08,5.600000e-05,6.422720e-06,6.477197e-06,7.230763e-08,-2.724036e-05,2.875964e-05,6.584381e-06,5.600000e-05,6.366739e-06,5.308145e-06,4.507097e-05,6.584381e-06,6.584381e-06,-2.012869e-07
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.549874e-01,1.294517e-04,9.208489e-06,9.276280e-02,7.713322e-05,8.633890e-06,0.000000e+00,3.150000e-05,1.294517e-04,6.345198e-05,6.345198e-06,0.000000e+00,6.228786e-06,-1.313127e-05,1.836873e-05,3.150000e-05,3.922779e-06,3.506055e-06,4.953904e-02,4.475960e-05,2.355630e-05,5.023155e-02,4.508950e-05,2.352454e-05,4.946232e-02,4.417768e-05,2.288792e-05,4.216929e-02,3.638690e-05,1.806426e-05,-1.164122e-07,-3.149904e-05,3.150096e-05,1.013842e-07,6.300000e-05,7.826333e-06,7.875032e-06,1.013842e-07,-3.051016e-05,3.248984e-05,8.055725e-06,6.300000e-05,7.723619e-06,6.369854e-06,5.073021e-05,8.055725e-06,8.055725e-06,-1.164122e-07
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.959034e-01,1.411026e-04,9.921689e-06,1.174322e-01,8.559929e-05,9.672708e-06,0.000000e+00,3.500000e-05,1.411026e-04,7.240731e-05,7.240731e-06,0.000000e+00,7.238889e-06,-1.419753e-05,2.080247e-05,3.500000e-05,4.275837e-06,3.890877e-06,6.392346e-02,5.021656e-05,2.567811e-05,6.468654e-02,5.038522e-05,2.552716e-05,6.359674e-02,4.920667e-05,2.473619e-05,5.367923e-02,3.976868e-05,1.917486e-05,-1.842180e-09,-3.498994e-05,3.501006e-05,1.378678e-07,7.000000e-05,9.309983e-06,9.345033e-06,1.378678e-07,-3.374212e-05,3.625788e-05,9.623348e-06,7.000000e-05,9.143800e-06,7.459665e-06,5.568956e-05,9.623348e-06,9.623348e-06,-1.842180e-09
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.390186e-01,1.455136e-04,9.091145e-06,1.439887e-01,9.050425e-05,9.269336e-06,0.000000e+00,3.500000e-05,1.455136e-04,7.977613e-05,7.977613e-06,0.000000e+00,8.116186e-06,-1.350065e-05,2.149935e-05,3.500000e-05,4.409504e-06,4.113829e-06,7.979691e-02,5.469072e-05,2.778325e-05,8.056998e-02,5.462397e-05,2.749987e-05,7.907287e-02,5.314072e-05,2.653806e-05,6.603845e-02,4.207243e-05,2.027443e-05,1.385723e-07,-3.847507e-05,3.852493e-05,1.825033e-07,7.700000e-05,1.083039e-05,1.084256e-05,1.825033e-07,-3.693789e-05,4.006211e-05,1.124761e-05,7.700000e-05,1.058233e-05,8.540069e-06,5.972874e-05,1.124761e-05,1.124761e-05,1.385723e-07
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.821777e-01,1.421113e-04,8.531385e-06,1.713973e-01,9.160583e-05,9.238735e-06,0.000000e+00,3.500000e-05,1.421113e-04,8.464109e-05,8.464109e-06,0.000000e+00,8.759574e-06,-1.283779e-05,2.216221e-05,3.500000e-05,4.306404e-06,4.163901e-06,9.683900e-02,5.800955e-05,2.990883e-05,9.754058e-02,5.764018e-05,2.949076e-05,9.553884e-02,5.581930e-05,2.834525e-05,7.891544e-02,4.323097e-05,2.143986e-05,2.954657e-07,-4.195359e-05,4.204641e-05,2.358387e-07,8.400000e-05,1.234022e-05,1.231981e-05,2.358387e-07,-4.010094e-05,4.389906e-05,1.288580e-05,8.400000e-05,1.199153e-05,9.573406e-06,6.269086e-05,1.288580e-05,1.288580e-05,2.954657e-07
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.232520e-01,1.317474e-04,8.264133e-06,1.986589e-01,8.947730e-05,9.558316e-06,0.000000e+00,3.500000e-05,1.317474e-04,8.661925e-05,8.661925e-06,0.000000e+00,9.118056e-06,-1.225648e-05,2.274352e-05,3.500000e-05,3.992345e-06,4.067150e-06,1.146882e-01,6.007113e-05,3.208971e-05,1.152195e-01,5.934805e-05,3.154754e-05,1.126074e-01,5.716522e-05,3.021035e-05,9.197215e-02,4.326614e-05,2.274305e-05,4.561312e-07,-4.542508e-05,4.557492e-05,2.981592e-07,9.100000e-05,1.379151e-05,1.372922e-05,2.981592e-07,-4.323657e-05,4.776343e-05,1.449544e-05,9.100000e-05,1.332438e-05,1.052494e-05,6.448991e-05,1.449544e-05,1.449544e-05,4.561312e-07
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.604213e-01,1.159008e-04,8.286337e-06,2.249456e-01,8.490704e-05,1.015121e-05,0.000000e+00,3.500000e-05,1.159008e-04,8.583276e-05,8.583276e-06,0.000000e+00,9.190902e-06,-1.179848e-05,2.320152e-05,3.500000e-05,3.512144e-06,3.859411e-06,1.329636e-01,6.084652e-05,3.435831e-05,1.332146e-01,5.974313e-05,3.371449e-05,1.298811e-01,5.718635e-05,3.218344e-05,1.048895e-01,4.228254e-05,2.424529e-05,6.076264e-07,-4.888955e-05,4.911045e-05,3.694269e-07,9.800000e-05,1.513887e-05,1.502653e-05,3.694269e-07,-4.635179e-05,5.164821e-05,1.603737e-05,9.800000e-05,1.453778e-05,1.136555e-05,6.511317e-05,1.603737e-05,1.603737e-05,6.076264e-07
